route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
17,1,291963,DOWNTOWN VIA 12TH AVE S,,1,31282,17470,1,1
17,1,291964,DOWNTOWN VIA 12TH AVE S,,1,31281,17470,1,1
17,1,291965,DOWNTOWN VIA 12TH AVE S,,1,31280,17470,1,1
17,1,291966,DOWNTOWN VIA 12TH AVE S,,1,31279,17470,1,1
17,1,291967,DOWNTOWN VIA 12TH AVE S,,1,31278,17470,1,1
17,1,291968,DOWNTOWN VIA 12TH AVE S,,1,31284,17470,1,1
17,1,291969,DOWNTOWN VIA 12TH AVE S,,1,31283,17470,1,1
17,1,291940,DOWNTOWN VIA 12TH AVE S,,1,31282,17470,1,1
17,1,291941,DOWNTOWN VIA 12TH AVE S,,1,31279,17470,1,1
17,1,291942,DOWNTOWN VIA 12TH AVE S,,1,31282,17470,1,1
17,1,291943,DOWNTOWN VIA 12TH AVE S,,1,31279,17470,1,1
17,1,291944,DOWNTOWN VIA 12TH AVE S,,1,31282,17470,1,1
17,1,291950,DOWNTOWN VIA 12TH AVE S,,1,31279,17470,1,1
18,1,292062,AIRPORT VIA I-40,,0,31294,17473,1,1
18,1,292063,AIRPORT VIA ELM HILL,,0,31294,17472,1,1
18,1,292064,AIRPORT VIA ELM HILL,,0,31295,17472,1,1
18,1,292065,AIRPORT VIA ELM HILL,,0,31294,17471,1,1
18,1,292066,AIRPORT VIA ELM HILL,,0,31295,17471,1,1
18,1,292067,AIRPORT VIA ELM HILL,,0,31294,17471,1,1
18,1,292068,AIRPORT VIA ELM HILL,,0,31295,17471,1,1
18,1,292069,AIRPORT VIA ELM HILL,,0,31294,17471,1,1
18,1,292070,AIRPORT VIA ELM HILL,,0,31295,17471,1,1
18,1,292071,AIRPORT VIA ELM HILL,,0,31294,17471,1,1
18,1,292072,AIRPORT VIA ELM HILL,,0,31295,17471,1,1
18,1,292079,AIRPORT VIA ELM HILL,,0,31294,17471,1,1
18,1,292080,AIRPORT VIA ELM HILL,,0,31295,17471,1,1
18,1,292081,AIRPORT VIA ELM HILL,,0,31294,17471,1,1
18,1,292082,AIRPORT VIA ELM HILL,,0,31295,17471,1,1
18,1,292083,AIRPORT VIA ELM HILL,,0,31294,17471,1,1
18,1,292073,AIRPORT VIA ELM HILL,,0,31295,17471,1,1
18,1,292074,AIRPORT VIA ELM HILL,,0,31295,17471,1,1
18,1,292075,AIRPORT VIA ELM HILL,,0,31295,17471,1,1
18,1,292076,AIRPORT VIA ELM HILL,,0,31295,17471,1,1
18,1,292077,AIRPORT VIA ELM HILL,,0,31295,17471,1,1
18,1,292078,AIRPORT VIA ELM HILL,,0,31295,17471,1,1
18,1,292099,DOWNTOWN VIA ELM HILL,,1,31294,17474,1,1
18,1,292084,DOWNTOWN VIA ELM HILL,,1,31294,17474,1,1
18,1,292085,DOWNTOWN VIA ELM HILL,,1,31295,17474,1,1
18,1,292086,DOWNTOWN VIA ELM HILL,,1,31294,17474,1,1
18,1,292087,DOWNTOWN VIA ELM HILL,,1,31295,17474,1,1
18,1,292088,DOWNTOWN VIA ELM HILL,,1,31294,17474,1,1
18,1,292089,DOWNTOWN VIA ELM HILL,,1,31295,17474,1,1
18,1,292090,DOWNTOWN VIA ELM HILL,,1,31294,17474,1,1
18,1,292091,DOWNTOWN VIA ELM HILL,,1,31295,17474,1,1
18,1,292092,DOWNTOWN VIA ELM HILL,,1,31294,17474,1,1
18,1,292093,DOWNTOWN VIA ELM HILL,,1,31295,17476,1,1
18,1,292100,DOWNTOWN VIA ELM HILL,,1,31294,17476,1,1
18,1,292101,DOWNTOWN VIA ELM HILL,,1,31295,17476,1,1
18,1,292102,DOWNTOWN VIA ELM HILL,,1,31294,17476,1,1
18,1,292103,DOWNTOWN VIA ELM HILL,,1,31295,17476,1,1
18,1,292104,DOWNTOWN VIA ELM HILL,,1,31294,17474,1,1
18,1,292094,DOWNTOWN EXPRESS,,1,31295,17475,1,1
18,1,292095,DOWNTOWN EXPRESS,,1,31295,17475,1,1
18,1,292096,DOWNTOWN EXPRESS,,1,31295,17475,1,1
18,1,292097,DOWNTOWN EXPRESS,,1,31295,17475,1,1
18,1,292098,DOWNTOWN EXPRESS,,1,31295,17475,1,1
18,1,292105,DOWNTOWN EXPRESS,,1,31295,17475,1,1
19,1,292217,DOWNTOWN,,0,31300,17478,1,1
19,1,292199,DOWNTOWN,,0,31302,17478,1,1
19,1,292200,DOWNTOWN,,0,31301,17478,1,1
19,1,292219,DOWNTOWN,,0,31300,17478,1,1
19,1001,292201,DOWNTOWN,,0,31302,17478,1,1
19,901,292216,DOWNTOWN,,0,31302,17477,1,1
19,1,292220,DOWNTOWN,,0,31304,17478,1,1
19,1,292202,DOWNTOWN,,0,31301,17478,1,1
19,1,292221,DOWNTOWN,,0,31300,17478,1,1
19,1,292203,DOWNTOWN,,0,31302,17478,1,1
19,1,292222,DOWNTOWN,,0,31304,17478,1,1
19,1,292204,DOWNTOWN,,0,31301,17478,1,1
19,1,292227,DOWNTOWN,,0,31300,17478,1,1
19,1,292228,DOWNTOWN,,0,31302,17478,1,1
19,1,292229,DOWNTOWN,,0,31301,17478,1,1
19,1,292230,DOWNTOWN,,0,31300,17478,1,1
19,1,292231,DOWNTOWN,,0,31302,17478,1,1
19,1,292232,DOWNTOWN,,0,31301,17478,1,1
19,1,292233,DOWNTOWN,,0,31300,17478,1,1
19,1,292234,DOWNTOWN,,0,31302,17478,1,1
19,1,292235,DOWNTOWN,,0,31301,17478,1,1
19,1,292236,DOWNTOWN,,0,31300,17478,1,1
19,1,292237,DOWNTOWN,,0,31302,17478,1,1
19,1,292238,DOWNTOWN,,0,31301,17478,1,1
19,1,292239,DOWNTOWN,,0,31300,17478,1,1
19,1,292205,DOWNTOWN,,0,31302,17478,1,1
19,1,292223,DOWNTOWN,,0,31303,17478,1,1
19,1,292206,DOWNTOWN,,0,31301,17478,1,1
19,1,292224,DOWNTOWN,,0,31300,17478,1,1
19,1,292207,DOWNTOWN,,0,31302,17478,1,1
19,1,292225,DOWNTOWN,,0,31303,17478,1,1
19,1,292208,DOWNTOWN,,0,31301,17478,1,1
19,1,292226,DOWNTOWN,,0,31300,17478,1,1
19,1,292209,DOWNTOWN,,0,31302,17478,1,1
19,1,292210,DOWNTOWN,,0,31301,17478,1,1
19,1,292211,DOWNTOWN,,0,31302,17478,1,1
19,1,292212,DOWNTOWN,,0,31301,17478,1,1
19,1,292213,DOWNTOWN,,0,31302,17478,1,1
19,1,292214,DOWNTOWN,,0,31301,17478,1,1
19,1,292215,DOWNTOWN,,0,31302,17478,1,1
19,1,292218,DOWNTOWN,,0,31302,17478,1,1
19,1,292253,THE NATIONS,,1,31300,17479,1,1
19,1,292240,THE NATIONS,,1,31302,17479,1,1
19,1001,292241,THE NATIONS,,1,31301,17479,1,1
19,901,292252,THE NATIONS,,1,31301,17480,1,1
19,1,292255,THE NATIONS,,1,31300,17479,1,1
19,1,292242,THE NATIONS,,1,31302,17479,1,1
19,1,292256,THE NATIONS,,1,31304,17479,1,1
19,1,292243,THE NATIONS,,1,31301,17479,1,1
19,1,292279,THE NATIONS,,1,31300,17479,1,1
19,1,292244,THE NATIONS,,1,31302,17479,1,1
19,1,292257,THE NATIONS,,1,31301,17479,1,1
19,1,292258,THE NATIONS,,1,31300,17479,1,1
19,1,292259,THE NATIONS,,1,31302,17479,1,1
19,1,292260,THE NATIONS,,1,31301,17479,1,1
19,1,292261,THE NATIONS,,1,31300,17479,1,1
19,1,292262,THE NATIONS,,1,31302,17479,1,1
19,1,292263,THE NATIONS,,1,31301,17479,1,1
19,1,292264,THE NATIONS,,1,31300,17479,1,1
19,1,292265,THE NATIONS,,1,31302,17479,1,1
19,1,292266,THE NATIONS,,1,31301,17479,1,1
19,1,292267,THE NATIONS,,1,31300,17479,1,1
19,1,292268,THE NATIONS,,1,31302,17479,1,1
19,1,292269,THE NATIONS,,1,31301,17479,1,1
19,1,292270,THE NATIONS,,1,31300,17479,1,1
19,1,292271,THE NATIONS,,1,31302,17479,1,1
19,1,292272,THE NATIONS,,1,31303,17479,1,1
19,1,292273,THE NATIONS,,1,31301,17479,1,1
19,1,292274,THE NATIONS,,1,31300,17479,1,1
19,1,292275,THE NATIONS,,1,31302,17479,1,1
19,1,292276,THE NATIONS,,1,31303,17479,1,1
19,1,292277,THE NATIONS,,1,31301,17479,1,1
19,1,292278,THE NATIONS,,1,31300,17479,1,1
19,1,292245,THE NATIONS,,1,31302,17479,1,1
19,1,292246,THE NATIONS,,1,31301,17479,1,1
19,1,292247,THE NATIONS,,1,31302,17479,1,1
19,1,292248,THE NATIONS,,1,31301,17479,1,1
19,1,292249,THE NATIONS,,1,31302,17479,1,1
19,1,292250,THE NATIONS,,1,31301,17479,1,1
19,1,292251,THE NATIONS,,1,31302,17479,1,1
19,1,292254,THE NATIONS,,1,31302,17479,1,1
22,1,292453,A - DOWNTOWN,,0,31310,17488,1,1
22,1,292386,A - DOWNTOWN,,0,31314,17488,1,1
22,1,292456,B - DOWNTOWN,,0,31311,17489,1,1
22,1,292387,A - DOWNTOWN,,0,31310,17488,1,1
22,1,292424,S - DOWNTOWN,,0,31313,17482,1,1
22,1,292390,B - DOWNTOWN,,0,31314,17485,1,1
22,1,292425,S - DOWNTOWN,,0,31311,17482,1,1
22,1,292388,A - DOWNTOWN,,0,31310,17488,1,1
22,1,292426,S - DOWNTOWN,,0,31313,17482,1,1
22,1,292391,B - DOWNTOWN,,0,31314,17485,1,1
22,1,292427,S - DOWNTOWN,,0,31311,17482,1,1
22,1,292389,A - DOWNTOWN,,0,31310,17486,1,1
22,1,292428,S - DOWNTOWN,,0,31313,17482,1,1
22,1,292392,B - DOWNTOWN,,0,31314,17485,1,1
22,1,292429,S - DOWNTOWN,,0,31311,17482,1,1
22,1,292393,A - DOWNTOWN,,0,31310,17486,1,1
22,1,292430,S - DOWNTOWN,,0,31313,17482,1,1
22,1,292394,B - DOWNTOWN,,0,31314,17485,1,1
22,1,292431,S - DOWNTOWN,,0,31311,17482,1,1
22,1,292395,A - DOWNTOWN,,0,31310,17486,1,1
22,1,292432,S - DOWNTOWN,,0,31313,17482,1,1
22,1,292407,B - DOWNTOWN,,0,31309,17485,1,1
22,1,292433,S - DOWNTOWN,,0,31311,17482,1,1
22,1,292396,A - DOWNTOWN,,0,31314,17486,1,1
22,1,292434,S - DOWNTOWN,,0,31313,17482,1,1
22,1,292408,B - DOWNTOWN,,0,31310,17485,1,1
22,1,292435,S - DOWNTOWN,,0,31311,17482,1,1
22,201,292397,A - DOWNTOWN,,0,31309,17486,1,1
22,101,292457,A - DOWNTOWN,,0,31309,17488,1,1
22,1,292436,S - DOWNTOWN,,0,31313,17482,1,1
22,1,292409,B - DOWNTOWN,,0,31314,17485,1,1
22,1,292437,S - DOWNTOWN,,0,31311,17482,1,1
22,201,292398,A - DOWNTOWN,,0,31310,17486,1,1
22,101,292458,A - DOWNTOWN,,0,31310,17488,1,1
22,1,292438,S - DOWNTOWN,,0,31313,17482,1,1
22,1,292410,B - DOWNTOWN,,0,31309,17487,1,1
22,1,292439,S - DOWNTOWN,,0,31311,17482,1,1
22,1,292399,A - DOWNTOWN,,0,31314,17486,1,1
22,1,292440,S - DOWNTOWN,,0,31313,17482,1,1
22,1,292411,B - DOWNTOWN,,0,31310,17487,1,1
22,1,292441,S - DOWNTOWN,,0,31311,17482,1,1
22,1,292400,A - DOWNTOWN,,0,31309,17486,1,1
22,1,292442,S - DOWNTOWN,,0,31313,17482,1,1
22,1,292412,B - DOWNTOWN,,0,31314,17487,1,1
22,1,292443,S - DOWNTOWN,,0,31311,17482,1,1
22,1,292401,A - DOWNTOWN,,0,31310,17486,1,1
22,1,292444,S - DOWNTOWN,,0,31313,17482,1,1
22,1,292413,B - DOWNTOWN,,0,31309,17487,1,1
22,1,292445,S - DOWNTOWN,,0,31311,17482,1,1
22,301,292452,A- DOWNTOWN,,0,31312,17481,1,2
22,1,292402,A - DOWNTOWN,,0,31314,17486,1,1
22,1,292446,S - DOWNTOWN,,0,31313,17482,1,1
22,1,292414,B - DOWNTOWN,,0,31310,17487,1,1
22,1,292447,S - DOWNTOWN,,0,31311,17482,1,1
22,1,292403,A - DOWNTOWN,,0,31309,17486,1,1
22,1,292448,S - DOWNTOWN,,0,31313,17482,1,1
22,1,292415,B - DOWNTOWN,,0,31314,17487,1,1
22,1,292449,S - DOWNTOWN,,0,31311,17482,1,1
22,1,292404,A - DOWNTOWN,,0,31310,17486,1,1
22,1,292450,S - DOWNTOWN,,0,31313,17482,1,1
22,1,292416,B - DOWNTOWN,,0,31309,17487,1,1
22,1,292451,S - DOWNTOWN,,0,31311,17482,1,1
22,1,292405,A - DOWNTOWN,,0,31314,17486,1,1
22,1,292417,B - DOWNTOWN,,0,31310,17487,1,1
22,1,292406,A - DOWNTOWN,,0,31309,17486,1,1
22,1,292418,B - DOWNTOWN,,0,31314,17487,1,1
22,1,292419,A - DOWNTOWN,,0,31310,17486,1,1
22,1,292420,B - DOWNTOWN,,0,31309,17487,1,1
22,1,292421,A - DOWNTOWN,,0,31310,17486,1,1
22,1,292423,B - DOWNTOWN,,0,31309,17487,1,1
22,1,292422,A - DOWNTOWN,,0,31310,17486,1,1
22,1,292454,B - DOWNTOWN,,0,31309,17487,1,1
22,1,292455,A - DOWNTOWN,,0,31310,17486,1,1
22,1,292460,B - DOWNTOWN,,0,31309,17487,1,1
22,1,292459,A - DOWNTOWN,,0,31310,17486,1,1
22,1,297432,B - DOWNTOWN,,0,31309,17487,1,1
22,1,297433,A - DOWNTOWN,,0,31310,17486,1,1
22,1,292528,A - COUNTY HOSPITAL RD,,1,31310,17495,1,1
22,1,292461,A - COUNTY HOSPITAL RD,,1,31314,17495,1,1
22,1,292527,S - 26TH & CLARKSVILLE PK,,1,31311,17490,1,1
22,1,292468,A - COUNTY HOSPITAL RD,,1,31310,17495,1,1
22,1,292499,S - 26TH & CLARKSVILLE PK,,1,31313,17490,1,1
22,1,292471,B - KINGS LANE,,1,31314,17492,1,1
22,1,292500,S - 26TH & CLARKSVILLE PK,,1,31311,17490,1,1
22,1,292469,A - COUNTY HOSPITAL RD VIA ELIZABETH,,1,31310,17494,1,1
22,1,292501,S - 26TH & CLARKSVILLE PK,,1,31313,17490,1,1
22,1,292472,B - KINGS LANE,,1,31314,17492,1,1
22,1,292502,S - 26TH & CLARKSVILLE PK,,1,31311,17490,1,1
22,1,292470,A - COUNTY HOSPITAL RD,,1,31310,17495,1,1
22,1,292503,S - 26TH & CLARKSVILLE PK,,1,31313,17490,1,1
22,1,292473,B - KINGS LANE,,1,31314,17492,1,1
22,1,292504,S - 26TH & CLARKSVILLE PK,,1,31311,17490,1,1
22,1,292462,A - COUNTY HOSPITAL RD,,1,31310,17495,1,1
22,1,292505,S - 26TH & CLARKSVILLE PK,,1,31313,17490,1,1
22,1,292474,A - COUNTY HOSPITAL RD,,1,31314,17495,1,1
22,1,292506,S - 26TH & CLARKSVILLE PK,,1,31311,17490,1,1
22,1,292487,B - KINGS LANE,,1,31310,17492,1,1
22,1,292507,S - 26TH & CLARKSVILLE PK,,1,31313,17490,1,1
22,1,292475,A - COUNTY HOSPITAL RD,,1,31309,17495,1,1
22,1,292508,S - 26TH & CLARKSVILLE PK,,1,31311,17490,1,1
22,1,292488,B - KINGS LANE,,1,31314,17492,1,1
22,1,292509,S - 26TH & CLARKSVILLE PK,,1,31313,17490,1,1
22,1,292476,A - COUNTY HOSPITAL RD,,1,31310,17495,1,1
22,1,292510,S - 26TH & CLARKSVILLE PK,,1,31311,17490,1,1
22,1,292489,B - KINGS LANE,,1,31309,17491,1,1
22,1,292511,S - 26TH & CLARKSVILLE PK,,1,31313,17490,1,1
22,1,292477,A - COUNTY HOSPITAL RD,,1,31314,17495,1,1
22,1,292512,S - 26TH & CLARKSVILLE PK,,1,31311,17490,1,1
22,1,292490,B - KINGS LANE,,1,31310,17491,1,1
22,1,292513,S - 26TH & CLARKSVILLE PK,,1,31313,17490,1,1
22,1,292478,A - COUNTY HOSPITAL RD,,1,31309,17495,1,1
22,1,292514,S - 26TH & CLARKSVILLE PK,,1,31311,17490,1,1
22,1,292491,B - KINGS LANE,,1,31314,17491,1,1
22,1,292515,S - 26TH & CLARKSVILLE PK,,1,31313,17490,1,1
22,1,292479,A - COUNTY HOSPITAL RD,,1,31310,17495,1,1
22,1,292516,S - 26TH & CLARKSVILLE PK,,1,31311,17490,1,1
22,1,292492,B - KINGS LANE,,1,31309,17491,1,1
22,1,292517,S - 26TH & CLARKSVILLE PK,,1,31313,17490,1,1
22,1,292480,A - COUNTY HOSPITAL RD,,1,31314,17495,1,1
22,1,292518,S - 26TH & CLARKSVILLE PK,,1,31311,17490,1,1
22,1,292493,B - KINGS LANE,,1,31310,17491,1,1
22,1,292519,S - 26TH & CLARKSVILLE PK,,1,31313,17490,1,1
22,1,292481,A - COUNTY HOSPITAL RD VIA ELIZABETH,,1,31309,17494,1,1
22,1,292520,S - 26TH & CLARKSVILLE PK,,1,31311,17490,1,1
22,1,292494,B - KINGS LANE,,1,31314,17491,1,1
22,1,292521,S - 26TH & CLARKSVILLE PK,,1,31313,17490,1,1
22,1,292482,A - COUNTY HOSPITAL RD VIA ELIZABETH,,1,31310,17494,1,1
22,1,292522,S - 26TH & CLARKSVILLE PK,,1,31311,17490,1,1
22,1,292495,B - KINGS LANE,,1,31309,17491,1,1
22,1,292523,S - 26TH & CLARKSVILLE PK,,1,31313,17490,1,1
22,1,292483,A - COUNTY HOSPITAL RD,,1,31314,17495,1,1
22,1,292524,S - 26TH & CLARKSVILLE PK,,1,31311,17490,1,1
22,1,292496,B - KINGS LANE,,1,31310,17491,1,1
22,1,292525,S - 26TH & CLARKSVILLE PK,,1,31313,17490,1,1
22,1,292484,A - COUNTY HOSPITAL RD,,1,31309,17495,1,1
22,1,292526,S - 26TH & CLARKSVILLE PK,,1,31311,17490,1,1
22,1,292497,B - KINGS LANE,,1,31314,17491,1,1
22,1,292485,A - COUNTY HOSPITAL RD,,1,31310,17495,1,1
22,1,292498,B - KINGS LANE,,1,31309,17491,1,1
22,1,292486,A - COUNTY HOSPITAL RD,,1,31314,17495,1,1
22,1,292463,A - COUNTY HOSPITAL RD,,1,31310,17495,1,1
22,1,292467,B - KINGS LANE,,1,31309,17491,1,1
22,1,292464,A - COUNTY HOSPITAL RD,,1,31310,17495,1,1
22,1,292466,B - KINGS LANE,,1,31309,17491,1,1
22,1,292465,A - COUNTY HOSPITAL VIA CLIFF DR,,1,31310,17493,1,1
22,1,292529,B - KINGS LANE,,1,31309,17491,1,1
22,1,292530,A - COUNTY HOSPITAL VIA CLIFF DR,,1,31310,17493,1,1
22,1,292532,B - KINGS LANE,,1,31309,17491,1,1
22,1,292531,A - COUNTY HOSPITAL VIA CLIFF DR,,1,31310,17493,1,1
22,1,297430,B - KINGS LANE,,1,31309,17491,1,1
22,1,297431,A - COUNTY HOSPITAL VIA CLIFF DR,,1,31310,17493,1,1
23,1,292765,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31325,17496,1,1
23,1,292766,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31324,17496,1,1
23,1,292767,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31323,17496,1,1
23,1,292768,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31322,17496,1,1
23,1,292687,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31325,17498,1,1
23,1,292688,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31324,17498,1,1
23,1,292764,A - DICKERSON WALMART,,0,31323,17497,1,1
23,1,292689,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31322,17498,1,1
23,1,292720,A - DICKERSON WALMART,,0,31328,17497,1,1
23,1,292690,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31325,17498,1,1
