trip_id,route_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible
3140389,18570,287-B1,TO MALLINCKRODT CENTER TC,1,590156,112604,1
3140390,18570,287-B1,TO MALLINCKRODT CENTER TC,1,590157,112604,1
3140391,18570,287-B1,TO MALLINCKRODT CENTER TC,1,590157,112604,1
3140392,18570,287-B1,TO MALLINCKRODT CENTER TC,1,590157,112604,1
3140393,18570,287-B1,TO MALLINCKRODT CENTER TC,1,590157,112604,1
3140394,18570,287-B1,TO MALLINCKRODT CENTER TC,1,590157,112604,1
3140395,18570,287-B1,TO MALLINCKRODT CENTER TC,1,590157,112604,1
3140396,18570,287-B1,TO MALLINCKRODT CENTER TC,1,590157,112604,1
3140397,18570,287-B1,TO MALLINCKRODT CENTER TC,1,590157,112604,1
3140398,18570,287-B1,TO MALLINCKRODT CENTER TC,1,590157,112604,1
3140399,18570,287-B2,TO CENTRAL WEST END TC,0,590158,112602,1
3140400,18570,287-B2,TO CENTRAL WEST END TC,0,590158,112602,1
3140401,18570,287-B2,TO CENTRAL WEST END TC,0,590159,112602,1
3140402,18570,287-B2,TO CENTRAL WEST END TC,0,590159,112602,1
3140403,18570,287-B2,TO CENTRAL WEST END TC,0,590159,112602,1
3140404,18570,287-B2,TO CENTRAL WEST END TC,0,590159,112602,1
3140405,18570,287-B2,TO CENTRAL WEST END TC,0,590158,112602,1
3140406,18570,287-B2,TO CENTRAL WEST END TC,0,590158,112602,1
3140407,18570,287-B2,TO MALLINCKRODT CENTER TC,1,590158,112604,1
3140408,18570,287-B2,TO MALLINCKRODT CENTER TC,1,590158,112604,1
3140409,18570,287-B2,TO MALLINCKRODT CENTER TC,1,590158,112604,1
3140410,18570,287-B2,TO MALLINCKRODT CENTER TC,1,590159,112604,1
3140411,18570,287-B2,TO MALLINCKRODT CENTER TC,1,590159,112604,1
3140412,18570,287-B2,TO MALLINCKRODT CENTER TC,1,590159,112604,1
3140413,18570,287-B2,TO MALLINCKRODT CENTER TC,1,590159,112604,1
3140414,18570,287-B2,TO MALLINCKRODT CENTER TC,1,590158,112604,1
3140415,18570,287-B3,TO CENTRAL WEST END TC,0,590160,112602,1
3140416,18570,287-B3,TO CENTRAL WEST END TC,0,590160,112602,1
3140417,18570,287-B3,TO CENTRAL WEST END TC,0,590161,112602,1
3140418,18570,287-B3,TO CENTRAL WEST END TC,0,590161,112602,1
3140419,18570,287-B3,TO CENTRAL WEST END TC,0,590161,112602,1
3140420,18570,287-B3,TO CENTRAL WEST END TC,0,590161,112602,1
3140421,18570,287-B3,TO CENTRAL WEST END TC,0,590160,112602,1
3140422,18570,287-B3,TO CENTRAL WEST END TC,0,590160,112602,1
3140423,18570,287-B3,TO MALLINCKRODT CENTER TC,1,590160,112604,1
3140424,18570,287-B3,TO MALLINCKRODT CENTER TC,1,590160,112604,1
3140425,18570,287-B3,TO MALLINCKRODT CENTER TC,1,590160,112604,1
3140426,18570,287-B3,TO MALLINCKRODT CENTER TC,1,590161,112604,1
3140427,18570,287-B3,TO MALLINCKRODT CENTER TC,1,590161,112604,1
3140428,18570,287-B3,TO MALLINCKRODT CENTER TC,1,590161,112604,1
3140429,18570,287-B3,TO MALLINCKRODT CENTER TC,1,590161,112604,1
3140430,18570,287-B3,TO MALLINCKRODT CENTER TC,1,590160,112604,1
3140431,18571,287-B1,TO DELMAR TC ONLY,0,590163,112605,1
3140432,18571,287-B1,TO MALLINCKRODT CENTER TC ONLY,0,590163,112608,1
3140433,18571,287-B1,TO MALLINCKRODT CENTER TC ONLY,0,590165,112608,1
3140434,18571,287-B1,TO BRENTWOOD I-64 TC,0,590165,112606,1
3140435,18571,287-B1,TO BRENTWOOD I-64 TC,0,590166,112606,1
3140436,18571,287-B1,TO BRENTWOOD I-64 TC,0,590165,112606,1
3140437,18571,287-B1,TO BRENTWOOD I-64 TC,0,590162,112606,1
3140438,18571,287-B1,TO BRENTWOOD I-64 TC,0,590165,112606,1
3140439,18571,287-B1,TO BRENTWOOD I-64 TC,0,590162,112606,1
3140440,18571,287-B1,TO BRENTWOOD I-64 TC,0,590165,112606,1
3140441,18571,287-B1,TO BRENTWOOD I-64 TC,0,590162,112606,1
3140442,18571,287-B1,TO BRENTWOOD I-64 TC,0,590164,112606,1
3140443,18571,287-B1,TO BRENTWOOD I-64 TC,0,590162,112606,1
3140444,18571,287-B1,TO BRENTWOOD I-64 TC,0,590164,112606,1
3140445,18571,287-B1,TO BRENTWOOD I-64 TC,0,590162,112606,1
3140446,18571,287-B1,TO BRENTWOOD I-64 TC,0,590163,112606,1
3140447,18571,287-B1,TO BRENTWOOD I-64 TC,0,590162,112606,1
3140448,18571,287-B1,TO BRENTWOOD I-64 TC,0,590163,112606,1
3140449,18571,287-B1,TO BRENTWOOD I-64 TC,0,590162,112606,1
3140450,18571,287-B1,TO BRENTWOOD I-64 TC,0,590163,112606,1
3140451,18571,287-B1,TO MALLINCKRODT CENTER TC ONLY,0,590162,112608,1
3140452,18571,287-B1,TO ROCK ROAD TC,1,590163,112613,1
3140453,18571,287-B1,TO ROCK ROAD TC,1,590165,112613,1
3140454,18571,287-B1,TO ROCK ROAD TC,1,590164,112611,1
3140455,18571,287-B1,TO ROCK ROAD TC,1,590162,112611,1
3140456,18571,287-B1,TO ROCK ROAD TC,1,590163,112611,1
3140457,18571,287-B1,TO ROCK ROAD TC,1,590162,112611,1
3140458,18571,287-B1,TO ROCK ROAD TC,1,590163,112611,1
3140459,18571,287-B1,TO ROCK ROAD TC,1,590162,112611,1
3140460,18571,287-B1,TO ROCK ROAD TC,1,590163,112611,1
3140461,18571,287-B1,TO ROCK ROAD TC,1,590162,112611,1
3140462,18571,287-B1,TO ROCK ROAD TC,1,590163,112611,1
3140463,18571,287-B1,TO ROCK ROAD TC,1,590166,112611,1
3140464,18571,287-B1,TO ROCK ROAD TC,1,590165,112611,1
3140465,18571,287-B1,TO ROCK ROAD TC,1,590166,112611,1
3140466,18571,287-B1,TO ROCK ROAD TC,1,590165,112611,1
3140467,18571,287-B1,TO ROCK ROAD TC,1,590162,112611,1
3140468,18571,287-B1,TO ROCK ROAD TC,1,590165,112611,1
3140469,18571,287-B1,TO ROCK ROAD TC,1,590162,112611,1
3140470,18571,287-B1,TO ROCK ROAD TC,1,590164,112611,1
3140471,18571,287-B1,TO ROCK ROAD TC,1,590162,112611,1
3140472,18571,287-B2,TO BRENTWOOD I-64 TC,0,590174,112606,1
3140473,18571,287-B2,TO BRENTWOOD I-64 TC,0,590167,112606,1
3140474,18571,287-B2,TO BRENTWOOD I-64 TC,0,590173,112606,1
3140475,18571,287-B2,TO BRENTWOOD I-64 TC,0,590167,112606,1
3140476,18571,287-B2,TO BRENTWOOD I-64 TC,0,590173,112606,1
3140477,18571,287-B2,TO BRENTWOOD I-64 TC,0,590171,112606,1
3140478,18571,287-B2,TO BRENTWOOD I-64 TC,0,590172,112606,1
3140479,18571,287-B2,TO BRENTWOOD I-64 TC,0,590171,112606,1
3140480,18571,287-B2,TO BRENTWOOD I-64 TC,0,590170,112606,1
3140481,18571,287-B2,TO BRENTWOOD I-64 TC,0,590169,112606,1
3140482,18571,287-B2,TO BRENTWOOD I-64 TC,0,590170,112606,1
3140483,18571,287-B2,TO BRENTWOOD I-64 TC,0,590169,112606,1
3140484,18571,287-B2,TO BRENTWOOD I-64 TC,0,590170,112606,1
3140485,18571,287-B2,TO BRENTWOOD I-64 TC,0,590169,112606,1
3140486,18571,287-B2,TO MALLINCKRODT CENTER TC ONLY,0,590170,112608,1
3140487,18571,287-B2,TO DELMAR TC ONLY,0,590169,112605,1
3140488,18571,287-B2,TO MALLINCKRODT CENTER TC ONLY,0,590169,112608,1
3140489,18571,287-B2,TO MALLINCKRODT CENTER TC ONLY,0,590167,112608,1
3140490,18571,287-B2,TO BRENTWOOD I-64 TC,0,590167,112606,1
3140491,18571,287-B2,TO BRENTWOOD I-64 TC,0,590168,112606,1
3140492,18571,287-B2,TO BRENTWOOD I-64 TC,0,590167,112606,1
3140493,18571,287-B2,TO ROCK ROAD TC,1,590169,112613,1
3140494,18571,287-B2,TO ROCK ROAD TC,1,590167,112613,1
3140495,18571,287-B2,TO ROCK ROAD TC,1,590171,112611,1
3140496,18571,287-B2,TO ROCK ROAD TC,1,590170,112611,1
3140497,18571,287-B2,TO ROCK ROAD TC,1,590169,112611,1
3140498,18571,287-B2,TO ROCK ROAD TC,1,590170,112611,1
3140499,18571,287-B2,TO ROCK ROAD TC,1,590169,112611,1
3140500,18571,287-B2,TO ROCK ROAD TC,1,590170,112611,1
3140501,18571,287-B2,TO ROCK ROAD TC,1,590169,112611,1
3140502,18571,287-B2,TO ROCK ROAD TC,1,590170,112611,1
3140503,18571,287-B2,TO ROCK ROAD TC,1,590169,112611,1
3140504,18571,287-B2,TO ROCK ROAD TC,1,590168,112611,1
3140505,18571,287-B2,TO ROCK ROAD TC,1,590167,112611,1
3140506,18571,287-B2,TO ROCK ROAD TC,1,590168,112611,1
3140507,18571,287-B2,TO ROCK ROAD TC,1,590167,112611,1
3140508,18571,287-B2,TO ROCK ROAD TC,1,590174,112611,1
3140509,18571,287-B2,TO ROCK ROAD TC,1,590167,112611,1
3140510,18571,287-B2,TO ROCK ROAD TC,1,590173,112611,1
3140511,18571,287-B2,TO ROCK ROAD TC,1,590171,112611,1
3140512,18571,287-B2,TO ROCK ROAD TC,1,590172,112611,1
3140513,18571,287-B3,TO BRENTWOOD I-64 TC,0,590176,112606,1
3140514,18571,287-B3,TO BRENTWOOD I-64 TC,0,590182,112606,1
3140515,18571,287-B3,TO BRENTWOOD I-64 TC,0,590176,112606,1
3140516,18571,287-B3,TO MALLINCKRODT CENTER TC ONLY,0,590176,112608,1
3140517,18571,287-B3,TO MALLINCKRODT CENTER TC ONLY,0,590181,112608,1
3140518,18571,287-B3,TO DELMAR TC ONLY,0,590181,112605,1
3140519,18571,287-B3,TO MALLINCKRODT CENTER TC ONLY,0,590180,112608,1
3140520,18571,287-B3,TO BRENTWOOD I-64 TC,0,590181,112606,1
3140521,18571,287-B3,TO BRENTWOOD I-64 TC,0,590180,112606,1
3140522,18571,287-B3,TO BRENTWOOD I-64 TC,0,590181,112606,1
3140523,18571,287-B3,TO BRENTWOOD I-64 TC,0,590180,112606,1
3140524,18571,287-B3,TO BRENTWOOD I-64 TC,0,590181,112606,1
3140525,18571,287-B3,TO BRENTWOOD I-64 TC,0,590180,112606,1
3140526,18571,287-B3,TO BRENTWOOD I-64 TC,0,590179,112606,1
3140527,18571,287-B3,TO BRENTWOOD I-64 TC,0,590178,112606,1
3140528,18571,287-B3,TO BRENTWOOD I-64 TC,0,590179,112606,1
3140529,18571,287-B3,TO BRENTWOOD I-64 TC,0,590178,112606,1
3140530,18571,287-B3,TO BRENTWOOD I-64 TC,0,590176,112606,1
3140531,18571,287-B3,TO BRENTWOOD I-64 TC,0,590177,112606,1
3140532,18571,287-B3,TO BRENTWOOD I-64 TC,0,590176,112606,1
3140533,18571,287-B3,TO BRENTWOOD I-64 TC,0,590175,112606,1
3140534,18571,287-B3,TO ROCK ROAD TC,1,590181,112611,1
3140535,18571,287-B3,TO ROCK ROAD TC,1,590180,112611,1
3140536,18571,287-B3,TO ROCK ROAD TC,1,590181,112611,1
3140537,18571,287-B3,TO ROCK ROAD TC,1,590180,112611,1
3140538,18571,287-B3,TO ROCK ROAD TC,1,590181,112611,1
3140539,18571,287-B3,TO ROCK ROAD TC,1,590180,112611,1
3140540,18571,287-B3,TO ROCK ROAD TC,1,590181,112611,1
3140541,18571,287-B3,TO ROCK ROAD TC,1,590180,112611,1
3140542,18571,287-B3,TO ROCK ROAD TC,1,590179,112611,1
3140543,18571,287-B3,TO ROCK ROAD TC,1,590176,112613,1
3140544,18571,287-B3,TO ROCK ROAD TC,1,590181,112613,1
3140545,18571,287-B3,TO ROCK ROAD TC,1,590178,112611,1
3140546,18571,287-B3,TO ROCK ROAD TC,1,590179,112611,1
3140547,18571,287-B3,TO ROCK ROAD TC,1,590178,112611,1
3140548,18571,287-B3,TO ROCK ROAD TC,1,590176,112611,1
3140549,18571,287-B3,TO ROCK ROAD TC,1,590177,112611,1
3140550,18571,287-B3,TO ROCK ROAD TC,1,590176,112611,1
3140551,18571,287-B3,TO ROCK ROAD TC,1,590182,112611,1
3140552,18571,287-B3,TO ROCK ROAD TC,1,590176,112611,1
3140553,18571,287-B3,TO ROCK ROAD TC,1,590182,112611,1
3140554,18572,287-B1,TO CIVIC CENTER TC,0,590183,112614,1
3140555,18572,287-B1,TO CIVIC CENTER TC,0,590187,112614,1
3140556,18572,287-B1,TO CIVIC CENTER TC,0,590186,112614,1
3140557,18572,287-B1,TO CIVIC CENTER TC,0,590188,112614,1
3140558,18572,287-B1,TO CIVIC CENTER TC,0,590187,112614,1
3140559,18572,287-B1,TO CIVIC CENTER TC,0,590188,112614,1
3140560,18572,287-B1,TO CIVIC CENTER TC,0,590183,112614,1
3140561,18572,287-B1,TO CIVIC CENTER TC,0,590184,112614,1
3140562,18572,287-B1,TO CIVIC CENTER TC,0,590186,112614,1
3140563,18572,287-B1,TO CIVIC CENTER TC,0,590188,112614,1
3140564,18572,287-B1,TO CIVIC CENTER TC,0,590183,112614,1
3140565,18572,287-B1,TO CIVIC CENTER TC,0,590185,112614,1
3140566,18572,287-B1,TO CIVIC CENTER TC,0,590186,112614,1
3140567,18572,287-B1,TO CIVIC CENTER TC,0,590187,112614,1
3140568,18572,287-B1,TO CIVIC CENTER TC,0,590186,112614,1
3140569,18572,287-B1,TO CIVIC CENTER TC,0,590188,112614,1
3140570,18572,287-B1,TO CIVIC CENTER TC,0,590183,112614,1
3140571,18572,287-B1,TO CIVIC CENTER TC,0,590187,112614,1
3140572,18572,287-B1,TO CIVIC CENTER TC,0,590186,112614,1
3140573,18572,287-B1,TO CIVIC CENTER TC,0,590188,112614,1
3140574,18572,287-B1,TO CIVIC CENTER TC,0,590183,112614,1
3140575,18572,287-B1,TO CIVIC CENTER TC,0,590187,112614,1
3140576,18572,287-B1,TO CIVIC CENTER TC,0,590186,112614,1
3140577,18572,287-B1,TO CIVIC CENTER TC,0,590188,112614,1
3140578,18572,287-B1,TO CIVIC CENTER TC,0,590183,112614,1
3140579,18572,287-B1,TO CIVIC CENTER TC,0,590187,112614,1
3140580,18572,287-B1,TO CIVIC CENTER TC,0,590186,112614,1
3140581,18572,287-B1,TO CIVIC CENTER TC,0,590184,112614,1
3140582,18572,287-B1,TO CIVIC CENTER TC,0,590185,112614,1
3140583,18572,287-B1,TO CIVIC CENTER TC,0,590185,112614,1
3140584,18572,287-B1,TO CIVIC CENTER TC,0,590184,112614,1
3140585,18572,287-B1,TO CIVIC CENTER TC,0,590185,112614,1
3140586,18572,287-B1,TO CIVIC CENTER TC,0,590184,112614,1
3140587,18572,287-B1,TO CIVIC CENTER TC,0,590183,112614,1
3140588,18572,287-B1,TO NORTH HANLEY  TC,1,590183,112616,1
3140589,18572,287-B1,TO NORTH HANLEY  TC,1,590183,112616,1
3140590,18572,287-B1,TO NORTH HANLEY  TC,1,590187,112616,1
3140591,18572,287-B1,TO NORTH HANLEY  TC,1,590186,112616,1
3140592,18572,287-B1,TO NORTH HANLEY  TC,1,590188,112616,1
3140593,18572,287-B1,TO NORTH HANLEY  TC,1,590183,112616,1
3140594,18572,287-B1,TO NORTH HANLEY  TC,1,590187,112616,1
3140595,18572,287-B1,TO NORTH HANLEY  TC,1,590186,112616,1
3140596,18572,287-B1,TO NORTH HANLEY  TC,1,590188,112616,1
3140597,18572,287-B1,TO NORTH HANLEY  TC,1,590185,112616,1
3140598,18572,287-B1,TO NORTH HANLEY  TC,1,590186,112616,1
3140599,18572,287-B1,TO NORTH HANLEY  TC,1,590183,112616,1
3140600,18572,287-B1,TO NORTH HANLEY  TC,1,590187,112616,1
3140601,18572,287-B1,TO NORTH HANLEY  TC,1,590186,112616,1
3140602,18572,287-B1,TO NORTH HANLEY  TC,1,590188,112616,1
3140603,18572,287-B1,TO NORTH HANLEY  TC,1,590183,112616,1
3140604,18572,287-B1,TO NORTH HANLEY  TC,1,590185,112616,1
3140605,18572,287-B1,TO NORTH HANLEY  TC,1,590186,112616,1
3140606,18572,287-B1,TO NORTH HANLEY  TC,1,590184,112616,1
3140607,18572,287-B1,TO NORTH HANLEY  TC,1,590185,112616,1
3140608,18572,287-B1,TO NORTH HANLEY  TC,1,590184,112616,1
3140609,18572,287-B1,TO NORTH HANLEY  TC,1,590185,112616,1
3140610,18572,287-B1,TO NORTH HANLEY  TC,1,590184,112616,1
3140611,18572,287-B1,TO NORTH HANLEY  TC,1,590185,112616,1
3140612,18572,287-B1,TO NORTH HANLEY  TC,1,590188,112616,1
3140613,18572,287-B1,TO NORTH HANLEY  TC,1,590184,112616,1
3140614,18572,287-B1,TO NORTH HANLEY  TC,1,590183,112616,1
3140615,18572,287-B1,TO NORTH HANLEY  TC,1,590187,112616,1
3140616,18572,287-B1,TO NORTH HANLEY  TC,1,590186,112616,1
3140617,18572,287-B1,TO NORTH HANLEY  TC,1,590188,112616,1
3140618,18572,287-B1,TO NORTH HANLEY  TC,1,590183,112616,1
3140619,18572,287-B1,TO NORTH HANLEY  TC,1,590187,112616,1
3140620,18572,287-B1,TO NORTH HANLEY  TC,1,590186,112616,1
3140621,18572,287-B1,TO NORTH HANLEY  TC,1,590188,112616,1
3140622,18572,287-B2,TO CIVIC CENTER TC,0,590192,112614,1
3140623,18572,287-B2,TO CIVIC CENTER TC,0,590197,112614,1
3140624,18572,287-B2,TO CIVIC CENTER TC,0,590196,112614,1
3140625,18572,287-B2,TO CIVIC CENTER TC,0,590197,112614,1
3140626,18572,287-B2,TO CIVIC CENTER TC,0,590196,112614,1
3140627,18572,287-B2,TO CIVIC CENTER TC,0,590197,112614,1
3140628,18572,287-B2,TO CIVIC CENTER TC,0,590196,112614,1
3140629,18572,287-B2,TO CIVIC CENTER TC,0,590197,112614,1
3140630,18572,287-B2,TO CIVIC CENTER TC,0,590195,112614,1
3140631,18572,287-B2,TO CIVIC CENTER TC,0,590196,112614,1
3140632,18572,287-B2,TO CIVIC CENTER TC,0,590194,112614,1
3140633,18572,287-B2,TO CIVIC CENTER TC,0,590195,112614,1
3140634,18572,287-B2,TO CIVIC CENTER TC,0,590189,112614,1
3140635,18572,287-B2,TO CIVIC CENTER TC,0,590194,112614,1
3140636,18572,287-B2,TO CIVIC CENTER TC,0,590193,112614,1
3140637,18572,287-B2,TO CIVIC CENTER TC,0,590190,112614,1
3140638,18572,287-B2,TO CIVIC CENTER TC,0,590191,112614,1
3140639,18572,287-B2,TO CIVIC CENTER TC,0,590192,112614,1
3140640,18572,287-B2,TO CIVIC CENTER TC,0,590190,112614,1
3140641,18572,287-B2,TO CIVIC CENTER TC,0,590191,112614,1
3140642,18572,287-B2,TO CIVIC CENTER TC,0,590192,112614,1
3140643,18572,287-B2,TO CIVIC CENTER TC,0,590190,112614,1
3140644,18572,287-B2,TO CIVIC CENTER TC,0,590191,112614,1
3140645,18572,287-B2,TO CIVIC CENTER TC,0,590192,112614,1
3140646,18572,287-B2,TO CIVIC CENTER TC,0,590191,112614,1
3140647,18572,287-B2,TO CIVIC CENTER TC,0,590190,112614,1
3140648,18572,287-B2,TO CIVIC CENTER TC,0,590189,112614,1
3140649,18572,287-B2,TO NORTH HANLEY  TC,1,590194,112616,1
3140650,18572,287-B2,TO NORTH HANLEY  TC,1,590195,112616,1
3140651,18572,287-B2,TO NORTH HANLEY  TC,1,590190,112616,1
3140652,18572,287-B2,TO NORTH HANLEY  TC,1,590193,112616,1
3140653,18572,287-B2,TO NORTH HANLEY  TC,1,590192,112616,1
3140654,18572,287-B2,TO NORTH HANLEY  TC,1,590190,112616,1
3140655,18572,287-B2,TO NORTH HANLEY  TC,1,590191,112616,1
3140656,18572,287-B2,TO NORTH HANLEY  TC,1,590192,112616,1
3140657,18572,287-B2,TO NORTH HANLEY  TC,1,590190,112616,1
3140658,18572,287-B2,TO NORTH HANLEY  TC,1,590191,112616,1
3140659,18572,287-B2,TO NORTH HANLEY  TC,1,590192,112616,1
3140660,18572,287-B2,TO NORTH HANLEY  TC,1,590190,112616,1
3140661,18572,287-B2,TO NORTH HANLEY  TC,1,590191,112616,1
3140662,18572,287-B2,TO NORTH HANLEY  TC,1,590197,112616,1
3140663,18572,287-B2,TO NORTH HANLEY  TC,1,590196,112616,1
3140664,18572,287-B2,TO NORTH HANLEY  TC,1,590197,112616,1
3140665,18572,287-B2,TO NORTH HANLEY  TC,1,590196,112616,1
3140666,18572,287-B2,TO NORTH HANLEY  TC,1,590197,112616,1
3140667,18572,287-B2,TO NORTH HANLEY  TC,1,590196,112616,1
3140668,18572,287-B2,TO NORTH HANLEY  TC,1,590197,112616,1
3140669,18572,287-B2,TO NORTH HANLEY  TC,1,590192,112616,1
3140670,18572,287-B2,TO NORTH HANLEY  TC,1,590195,112616,1
3140671,18572,287-B2,TO NORTH HANLEY  TC,1,590196,112616,1
3140672,18572,287-B2,TO NORTH HANLEY  TC,1,590194,112616,1
3140673,18572,287-B2,TO NORTH HANLEY  TC,1,590195,112616,1
3140674,18572,287-B2,TO NORTH HANLEY  TC,1,590189,112616,1
3140675,18572,287-B2,TO NORTH HANLEY  TC,1,590189,112616,1
3140676,18572,287-B3,TO CIVIC CENTER TC,0,590203,112614,1
3140677,18572,287-B3,TO CIVIC CENTER TC,0,590202,112614,1
3140678,18572,287-B3,TO CIVIC CENTER TC,0,590203,112614,1
3140679,18572,287-B3,TO CIVIC CENTER TC,0,590202,112614,1
3140680,18572,287-B3,TO CIVIC CENTER TC,0,590203,112614,1
3140681,18572,287-B3,TO CIVIC CENTER TC,0,590202,112614,1
3140682,18572,287-B3,TO CIVIC CENTER TC,0,590203,112614,1
3140683,18572,287-B3,TO CIVIC CENTER TC,0,590202,112614,1
3140684,18572,287-B3,TO CIVIC CENTER TC,0,590201,112614,1
3140685,18572,287-B3,TO CIVIC CENTER TC,0,590200,112614,1
3140686,18572,287-B3,TO CIVIC CENTER TC,0,590200,112614,1
3140687,18572,287-B3,TO CIVIC CENTER TC,0,590201,112614,1
3140688,18572,287-B3,TO CIVIC CENTER TC,0,590200,112614,1
3140689,18572,287-B3,TO CIVIC CENTER TC,0,590198,112614,1
3140690,18572,287-B3,TO CIVIC CENTER TC,0,590200,112614,1
3140691,18572,287-B3,TO CIVIC CENTER TC,0,590198,112614,1
3140692,18572,287-B3,TO CIVIC CENTER TC,0,590199,112614,1
3140693,18572,287-B3,TO CIVIC CENTER TC,0,590198,112614,1
3140694,18572,287-B3,TO CIVIC CENTER TC,0,590199,112614,1
3140695,18572,287-B3,TO CIVIC CENTER TC,0,590198,112614,1
3140696,18572,287-B3,TO NORTH HANLEY  TC,1,590202,112616,1
3140697,18572,287-B3,TO NORTH HANLEY  TC,1,590203,112616,1
3140698,18572,287-B3,TO NORTH HANLEY  TC,1,590202,112616,1
3140699,18572,287-B3,TO NORTH HANLEY  TC,1,590203,112616,1
3140700,18572,287-B3,TO NORTH HANLEY  TC,1,590202,112616,1
3140701,18572,287-B3,TO NORTH HANLEY  TC,1,590200,112616,1
3140702,18572,287-B3,TO NORTH HANLEY  TC,1,590201,112616,1
3140703,18572,287-B3,TO NORTH HANLEY  TC,1,590200,112616,1
3140704,18572,287-B3,TO NORTH HANLEY  TC,1,590201,112616,1
3140705,18572,287-B3,TO NORTH HANLEY  TC,1,590200,112616,1
3140706,18572,287-B3,TO NORTH HANLEY  TC,1,590198,112616,1
3140707,18572,287-B3,TO NORTH HANLEY  TC,1,590200,112616,1
3140708,18572,287-B3,TO NORTH HANLEY  TC,1,590198,112616,1
3140709,18572,287-B3,TO NORTH HANLEY  TC,1,590199,112616,1
3140710,18572,287-B3,TO NORTH HANLEY  TC,1,590198,112616,1
3140711,18572,287-B3,TO NORTH HANLEY  TC,1,590199,112616,1
3140712,18572,287-B3,TO NORTH HANLEY  TC,1,590198,112616,1
3140713,18572,287-B3,TO NORTH HANLEY  TC,1,590203,112616,1
3140714,18572,287-B3,TO NORTH HANLEY  TC,1,590202,112616,1
3140715,18572,287-B3,TO NORTH HANLEY  TC,1,590203,112616,1
3140716,18573,287-B1,GREEN LINE,0,590204,112621,1
3140717,18573,287-B1,GREEN LINE,0,590204,112621,1
3140718,18573,287-B1,GREEN LINE,0,590204,112621,1
3140719,18573,287-B1,GREEN LINE,0,590204,112621,1
3140720,18573,287-B1,GREEN LINE,0,590204,112621,1
3140721,18573,287-B1,GREEN LINE,0,590204,112621,1
3140722,18573,287-B1,GREEN LINE,0,590204,112621,1
3140723,18573,287-B1,GREEN LINE,0,590204,112621,1
3140724,18573,287-B1,GREEN LINE,0,590204,112621,1
3140725,18573,287-B1,GREEN LINE,0,590204,112621,1
3140726,18573,287-B1,GREEN LINE,0,590204,112621,1
3140727,18573,287-B1,GREEN LINE,0,590204,112621,1
3140728,18573,287-B1,GREEN LINE,0,590204,112621,1
3140729,18573,287-B1,GREEN LINE,0,590204,112621,1
3140730,18573,287-B1,GREEN LINE TO LOFTS ONLY,0,590204,112619,1
3140731,18573,287-B1,GREEN LINE,0,590206,112621,1
3140732,18573,287-B1,GREEN LINE,0,590206,112621,1
3140733,18573,287-B1,GREEN LINE,0,590206,112621,1
3140734,18573,287-B1,GREEN LINE,0,590206,112621,1
3140735,18573,287-B1,GREEN LINE,0,590205,112621,1
3140736,18573,287-B1,GREEN LINE,0,590205,112621,1
3140737,18573,287-B1,GREEN LINE,0,590205,112621,1
3140738,18573,287-B1,GREEN LINE,0,590205,112621,1
3140739,18573,287-B1,GREEN LINE,0,590205,112621,1
3140740,18573,287-B1,GREEN LINE,0,590205,112621,1
3140741,18573,287-B1,GREEN LINE,0,590205,112621,1
3140742,18573,287-B1,GREEN LINE,0,590205,112621,1
