route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
001,103.0.1,985131,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391765,54214,0,0
001,103.0.1,985130,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391772,54215,0,0
001,103.0.1,985129,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391774,54214,0,0
001,103.0.1,985128,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391769,54215,0,0
001,103.0.1,985127,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391763,54214,0,0
001,103.0.1,985126,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391761,54215,0,0
001,103.0.1,985125,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391767,54214,0,0
001,103.0.1,985124,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391762,54215,0,0
001,103.0.1,985123,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391771,54214,0,0
001,103.0.1,985122,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391766,54215,0,0
001,103.0.1,985121,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391764,54214,0,0
001,103.0.1,985120,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391770,54215,0,0
001,103.0.1,985119,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391768,54214,0,0
001,103.0.1,985118,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391773,54215,0,0
001,103.0.1,985117,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391772,54214,0,0
001,103.0.1,985116,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391765,54215,0,0
001,103.0.1,985115,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391769,54214,0,0
001,103.0.1,985114,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391774,54215,0,0
001,103.0.1,985113,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391761,54214,0,0
001,103.0.1,985112,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391763,54215,0,0
001,103.0.1,985111,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391762,54214,0,0
001,103.0.1,985110,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391767,54215,0,0
001,103.0.1,985109,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391766,54214,0,0
001,103.0.1,985108,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391771,54215,0,0
001,103.0.1,985107,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391770,54214,0,0
001,103.0.1,985106,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391764,54215,0,0
001,103.0.1,985105,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391773,54214,0,0
001,103.0.1,985104,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391768,54215,0,0
001,103.0.1,985103,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391765,54214,0,0
001,103.0.1,985102,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391772,54215,0,0
001,103.0.1,985101,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391774,54214,0,0
001,103.0.1,985100,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391775,54215,0,0
001,103.0.1,985099,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391763,54214,0,0
001,103.0.1,985098,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391761,54215,0,0
001,103.0.1,985156,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391762,54214,0,0
001,103.0.1,985155,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391771,54215,0,0
001,103.0.1,985154,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391766,54214,0,0
001,103.0.1,985153,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391764,54215,0,0
001,103.0.1,985152,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391770,54213,0,0
001,103.0.1,985096,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391768,54215,0,0
001,103.0.1,985095,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391773,54214,0,0
001,103.0.1,985094,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391772,54215,0,0
001,103.0.1,985097,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391765,54213,0,0
001,103.0.1,985160,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391775,54215,0,0
001,103.0.1,985161,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391774,54214,0,0
001,103.0.1,985162,1 LIVINGSTON OLENTANGY TO RIVERSIDE HOSPITAL,,1,391763,54215,0,0
001,103.0.1,985163,1 KENNY LIVINGSTON TO SAWMILL AND BETHEL,,1,391771,54213,0,0
002,103.0.1,985515,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390654,54224,0,0
002,103.0.1,985525,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390653,54223,0,0
002,103.0.1,985514,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390658,54224,0,0
002,103.0.1,985526,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390652,54223,0,0
002,103.0.1,985513,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390660,54224,0,0
002,103.0.1,985527,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390651,54223,0,0
002,103.0.1,985512,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390657,54224,0,0
002,103.0.1,985511,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390659,54223,0,0
002,103.0.1,985510,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390661,54224,0,0
002,103.0.1,985509,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390662,54223,0,0
002,103.0.1,985508,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390663,54224,0,0
002,103.0.1,985507,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390656,54223,0,0
002,103.0.1,985506,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390655,54224,0,0
002,103.0.1,985505,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390653,54223,0,0
002,103.0.1,985504,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390654,54224,0,0
002,103.0.1,985503,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390652,54223,0,0
002,103.0.1,985502,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390658,54224,0,0
002,103.0.1,985501,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390651,54223,0,0
002,103.0.1,985500,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390660,54224,0,0
002,103.0.1,985499,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390659,54223,0,0
002,103.0.1,985498,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390664,54224,0,0
002,103.0.1,985497,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390657,54223,0,0
002,103.0.1,985496,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390662,54224,0,0
002,103.0.1,985495,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390661,54223,0,0
002,103.0.1,985494,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390656,54224,0,0
002,103.0.1,985493,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390663,54223,0,0
002,103.0.1,985492,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390653,54224,0,0
002,103.0.1,985491,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390655,54223,0,0
002,103.0.1,985490,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390652,54224,0,0
002,103.0.1,985489,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390654,54223,0,0
002,103.0.1,985488,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390651,54224,0,0
002,103.0.1,985487,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390658,54223,0,0
002,103.0.1,985486,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390659,54224,0,0
002,103.0.1,985485,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390660,54223,0,0
002,103.0.1,985484,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390657,54224,0,0
002,103.0.1,985483,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390664,54223,0,0
002,103.0.1,985482,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390661,54224,0,0
002,103.0.1,985481,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390662,54223,0,0
002,103.0.1,985480,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390663,54224,0,0
002,103.0.1,985479,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390656,54223,0,0
002,103.0.1,985478,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390655,54224,0,0
002,103.0.1,985477,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390653,54223,0,0
002,103.0.1,985476,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390654,54224,0,0
002,103.0.1,985475,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390652,54223,0,0
002,103.0.1,985474,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390658,54224,0,0
002,103.0.1,985473,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390651,54223,0,0
002,103.0.1,985472,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390660,54224,0,0
002,103.0.1,985471,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390659,54223,0,0
002,103.0.1,985470,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390664,54224,0,0
002,103.0.1,985469,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390657,54223,0,0
002,103.0.1,985468,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390662,54224,0,0
002,103.0.1,985467,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390661,54223,0,0
002,103.0.1,985466,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390656,54224,0,0
002,103.0.1,985465,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390663,54223,0,0
002,103.0.1,985464,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390653,54224,0,0
002,103.0.1,985463,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390655,54223,0,0
002,103.0.1,985462,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390652,54224,0,0
002,103.0.1,985461,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390654,54223,0,0
002,103.0.1,985520,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390651,54224,0,0
002,103.0.1,985518,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390658,54223,0,0
002,103.0.1,985517,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390659,54224,0,0
002,103.0.1,985516,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390660,54223,0,0
002,103.0.1,985519,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390657,54222,0,0
002,103.0.1,985459,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390661,54223,0,0
002,103.0.1,985458,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390662,54224,0,0
002,103.0.1,985457,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390663,54223,0,0
002,103.0.1,985460,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390656,54222,0,0
002,103.0.1,985521,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390655,54223,0,0
002,103.0.1,985522,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390653,54224,0,0
002,103.0.1,985523,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390654,54223,0,0
002,103.0.1,985524,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390652,54222,0,0
002,103.0.1,985585,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390657,54234,0,0
002,103.0.1,985592,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390659,54233,0,0
002,103.0.1,985584,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390661,54234,0,0
002,103.0.1,985593,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390662,54233,0,0
002,103.0.1,985583,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390663,54234,0,0
002,103.0.1,985594,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390656,54233,0,0
002,103.0.1,985582,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390655,54234,0,0
002,103.0.1,985581,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390653,54233,0,0
002,103.0.1,985580,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390654,54234,0,0
002,103.0.1,985579,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390652,54233,0,0
002,103.0.1,985578,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390658,54234,0,0
002,103.0.1,985577,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390651,54233,0,0
002,103.0.1,985576,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390660,54234,0,0
002,103.0.1,985575,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390659,54233,0,0
002,103.0.1,985574,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390657,54234,0,0
002,103.0.1,985573,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390662,54233,0,0
002,103.0.1,985572,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390661,54234,0,0
002,103.0.1,985571,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390656,54233,0,0
002,103.0.1,985570,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390663,54234,0,0
002,103.0.1,985569,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390653,54233,0,0
002,103.0.1,985568,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390655,54234,0,0
002,103.0.1,985567,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390652,54233,0,0
002,103.0.1,985566,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390654,54234,0,0
002,103.0.1,985565,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390651,54233,0,0
002,103.0.1,985564,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390658,54234,0,0
002,103.0.1,985563,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390659,54233,0,0
002,103.0.1,985562,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390660,54234,0,0
002,103.0.1,985561,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390657,54233,0,0
002,103.0.1,985560,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390664,54234,0,0
002,103.0.1,985559,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390661,54233,0,0
002,103.0.1,985558,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390662,54234,0,0
002,103.0.1,985557,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390663,54233,0,0
002,103.0.1,985556,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390656,54234,0,0
