route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
1,1,20063857,1 SPRING GARDEN TO MUMFORD TERM,,0,31940,12829,0,0
1,1,20063858,1 SPRING GARDEN TO MUMFORD TERM,,0,31970,12829,0,0
1,1,20063859,1 SPRING GARDEN TO MUMFORD TERM,,0,32052,12829,0,0
1,1,20063861,1 SPRING GARDEN TO MUMFORD TERM,,0,31988,12829,0,0
1,1,20063860,1 SPRING GARDEN TO MUMFORD TERM,,0,31927,12829,0,0
1,1,20063862,1 SPRING GARDEN TO MUMFORD TERM,,0,31949,12829,0,0
1,1,20063870,1 SPRING GARDEN TO MUMFORD TERM,,0,31940,12829,0,0
1,1,20063852,1 SPRING GARDEN TO MUMFORD TERM,,0,31970,12829,0,0
1,1,20063871,1 SPRING GARDEN TO MUMFORD TERM,,0,32052,12829,0,0
1,1,20063865,1 SPRING GARDEN TO MUMFORD TERM,,0,31988,12829,0,0
1,1,20063867,1 SPRING GARDEN TO MUMFORD TERM,,0,31927,12829,0,0
1,1,20063853,1 SPRING GARDEN TO MUMFORD TERM,,0,31949,12829,0,0
1,1,20063789,1 SPRING GARDEN TO BRIDGE TERM,,1,31927,12920,0,0
1,1,20063722,1 SPRING GARDEN TO BRIDGE TERM,,1,31940,12921,0,0
1,1,20063723,1 SPRING GARDEN TO BRIDGE TERM,,1,31970,12921,0,0
1,1,20063724,1 SPRING GARDEN TO BRIDGE TERM,,1,31988,12921,0,0
1,1,20063725,1 SPRING GARDEN TO BRIDGE TERM,,1,31927,12921,0,0
1,1,20063726,1 SPRING GARDEN TO BRIDGE TERM,,1,31949,12921,0,0
1,1,20063727,1 SPRING GARDEN TO BRIDGE TERM,,1,31990,12921,0,0
1,1,20063728,1 SPRING GARDEN TO BRIDGE TERM,,1,31940,12921,0,0
1,1,20063729,1 SPRING GARDEN TO BRIDGE TERM,,1,31970,12921,0,0
1,1,20063730,1 SPRING GARDEN TO BRIDGE TERM,,1,31988,12921,0,0
1,1,20063731,1 SPRING GARDEN TO BRIDGE TERM,,1,31927,12921,0,0
1,1,20063732,1 SPRING GARDEN TO BRIDGE TERM,,1,31949,12921,0,0
1,1,20063733,1 SPRING GARDEN TO BRIDGE TERM,,1,31990,12921,0,0
1,1,20063734,1 SPRING GARDEN TO BRIDGE TERM,,1,31940,12921,0,0
1,1,20063735,1 SPRING GARDEN TO BRIDGE TERM,,1,31970,12921,0,0
1,1,20063736,1 SPRING GARDEN TO BRIDGE TERM,,1,32031,12921,0,0
1,1,20063737,1 SPRING GARDEN TO BRIDGE TERM,,1,31988,12921,0,0
1,1,20063738,1 SPRING GARDEN TO BRIDGE TERM,,1,31927,12921,0,0
1,1,20063739,1 SPRING GARDEN TO BRIDGE TERM,,1,31949,12921,0,0
1,1,20063740,1 SPRING GARDEN TO BRIDGE TERM,,1,31990,12921,0,0
1,1,20063741,1 SPRING GARDEN TO BRIDGE TERM,,1,31940,12921,0,0
1,1,20063742,1 SPRING GARDEN TO BRIDGE TERM,,1,31970,12921,0,0
1,1,20063743,1 SPRING GARDEN TO BRIDGE TERM,,1,32031,12921,0,0
1,1,20063744,1 SPRING GARDEN TO BRIDGE TERM,,1,31988,12921,0,0
1,1,20063745,1 SPRING GARDEN TO BRIDGE TERM,,1,31927,12921,0,0
1,1,20063746,1 SPRING GARDEN TO BRIDGE TERM,,1,31949,12921,0,0
1,1,20063747,1 SPRING GARDEN TO BRIDGE TERM,,1,31990,12921,0,0
1,1,20063748,1 SPRING GARDEN TO BRIDGE TERM,,1,31940,12921,0,0
1,1,20063749,1 SPRING GARDEN TO BRIDGE TERM,,1,31970,12921,0,0
1,1,20063750,1 SPRING GARDEN TO BRIDGE TERM,,1,32031,12921,0,0
1,1,20063751,1 SPRING GARDEN TO BRIDGE TERM,,1,31988,12921,0,0
1,1,20063752,1 SPRING GARDEN TO BRIDGE TERM,,1,31927,12921,0,0
1,1,20063753,1 SPRING GARDEN TO BRIDGE TERM,,1,31949,12921,0,0
1,1,20063754,1 SPRING GARDEN TO BRIDGE TERM,,1,31990,12921,0,0
1,1,20063755,1 SPRING GARDEN TO BRIDGE TERM,,1,31940,12921,0,0
1,1,20063756,1 SPRING GARDEN TO BRIDGE TERM,,1,31970,12921,0,0
1,1,20063757,1 SPRING GARDEN TO BRIDGE TERM,,1,32031,12921,0,0
1,1,20063758,1 SPRING GARDEN TO BRIDGE TERM,,1,31988,12921,0,0
1,1,20063759,1 SPRING GARDEN TO BRIDGE TERM,,1,31927,12921,0,0
1,1,20063760,1 SPRING GARDEN TO BRIDGE TERM,,1,31980,12921,0,0
1,1,20063761,1 SPRING GARDEN TO BRIDGE TERM,,1,31949,12921,0,0
1,1,20063863,1 SPRING GARDEN TO BRIDGE TERM,,1,31940,12921,0,0
1,1,20063762,1 SPRING GARDEN TO BRIDGE TERM,,1,31970,12921,0,0
1,1,20063763,1 SPRING GARDEN TO BRIDGE TERM,,1,32031,12921,0,0
1,1,20063764,1 SPRING GARDEN TO BRIDGE TERM,,1,32052,12921,0,0
1,1,20063765,1 SPRING GARDEN TO BRIDGE TERM,,1,31988,12921,0,0
1,1,20063766,1 SPRING GARDEN TO BRIDGE TERM,,1,31927,12921,0,0
1,1,20063767,1 SPRING GARDEN TO BRIDGE TERM,,1,31949,12921,0,0
1,1,20063768,1 SPRING GARDEN TO BRIDGE TERM,,1,31940,12921,0,0
1,1,20063769,1 SPRING GARDEN TO BRIDGE TERM,,1,31970,12921,0,0
1,1,20063770,1 SPRING GARDEN TO BRIDGE TERM,,1,32031,12921,0,0
1,1,20063771,1 SPRING GARDEN TO BRIDGE TERM,,1,32052,12921,0,0
1,1,20063772,1 SPRING GARDEN TO BRIDGE TERM,,1,31988,12921,0,0
1,1,20063773,1 SPRING GARDEN TO BRIDGE TERM,,1,31927,12921,0,0
1,1,20063774,1 SPRING GARDEN TO BRIDGE TERM,,1,31949,12921,0,0
1,1,20063775,1 SPRING GARDEN TO BRIDGE TERM,,1,31940,12921,0,0
1,1,20063864,1 SPRING GARDEN TO BRIDGE TERM,,1,31970,12921,0,0
1,1,20063776,1 SPRING GARDEN TO BRIDGE TERM,,1,32052,12921,0,0
1,1,20063777,1 SPRING GARDEN TO BRIDGE TERM,,1,31988,12921,0,0
1,1,20063778,1 SPRING GARDEN TO BRIDGE TERM,,1,31927,12921,0,0
1,1,20063779,1 SPRING GARDEN TO BRIDGE TERM,,1,31949,12921,0,0
1,1,20063854,1 SPRING GARDEN TO BRIDGE TERM,,1,31940,12921,0,0
1,1,20063780,1 SPRING GARDEN TO BRIDGE TERM,,1,31970,12921,0,0
1,1,20063781,1 SPRING GARDEN TO BRIDGE TERM,,1,32052,12921,0,0
1,1,20063782,1 SPRING GARDEN TO BRIDGE TERM,,1,31988,12921,0,0
1,1,20063783,1 SPRING GARDEN TO BRIDGE TERM,,1,31927,12921,0,0
1,1,20063784,1 SPRING GARDEN TO BRIDGE TERM,,1,31949,12921,0,0
1,1,20063785,1 SPRING GARDEN TO BRIDGE TERM,,1,31940,12921,0,0
1,1,20063786,1 SPRING GARDEN TO BRIDGE TERM,,1,31970,12921,0,0
1,1,20063787,1 SPRING GARDEN TO BRIDGE TERM,,1,32052,12921,0,0
1,1,20063788,1 SPRING GARDEN TO BRIDGE TERM,,1,31988,12921,0,0
1,1,20063866,1 SPRING GARDEN TO BRIDGE TERM,,1,31927,12921,0,0
1,1,20063790,1 SPRING GARDEN TO BRIDGE TERM,,1,31949,12921,0,0
1,1,20063868,1 SPRING GARDEN TO BRIDGE TERM,,1,31940,12921,0,0
1,1,20063791,1 SPRING GARDEN TO BRIDGE TERM,,1,31970,12921,0,0
1,1,20063872,1 SPRING GARDEN TO BRIDGE TERM,,1,32052,12921,0,0
1,1,20063873,1 SPRING GARDEN TO BRIDGE TERM,,1,31988,12921,0,0
10,1,20062972,10 DALHOUSIE VIA SPRING GARDEN,,0,31934,12831,0,0
10,1,20063041,10 DALHOUSIE VIA SPRING GARDEN,,0,31969,12831,0,0
10,1,20062973,10 DALHOUSIE VIA SPRING GARDEN,,0,31955,12831,0,0
10,1,20063040,10 DALHOUSIE VIA SPRING GARDEN,,0,32001,12831,0,0
10,1,20062974,10 DALHOUSIE VIA SPRING GARDEN,,0,31934,12831,0,0
10,1,20063007,10 DALHOUSIE VIA SPRING GARDEN,,0,31969,12831,0,0
10,1,20062975,10 DALHOUSIE VIA SPRING GARDEN,,0,31955,12831,0,0
10,1,20063037,10 DALHOUSIE VIA SPRING GARDEN,,0,32001,12831,0,0
10,1,20062976,10 DALHOUSIE VIA SPRING GARDEN,,0,31934,12831,0,0
10,1,20063027,10 DALHOUSIE VIA SPRING GARDEN,,0,31969,12831,0,0
10,1,20062977,10 DALHOUSIE VIA SPRING GARDEN,,0,31955,12831,0,0
10,1,20063028,10 DALHOUSIE VIA SPRING GARDEN,,0,32001,12831,0,0
10,1,20062978,10 DALHOUSIE VIA SPRING GARDEN,,0,31934,12831,0,0
10,1,20063029,10 DALHOUSIE VIA SPRING GARDEN,,0,31969,12831,0,0
10,1,20062979,10 DALHOUSIE VIA SPRING GARDEN,,0,31955,12831,0,0
10,1,20063030,10 DALHOUSIE VIA SPRING GARDEN,,0,32001,12831,0,0
10,1,20062980,10 DALHOUSIE VIA SPRING GARDEN,,0,31934,12831,0,0
10,1,20063031,10 DALHOUSIE VIA SPRING GARDEN,,0,31969,12831,0,0
10,1,20062981,10 DALHOUSIE VIA SPRING GARDEN,,0,31955,12831,0,0
10,1,20063032,10 DALHOUSIE VIA SPRING GARDEN,,0,31924,12831,0,0
10,1,20062982,10 DALHOUSIE VIA SPRING GARDEN,,0,31934,12831,0,0
10,1,20063033,10 DALHOUSIE VIA SPRING GARDEN,,0,31969,12831,0,0
10,1,20062983,10 DALHOUSIE VIA SPRING GARDEN,,0,31955,12831,0,0
10,1,20063034,10 DALHOUSIE VIA SPRING GARDEN,,0,31924,12831,0,0
10,1,20062984,10 DALHOUSIE VIA SPRING GARDEN,,0,31934,12831,0,0
10,1,20063035,10 DALHOUSIE VIA SPRING GARDEN,,0,31969,12831,0,0
10,1,20062985,10 DALHOUSIE VIA SPRING GARDEN,,0,31955,12831,0,0
10,1,20063036,10 DALHOUSIE VIA SPRING GARDEN,,0,31924,12831,0,0
10,1,20062986,10 DALHOUSIE VIA SPRING GARDEN,,0,31934,12831,0,0
10,1,20063012,10 DALHOUSIE VIA SPRING GARDEN,,0,31969,12831,0,0
10,1,20062987,10 DALHOUSIE VIA SPRING GARDEN,,0,31955,12831,0,0
10,1,20063011,10 DALHOUSIE VIA SPRING GARDEN,,0,31924,12831,0,0
10,1,20062988,10 DALHOUSIE VIA SPRING GARDEN,,0,31934,12831,0,0
10,1,20063010,10 DALHOUSIE VIA SPRING GARDEN,,0,31969,12831,0,0
10,1,20062989,10 DALHOUSIE VIA SPRING GARDEN,,0,31955,12831,0,0
10,1,20063009,10 DALHOUSIE VIA SPRING GARDEN,,0,31924,12831,0,0
10,1,20063043,10 DALHOUSIE VIA SPRING GARDEN,,0,31934,12831,0,0
10,1,20063045,10 BRIDGE TERMINAL,,0,31969,12834,0,0
10,1,20062971,10 WESTPHAL ONLY,,1,31934,12926,0,0
10,1,20063042,10 WESTPHAL VIA MICMAC,,1,31969,12927,0,0
10,1,20063046,10 WESTPHAL VIA MICMAC,,1,31955,12922,0,0
10,1,20063039,10 WESTPHAL VIA MICMAC,,1,32001,12922,0,0
10,1,20062990,10 WESTPHAL VIA MICMAC,,1,31934,12922,0,0
10,1,20063008,10 WESTPHAL VIA MICMAC,,1,31969,12922,0,0
10,1,20062991,10 WESTPHAL VIA MICMAC,,1,31955,12922,0,0
10,1,20063038,10 WESTPHAL VIA MICMAC,,1,32001,12922,0,0
10,1,20062992,10 WESTPHAL VIA MICMAC,,1,31934,12922,0,0
10,1,20063013,10 WESTPHAL VIA MICMAC,,1,31969,12922,0,0
10,1,20062993,10 WESTPHAL VIA MICMAC,,1,31955,12922,0,0
10,1,20063014,10 WESTPHAL VIA MICMAC,,1,32001,12922,0,0
10,1,20062994,10 WESTPHAL VIA MICMAC,,1,31934,12922,0,0
10,1,20063015,10 WESTPHAL VIA MICMAC,,1,31969,12922,0,0
10,1,20062995,10 WESTPHAL VIA MICMAC,,1,31955,12922,0,0
10,1,20063016,10 WESTPHAL VIA MICMAC,,1,32001,12922,0,0
10,1,20062996,10 WESTPHAL VIA MICMAC,,1,31934,12922,0,0
10,1,20063017,10 WESTPHAL VIA MICMAC,,1,31969,12922,0,0
10,1,20062997,10 WESTPHAL VIA MICMAC,,1,31955,12922,0,0
10,1,20063018,10 WESTPHAL VIA MICMAC,,1,31924,12922,0,0
10,1,20062998,10 WESTPHAL VIA MICMAC,,1,31934,12922,0,0
10,1,20063019,10 WESTPHAL VIA MICMAC,,1,31969,12922,0,0
10,1,20062999,10 WESTPHAL VIA MICMAC,,1,31955,12922,0,0
10,1,20063020,10 WESTPHAL VIA MICMAC,,1,31924,12922,0,0
10,1,20063000,10 WESTPHAL VIA MICMAC,,1,31934,12922,0,0
10,1,20063021,10 WESTPHAL VIA MICMAC,,1,31969,12922,0,0
10,1,20063001,10 WESTPHAL VIA MICMAC,,1,31955,12922,0,0
10,1,20063022,10 WESTPHAL VIA MICMAC,,1,31924,12922,0,0
10,1,20063002,10 WESTPHAL VIA MICMAC,,1,31934,12922,0,0
10,1,20063023,10 WESTPHAL VIA MICMAC,,1,31969,12922,0,0
10,1,20063003,10 WESTPHAL VIA MICMAC,,1,31955,12922,0,0
10,1,20063024,10 WESTPHAL VIA MICMAC,,1,31924,12922,0,0
10,1,20063004,10 WESTPHAL VIA MICMAC,,1,31934,12922,0,0
10,1,20063025,10 WESTPHAL VIA MICMAC,,1,31969,12922,0,0
10,1,20063005,10 WESTPHAL VIA MICMAC,,1,31955,12922,0,0
10,1,20063026,10 WESTPHAL VIA MICMAC,,1,31924,12922,0,0
10,1,20063006,10 WESTPHAL VIA MICMAC,,1,31934,12922,0,0
10,1,20063044,10 WESTPHAL VIA MICMAC,,1,31969,12922,0,0
2,1,20064201,2 WATER ST TERMINAL VIA NORTH,,0,31938,12853,0,0
2,1,20064202,2 WATER ST TERMINAL VIA NORTH,,0,31946,12853,0,0
2,1,20064203,2 WATER ST TERMINAL VIA NORTH,,0,31938,12853,0,0
2,1,20064204,2 WATER ST TERMINAL VIA NORTH,,0,31936,12853,0,0
2,1,20064245,2 WATER ST TERMINAL VIA NORTH,,0,32018,12853,0,0
2,1,20064246,2 WATER ST TERMINAL VIA NORTH,,0,31954,12853,0,0
2,1,20064247,2 WATER ST TERMINAL VIA NORTH,,0,31946,12853,0,0
2,1,20064205,2 WATER ST TERMINAL VIA NORTH,,0,32025,12853,0,0
2,1,20064206,2 WATER ST TERMINAL VIA NORTH,,0,31978,12853,0,0
2,1,20064207,2 WATER ST TERMINAL VIA NORTH,,0,31938,12853,0,0
2,1,20064208,2 WATER ST TERMINAL VIA NORTH,,0,31936,12853,0,0
2,1,20064209,2 WATER ST TERMINAL VIA NORTH,,0,32018,12853,0,0
2,1,20064210,2 WATER ST TERMINAL VIA NORTH,,0,31954,12853,0,0
2,1,20064211,2 WATER ST TERMINAL VIA NORTH,,0,31946,12853,0,0
2,1,20064212,2 WATER ST TERMINAL VIA NORTH,,0,32025,12853,0,0
2,1,20064213,2 WATER ST TERMINAL VIA NORTH,,0,31978,12853,0,0
2,1,20064214,2 WATER ST TERMINAL VIA NORTH,,0,31938,12853,0,0
2,1,20064215,2 WATER ST TERMINAL VIA NORTH,,0,31936,12853,0,0
2,1,20064216,2 WATER ST TERMINAL VIA NORTH,,0,32018,12853,0,0
2,1,20064217,2 WATER ST TERMINAL VIA NORTH,,0,31954,12853,0,0
2,1,20064218,2 WATER ST TERMINAL VIA NORTH,,0,31946,12853,0,0
2,1,20064219,2 WATER ST TERMINAL VIA NORTH,,0,32025,12853,0,0
2,1,20064220,2 WATER ST TERMINAL VIA NORTH,,0,31978,12853,0,0
2,1,20064221,2 WATER ST TERMINAL VIA NORTH,,0,31938,12853,0,0
2,1,20064222,2 WATER ST TERMINAL VIA NORTH,,0,31936,12853,0,0
2,1,20064223,2 WATER ST TERMINAL VIA NORTH,,0,32018,12853,0,0
2,1,20064224,2 WATER ST TERMINAL VIA NORTH,,0,31954,12853,0,0
2,1,20064225,2 WATER ST TERMINAL VIA NORTH,,0,31946,12853,0,0
2,1,20064226,2 WATER ST TERMINAL VIA NORTH,,0,32025,12853,0,0
2,1,20064227,2 WATER ST TERMINAL VIA NORTH,,0,31978,12853,0,0
2,1,20064228,2 WATER ST TERMINAL VIA NORTH,,0,31938,12853,0,0
2,1,20064229,2 WATER ST TERMINAL VIA NORTH,,0,31936,12853,0,0
2,1,20064230,2 WATER ST TERMINAL VIA NORTH,,0,32018,12853,0,0
2,1,20064231,2 WATER ST TERMINAL VIA NORTH,,0,31954,12853,0,0
2,1,20064232,2 WATER ST TERMINAL VIA NORTH,,0,31946,12853,0,0
2,1,20064233,2 WATER ST TERMINAL VIA NORTH,,0,32025,12853,0,0
2,1,20064234,2 WATER ST TERMINAL VIA NORTH,,0,31978,12853,0,0
2,1,20064235,2 WATER ST TERMINAL VIA NORTH,,0,31938,12853,0,0
2,1,20064236,2 WATER ST TERMINAL VIA NORTH,,0,31936,12853,0,0
2,1,20064237,2 WATER ST TERMINAL VIA NORTH,,0,32018,12853,0,0
2,1,20064238,2 WATER ST TERMINAL VIA NORTH,,0,31954,12853,0,0
2,1,20064239,2 WATER ST TERMINAL VIA NORTH,,0,31946,12853,0,0
2,1,20064240,2 WATER ST TERMINAL VIA NORTH,,0,32025,12853,0,0
2,1,20064241,2 WATER ST TERMINAL VIA NORTH,,0,31978,12853,0,0
2,1,20064242,2 WATER ST TERMINAL VIA NORTH,,0,31938,12853,0,0
2,1,20064243,2 WATER ST TERMINAL VIA NORTH,,0,31936,12853,0,0
2,1,20064244,2 WATER ST TERMINAL VIA NORTH,,0,32018,12853,0,0
2,1,20064248,2 WATER ST TERMINAL VIA NORTH,,0,31946,12853,0,0
2,1,20064249,2 WATER ST TERMINAL VIA NORTH,,0,31978,12853,0,0
2,1,20064250,2 WATER ST TERMINAL VIA NORTH,,0,31938,12853,0,0
2,1,20064251,2 WATER ST TERMINAL VIA NORTH,,0,32018,12853,0,0
2,1,20064252,2 WATER ST TERMINAL VIA NORTH,,0,31946,12853,0,0
2,1,20064253,2 WATER ST TERMINAL VIA NORTH,,0,31978,12853,0,0
2,1,20064254,2 WATER ST TERMINAL VIA NORTH,,0,31938,12853,0,0
2,1,20064255,2 WATER ST TERMINAL VIA NORTH,,0,32018,12853,0,0
2,1,20064256,2 WATER ST TERMINAL VIA NORTH,,0,32053,12853,0,0
2,1,20064257,2 WATER ST TERMINAL VIA NORTH,,0,31978,12853,0,0
2,1,20064258,2 WATER ST TERMINAL VIA NORTH,,0,32035,12853,0,0
2,1,20064259,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31946,12947,0,0
2,1,20064260,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31938,12947,0,0
2,1,20064261,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31946,12947,0,0
2,1,20064262,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,32025,12947,0,0
2,1,20064263,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31978,12947,0,0
2,1,20064264,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31938,12947,0,0
2,1,20064265,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31936,12947,0,0
2,1,20064266,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,32018,12947,0,0
2,1,20064267,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31954,12947,0,0
2,1,20064268,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31946,12947,0,0
2,1,20064269,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,32025,12947,0,0
2,1,20064270,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31978,12947,0,0
2,1,20064271,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31938,12947,0,0
2,1,20064272,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31936,12947,0,0
2,1,20064273,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,32018,12947,0,0
2,1,20064274,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31954,12947,0,0
2,1,20064275,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31946,12947,0,0
2,1,20064276,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,32025,12947,0,0
2,1,20064277,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31978,12947,0,0
2,1,20064278,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31938,12947,0,0
2,1,20064279,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31936,12947,0,0
2,1,20064280,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,32018,12947,0,0
2,1,20064281,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31954,12947,0,0
2,1,20064282,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31946,12947,0,0
2,1,20064283,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,32025,12947,0,0
2,1,20064284,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31978,12947,0,0
2,1,20064285,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31938,12947,0,0
2,1,20064286,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31936,12947,0,0
2,1,20064287,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,32018,12947,0,0
2,1,20064288,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31954,12947,0,0
2,1,20064289,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31946,12947,0,0
2,1,20064290,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,32025,12947,0,0
2,1,20064291,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31978,12947,0,0
2,1,20064292,2 LACEWOOD TERMINAL VIA MAIN AVE,,1,31938,12947,0,0
