route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
20899,2,8950127,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146762,114227,1,0
20899,2,8950128,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146758,114227,1,0
20899,2,8950129,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146757,114227,1,0
20899,2,8950130,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146761,114227,1,0
20899,2,8950131,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146756,114227,1,0
20899,2,8950132,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146755,114227,1,0
20899,2,8950133,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146760,114227,1,0
20899,2,8950134,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146759,114227,1,0
20899,2,8950135,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146762,114227,1,0
20899,2,8950019,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146758,114227,1,0
20899,2,8950018,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146757,114227,1,0
20899,2,8950017,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146756,114227,1,0
20899,2,8950016,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146760,114227,1,0
20899,2,8950015,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146759,114227,1,0
20899,2,8950014,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146758,114227,1,0
20899,2,8950013,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146757,114227,1,0
20899,2,8950012,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146756,114227,1,0
20899,2,8950011,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146760,114227,1,0
20899,2,8950010,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146759,114227,1,0
20899,2,8950009,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146758,114227,1,0
20899,2,8950008,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146757,114227,1,0
20899,2,8950007,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146756,114227,1,0
20899,2,8950006,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146760,114227,1,0
20899,2,8950005,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146759,114227,1,0
20899,2,8950004,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146758,114227,1,0
20899,2,8950002,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146757,114227,1,0
20899,2,8950001,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146756,114227,1,0
20899,2,8950003,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146760,114227,1,0
20899,2,8950000,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146759,114225,1,0
20899,2,8949996,BLUE EASTBOUND TO INDIAN CREEK STATION,,0,1146759,114223,1,0
20899,2,8950076,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146756,114234,1,0
20899,2,8950078,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146755,114234,1,0
20899,2,8950074,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146759,114234,1,0
20899,2,8950071,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146758,114234,1,0
20899,2,8950070,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146757,114234,1,0
20899,2,8950069,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146756,114234,1,0
20899,2,8950068,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146755,114234,1,0
20899,2,8950067,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146759,114234,1,0
20899,2,8950066,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146758,114234,1,0
20899,2,8950065,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146757,114234,1,0
20899,2,8950064,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146756,114234,1,0
20899,2,8950063,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146755,114234,1,0
20899,2,8950062,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146759,114234,1,0
20899,2,8950061,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146758,114234,1,0
20899,2,8950060,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146757,114234,1,0
20899,2,8950059,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146756,114234,1,0
20899,2,8950136,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146755,114234,1,0
20899,2,8950137,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146760,114234,1,0
20899,2,8950138,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146759,114234,1,0
20899,2,8950139,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146762,114234,1,0
20899,2,8950140,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146758,114234,1,0
20899,2,8950141,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146757,114234,1,0
20899,2,8950142,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146761,114234,1,0
20899,2,8950143,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146756,114234,1,0
20899,2,8950144,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146755,114234,1,0
20899,2,8950145,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146760,114234,1,0
20899,2,8950146,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146759,114234,1,0
20899,2,8950147,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146762,114234,1,0
20899,2,8950148,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146758,114234,1,0
20899,2,8950149,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146757,114234,1,0
20899,2,8950150,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146761,114234,1,0
20899,2,8950151,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146756,114234,1,0
20899,2,8950152,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146755,114234,1,0
20899,2,8950153,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146760,114234,1,0
20899,2,8950154,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146759,114234,1,0
20899,2,8950155,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146762,114234,1,0
20899,2,8950156,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146758,114234,1,0
20899,2,8950157,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146757,114234,1,0
20899,2,8950158,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146761,114234,1,0
20899,2,8950159,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146756,114234,1,0
20899,2,8950160,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146755,114234,1,0
20899,2,8950161,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146760,114234,1,0
20899,2,8950162,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146759,114234,1,0
20899,2,8950163,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146762,114234,1,0
20899,2,8950164,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146758,114234,1,0
20899,2,8950165,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146757,114234,1,0
20899,2,8950166,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146761,114234,1,0
20899,2,8950167,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146756,114234,1,0
20899,2,8950168,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146755,114234,1,0
20899,2,8950169,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146760,114234,1,0
20899,2,8950170,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146759,114234,1,0
20899,2,8950171,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146762,114234,1,0
20899,2,8950172,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146758,114234,1,0
20899,2,8950173,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146757,114234,1,0
20899,2,8950174,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146761,114234,1,0
20899,2,8950096,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146756,114234,1,0
20899,2,8950095,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146760,114234,1,0
20899,2,8950094,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146759,114234,1,0
20899,2,8950093,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146758,114234,1,0
20899,2,8950092,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146757,114234,1,0
20899,2,8950091,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146756,114234,1,0
20899,2,8950090,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146760,114234,1,0
20899,2,8950089,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146759,114234,1,0
20899,2,8950088,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146758,114234,1,0
20899,2,8950087,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146757,114234,1,0
20899,2,8950086,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146756,114234,1,0
20899,2,8950085,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146760,114234,1,0
20899,2,8950084,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146759,114234,1,0
20899,2,8950083,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146758,114234,1,0
20899,2,8950082,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146757,114234,1,0
20899,2,8950081,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146756,114234,1,0
20899,2,8950080,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146760,114234,1,0
20899,2,8950079,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146759,114234,1,0
20899,2,8950077,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146758,114231,1,0
20899,2,8950075,BLUE WESTBOUND TO H E HOLMES STATION,,1,1146758,114230,1,0
20900,2,8949658,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146730,114244,1,0
20900,2,8949659,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146729,114244,1,0
20900,2,8949657,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146728,114244,1,0
20900,2,8949656,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146727,114244,1,0
20900,2,8949655,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146731,114244,1,0
20900,2,8949654,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146730,114244,1,0
20900,2,8949653,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146729,114244,1,0
20900,2,8949652,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146728,114244,1,0
20900,2,8949651,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146727,114244,1,0
20900,2,8949650,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146731,114244,1,0
20900,2,8949649,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146730,114244,1,0
20900,2,8949648,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146729,114244,1,0
20900,2,8949647,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146728,114244,1,0
20900,2,8949646,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146727,114244,1,0
20900,2,8949645,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146731,114244,1,0
20900,2,8949644,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146730,114244,1,0
20900,2,8949838,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146743,114244,1,0
20900,2,8949839,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146729,114244,1,0
20900,2,8949840,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146728,114244,1,0
20900,2,8949841,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146742,114244,1,0
20900,2,8949842,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146727,114244,1,0
20900,2,8949843,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146731,114244,1,0
20900,2,8949844,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146744,114244,1,0
20900,2,8949845,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146730,114244,1,0
20900,2,8949846,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146743,114244,1,0
20900,2,8949847,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146729,114244,1,0
20900,2,8949848,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146728,114244,1,0
20900,2,8949849,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146742,114244,1,0
20900,2,8949850,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146727,114244,1,0
20900,2,8949851,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146731,114244,1,0
20900,2,8949852,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146744,114244,1,0
20900,2,8949853,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146730,114244,1,0
20900,2,8949854,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146743,114244,1,0
20900,2,8949855,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146729,114244,1,0
20900,2,8949856,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146728,114244,1,0
20900,2,8949857,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146742,114244,1,0
20900,2,8949858,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146727,114244,1,0
20900,2,8949859,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146731,114244,1,0
20900,2,8949860,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146744,114244,1,0
20900,2,8949861,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146730,114244,1,0
20900,2,8949862,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146743,114244,1,0
20900,2,8949863,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146729,114244,1,0
20900,2,8949864,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146728,114244,1,0
20900,2,8949865,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146742,114244,1,0
20900,2,8949866,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146727,114244,1,0
20900,2,8949867,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146731,114244,1,0
20900,2,8949868,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146744,114244,1,0
20900,2,8949869,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146730,114244,1,0
20900,2,8949870,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146743,114244,1,0
20900,2,8949871,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146729,114244,1,0
20900,2,8949872,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146728,114244,1,0
20900,2,8949873,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146742,114244,1,0
20900,2,8949874,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146727,114244,1,0
20900,2,8949875,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146731,114244,1,0
20900,2,8949876,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146744,114244,1,0
20900,2,8949620,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146730,114244,1,0
20900,2,8949619,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146743,114244,1,0
20900,2,8949618,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146728,114244,1,0
20900,2,8949617,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146727,114244,1,0
20900,2,8949616,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146731,114244,1,0
20900,2,8949615,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146730,114244,1,0
20900,2,8949614,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146743,114244,1,0
20900,2,8949613,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146728,114244,1,0
20900,2,8949612,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146727,114244,1,0
20900,2,8949611,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146731,114244,1,0
20900,2,8949610,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146730,114244,1,0
20900,2,8949609,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146743,114244,1,0
20900,2,8949608,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146728,114244,1,0
20900,2,8949607,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146727,114244,1,0
20900,2,8949606,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146731,114244,1,0
20900,2,8949605,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146730,114244,1,0
20900,2,8949604,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146743,114244,1,0
20900,2,8949603,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146728,114244,1,0
20900,2,8949602,GOLD NORTHBOUND TO DORAVILLE STATION,,0,1146727,114244,1,0
20900,2,8949718,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146728,114250,1,0
20900,2,8949717,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146727,114250,1,0
20900,2,8949716,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146731,114250,1,0
20900,2,8949715,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146730,114250,1,0
20900,2,8949714,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146729,114250,1,0
20900,2,8949713,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146728,114250,1,0
20900,2,8949712,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146727,114250,1,0
20900,2,8949711,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146731,114250,1,0
20900,2,8949710,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146730,114250,1,0
20900,2,8949709,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146729,114250,1,0
20900,2,8949708,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146728,114250,1,0
20900,2,8949707,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146727,114250,1,0
20900,2,8949706,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146731,114250,1,0
20900,2,8949705,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146730,114250,1,0
20900,2,8949704,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146729,114250,1,0
20900,2,8949703,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146728,114250,1,0
20900,2,8949877,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146742,114250,1,0
20900,2,8949878,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146727,114250,1,0
20900,2,8949879,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146731,114250,1,0
20900,2,8949880,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146744,114250,1,0
20900,2,8949881,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146730,114250,1,0
20900,2,8949882,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146743,114250,1,0
20900,2,8949883,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146729,114250,1,0
20900,2,8949884,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146728,114250,1,0
20900,2,8949885,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146742,114250,1,0
20900,2,8949886,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146727,114250,1,0
20900,2,8949887,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146731,114250,1,0
20900,2,8949888,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146744,114250,1,0
20900,2,8949889,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146730,114250,1,0
20900,2,8949890,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146743,114250,1,0
20900,2,8949891,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146729,114250,1,0
20900,2,8949892,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146728,114250,1,0
20900,2,8949893,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146742,114250,1,0
20900,2,8949894,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146727,114250,1,0
20900,2,8949895,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146731,114250,1,0
20900,2,8949896,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146744,114250,1,0
20900,2,8949897,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146730,114250,1,0
20900,2,8949898,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146743,114250,1,0
20900,2,8949899,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146729,114250,1,0
20900,2,8949900,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146728,114250,1,0
20900,2,8949901,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146742,114250,1,0
20900,2,8949902,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146727,114250,1,0
20900,2,8949903,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146731,114250,1,0
20900,2,8949904,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146744,114250,1,0
20900,2,8949905,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146730,114250,1,0
20900,2,8949906,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146743,114250,1,0
20900,2,8949907,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146729,114250,1,0
20900,2,8949908,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146728,114250,1,0
20900,2,8949909,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146742,114250,1,0
20900,2,8949910,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146727,114250,1,0
20900,2,8949911,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146731,114250,1,0
20900,2,8949912,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146744,114250,1,0
20900,2,8949913,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146730,114250,1,0
20900,2,8949914,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146743,114250,1,0
20900,2,8949915,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146729,114250,1,0
20900,2,8949679,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146728,114250,1,0
20900,2,8949678,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146727,114250,1,0
20900,2,8949677,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146731,114250,1,0
20900,2,8949676,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146730,114250,1,0
20900,2,8949675,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146743,114250,1,0
20900,2,8949674,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146728,114250,1,0
20900,2,8949673,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146727,114250,1,0
20900,2,8949672,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146731,114250,1,0
20900,2,8949671,GOLD SOUTHBOUND TO AIRPORT STATION,,1,1146730,114250,1,0
