route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
90,139.0.1,1769069,Richmond Green Secondary School - NB,,0,182918,77045,1,1
90,139.0.1,1769070,Richmond Green Secondary School - NB,,0,182917,77045,1,1
90,139.0.1,1769071,Richmond Green Secondary School - NB,,0,182916,77045,1,1
90,139.0.1,1769072,Richmond Green Secondary School - NB,,0,182915,77045,1,1
90,139.0.1,1769073,Richmond Green Secondary School - NB,,0,182914,77045,1,1
90,139.0.1,1769074,Richmond Green Secondary School - NB,,0,182923,77047,1,1
90,139.0.1,1769075,Don Mills Station - SB,,1,182925,77049,1,1
90,139.0.1,1769076,Don Mills Station - SB,,1,182923,77049,1,1
90,139.0.1,1769077,Don Mills Station - SB,,1,182924,77049,1,1
90,139.0.1,1769078,Don Mills Station - SB,,1,182914,77049,1,1
90,139.0.1,1769079,Don Mills Station - SB,,1,182915,77049,1,1
90,139.0.1,1769080,Don Mills Station - SB,,1,182916,77049,1,1
90,139.0.1,1769081,Don Mills Station - SB,,1,182917,77049,1,1
90,139.0.1,1769082,Don Mills Station - SB,,1,182918,77049,1,1
90,139.0.1,1769083,Don Mills Station - SB,,1,182914,77049,1,2
90,139.0.1,1769084,Don Mills Station - SB,,1,182924,77049,1,2
90,139.0.1,1769085,Don Mills Station - SB,,1,182923,77049,1,2
90,139.0.1,1769086,Don Mills Station - SB,,1,182925,77049,1,2
90,139.0.1,1769087,Don Mills Station - SB,,1,182918,77049,1,1
90,139.0.1,1769088,Don Mills Station - SB,,1,182917,77049,1,1
90,139.0.1,1769089,Don Mills Station - SB,,1,182916,77049,1,1
90,139.0.1,1769090,Don Mills Station - SB,,1,182915,77049,1,2
90,139.0.1,1769091,Don Mills Station - SB,,1,182916,77049,1,2
90,139.0.1,1769092,Don Mills Station - SB,,1,182917,77049,1,2
90,139.0.1,1769093,Don Mills Station - SB,,1,182918,77049,1,2
90,139.0.1,1769094,Don Mills Station - SB,,1,182917,77049,1,1
90,139.0.1,1769095,Don Mills Station - SB,,1,182915,77049,1,1
90,139.0.1,1769096,Don Mills Station - SB,,1,182923,77049,1,1
90,139.0.1,1769097,Don Mills Station - SB,,1,182917,77049,1,1
90,139.0.1,1769098,Don Mills Station - SB,,1,182915,77049,1,1
90,139.0.1,1769099,Don Mills Station - SB,,1,182923,77049,1,1
90,139.0.1,1769100,Don Mills Station - SB,,1,182917,77049,1,1
90,139.0.1,1769101,Don Mills Station - SB,,1,182923,77049,1,1
90,139.0.1,1769102,Don Mills Station - SB,,1,182915,77049,1,1
90,139.0.1,1769103,Don Mills Station - SB,,1,182922,77049,1,2
90,139.0.1,1769104,Don Mills Station - SB,,1,182917,77049,1,2
90,139.0.1,1769105,Don Mills Station - SB,,1,182921,77049,1,2
90,139.0.1,1769106,Don Mills Station - SB,,1,182920,77049,1,2
90,139.0.1,1769107,Don Mills Station - SB,,1,182915,77049,1,2
90,139.0.1,1769108,Don Mills Station - SB,,1,182919,77049,1,2
90,139.0.1,1769109,Don Mills Station - SB,,1,182969,77049,1,2
90,139.0.1,1769110,Don Mills Station - SB,,1,182922,77049,1,2
90,139.0.1,1769111,Don Mills Station - SB,,1,182917,77049,1,2
90,139.0.1,1769112,Don Mills Station - SB,,1,182921,77049,1,2
90,139.0.1,1769113,Don Mills Station - SB,,1,182920,77049,1,2
90,139.0.1,1769114,Don Mills Station - SB,,1,183010,77049,1,1
90,139.0.1,1769115,Don Mills Station - SB,,1,182919,77049,1,1
90,139.0.1,1769116,Don Mills Station - SB,,1,182969,77049,1,1
90,139.0.1,1769117,Don Mills Station - SB,,1,182922,77049,1,1
90,139.0.1,1769118,Don Mills Station - SB,,1,182917,77049,1,1
90,139.0.1,1769119,Don Mills Station - SB,,1,182921,77049,1,1
90,139.0.1,1769120,Don Mills Station - SB,,1,182969,77049,1,2
90,139.0.1,1769121,Don Mills Station - SB,,1,182919,77049,1,1
90,139.0.1,1769122,Don Mills Station - SB,,1,182915,77049,1,1
90,139.0.1,1769123,Don Mills Station - SB,,1,182920,77049,1,1
90,139.0.1,1769124,Don Mills Station - SB,,1,182917,77049,1,1
90,139.0.1,1769125,Don Mills Station - SB,,1,183010,77049,1,1
90,139.0.1,1769126,Don Mills Station - SB,,1,182917,77049,1,1
90,139.0.1,1769127,Don Mills Station - SB,,1,183010,77049,1,1
90,139.0.1,1769128,Don Mills Station - SB,,1,182917,77049,1,1
90,139.0.1,1769129,Don Mills Station - SB,,1,183010,77049,1,1
9002,139.0.1,1769130,Beaver Creek - NB,,0,182930,77051,1,1
9002,139.0.1,1769131,Beaver Creek - NB,,0,182933,77051,1,1
9002,139.0.1,1769132,Beaver Creek - NB,,0,182932,77051,1,1
9002,139.0.1,1769133,Beaver Creek - NB,,0,182931,77051,1,1
9002,139.0.1,1769134,Beaver Creek - NB,,0,182930,77051,1,1
9002,139.0.1,1769135,Beaver Creek - NB,,0,182933,77051,1,2
9002,139.0.1,1769136,Beaver Creek - NB,,0,182932,77051,1,2
9002,139.0.1,1769137,Beaver Creek - NB,,0,182931,77051,1,2
9002,139.0.1,1769138,Beaver Creek - NB,,0,182930,77051,1,2
9002,139.0.1,1769139,Beaver Creek - NB,,0,182933,77051,1,2
9002,139.0.1,1769140,Beaver Creek - NB,,0,182932,77051,1,1
9002,139.0.1,1769141,Beaver Creek - NB,,0,182931,77051,1,1
9002,139.0.1,1769142,Beaver Creek - NB,,0,182930,77051,1,1
9002,139.0.1,1769143,Highway 7 - NB,,0,182929,77050,1,2
9002,139.0.1,1769144,Highway 7 - NB,,0,182928,77050,1,2
9002,139.0.1,1769145,Highway 7 - NB,,0,182927,77050,1,2
9002,139.0.1,1769146,Highway 7 - NB,,0,182926,77050,1,2
9002,139.0.1,1769147,Highway 7 - NB,,0,182929,77050,1,2
9002,139.0.1,1769148,Highway 7 - NB,,0,182928,77050,1,2
9002,139.0.1,1769149,Highway 7 - NB,,0,182927,77050,1,2
9002,139.0.1,1769150,Highway 7 - NB,,0,182926,77050,1,2
9002,139.0.1,1769151,Highway 7 - NB,,0,182929,77050,1,1
9002,139.0.1,1769152,Highway 7 - NB,,0,182928,77050,1,1
9002,139.0.1,1769153,Highway 7 - NB,,0,182927,77050,1,1
9002,139.0.1,1769154,Highway 7 - NB,,0,182926,77050,1,1
9002,139.0.1,1769155,Don Mills Station - SB,,1,182930,77054,1,1
9002,139.0.1,1769156,Don Mills Station - SB,,1,182933,77054,1,1
9002,139.0.1,1769157,Don Mills Station - SB,,1,182933,77054,1,2
9002,139.0.1,1769158,Don Mills Station - SB,,1,182932,77054,1,2
9002,139.0.1,1769159,Don Mills Station - SB,,1,182931,77054,1,1
9002,139.0.1,1769160,Don Mills Station - SB,,1,182930,77054,1,1
9002,139.0.1,1769161,Don Mills Station - SB,,1,182933,77054,1,1
9002,139.0.1,1769162,Don Mills Station - SB,,1,182932,77054,1,1
9002,139.0.1,1769163,Don Mills Station - SB,,1,182931,77054,1,1
9002,139.0.1,1769164,Don Mills Station - SB,,1,182930,77054,1,2
9002,139.0.1,1769165,Don Mills Station - SB,,1,182931,77054,1,2
9002,139.0.1,1769166,Don Mills Station - SB,,1,182932,77054,1,2
9002,139.0.1,1769167,Don Mills Station - SB,,1,182930,77053,1,1
9002,139.0.1,1769168,Don Mills Station - SB,,1,182933,77053,1,1
9002,139.0.1,1769169,Don Mills Station - SB,,1,182932,77053,1,1
9002,139.0.1,1769170,Don Mills Station - SB,,1,182931,77053,1,1
9002,139.0.1,1769171,Don Mills Station - SB,,1,182929,77052,1,2
9002,139.0.1,1769172,Don Mills Station - SB,,1,182928,77052,1,2
9002,139.0.1,1769173,Don Mills Station - SB,,1,182927,77052,1,2
9002,139.0.1,1769174,Don Mills Station - SB,,1,182926,77052,1,2
9002,139.0.1,1769175,Don Mills Station - SB,,1,182929,77052,1,2
9002,139.0.1,1769176,Don Mills Station - SB,,1,182928,77052,1,2
9002,139.0.1,1769177,Don Mills Station - SB,,1,182927,77052,1,1
9002,139.0.1,1769178,Don Mills Station - SB,,1,182926,77052,1,1
9002,139.0.1,1769179,Don Mills Station - SB,,1,182928,77052,1,1
9002,139.0.1,1769180,Don Mills Station - SB,,1,182927,77052,1,1
9002,139.0.1,1769181,Don Mills Station - SB,,1,182926,77052,1,1
9002,139.0.1,1769182,Don Mills Station - SB,,1,182929,77052,1,1
601,139.0.1,1769183,Newmarket Terminal - NB,,0,182937,77057,1,1
601,139.0.1,1769184,Newmarket Terminal - NB,,0,182934,77057,1,1
601,139.0.1,1769185,Newmarket Terminal - NB,,0,182941,77057,1,1
601,139.0.1,1769186,Newmarket Terminal - NB,,0,182935,77057,1,1
601,139.0.1,1769187,Newmarket Terminal - NB,,0,182955,77057,1,1
601,139.0.1,1769188,Newmarket Terminal - NB,,0,182954,77057,1,1
601,139.0.1,1769189,Bernard Terminal - NB,,0,182936,77056,1,1
601,139.0.1,1769190,Bernard Terminal - NB,,0,182943,77056,1,1
601,139.0.1,1769191,Bernard Terminal - NB,,0,182952,77056,1,1
601,139.0.1,1769192,Bernard Terminal - NB,,0,182950,77056,1,1
601,139.0.1,1769193,Bernard Terminal - NB,,0,182945,77056,1,1
601,139.0.1,1769194,Bernard Terminal - NB,,0,182939,77056,1,1
601,139.0.1,1769195,Newmarket Terminal - NB,,0,182950,77057,1,1
601,139.0.1,1769196,Newmarket Terminal - NB,,0,182960,77057,1,1
601,139.0.1,1769197,Newmarket Terminal - NB,,0,182955,77057,1,1
601,139.0.1,1769198,Newmarket Terminal - NB,,0,182945,77057,1,1
601,139.0.1,1769199,Newmarket Terminal - NB,,0,182949,77057,1,1
601,139.0.1,1769200,Newmarket Terminal - NB,,0,182959,77057,1,1
601,139.0.1,1769201,Newmarket Terminal - NB,,0,182940,77057,1,1
601,139.0.1,1769202,Newmarket Terminal - NB,,0,182958,77057,1,1
601,139.0.1,1769203,Newmarket Terminal - NB,,0,182938,77057,1,2
601,139.0.1,1769204,Newmarket Terminal - NB,,0,182937,77057,1,2
601,139.0.1,1769205,Newmarket Terminal - NB,,0,182936,77057,1,2
601,139.0.1,1769206,Newmarket Terminal - NB,,0,182942,77057,1,2
601,139.0.1,1769207,Newmarket Terminal - NB,,0,182941,77057,1,2
601,139.0.1,1769208,Newmarket Terminal - NB,,0,182952,77057,1,2
601,139.0.1,1769209,Newmarket Terminal - NB,,0,182960,77057,1,2
601,139.0.1,1769210,Newmarket Terminal - NB,,0,182955,77057,1,2
601,139.0.1,1769211,Newmarket Terminal - NB,,0,182945,77057,1,2
601,139.0.1,1769212,Newmarket Terminal - NB,,0,182949,77057,1,2
601,139.0.1,1769213,Newmarket Terminal - NB,,0,182959,77057,1,1
601,139.0.1,1769214,Newmarket Terminal - NB,,0,182940,77057,1,1
601,139.0.1,1769215,Newmarket Terminal - NB,,0,182944,77057,1,1
601,139.0.1,1769216,Newmarket Terminal - NB,,0,182958,77057,1,1
601,139.0.1,1769217,Newmarket Terminal - NB,,0,182938,77057,1,1
601,139.0.1,1769218,Bernard Terminal - NB,,0,182957,77056,1,1
601,139.0.1,1769219,Bernard Terminal - NB,,0,182934,77056,1,1
601,139.0.1,1769220,Bernard Terminal - NB,,0,182943,77056,1,1
601,139.0.1,1769221,Bernard Terminal - NB,,0,182942,77056,1,1
601,139.0.1,1769222,Bernard Terminal - NB,,0,182941,77056,1,1
601,139.0.1,1769223,Bernard Terminal - NB,,0,182952,77056,1,1
601,139.0.1,1769224,Bernard Terminal - NB,,0,182939,77056,1,1
601,139.0.1,1769225,Bernard Terminal - NB,,0,182957,77056,1,1
601,139.0.1,1769226,Bernard Terminal - NB,,0,182934,77056,1,2
601,139.0.1,1769227,Bernard Terminal - NB,,0,182943,77056,1,2
601,139.0.1,1769228,Bernard Terminal - NB,,0,182956,77056,1,2
601,139.0.1,1769229,Bernard Terminal - NB,,0,182935,77056,1,2
601,139.0.1,1769230,Bernard Terminal - NB,,0,182950,77056,1,2
601,139.0.1,1769231,Bernard Terminal - NB,,0,182954,77056,1,2
601,139.0.1,1769232,Bernard Terminal - NB,,0,182939,77056,1,2
601,139.0.1,1769233,Bernard Terminal - NB,,0,182957,77056,1,2
601,139.0.1,1769234,Bernard Terminal - NB,,0,182934,77056,1,2
601,139.0.1,1769235,Bernard Terminal - NB,,0,182943,77056,1,2
601,139.0.1,1769236,Bernard Terminal - NB,,0,182956,77056,1,1
601,139.0.1,1769237,Bernard Terminal - NB,,0,182935,77056,1,1
601,139.0.1,1769238,Bernard Terminal - NB,,0,182950,77056,1,1
601,139.0.1,1769239,Bernard Terminal - NB,,0,182954,77056,1,1
601,139.0.1,1769240,Bernard Terminal - NB,,0,182939,77056,1,1
601,139.0.1,1769241,Newmarket Terminal - NB,,0,182943,77055,1,1
601,139.0.1,1769242,Newmarket Terminal - NB,,0,182942,77055,1,1
601,139.0.1,1769243,Newmarket Terminal - NB,,0,182941,77055,1,1
601,139.0.1,1769244,Newmarket Terminal - NB,,0,182940,77055,1,1
601,139.0.1,1769245,Newmarket Terminal - NB,,0,182939,77055,1,1
601,139.0.1,1769246,Newmarket Terminal - NB,,0,182938,77055,1,1
601,139.0.1,1769247,Newmarket Terminal - NB,,0,182937,77055,1,1
601,139.0.1,1769248,Newmarket Terminal - NB,,0,182936,77055,1,1
601,139.0.1,1769249,Newmarket Terminal - NB,,0,182935,77055,1,1
601,139.0.1,1769250,Newmarket Terminal - NB,,0,182934,77055,1,1
601,139.0.1,1769251,Newmarket Terminal - NB,,0,182949,77057,1,1
601,139.0.1,1769252,Newmarket Terminal - NB,,0,182970,77057,1,1
601,139.0.1,1769253,Newmarket Terminal - NB,,0,182944,77057,1,1
601,139.0.1,1769254,Newmarket Terminal - NB,,0,182958,77057,1,1
601,139.0.1,1769255,Newmarket Terminal - NB,,0,182937,77057,1,1
601,139.0.1,1769256,Newmarket Terminal - NB,,0,182934,77057,1,1
601,139.0.1,1769257,Newmarket Terminal - NB,,0,182941,77057,1,1
601,139.0.1,1769258,Newmarket Terminal - NB,,0,182935,77057,1,1
601,139.0.1,1769259,Newmarket Terminal - NB,,0,182955,77057,1,1
601,139.0.1,1769260,Newmarket Terminal - NB,,0,182954,77057,1,1
601,139.0.1,1769261,Bernard Terminal - NB,,0,182936,77056,1,1
601,139.0.1,1769262,Bernard Terminal - NB,,0,182943,77056,1,1
601,139.0.1,1769263,Bernard Terminal - NB,,0,182952,77056,1,1
601,139.0.1,1769264,Bernard Terminal - NB,,0,182950,77056,1,1
601,139.0.1,1769265,Bernard Terminal - NB,,0,182945,77056,1,1
601,139.0.1,1769266,Bernard Terminal - NB,,0,182939,77056,1,1
601,139.0.1,1769267,Bernard Terminal - NB,,0,182936,77056,1,1
601,139.0.1,1769268,Bernard Terminal - NB,,0,182943,77056,1,1
601,139.0.1,1769269,Bernard Terminal - NB,,0,182952,77056,1,1
601,139.0.1,1769270,Newmarket Terminal - NB,,0,182945,77057,1,1
601,139.0.1,1769271,Newmarket Terminal - NB,,0,182970,77057,1,2
601,139.0.1,1769272,Newmarket Terminal - NB,,0,182939,77057,1,2
601,139.0.1,1769273,Newmarket Terminal - NB,,0,182936,77057,1,2
601,139.0.1,1769274,Newmarket Terminal - NB,,0,182943,77057,1,2
601,139.0.1,1769275,Newmarket Terminal - NB,,0,182952,77057,1,2
601,139.0.1,1769276,Newmarket Terminal - NB,,0,182951,77057,1,2
601,139.0.1,1769277,Newmarket Terminal - NB,,0,182950,77057,1,2
601,139.0.1,1769278,Newmarket Terminal - NB,,0,182949,77057,1,2
601,139.0.1,1769279,Newmarket Terminal - NB,,0,182948,77057,1,2
601,139.0.1,1769280,Newmarket Terminal - NB,,0,182935,77057,1,2
601,139.0.1,1769281,Newmarket Terminal - NB,,0,182955,77057,1,2
601,139.0.1,1769282,Newmarket Terminal - NB,,0,182946,77057,1,2
601,139.0.1,1769283,Newmarket Terminal - NB,,0,182954,77057,1,2
601,139.0.1,1769284,Newmarket Terminal - NB,,0,182945,77057,1,1
601,139.0.1,1769285,Newmarket Terminal - NB,,0,182970,77057,1,1
601,139.0.1,1769286,Newmarket Terminal - NB,,0,182939,77057,1,1
601,139.0.1,1769287,Newmarket Terminal - NB,,0,182971,77057,1,1
601,139.0.1,1769288,Newmarket Terminal - NB,,0,182944,77057,1,1
601,139.0.1,1769289,Newmarket Terminal - NB,,0,182958,77057,1,1
601,139.0.1,1769290,Newmarket Terminal - NB,,0,182953,77057,1,1
601,139.0.1,1769291,Newmarket Terminal - NB,,0,182937,77057,1,1
601,139.0.1,1769292,Newmarket Terminal - NB,,0,182934,77057,1,1
601,139.0.1,1769293,Newmarket Terminal - NB,,0,182947,77057,1,1
601,139.0.1,1769294,Bernard Terminal - NB,,0,182950,77056,1,1
601,139.0.1,1769295,Bernard Terminal - NB,,0,182949,77056,1,1
601,139.0.1,1769296,Bernard Terminal - NB,,0,182971,77056,1,2
601,139.0.1,1769297,Bernard Terminal - NB,,0,182944,77056,1,2
601,139.0.1,1769298,Bernard Terminal - NB,,0,182958,77056,1,2
601,139.0.1,1769299,Bernard Terminal - NB,,0,182953,77056,1,2
601,139.0.1,1769300,Bernard Terminal - NB,,0,182937,77056,1,2
601,139.0.1,1769301,Bernard Terminal - NB,,0,182934,77056,1,2
601,139.0.1,1769302,Bernard Terminal - NB,,0,182947,77056,1,2
601,139.0.1,1769303,Bernard Terminal - NB,,0,182941,77056,1,2
601,139.0.1,1769304,Bernard Terminal - NB,,0,182971,77056,1,2
601,139.0.1,1769305,Bernard Terminal - NB,,0,182944,77056,1,2
601,139.0.1,1769306,Bernard Terminal - NB,,0,182958,77056,1,2
601,139.0.1,1769307,Bernard Terminal - NB,,0,182953,77056,1,2
601,139.0.1,1769308,Bernard Terminal - NB,,0,182937,77056,1,2
601,139.0.1,1769309,Bernard Terminal - NB,,0,182934,77056,1,1
601,139.0.1,1769310,Bernard Terminal - NB,,0,182947,77056,1,1
601,139.0.1,1769311,Bernard Terminal - NB,,0,182941,77056,1,1
601,139.0.1,1769312,Bernard Terminal - NB,,0,182952,77056,1,1
601,139.0.1,1769313,Bernard Terminal - NB,,0,182951,77056,1,1
601,139.0.1,1769314,Bernard Terminal - NB,,0,182950,77056,1,1
601,139.0.1,1769315,Bernard Terminal - NB,,0,182949,77056,1,1
601,139.0.1,1769316,Bernard Terminal - NB,,0,182948,77056,1,1
601,139.0.1,1769317,Bernard Terminal - NB,,0,182935,77056,1,1
601,139.0.1,1769318,Newmarket Terminal - NB,,0,182946,77057,1,1
601,139.0.1,1769319,Newmarket Terminal - NB,,0,182945,77057,1,1
601,139.0.1,1769320,Newmarket Terminal - NB,,0,182970,77057,1,1
601,139.0.1,1769321,Newmarket Terminal - NB,,0,182971,77057,1,1
601,139.0.1,1769322,Newmarket Terminal - NB,,0,182944,77057,1,1
601,139.0.1,1769323,Newmarket Terminal - NB,,0,182958,77057,1,1
601,139.0.1,1769324,Newmarket Terminal - NB,,0,182948,77057,1,1
601,139.0.1,1769325,Newmarket Terminal - NB,,0,182947,77057,1,1
601,139.0.1,1769326,Newmarket Terminal - NB,,0,182946,77057,1,1
601,139.0.1,1769327,Newmarket Terminal - NB,,0,182945,77057,1,1
601,139.0.1,1769328,Newmarket Terminal - NB,,0,182970,77057,1,1
601,139.0.1,1769329,Newmarket Terminal - NB,,0,182944,77057,1,1
601,139.0.1,1769330,Newmarket Terminal - NB,,0,182958,77057,1,1
601,139.0.1,1769331,Finch Terminal - SB,,1,182934,77059,1,1
601,139.0.1,1769332,Finch Terminal - SB,,1,182943,77059,1,1
601,139.0.1,1769333,Finch Terminal - SB,,1,182942,77059,1,1
601,139.0.1,1769334,Finch Terminal - SB,,1,182941,77059,1,1
601,139.0.1,1769335,Finch Terminal - SB,,1,182940,77059,1,1
601,139.0.1,1769336,Finch Terminal - SB,,1,182939,77059,1,1
601,139.0.1,1769337,Finch Terminal - SB,,1,182938,77059,1,1
601,139.0.1,1769338,Finch Terminal - SB,,1,182937,77059,1,1
601,139.0.1,1769339,Finch Terminal - SB,,1,182936,77059,1,1
601,139.0.1,1769340,Finch Terminal - SB,,1,182935,77059,1,1
601,139.0.1,1769341,Finch Terminal - SB,,1,182950,77059,1,1
601,139.0.1,1769342,Finch Terminal - SB,,1,182960,77059,1,1
601,139.0.1,1769343,Finch Terminal - SB,,1,182955,77059,1,2
601,139.0.1,1769344,Finch Terminal - SB,,1,182945,77059,1,2
601,139.0.1,1769345,Finch Terminal - SB,,1,182949,77059,1,2
601,139.0.1,1769346,Finch Terminal - SB,,1,182959,77059,1,2
601,139.0.1,1769347,Finch Terminal - SB,,1,182940,77059,1,2
601,139.0.1,1769348,Finch Terminal - SB,,1,182944,77059,1,2
601,139.0.1,1769349,Finch Terminal - SB,,1,182958,77059,1,2
601,139.0.1,1769350,Finch Terminal - SB,,1,182938,77059,1,2
601,139.0.1,1769351,Finch Terminal - SB,,1,182937,77059,1,2
601,139.0.1,1769352,Finch Terminal - SB,,1,182936,77059,1,2
601,139.0.1,1769353,Finch Terminal - SB,,1,182942,77059,1,1
601,139.0.1,1769354,Finch Terminal - SB,,1,182941,77059,1,1
601,139.0.1,1769355,Finch Terminal - SB,,1,182952,77059,1,1
601,139.0.1,1769356,Finch Terminal - SB,,1,182960,77059,1,1
601,139.0.1,1769357,Finch Terminal - SB,,1,182955,77059,1,1
601,139.0.1,1769358,Finch Terminal - SB,,1,182945,77059,1,1
601,139.0.1,1769359,Finch Terminal - SB,,1,182949,77059,1,1
601,139.0.1,1769360,Finch Terminal - SB,,1,182940,77059,1,1
601,139.0.1,1769361,Finch Terminal - SB,,1,182944,77059,1,1
601,139.0.1,1769362,Finch Terminal - SB,,1,182958,77059,1,1
601,139.0.1,1769363,Finch Terminal - SB,,1,182937,77059,1,1
601,139.0.1,1769364,Finch Terminal - SB,,1,182934,77059,1,1
601,139.0.1,1769365,Finch Terminal - SB,,1,182941,77059,1,1
601,139.0.1,1769366,Finch Terminal - SB,,1,182935,77059,1,1
601,139.0.1,1769367,Finch Terminal - SB,,1,182955,77059,1,1
601,139.0.1,1769368,Finch Terminal - SB,,1,182954,77059,1,1
601,139.0.1,1769369,Finch Terminal - SB,,1,182949,77059,1,1
601,139.0.1,1769370,Finch Terminal - SB,,1,182970,77059,1,1
601,139.0.1,1769371,Finch Terminal - SB,,1,182944,77059,1,1
601,139.0.1,1769372,Finch Terminal - SB,,1,182958,77059,1,1
601,139.0.1,1769373,Finch Terminal - SB,,1,182953,77059,1,1
601,139.0.1,1769374,Finch Terminal - SB,,1,182937,77059,1,1
601,139.0.1,1769375,Finch Terminal - SB,,1,182934,77059,1,1
601,139.0.1,1769376,Finch Terminal - SB,,1,182947,77059,1,2
601,139.0.1,1769377,Finch Terminal - SB,,1,182941,77059,1,2
601,139.0.1,1769378,Finch Terminal - SB,,1,182935,77059,1,2
601,139.0.1,1769379,Finch Terminal - SB,,1,182955,77059,1,2
601,139.0.1,1769380,Finch Terminal - SB,,1,182946,77059,1,2
601,139.0.1,1769381,Finch Terminal - SB,,1,182954,77059,1,2
601,139.0.1,1769382,Finch Terminal - SB,,1,182945,77059,1,2
601,139.0.1,1769383,Finch Terminal - SB,,1,182970,77059,1,2
601,139.0.1,1769384,Finch Terminal - SB,,1,182939,77059,1,2
601,139.0.1,1769385,Finch Terminal - SB,,1,182943,77059,1,2
601,139.0.1,1769386,Finch Terminal - SB,,1,182952,77059,1,2
601,139.0.1,1769387,Finch Terminal - SB,,1,182951,77059,1,2
601,139.0.1,1769388,Finch Terminal - SB,,1,182950,77059,1,2
