route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
04,169.0.1,853120,Outer Loop via Southside Drive,,0,205415,85240,0,0
04,169.0.1,853121,Outer Loop via 3rd Street,,0,205413,85239,0,0
04,169.0.1,853122,Outer Loop via Southside Drive,,0,205412,85240,0,0
04,169.0.1,853123,Outer Loop via 3rd Street,,0,205414,85239,0,0
04,169.0.1,853124,Outer Loop via Southside Drive,,0,205415,85240,0,0
04,169.0.1,853125,Outer Loop via 3rd Street,,0,205413,85239,0,0
04,169.0.1,853126,Outer Loop via Southside Drive,,0,205412,85240,0,0
04,169.0.1,853127,Outer Loop via 3rd Street,,0,205414,85239,0,0
04,169.0.1,853128,Outer Loop via Southside Drive,,0,205415,85240,0,0
04,169.0.1,853129,Outer Loop via 3rd Street,,0,205413,85239,0,0
04,169.0.1,853130,National Turnpike^Glengarry,,0,205412,85238,0,0
04,169.0.1,853131,Outer Loop via 3rd Street,,0,205414,85239,0,0
04,169.0.1,853132,Outer Loop via Southside Drive,,0,205415,85240,0,0
04,169.0.1,853133,Outer Loop via 3rd Street,,0,205413,85239,0,0
04,169.0.1,853134,National Turnpike^Glengarry,,0,205412,85238,0,0
04,169.0.1,853135,Outer Loop via 3rd Street,,0,205414,85239,0,0
04,169.0.1,853136,Outer Loop via Southside Drive,,0,205415,85240,0,0
04,169.0.1,853137,Outer Loop via 3rd Street,,0,205413,85239,0,0
04,169.0.1,853138,Outer Loop via Southside Drive,,0,205412,85240,0,0
04,169.0.1,853139,Outer Loop via 3rd Street,,0,205414,85239,0,0
04,169.0.1,853140,Outer Loop via Southside Drive,,0,205415,85240,0,0
04,169.0.1,853141,Outer Loop via 3rd Street,,0,205413,85239,0,0
04,169.0.1,853142,Outer Loop via Southside Drive,,0,205412,85240,0,0
04,169.0.1,853143,Outer Loop via 3rd Street,,0,205414,85239,0,0
04,169.0.1,853144,Outer Loop via Southside Drive,,0,205415,85240,0,0
04,169.0.1,853145,Outer Loop via 3rd Street,,0,205413,85239,0,0
04,169.0.1,853146,Outer Loop via Southside Drive,,0,205412,85240,0,0
04,169.0.1,853147,Outer Loop via 3rd Street,,0,205414,85239,0,0
04,169.0.1,853148,Outer Loop via 3rd Street,,0,205415,85239,0,0
04,169.0.1,853149,Market & 7th via Southside Drive,,1,205412,85244,0,0
04,169.0.1,853150,Market & 7th via 3rd Street,,1,205414,85243,0,0
04,169.0.1,853151,Market & 7th via Southside Drive,,1,205415,85244,0,0
04,169.0.1,853152,Market & 7th via 3rd Street,,1,205413,85243,0,0
04,169.0.1,853153,Market & 7th,,1,205412,85241,0,0
04,169.0.1,853154,Market & 7th via 3rd Street,,1,205414,85243,0,0
04,169.0.1,853155,Market & 7th,,1,205415,85241,0,0
04,169.0.1,853156,Market & 7th via 3rd Street,,1,205413,85243,0,0
04,169.0.1,853157,Market & 7th via Southside Drive,,1,205412,85244,0,0
04,169.0.1,853158,Market & 7th via 3rd Street,,1,205414,85243,0,0
04,169.0.1,853159,Market & 7th via Southside Drive,,1,205415,85244,0,0
04,169.0.1,853160,Market & 7th via 3rd Street,,1,205413,85243,0,0
04,169.0.1,853161,Market & 7th via Southside Drive,,1,205412,85244,0,0
04,169.0.1,853162,Market & 7th via 3rd Street,,1,205414,85243,0,0
04,169.0.1,853163,Market & 7th via Southside Drive,,1,205415,85244,0,0
04,169.0.1,853164,Market & 7th via 3rd Street,,1,205413,85243,0,0
04,169.0.1,853167,Market & 7th via Southside Drive,,1,205412,85244,0,0
04,169.0.1,853165,Market & 7th via 3rd Street,,1,205414,85243,0,0
04,169.0.1,853166,Market & 7th via Southside Drive,,1,205415,85244,0,0
04,169.0.1,853168,Market & 7th via 3rd Street,,1,205413,85243,0,0
04,169.0.1,853169,Market & 7th,,1,205412,85241,0,0
04,169.0.1,853172,Market & 7th via 3rd Street,,1,205414,85243,0,0
04,169.0.1,853170,Market & 7th via Southside Drive,,1,205415,85244,0,0
04,169.0.1,853171,Market & 7th via 3rd Street,,1,205413,85243,0,0
04,169.0.1,853173,Market & 7th,,1,205412,85241,0,0
04,169.0.1,853174,Market & 7th via 3rd Street,,1,205414,85243,0,0
04,169.0.1,853175,Market & 7th via Southside Drive,,1,205415,85244,0,0
04,169.0.1,853176,Market & 7th via 3rd Street,,1,205413,85243,0,0
04,169.0.1,853177,Market & 7th via Southside Drive,,1,205412,85244,0,0
04,169.0.1,853178,Market & 7th via 3rd Street,,1,205414,85243,0,0
04,169.0.1,853179,Market & 7th via Southside Drive,,1,205415,85244,0,0
04,169.0.1,853180,Market & 7th via 3rd Street,,1,205413,85243,0,0
04,169.0.1,853181,Market & 7th via Southside Drive,,1,205412,85244,0,0
04,169.0.1,853182,Market & 7th via 3rd Street,,1,205414,85243,0,0
04,169.0.1,853183,Market & 7th via Southside Drive,,1,205415,85244,0,0
04,169.0.1,853184,Market & 7th via 3rd Street,,1,205413,85243,0,0
04,169.0.1,853185,Market & 7th via Southside Drive,,1,205412,85244,0,0
04,169.0.1,853186,Market & 7th via 3rd Street,,1,205414,85243,0,0
06,169.0.1,853390,Outer Loop via Bluegrass,,0,205397,85245,0,0
06,169.0.1,853391,Outer Loop via Bluegrass,,0,205404,85245,0,0
06,169.0.1,853392,Outer Loop via Bluegrass,,0,205397,85245,0,0
06,169.0.1,853393,Outer Loop via Bluegrass,,0,205404,85245,0,0
06,169.0.1,853394,Outer Loop via Bluegrass,,0,205397,85245,0,0
06,169.0.1,853395,Outer Loop via Bluegrass,,0,205404,85245,0,0
06,169.0.1,853396,Outer Loop via Bluegrass,,0,205397,85245,0,0
06,169.0.1,853397,Outer Loop via Bluegrass,,0,205404,85245,0,0
06,169.0.1,853398,Outer Loop via Bluegrass,,0,205397,85245,0,0
06,169.0.1,853399,Outer Loop via Bluegrass,,0,205404,85245,0,0
06,169.0.1,853400,Outer Loop via Bluegrass,,0,205397,85245,0,0
06,169.0.1,853401,Outer Loop via Bluegrass,,0,205404,85245,0,0
06,169.0.1,853402,Outer Loop via Bluegrass,,0,205397,85245,0,0
06,169.0.1,853403,Outer Loop via Bluegrass,,0,205404,85245,0,0
06,169.0.1,853404,Outer Loop via Bluegrass,,0,205397,85245,0,0
06,169.0.1,853405,Outer Loop via Bluegrass,,0,205404,85245,0,0
06,169.0.1,853406,Outer Loop via Bluegrass,,0,205397,85245,0,0
06,169.0.1,853407,Main Street via Bluegrass,,1,205397,85247,0,0
06,169.0.1,853408,Main Street via Bluegrass,,1,205404,85247,0,0
06,169.0.1,853409,Main Street via Bluegrass,,1,205397,85247,0,0
06,169.0.1,853410,Main Street via Bluegrass,,1,205404,85247,0,0
06,169.0.1,853411,Main Street via Bluegrass,,1,205397,85247,0,0
06,169.0.1,853412,Main Street via Bluegrass,,1,205404,85247,0,0
06,169.0.1,853413,Main Street via Bluegrass,,1,205397,85247,0,0
06,169.0.1,853414,Main Street via Bluegrass,,1,205404,85247,0,0
06,169.0.1,853415,Main Street via Bluegrass,,1,205397,85247,0,0
06,169.0.1,853416,Main Street via Bluegrass,,1,205404,85247,0,0
06,169.0.1,853417,Main Street via Bluegrass,,1,205397,85247,0,0
06,169.0.1,853418,Main Street via Bluegrass,,1,205404,85247,0,0
06,169.0.1,853419,Main Street via Bluegrass,,1,205397,85247,0,0
06,169.0.1,853420,Main Street via Bluegrass,,1,205404,85247,0,0
06,169.0.1,853421,Main Street via Bluegrass,,1,205397,85247,0,0
06,169.0.1,853422,Main Street via Bluegrass,,1,205404,85247,0,0
06,169.0.1,853423,Main Street via Bluegrass,,1,205397,85247,0,0
06,169.0.1,853424,Main Street via Bluegrass,,1,205404,85247,0,0
06,169.0.1,853425,5th & Broadway,,1,205397,85249,0,0
06,169.0.1,853426,5th & Broadway,,1,205415,85249,0,0
10,169.0.1,853518,Valley Station,,0,204470,85250,0,0
10,169.0.1,853517,Valley Station,,0,204469,85250,0,0
10,169.0.1,853516,Valley Station,,0,204468,85250,0,0
10,169.0.1,853515,Valley Station,,0,204467,85250,0,0
10,169.0.1,853565,Valley Station,,0,204470,85251,0,0
10,169.0.1,853564,Valley Station,,0,204469,85251,0,0
10,169.0.1,853563,Valley Station,,0,204468,85251,0,0
10,169.0.1,853562,Valley Station,,0,204467,85251,0,0
10,169.0.1,853561,Valley Station,,0,204470,85251,0,0
10,169.0.1,853560,Valley Station,,0,204469,85251,0,0
10,169.0.1,853559,Valley Station,,0,204471,85251,0,0
10,169.0.1,853558,Valley Station,,0,204468,85251,0,0
10,169.0.1,853557,Valley Station,,0,204467,85251,0,0
10,169.0.1,853556,Valley Station,,0,204472,85251,0,0
10,169.0.1,853555,Valley Station,,0,204470,85251,0,0
10,169.0.1,853554,Valley Station,,0,204469,85251,0,0
10,169.0.1,853553,Valley Station,,0,204471,85251,0,0
10,169.0.1,853552,Valley Station,,0,204468,85251,0,0
10,169.0.1,853551,Valley Station,,0,204467,85251,0,0
10,169.0.1,853550,Valley Station,,0,204472,85251,0,0
10,169.0.1,853549,Valley Station,,0,204470,85251,0,0
10,169.0.1,853548,Valley Station,,0,204469,85251,0,0
10,169.0.1,853547,Valley Station,,0,204471,85251,0,0
10,169.0.1,853546,Valley Station,,0,204468,85251,0,0
10,169.0.1,853545,Valley Station,,0,204467,85251,0,0
10,169.0.1,853544,Valley Station,,0,204472,85251,0,0
10,169.0.1,853543,Valley Station,,0,204470,85251,0,0
10,169.0.1,853542,Valley Station,,0,204469,85251,0,0
10,169.0.1,853541,Valley Station,,0,204471,85251,0,0
10,169.0.1,853540,Valley Station,,0,204468,85251,0,0
10,169.0.1,853539,Valley Station,,0,204467,85251,0,0
10,169.0.1,853538,Valley Station,,0,204472,85251,0,0
10,169.0.1,853537,Valley Station,,0,204470,85251,0,0
10,169.0.1,853536,Valley Station,,0,204469,85251,0,0
10,169.0.1,853535,Valley Station,,0,204471,85251,0,0
10,169.0.1,853534,Valley Station,,0,204468,85251,0,0
10,169.0.1,853533,Valley Station,,0,204467,85251,0,0
10,169.0.1,853532,Valley Station,,0,204472,85251,0,0
10,169.0.1,853531,Valley Station,,0,204470,85251,0,0
10,169.0.1,853530,Valley Station,,0,204469,85251,0,0
10,169.0.1,853529,Valley Station,,0,204471,85251,0,0
10,169.0.1,853528,Valley Station,,0,204468,85251,0,0
10,169.0.1,853527,Valley Station,,0,204467,85251,0,0
10,169.0.1,853526,Valley Station,,0,204472,85251,0,0
10,169.0.1,853525,Valley Station,,0,204470,85251,0,0
10,169.0.1,853524,Valley Station,,0,204471,85251,0,0
10,169.0.1,853523,Valley Station,,0,204468,85251,0,0
10,169.0.1,853522,Valley Station,,0,204467,85251,0,0
10,169.0.1,853521,Valley Station,,0,204470,85251,0,0
10,169.0.1,853520,Valley Station,,0,204471,85251,0,0
10,169.0.1,853519,Valley Station,,0,204468,85251,0,0
10,169.0.1,853614,Convention Center,,1,204470,85254,0,0
10,169.0.1,853613,Convention Center,,1,204469,85254,0,0
10,169.0.1,853612,Convention Center,,1,204468,85254,0,0
10,169.0.1,853611,Convention Center,,1,204467,85254,0,0
10,169.0.1,853610,Convention Center,,1,204470,85254,0,0
10,169.0.1,853609,Convention Center,,1,204469,85254,0,0
10,169.0.1,853608,Convention Center,,1,204471,85254,0,0
10,169.0.1,853607,Convention Center,,1,204468,85254,0,0
10,169.0.1,853606,Convention Center,,1,204467,85254,0,0
10,169.0.1,853605,Convention Center,,1,204472,85254,0,0
10,169.0.1,853581,Convention Center,,1,204470,85254,0,0
10,169.0.1,853604,Convention Center,,1,204469,85254,0,0
10,169.0.1,853603,Convention Center,,1,204471,85254,0,0
10,169.0.1,853602,Convention Center,,1,204468,85254,0,0
10,169.0.1,853601,Convention Center,,1,204467,85254,0,0
10,169.0.1,853600,Convention Center,,1,204472,85254,0,0
10,169.0.1,853580,Convention Center,,1,204470,85254,0,0
10,169.0.1,853599,Convention Center,,1,204469,85254,0,0
10,169.0.1,853598,Convention Center,,1,204471,85254,0,0
10,169.0.1,853597,Convention Center,,1,204468,85254,0,0
10,169.0.1,853596,Convention Center,,1,204467,85254,0,0
10,169.0.1,853595,Convention Center,,1,204472,85254,0,0
10,169.0.1,853579,Convention Center,,1,204470,85254,0,0
10,169.0.1,853594,Convention Center,,1,204469,85254,0,0
10,169.0.1,853593,Convention Center,,1,204471,85254,0,0
10,169.0.1,853578,Convention Center,,1,204468,85254,0,0
10,169.0.1,853592,Convention Center,,1,204467,85254,0,0
10,169.0.1,853591,Convention Center,,1,204472,85254,0,0
10,169.0.1,853577,Convention Center,,1,204470,85254,0,0
10,169.0.1,853590,Convention Center,,1,204469,85254,0,0
10,169.0.1,853589,Convention Center,,1,204471,85254,0,0
10,169.0.1,853576,Convention Center,,1,204468,85254,0,0
10,169.0.1,853588,Convention Center,,1,204467,85254,0,0
10,169.0.1,853587,Convention Center,,1,204472,85254,0,0
10,169.0.1,853575,Convention Center,,1,204470,85254,0,0
10,169.0.1,853586,Convention Center,,1,204469,85254,0,0
10,169.0.1,853585,Convention Center,,1,204471,85254,0,0
10,169.0.1,853574,Convention Center,,1,204468,85254,0,0
10,169.0.1,853584,Convention Center,,1,204467,85254,0,0
10,169.0.1,853583,Convention Center,,1,204472,85254,0,0
10,169.0.1,853582,Convention Center,,1,204470,85254,0,0
10,169.0.1,853573,Convention Center,,1,204471,85254,0,0
10,169.0.1,853572,Convention Center,,1,204468,85254,0,0
10,169.0.1,853571,Convention Center,,1,204467,85254,0,0
10,169.0.1,853570,Convention Center,,1,204470,85254,0,0
10,169.0.1,853569,Convention Center,,1,204471,85254,0,0
10,169.0.1,853568,Convention Center,,1,204468,85254,0,0
10,169.0.1,853567,Convention Center,,1,204467,85254,0,0
10,169.0.1,853566,Convention Center,,1,204470,85254,0,0
12,169.0.1,853861,7th & Algonquin,,0,204489,85257,0,0
12,169.0.1,853860,7th & Algonquin,,0,204489,85256,0,0
12,169.0.1,853859,7th & Algonquin,,0,204489,85256,0,0
12,169.0.1,853858,7th & Algonquin,,0,204489,85256,0,0
12,169.0.1,853857,7th & Algonquin,,0,204489,85256,0,0
12,169.0.1,853856,7th & Algonquin,,0,204489,85256,0,0
12,169.0.1,853855,7th & Algonquin,,0,204489,85256,0,0
12,169.0.1,853854,7th & Algonquin,,0,204489,85256,0,0
12,169.0.1,853853,7th & Algonquin,,0,204489,85256,0,0
12,169.0.1,853862,35th & Bank,,1,204489,85258,0,0
12,169.0.1,853863,35th & Bank,,1,204489,85258,0,0
12,169.0.1,853864,35th & Bank,,1,204489,85258,0,0
12,169.0.1,853865,35th & Bank,,1,204489,85258,0,0
12,169.0.1,853866,35th & Bank,,1,204489,85258,0,0
12,169.0.1,853867,35th & Bank,,1,204489,85258,0,0
12,169.0.1,853868,35th & Bank,,1,204489,85258,0,0
12,169.0.1,853869,35th & Bank,,1,204489,85258,0,0
12,169.0.1,853870,Broadway,,1,204489,85259,0,0
15,169.0.1,853937,Lagrange Road via Central State,,0,204495,85260,0,0
15,169.0.1,853936,Holiday Manor via Veterans Hospital,,0,204496,85262,0,0
15,169.0.1,853921,Lagrange Road via Central State,,0,204492,85260,0,0
15,169.0.1,853922,Holiday Manor via Veterans Hospital,,0,204493,85262,0,0
15,169.0.1,853923,Lagrange Road via Central State,,0,204494,85260,0,0
15,169.0.1,853924,Holiday Manor via Veterans Hospital,,0,204495,85262,0,0
15,169.0.1,853925,Lagrange Road via Central State,,0,204496,85260,0,0
15,169.0.1,853926,Holiday Manor via Veterans Hospital,,0,204492,85262,0,0
15,169.0.1,853927,Lagrange Road via Central State,,0,204493,85260,0,0
15,169.0.1,853928,Holiday Manor via Veterans Hospital,,0,205417,85262,0,0
15,169.0.1,853929,Lagrange Road via Central State,,0,205416,85260,0,0
15,169.0.1,853930,Holiday Manor via Veterans Hospital,,0,204496,85262,0,0
15,169.0.1,853931,Lagrange Road via Central State,,0,204492,85260,0,0
15,169.0.1,853932,Holiday Manor via Veterans Hospital,,0,204493,85262,0,0
15,169.0.1,853933,Veterans Hospital,,0,205417,85264,0,0
15,169.0.1,853934,Chenoweth via Veterans Hospital,,0,205416,85263,0,0
15,169.0.1,853935,Veterans Hospital,,0,204493,85264,0,0
15,169.0.1,853954,Shawnee Park,,1,204494,85270,0,0
15,169.0.1,853953,Shawnee Park,,1,204495,85266,0,0
15,169.0.1,853952,Shawnee Park via Veterans Hospital,,1,204496,85268,0,0
15,169.0.1,853951,Shawnee Park,,1,204492,85266,0,0
15,169.0.1,853950,Shawnee Park via Veterans Hospital,,1,204493,85268,0,0
15,169.0.1,853949,Shawnee Park,,1,204494,85266,0,0
15,169.0.1,853948,Shawnee Park via Veterans Hospital,,1,204495,85268,0,0
15,169.0.1,853947,Shawnee Park,,1,204496,85266,0,0
15,169.0.1,853946,Shawnee Park via Veterans Hospital,,1,204492,85268,0,0
15,169.0.1,853945,Shawnee Park,,1,204493,85266,0,0
15,169.0.1,853944,Shawnee Park via Veterans Hospital,,1,205417,85268,0,0
15,169.0.1,853943,Shawnee Park,,1,205416,85266,0,0
15,169.0.1,853942,Shawnee Park via Veterans Hospital,,1,204496,85268,0,0
15,169.0.1,853941,Shawnee Park,,1,204492,85266,0,0
15,169.0.1,853940,Shawnee Park via Veterans Hospital,,1,204493,85268,0,0
15,169.0.1,853939,Shawnee Park via Veterans Hospital,,1,205416,85269,0,0
15,169.0.1,853938,Shawnee Park via Veterans Hospital,,1,204497,85268,0,0
17,169.0.1,854062,Fern Creek,,0,204517,85272,0,0
17,169.0.1,854063,Fern Creek,,0,204518,85272,0,0
17,169.0.1,854064,Fern Creek,,0,204519,85272,0,0
17,169.0.1,854065,Fern Creek,,0,204517,85272,0,0
17,169.0.1,854066,Fern Creek,,0,204518,85272,0,0
17,169.0.1,854067,Fern Creek,,0,204519,85272,0,0
17,169.0.1,854068,Fern Creek,,0,204520,85272,0,0
17,169.0.1,854069,Fern Creek,,0,204521,85272,0,0
17,169.0.1,854070,Fern Creek,,0,204522,85272,0,0
17,169.0.1,854071,Fern Creek,,0,204520,85272,0,0
17,169.0.1,854072,Fern Creek,,0,204521,85272,0,0
17,169.0.1,854073,Downtown 8th & Jefferson,,1,204517,85273,0,0
17,169.0.1,854074,Downtown 8th & Jefferson,,1,204518,85273,0,0
17,169.0.1,854075,Downtown 8th & Jefferson,,1,204519,85273,0,0
17,169.0.1,854076,Downtown 8th & Jefferson,,1,204517,85273,0,0
17,169.0.1,854077,Downtown 8th & Jefferson,,1,204518,85273,0,0
17,169.0.1,854078,Downtown 8th & Jefferson,,1,204522,85273,0,0
17,169.0.1,854079,Downtown 8th & Jefferson,,1,204520,85273,0,0
17,169.0.1,854080,Downtown 8th & Jefferson,,1,204521,85273,0,0
17,169.0.1,854081,Downtown 8th & Jefferson,,1,204522,85273,0,0
17,169.0.1,854082,Downtown 8th & Jefferson,,1,204520,85273,0,0
17,169.0.1,854083,Downtown 8th & Jefferson,,1,204521,85273,0,0
18,169.0.1,854144,Park Place Mall via Manslick-Stonestreet,,0,204536,85277,0,0
18,169.0.1,861088,Park Place Mall via Manslick-Stonestreet,,0,205295,85277,0,0
18,169.0.1,861089,Park Place Mall via Manslick-Stonestreet,,0,205296,85277,0,0
18,169.0.1,861090,Park Place Mall via Manslick-Stonestreet,,0,205297,85277,0,0
18,169.0.1,861091,Park Place Mall via Manslick-Stonestreet,,0,204536,85277,0,0
18,169.0.1,861092,Park Place Mall via Manslick-Stonestreet,,0,205295,85277,0,0
18,169.0.1,861093,Park Place Mall via Manslick-Stonestreet,,0,205296,85277,0,0
18,169.0.1,861094,Park Place Mall via Manslick-Stonestreet,,0,205297,85277,0,0
18,169.0.1,861095,Park Place Mall via Manslick-Stonestreet,,0,204536,85277,0,0
18,169.0.1,861096,Park Place Mall via Manslick-Stonestreet,,0,205295,85277,0,0
18,169.0.1,861097,Park Place Mall via Manslick-Stonestreet,,0,205296,85277,0,0
18,169.0.1,861098,Park Place Mall via Manslick-Stonestreet,,0,205297,85277,0,0
18,169.0.1,861099,Park Place Mall via Manslick-Stonestreet,,0,204536,85277,0,0
18,169.0.1,861100,Park Place Mall via Manslick-Stonestreet,,0,205295,85277,0,0
18,169.0.1,861101,Park Place Mall via Manslick-Stonestreet,,0,205296,85277,0,0
18,169.0.1,861102,Park Place Mall via Manslick-Stonestreet,,0,205297,85277,0,0
18,169.0.1,861103,Park Place Mall via Manslick-Stonestreet,,0,204536,85277,0,0
18,169.0.1,861104,Park Place Mall via Manslick-Stonestreet,,0,205295,85277,0,0
18,169.0.1,861105,Park Place Mall via Manslick-Stonestreet,,0,205296,85277,0,0
18,169.0.1,861106,Park Place Mall via Manslick-Stonestreet,,0,205297,85277,0,0
18,169.0.1,861107,Park Place Mall via Manslick-Stonestreet,,0,204536,85277,0,0
18,169.0.1,861108,Park Place Mall via Manslick-Stonestreet,,0,205295,85277,0,0
18,169.0.1,861109,Park Place Mall via Manslick-Stonestreet,,0,205296,85277,0,0
18,169.0.1,861110,Park Place Mall via Manslick-Stonestreet,,0,205297,85277,0,0
18,169.0.1,861111,Park Place Mall via Manslick-Stonestreet,,0,204536,85277,0,0
18,169.0.1,861112,Elizabeth Hospital-Bluegrass Ave,,0,205295,85278,0,0
18,169.0.1,861113,Elizabeth Hospital-Bluegrass Ave,,0,205296,85278,0,0
18,169.0.1,861143,Elizabeth Hospital-Bluegrass Ave,,0,205297,85278,0,0
18,169.0.1,861115,Jefferson & 6th via Manslick Rd,,1,205295,85279,0,0
18,169.0.1,861116,Jefferson & 6th via Manslick Rd,,1,205296,85279,0,0
18,169.0.1,861117,Jefferson & 6th via Manslick Rd,,1,205297,85279,0,0
18,169.0.1,861118,Jefferson & 6th via Manslick Rd,,1,204536,85279,0,0
18,169.0.1,861119,Jefferson & 6th via Manslick Rd,,1,205295,85279,0,0
18,169.0.1,861120,Jefferson & 6th via Manslick Rd,,1,205296,85279,0,0
18,169.0.1,861121,Jefferson & 6th via Manslick Rd,,1,205297,85279,0,0
18,169.0.1,861122,Jefferson & 6th via Manslick Rd,,1,204536,85279,0,0
18,169.0.1,861123,Jefferson & 6th via Manslick Rd,,1,205295,85279,0,0
18,169.0.1,861124,Jefferson & 6th via Manslick Rd,,1,205296,85279,0,0
18,169.0.1,861125,Jefferson & 6th via Manslick Rd,,1,205297,85279,0,0
18,169.0.1,861126,Jefferson & 6th via Manslick Rd,,1,204536,85279,0,0
18,169.0.1,861127,Jefferson & 6th via Manslick Rd,,1,205295,85279,0,0
18,169.0.1,861128,Jefferson & 6th via Manslick Rd,,1,205296,85279,0,0
18,169.0.1,861129,Jefferson & 6th via Manslick Rd,,1,205297,85279,0,0
18,169.0.1,861130,Jefferson & 6th via Manslick Rd,,1,204536,85279,0,0
18,169.0.1,861131,Jefferson & 6th via Manslick Rd,,1,205295,85279,0,0
18,169.0.1,861132,Jefferson & 6th via Manslick Rd,,1,205296,85279,0,0
18,169.0.1,861133,Jefferson & 6th via Manslick Rd,,1,205297,85279,0,0
18,169.0.1,861134,Jefferson & 6th via Manslick Rd,,1,204536,85279,0,0
18,169.0.1,861135,Jefferson & 6th via Manslick Rd,,1,205295,85279,0,0
18,169.0.1,861136,Jefferson & 6th via Manslick Rd,,1,205296,85279,0,0
18,169.0.1,861137,Jefferson & 6th via Manslick Rd,,1,205297,85279,0,0
18,169.0.1,861138,Jefferson & 6th via Manslick Rd,,1,204536,85279,0,0
18,169.0.1,861139,Jefferson & 6th via Manslick Rd,,1,205295,85279,0,0
18,169.0.1,861140,Jefferson & 6th via Manslick Rd,,1,205296,85279,0,0
18,169.0.1,861141,Jefferson & 6th via Manslick Rd,,1,205297,85279,0,0
19,169.0.1,854301,Oxmoor Center,,0,204551,85290,0,0
19,169.0.1,854302,Dupont Circle,,0,204552,85288,0,0
19,169.0.1,854303,Oxmoor Center,,0,204553,85290,0,0
19,169.0.1,854304,Dupont Circle,,0,204554,85288,0,0
19,169.0.1,854305,Oxmoor Center,,0,204551,85290,0,0
19,169.0.1,854306,Dupont Circle,,0,204552,85288,0,0
19,169.0.1,854307,Oxmoor Center,,0,204553,85290,0,0
19,169.0.1,854308,Dupont Circle,,0,204554,85288,0,0
19,169.0.1,854309,Oxmoor Center,,0,204551,85290,0,0
19,169.0.1,854310,Dupont Circle,,0,204552,85288,0,0
19,169.0.1,854311,Oxmoor Center,,0,204553,85290,0,0
19,169.0.1,854312,Dupont Circle,,0,204554,85288,0,0
19,169.0.1,854313,Oxmoor Center,,0,204551,85290,0,0
19,169.0.1,854314,Dupont Circle,,0,204552,85288,0,0
19,169.0.1,854315,Oxmoor Center,,0,204553,85290,0,0
19,169.0.1,854316,Dupont Circle,,0,204554,85288,0,0
19,169.0.1,854317,Oxmoor Center,,0,204551,85290,0,0
19,169.0.1,854318,Dupont Circle,,0,204557,85288,0,0
19,169.0.1,854319,Oxmoor Center,,0,204553,85290,0,0
19,169.0.1,854320,Oxmoor Center via Dupont,,0,204554,85293,0,0
19,169.0.1,854321,Oxmoor Center via Dupont,,0,204557,85293,0,0
19,169.0.1,854322,Oxmoor Center via Dupont,,0,204553,85293,0,0
19,169.0.1,854323,Oxmoor Center via Dupont,,0,204554,85293,0,0
19,169.0.1,854324,Oxmoor Center via Dupont,,0,204557,85293,0,0
19,169.0.1,854325,Baxter & Chestnut,,0,204553,85289,0,0
19,169.0.1,854326,Park Duvalle,,1,204553,85303,0,0
