route_id,service_id,trip_id,trip_headsign,direction_id,direction,block_id,shape_id,wheelchair_accessible,branch_letter,boarding_type
2,DEC23-MVS-BUS-Sunday-01,24551900-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1004,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551901-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1005,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551902-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1006,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551903-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1005,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551904-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1012,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551905-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1012,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551906-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1013,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551907-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1013,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551908-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1012,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551909-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1011,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551910-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1011,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551911-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1012,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551912-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1013,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551913-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1013,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551914-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1013,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551915-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1011,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551916-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1012,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551917-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1013,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551918-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1004,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551919-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1007,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551920-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1005,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551921-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1003,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551922-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1006,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551923-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1008,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551924-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1176,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551925-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1005,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551926-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1009,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551927-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1010,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551928-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1176,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551929-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1009,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551930-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1006,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551931-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1008,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551932-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1012,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551933-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1010,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551934-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1003,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551935-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1010,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551936-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1004,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551937-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1002,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551938-DEC23-MVS-BUS-Sunday-01,Franklin Av / Oak St - Univ,0,EB,1002,68002013,1,A,0
2,DEC23-MVS-BUS-Sunday-01,24551939-DEC23-MVS-BUS-Sunday-01,Franklin Av / Oak St - Univ,0,EB,1006,68002013,1,A,0
2,DEC23-MVS-BUS-Sunday-01,24551940-DEC23-MVS-BUS-Sunday-01,Franklin Av / Oak St - Univ,0,EB,1005,68002013,1,A,0
2,DEC23-MVS-BUS-Sunday-01,24551941-DEC23-MVS-BUS-Sunday-01,Franklin Av / Oak St - Univ,0,EB,1007,68002013,1,A,0
2,DEC23-MVS-BUS-Sunday-01,24551942-DEC23-MVS-BUS-Sunday-01,Franklin Av / Oak St - Univ,0,EB,1004,68002013,1,A,0
2,DEC23-MVS-BUS-Sunday-01,24551943-DEC23-MVS-BUS-Sunday-01,Franklin Av / Oak St - Univ,0,EB,1003,68002013,1,A,0
2,DEC23-MVS-BUS-Sunday-01,24551944-DEC23-MVS-BUS-Sunday-01,Franklin Av / Oak St - Univ,0,EB,1002,68002013,1,A,0
2,DEC23-MVS-BUS-Sunday-01,24551945-DEC23-MVS-BUS-Sunday-01,Franklin Av / Oak St - Univ,0,EB,1006,68002013,1,A,0
2,DEC23-MVS-BUS-Sunday-01,24551946-DEC23-MVS-BUS-Sunday-01,Franklin Av / Oak St - Univ,0,EB,1010,68002013,1,A,0
2,DEC23-MVS-BUS-Sunday-01,24551947-DEC23-MVS-BUS-Sunday-01,Franklin Av / Oak St - Univ,0,EB,1005,68002013,1,A,0
2,DEC23-MVS-BUS-Sunday-01,24551948-DEC23-MVS-BUS-Sunday-01,Franklin Av / Oak St - Univ,0,EB,1007,68002013,1,A,0
2,DEC23-MVS-BUS-Sunday-01,24551949-DEC23-MVS-BUS-Sunday-01,Franklin Av / Oak St - Univ,0,EB,1009,68002013,1,A,0
2,DEC23-MVS-BUS-Sunday-01,24551950-DEC23-MVS-BUS-Sunday-01,Franklin Av / Oak St - Univ,0,EB,1008,68002013,1,A,0
2,DEC23-MVS-BUS-Sunday-01,24551951-DEC23-MVS-BUS-Sunday-01,Franklin Av / Oak St - Univ,0,EB,1006,68002013,1,A,0
2,DEC23-MVS-BUS-Sunday-01,24551952-DEC23-MVS-BUS-Sunday-01,Franklin Av / Oak St - Univ,0,EB,1005,68002013,1,A,0
2,DEC23-MVS-BUS-Sunday-01,24551953-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1004,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551954-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1011,68002025,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551955-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1002,68002025,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551956-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1007,68002025,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551957-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1006,68002025,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551958-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1005,68002025,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551959-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1004,68002025,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551960-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1003,68002025,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551961-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1002,68002025,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551962-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1006,68002025,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551963-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1005,68002025,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551964-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1007,68002025,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551965-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1008,68002025,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551966-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1010,68002025,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551967-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1009,68002025,1,,0
612,DEC23-MVS-BUS-Sunday-01,24552510-DEC23-MVS-BUS-Sunday-01,Hopkins / Smetana Dr,1,WB,1298,68612018,1,D,0
612,DEC23-MVS-BUS-Sunday-01,24552511-DEC23-MVS-BUS-Sunday-01,Hopkins / United Health,1,WB,1100,68612016,1,F,0
612,DEC23-MVS-BUS-Sunday-01,24552512-DEC23-MVS-BUS-Sunday-01,Hopkins / Smetana Dr,1,WB,1298,68612018,1,D,0
612,DEC23-MVS-BUS-Sunday-01,24552513-DEC23-MVS-BUS-Sunday-01,Hopkins / Smetana Dr,1,WB,1100,68612018,1,D,0
612,DEC23-MVS-BUS-Sunday-01,24552514-DEC23-MVS-BUS-Sunday-01,Hopkins / United Health,1,WB,1298,68612016,1,F,0
612,DEC23-MVS-BUS-Sunday-01,24552515-DEC23-MVS-BUS-Sunday-01,Hopkins / Smetana Dr,1,WB,1103,68612018,1,D,0
612,DEC23-MVS-BUS-Sunday-01,24552516-DEC23-MVS-BUS-Sunday-01,Hopkins / Smetana Dr,1,WB,1298,68612018,1,D,0
612,DEC23-MVS-BUS-Sunday-01,24552517-DEC23-MVS-BUS-Sunday-01,Hopkins / Smetana Dr,1,WB,1103,68612018,1,D,0
612,DEC23-MVS-BUS-Sunday-01,24552518-DEC23-MVS-BUS-Sunday-01,Hopkins / Smetana Dr,1,WB,1130,68612018,1,D,0
612,DEC23-MVS-BUS-Sunday-01,24552519-DEC23-MVS-BUS-Sunday-01,Hopkins / Smetana Dr,1,WB,1299,68612018,1,D,0
612,DEC23-MVS-BUS-Sunday-01,24552520-DEC23-MVS-BUS-Sunday-01,Hopkins / United Health,1,WB,1300,68612016,1,F,0
612,DEC23-MVS-BUS-Sunday-01,24552521-DEC23-MVS-BUS-Sunday-01,Hopkins / United Health,1,WB,1299,68612016,1,F,0
612,DEC23-MVS-BUS-Sunday-01,24552522-DEC23-MVS-BUS-Sunday-01,Hopkins / United Health,1,WB,1300,68612016,1,F,0
612,DEC23-MVS-BUS-Sunday-01,24552523-DEC23-MVS-BUS-Sunday-01,Hopkins / Smetana Dr,1,WB,1299,68612018,1,D,0
612,DEC23-MVS-BUS-Sunday-01,24552524-DEC23-MVS-BUS-Sunday-01,Hopkins / Smetana Dr,1,WB,1301,68612018,1,D,0
612,DEC23-MVS-BUS-Sunday-01,24552525-DEC23-MVS-BUS-Sunday-01,Hopkins / Smetana Dr,1,WB,1299,68612018,1,D,0
612,DEC23-MVS-BUS-Sunday-01,24552526-DEC23-MVS-BUS-Sunday-01,Hopkins / United Health,1,WB,1301,68612016,1,F,0
612,DEC23-MVS-BUS-Sunday-01,24552527-DEC23-MVS-BUS-Sunday-01,Hopkins / United Health,1,WB,1302,68612016,1,F,0
612,DEC23-MVS-BUS-Sunday-01,24552528-DEC23-MVS-BUS-Sunday-01,Hopkins / Smetana Dr,1,WB,1301,68612018,1,D,0
612,DEC23-MVS-BUS-Sunday-01,24552529-DEC23-MVS-BUS-Sunday-01,Hopkins / Smetana Dr,1,WB,1302,68612018,1,D,0
612,DEC23-MVS-BUS-Sunday-01,24552530-DEC23-MVS-BUS-Sunday-01,Hopkins / Smetana Dr,1,WB,1301,68612018,1,D,0
612,DEC23-MVS-BUS-Sunday-01,24552531-DEC23-MVS-BUS-Sunday-01,Hopkins / Smetana Dr,1,WB,1302,68612018,1,D,0
612,DEC23-MVS-BUS-Sunday-01,24552532-DEC23-MVS-BUS-Sunday-01,Hopkins / United Health,1,WB,1301,68612016,1,F,0
612,DEC23-MVS-BUS-Sunday-01,24552533-DEC23-MVS-BUS-Sunday-01,Uptown,0,EB,1298,68612025,1,,0
612,DEC23-MVS-BUS-Sunday-01,24552534-DEC23-MVS-BUS-Sunday-01,Uptown,0,EB,1100,68612005,1,,0
612,DEC23-MVS-BUS-Sunday-01,24552535-DEC23-MVS-BUS-Sunday-01,Uptown,0,EB,1298,68612025,1,,0
612,DEC23-MVS-BUS-Sunday-01,24552536-DEC23-MVS-BUS-Sunday-01,Uptown,0,EB,1100,68612025,1,,0
612,DEC23-MVS-BUS-Sunday-01,24552537-DEC23-MVS-BUS-Sunday-01,Uptown,0,EB,1298,68612005,1,,0
612,DEC23-MVS-BUS-Sunday-01,24552538-DEC23-MVS-BUS-Sunday-01,Uptown,0,EB,1103,68612025,1,,0
612,DEC23-MVS-BUS-Sunday-01,24552539-DEC23-MVS-BUS-Sunday-01,Uptown,0,EB,1130,68612025,1,,0
612,DEC23-MVS-BUS-Sunday-01,24552540-DEC23-MVS-BUS-Sunday-01,Uptown,0,EB,1103,68612025,1,,0
612,DEC23-MVS-BUS-Sunday-01,24552541-DEC23-MVS-BUS-Sunday-01,Uptown,0,EB,1130,68612025,1,,0
612,DEC23-MVS-BUS-Sunday-01,24552542-DEC23-MVS-BUS-Sunday-01,Uptown,0,EB,1299,68612025,1,,0
612,DEC23-MVS-BUS-Sunday-01,24552543-DEC23-MVS-BUS-Sunday-01,Uptown,0,EB,1300,68612005,1,,0
612,DEC23-MVS-BUS-Sunday-01,24552544-DEC23-MVS-BUS-Sunday-01,Uptown,0,EB,1299,68612005,1,,0
612,DEC23-MVS-BUS-Sunday-01,24552545-DEC23-MVS-BUS-Sunday-01,Uptown,0,EB,1300,68612005,1,,0
612,DEC23-MVS-BUS-Sunday-01,24552546-DEC23-MVS-BUS-Sunday-01,Uptown,0,EB,1299,68612025,1,,0
612,DEC23-MVS-BUS-Sunday-01,24552547-DEC23-MVS-BUS-Sunday-01,Uptown,0,EB,1301,68612025,1,,0
612,DEC23-MVS-BUS-Sunday-01,24552548-DEC23-MVS-BUS-Sunday-01,Uptown,0,EB,1302,68612025,1,,0
612,DEC23-MVS-BUS-Sunday-01,24552549-DEC23-MVS-BUS-Sunday-01,Uptown,0,EB,1301,68612005,1,,0
612,DEC23-MVS-BUS-Sunday-01,24552550-DEC23-MVS-BUS-Sunday-01,Uptown,0,EB,1302,68612005,1,,0
612,DEC23-MVS-BUS-Sunday-01,24552551-DEC23-MVS-BUS-Sunday-01,Uptown,0,EB,1301,68612025,1,,0
612,DEC23-MVS-BUS-Sunday-01,24552553-DEC23-MVS-BUS-Sunday-01,Uptown,0,EB,1302,68612025,1,,0
612,DEC23-MVS-BUS-Sunday-01,24552554-DEC23-MVS-BUS-Sunday-01,Uptown,0,EB,1301,68612024,1,,0
612,DEC23-MVS-BUS-Sunday-01,24552555-DEC23-MVS-BUS-Sunday-01,Uptown,0,EB,1301,68612004,1,,0
22,DEC23-MVS-BUS-Sunday-01,24552560-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1310,68022017,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552561-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1196,68022014,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552562-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1197,68022015,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552563-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1198,68022015,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552564-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1318,68022014,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552565-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1015,68022014,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552566-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1309,68022014,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552567-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1322,68022014,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552568-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1200,68022014,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552569-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1202,68022015,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552570-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1203,68022015,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552571-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1324,68022015,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552572-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1197,68022015,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552573-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1198,68022015,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552574-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1199,68022015,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552575-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1202,68022014,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552576-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1203,68022014,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552577-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1205,68022014,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552578-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1204,68022014,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552579-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1201,68022014,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552580-DEC23-MVS-BUS-Sunday-01,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1205,68022014,1,H,0
22,DEC23-MVS-BUS-Sunday-01,24552581-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Humboldt,0,NB,1197,68022041,1,B,0
22,DEC23-MVS-BUS-Sunday-01,24552582-DEC23-MVS-BUS-Sunday-01,Brklyn Ctr Tc / N Lyndale / Via Bryant,0,NB,1310,68022042,1,C,0
