route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
1,14201,598917,E 42ND & HUBBELL,,0,45009,50742,0,0
1,1,598953,E 42ND & HUBBELL,,0,45010,50742,0,0
1,1,598929,E 42ND & HUBBELL,,0,45009,50742,0,0
1,1,598954,E 42ND & HUBBELL,,0,45010,50742,0,0
1,1,598928,E 42ND & HUBBELL,,0,45009,50742,0,0
1,1,598927,E 42ND & HUBBELL,,0,45009,50742,0,0
1,1,598926,E 42ND & HUBBELL,,0,45009,50742,0,0
1,1,598925,E 42ND & HUBBELL,,0,45009,50742,0,0
1,1,598923,E 42ND & HUBBELL,,0,45009,50742,0,0
1,1,598980,DART CENTRAL STATION,,1,45012,50749,0,0
1,1,598979,DART CENTRAL STATION,,1,45012,50749,0,0
1,1,598978,DART CENTRAL STATION,,1,45011,50749,0,0
1,1,598981,DART CENTRAL STATION,,1,45014,50749,0,0
1,1,598977,DART CENTRAL STATION,,1,45012,50749,0,0
1,1,598983,DART CENTRAL STATION,,1,45011,50749,0,0
1,1,598982,DART CENTRAL STATION,,1,45014,50749,0,0
1,1,598958,DART CENTRAL STATION,,1,45012,50749,0,0
1,1,598957,DART CENTRAL STATION,,1,45011,50749,0,0
1,1,598976,DART CENTRAL STATION,,1,45013,50749,0,0
1,1,598984,DART CENTRAL STATION,,1,45011,50749,0,0
1,1,598975,DART CENTRAL STATION,,1,45013,50749,0,0
1,1,598974,DART CENTRAL STATION,,1,45011,50749,0,0
1,1,598973,DART CENTRAL STATION,,1,45013,50749,0,0
1,1,598985,DART CENTRAL STATION,,1,45011,50749,0,0
1,1,598972,DART CENTRAL STATION,,1,45013,50749,0,0
1,1,598971,DART CENTRAL STATION,,1,45011,50749,0,0
1,1301,598955,DART CENTRAL STATION,,1,45015,50749,0,0
1,1,598970,DART CENTRAL STATION,,1,45013,50749,0,0
1,1,598986,DART CENTRAL STATION,,1,45011,50749,0,0
1,1,598969,DART CENTRAL STATION,,1,45013,50749,0,0
1,1,598968,DART CENTRAL STATION,,1,45011,50749,0,0
1,1,598967,DART CENTRAL STATION,,1,45013,50749,0,0
1,8101,598987,DART CENTRAL STATION,,1,45011,50749,0,0
1,1301,598988,DART CENTRAL STATION,,1,45011,50749,0,0
1,14201,598989,DART CENTRAL STATION,,1,45011,50749,0,0
1,201,598992,DART CENTRAL STATION,,1,45011,50749,0,0
1,1,598956,DART CENTRAL STATION,,1,45013,50749,0,0
1,1,598966,DART CENTRAL STATION,,1,45010,50749,0,0
1,1,598965,DART CENTRAL STATION,,1,45009,50749,0,0
1,1,598990,DART CENTRAL STATION,,1,45010,50749,0,0
1,1,598964,DART CENTRAL STATION,,1,45009,50749,0,0
1,1,598991,E 42ND & HUBBELL,,1,45010,50743,0,0
1,1,598963,DART CENTRAL STATION,,1,45009,50749,0,0
1,1,598962,DART CENTRAL STATION,,1,45009,50749,0,0
1,1,598961,DART CENTRAL STATION,,1,45009,50749,0,0
1,1,598960,DART CENTRAL STATION,,1,45009,50749,0,0
1,1,598959,DART CENTRAL STATION,,1,45009,50744,0,0
10,1,599057,DART CENTRAL STATION,,0,45021,50751,0,0
10,1,599056,PLEASANT HILL,,0,45021,50750,0,0
10,1,599055,PLEASANT HILL,,0,45021,50750,0,0
10,1,599054,PLEASANT HILL,,0,45021,50750,0,0
10,1,599053,PLEASANT HILL,,0,45020,50750,0,0
10,1,599052,PLEASANT HILL,,0,45020,50750,0,0
10,1,599051,PLEASANT HILL,,0,45020,50750,0,0
10,1,599062,DART CENTRAL STATION,,1,45021,50752,0,0
10,1,599064,DART CENTRAL STATION,,1,45021,50752,0,0
10,1,599061,DART CENTRAL STATION,,1,45021,50752,0,0
10,1,599058,DART CENTRAL STATION,,1,45021,50752,0,0
10,1,599060,DART CENTRAL STATION,,1,45020,50752,0,0
10,1,599059,DART CENTRAL STATION,,1,45020,50752,0,0
10,1,599063,DART CENTRAL STATION,,1,45020,50752,0,0
11,1,599957,VALLEY JUNCTION,,0,45039,50758,0,0
11,1,599963,VALLEY JUNCTION,,0,45040,50757,0,0
11,1,599962,VALLEY JUNCTION,,0,45040,50757,0,0
11,1,599961,VALLEY JUNCTION,,0,45040,50757,0,0
11,1,599956,VALLEY JUNCTION,,0,45038,50757,0,0
11,1,599960,VALLEY JUNCTION,,0,45038,50757,0,0
11,1,599959,VALLEY JUNCTION,,0,45038,50757,0,0
11,1,599958,VALLEY JUNCTION,,0,45038,50757,0,0
11,1,599971,DART CENTRAL STATION,,1,45039,50759,0,0
11,1,599970,DART CENTRAL STATION,,1,45040,50760,0,0
11,1,599969,DART CENTRAL STATION,,1,45040,50760,0,0
11,1,599968,DART CENTRAL STATION,,1,45040,50760,0,0
11,1,599964,DART CENTRAL STATION,,1,45038,50760,0,0
11,1,599967,DART CENTRAL STATION,,1,45038,50760,0,0
11,1,599966,DART CENTRAL STATION,,1,45038,50760,0,0
11,1,599965,DART CENTRAL STATION,,1,45038,50760,0,0
13,1,599989,SE PARK AVE,,0,45046,50765,0,0
13,1,599984,SE PARK AVE,,0,45046,50767,0,0
13,1,599988,SE PARK AVE,,0,45046,50767,0,0
13,8101,599985,SE PARK AVE,,0,45046,50767,0,0
13,1301,599986,SE PARK AVE,,0,45046,50767,0,0
13,201,599987,SE PARK AVE,,0,45046,50767,0,0
13,14201,599990,SE PARK AVE,,0,45046,50767,0,0
13,201,599993,SE PARK AVE,,1,45047,50769,0,0
13,1301,599994,SE PARK AVE,,1,45047,50769,0,0
13,14201,599995,SE PARK AVE,,1,45047,50769,0,0
13,8101,599996,SE PARK AVE,,1,45047,50769,0,0
13,1,599992,SE PARK AVE,,1,45047,50769,0,0
13,1,599991,SE PARK AVE,,1,45047,50769,0,0
13,1,599997,SE PARK AVE,,1,45047,50770,0,0
14,1,600085,MERLE HAY MALL,,0,45065,50781,0,0
14,1,600084,MERLE HAY MALL,,0,45066,50781,0,0
14,1,600083,MERLE HAY MALL,,0,45065,50781,0,0
14,1,600082,MERLE HAY MALL,,0,45066,50781,0,0
14,1,600081,MERLE HAY MALL,,0,45065,50781,0,0
14,1,600080,MERLE HAY MALL,,0,45066,50781,0,0
14,1,600079,MERLE HAY MALL,,0,45065,50781,0,0
14,1,600078,MERLE HAY MALL,,0,45066,50781,0,0
14,1,600077,MERLE HAY MALL,,0,45065,50781,0,0
14,1,600076,MERLE HAY MALL,,0,45066,50781,0,0
14,1,600075,MERLE HAY MALL,,0,45065,50781,0,0
14,1,600074,MERLE HAY MALL,,0,45066,50781,0,0
14,1,600073,MERLE HAY MALL,,0,45065,50781,0,0
14,1,600072,MERLE HAY MALL,,0,45066,50781,0,0
14,1,600071,MERLE HAY MALL,,0,45065,50781,0,0
14,1,600070,MERLE HAY MALL,,0,45066,50781,0,0
14,1,600069,MERLE HAY MALL,,0,45065,50781,0,0
14,1,600068,MERLE HAY MALL,,0,45066,50781,0,0
14,1,600067,MERLE HAY MALL,,0,45065,50781,0,0
14,1,600066,MERLE HAY MALL,,0,45065,50781,0,0
14,1,600065,MERLE HAY MALL,,0,45064,50781,0,0
14,1,600064,MERLE HAY MALL,,0,45063,50781,0,0
14,1,600063,MERLE HAY MALL,,0,45062,50781,0,0
14,1,600062,MERLE HAY MALL,,0,45062,50781,0,0
14,1,600110,DART CENTRAL STATION,,1,45065,50783,0,0
14,1,600109,DART CENTRAL STATION,,1,45066,50783,0,0
14,1,600108,DART CENTRAL STATION,,1,45065,50783,0,0
14,1,600107,DART CENTRAL STATION,,1,45066,50783,0,0
14,1,600106,DART CENTRAL STATION,,1,45065,50783,0,0
14,1,600105,DART CENTRAL STATION,,1,45066,50783,0,0
14,1,600104,DART CENTRAL STATION,,1,45065,50783,0,0
14,1,600103,DART CENTRAL STATION,,1,45066,50783,0,0
14,1,600102,DART CENTRAL STATION,,1,45065,50783,0,0
14,1,600101,DART CENTRAL STATION,,1,45066,50783,0,0
14,1,600100,DART CENTRAL STATION,,1,45065,50783,0,0
14,1,600099,DART CENTRAL STATION,,1,45066,50783,0,0
14,1,600098,DART CENTRAL STATION,,1,45065,50783,0,0
14,1,600097,DART CENTRAL STATION,,1,45066,50783,0,0
14,1,600096,DART CENTRAL STATION,,1,45065,50783,0,0
14,1,600095,DART CENTRAL STATION,,1,45066,50783,0,0
14,1,600094,DART CENTRAL STATION,,1,45065,50783,0,0
14,1,600093,DART CENTRAL STATION,,1,45066,50783,0,0
14,1,600092,DART CENTRAL STATION,,1,45065,50783,0,0
14,1,600091,DART CENTRAL STATION,,1,45066,50783,0,0
14,1,600090,DART CENTRAL STATION,,1,45065,50783,0,0
14,1,600089,DART CENTRAL STATION,,1,45065,50783,0,0
14,1,600111,DART CENTRAL STATION,,1,45064,50783,0,0
14,1,600088,DART CENTRAL STATION,,1,45063,50783,0,0
14,1,600087,DART CENTRAL STATION,,1,45062,50783,0,0
14,1,600086,DART CENTRAL STATION,,1,45062,50785,0,0
15,1,600253,PARK FAIR MALL,,0,45085,50795,0,0
15,1,600251,PARK FAIR MALL,,0,45084,50795,0,0
15,1,600259,PARK FAIR MALL,,0,45085,50795,0,0
15,1,600260,PARK FAIR MALL,,0,45084,50795,0,0
15,1,600261,PARK FAIR MALL,,0,45085,50795,0,0
15,1,600262,PARK FAIR MALL,,0,45084,50795,0,0
15,201,600294,HARDING / PARK FAIR MALL,,0,45085,50794,0,0
15,8101,600254,PARK FAIR MALL,,0,45085,50795,0,0
15,1301,600255,HARDING / PARK FAIR MALL,,0,45085,50794,0,0
15,14201,600256,PARK FAIR MALL,,0,45085,50795,0,0
15,8101,600257,PARK FAIR MALL,,0,45084,50795,0,0
15,14201,600258,PARK FAIR MALL,,0,45084,50795,0,0
15,201,600264,HARDING / PARK FAIR MALL,,0,45084,50793,0,0
15,1301,600252,HARDING / PARK FAIR MALL,,0,45084,50793,0,0
15,1,600265,PARK FAIR MALL,,0,45085,50795,0,0
15,1,600266,PARK FAIR MALL,,0,45084,50795,0,0
15,1,600267,PARK FAIR MALL,,0,45085,50795,0,0
15,1,600268,PARK FAIR MALL,,0,45084,50795,0,0
15,1301,600295,PARK FAIR MALL,,0,45085,50795,0,0
15,14201,600296,PARK FAIR MALL,,0,45085,50795,0,0
15,201,600263,PARK FAIR MALL,,0,45085,50795,0,0
15,8101,600297,HARDING / PARK FAIR MALL,,0,45085,50794,0,0
15,1301,600298,PARK FAIR MALL,,0,45084,50795,0,0
15,14201,600300,PARK FAIR MALL,,0,45084,50795,0,0
15,201,600301,PARK FAIR MALL,,0,45084,50795,0,0
15,8101,600299,HARDING / PARK FAIR MALL,,0,45084,50793,0,0
15,1,600269,PARK FAIR MALL,,0,45085,50795,0,0
15,1,600270,PARK FAIR MALL,,0,45084,50795,0,0
15,1,600271,PARK FAIR MALL,,0,45085,50795,0,0
15,1,600272,PARK FAIR MALL,,0,45084,50795,0,0
15,1,600273,PARK FAIR MALL,,0,45085,50795,0,0
15,1,600274,PARK FAIR MALL,,0,45084,50795,0,0
15,1,600275,PARK FAIR MALL,,0,45085,50795,0,0
15,1,600276,PARK FAIR MALL,,0,45084,50795,0,0
15,1,600277,PARK FAIR MALL,,0,45085,50795,0,0
15,1,600278,PARK FAIR MALL,,0,45084,50795,0,0
15,1,600279,PARK FAIR MALL,,0,45085,50795,0,0
15,1,600280,PARK FAIR MALL,,0,45084,50795,0,0
15,1,600281,PARK FAIR MALL,,0,45085,50795,0,0
15,1,600282,PARK FAIR MALL,,0,45084,50795,0,0
15,1,600283,PARK FAIR MALL,,0,45085,50795,0,0
15,1,600284,PARK FAIR MALL,,0,45084,50795,0,0
15,1,600285,PARK FAIR MALL,,0,45085,50795,0,0
15,201,600286,PARK FAIR MALL,,0,45082,50795,0,0
15,8101,600245,PARK FAIR MALL,,0,45082,50795,0,0
15,1301,600246,PARK FAIR MALL,,0,45082,50795,0,0
15,14201,600244,PARK FAIR MALL,,0,45082,50795,0,0
15,1,600287,PARK FAIR MALL,,0,45085,50795,0,0
15,1,600288,PARK FAIR MALL,,0,45082,50795,0,0
15,1,600289,PARK FAIR MALL,,0,45085,50795,0,0
15,1,600290,PARK FAIR MALL,,0,45082,50795,0,0
15,1,600291,PARK FAIR MALL,,0,45085,50795,0,0
15,1,600292,PARK FAIR MALL,,0,45082,50795,0,0
15,1,600293,PARK FAIR MALL,,0,45085,50795,0,0
15,1,600250,PARK FAIR MALL,,0,45083,50795,0,0
15,1,600249,PARK FAIR MALL,,0,45082,50795,0,0
15,1,600248,PARK FAIR MALL,,0,45083,50795,0,0
15,1,600247,PARK FAIR MALL,,0,45082,50795,0,0
15,1,600302,PARK FAIR MALL,,0,45083,50795,0,0
15,1,600310,DART CENTRAL STATION,,1,45085,50799,0,0
15,1,600311,DART CENTRAL STATION,,1,45084,50799,0,0
15,1,600312,DART CENTRAL STATION,,1,45085,50799,0,0
15,1,600313,DART CENTRAL STATION,,1,45084,50799,0,0
15,1,600314,DART CENTRAL STATION,,1,45085,50799,0,0
15,1,600315,DART CENTRAL STATION,,1,45084,50799,0,0
15,201,600316,DART CENTRAL STATION,,1,45085,50799,0,0
15,1301,600344,DART CENTRAL STATION,,1,45085,50799,0,0
15,8101,600345,DART CENTRAL STATION,,1,45085,50799,0,0
15,14201,600346,DART CENTRAL STATION,,1,45085,50799,0,0
15,8101,600347,DART CENTRAL STATION,,1,45084,50799,0,0
15,14201,600348,DART CENTRAL STATION,,1,45084,50799,0,0
15,201,600349,DART CENTRAL STATION,,1,45084,50799,0,0
15,1301,600317,DART CENTRAL STATION,,1,45084,50799,0,0
15,1,600318,DART CENTRAL STATION,,1,45085,50799,0,0
15,1,600319,DART CENTRAL STATION,,1,45084,50799,0,0
15,1,600320,DART CENTRAL STATION,,1,45085,50799,0,0
15,1,600321,DART CENTRAL STATION,,1,45084,50799,0,0
15,8101,600322,DART CENTRAL STATION,,1,45085,50799,0,0
15,201,600350,DART CENTRAL STATION,,1,45085,50799,0,0
15,1301,600351,DART CENTRAL STATION,,1,45085,50799,0,0
15,14201,600352,DART CENTRAL STATION,,1,45085,50799,0,0
15,1301,600354,DART CENTRAL STATION,,1,45084,50799,0,0
15,14201,600355,DART CENTRAL STATION,,1,45084,50799,0,0
15,201,600323,DART CENTRAL STATION,,1,45084,50799,0,0
15,8101,600353,DART CENTRAL STATION,,1,45084,50799,0,0
15,1,600324,DART CENTRAL STATION,,1,45085,50799,0,0
15,1,600325,DART CENTRAL STATION,,1,45084,50799,0,0
15,1,600326,DART CENTRAL STATION,,1,45085,50799,0,0
15,1,600327,DART CENTRAL STATION,,1,45084,50799,0,0
15,1,600328,DART CENTRAL STATION,,1,45085,50799,0,0
15,1,600329,DART CENTRAL STATION,,1,45084,50799,0,0
15,1,600330,DART CENTRAL STATION,,1,45085,50799,0,0
15,1,600331,DART CENTRAL STATION,,1,45084,50799,0,0
15,1,600332,DART CENTRAL STATION,,1,45085,50799,0,0
15,1,600309,DART CENTRAL STATION,,1,45084,50799,0,0
15,1,600308,DART CENTRAL STATION,,1,45085,50799,0,0
15,1,600342,DART CENTRAL STATION,,1,45084,50799,0,0
15,1,600343,DART CENTRAL STATION,,1,45085,50799,0,0
15,1,600307,DART CENTRAL STATION,,1,45084,50799,0,0
15,1,600333,DART CENTRAL STATION,,1,45085,50799,0,0
15,1,600334,DART CENTRAL STATION,,1,45084,50799,0,0
15,1,600335,DART CENTRAL STATION,,1,45085,50799,0,0
15,1,600336,DART CENTRAL STATION,,1,45082,50799,0,0
15,1,600337,DART CENTRAL STATION,,1,45085,50799,0,0
15,1,600338,DART CENTRAL STATION,,1,45082,50799,0,0
15,1,600339,DART CENTRAL STATION,,1,45085,50799,0,0
15,1,600340,DART CENTRAL STATION,,1,45082,50799,0,0
15,1,600341,DART CENTRAL STATION,,1,45085,50799,0,0
15,1,600306,DART CENTRAL STATION,,1,45082,50797,0,0
15,1,600358,DART CENTRAL STATION,,1,45085,50799,0,0
15,1,600305,DART CENTRAL STATION,,1,45083,50797,0,0
15,1,600304,DART CENTRAL STATION,,1,45082,50797,0,0
15,1,600356,DART CENTRAL STATION,,1,45083,50797,0,0
15,1,600303,DART CENTRAL STATION,,1,45082,50797,0,0
15,1,600357,DART CENTRAL STATION,,1,45083,50801,0,0
16,1,601014,MERLE HAY MALL,,0,45083,50816,0,0
16,1,601050,MERLE HAY MALL,,0,45113,50816,0,0
16,1,601051,MERLE HAY MALL,,0,45083,50816,0,0
16,1,601041,MERLE HAY MALL,,0,45112,50817,0,0
16,1,601040,MERLE HAY MALL,,0,45113,50817,0,0
16,8101,601048,MERLE HAY MALL,,0,45111,50816,0,0
16,14201,601049,MERLE HAY MALL,,0,45111,50816,0,0
16,1301,601042,HOOVER / MERLE HAY,,0,45111,50821,0,0
16,201,601061,HOOVER / MERLE HAY,,0,45111,50821,0,0
16,8101,601052,MERLE HAY MALL,,0,45083,50816,0,0
16,14201,601053,MERLE HAY MALL,,0,45083,50816,0,0
16,1301,601043,MEREDITH AND MERLE HAY,,0,45083,50820,0,0
16,201,601039,MEREDITH AND MERLE HAY,,0,45083,50820,0,0
16,1,601038,MERLE HAY MALL,,0,45112,50817,0,0
16,1,601037,MERLE HAY MALL,,0,45113,50817,0,0
16,1,601036,MERLE HAY MALL,,0,45111,50817,0,0
16,1,601035,MERLE HAY MALL,,0,45083,50817,0,0
16,8101,601044,HOOVER / MERLE HAY,,0,45112,50819,0,0
16,201,601059,MERLE HAY MALL,,0,45112,50817,0,0
16,14201,601060,MERLE HAY MALL,,0,45112,50817,0,0
16,1301,601015,MERLE HAY MALL,,0,45112,50817,0,0
16,8101,601045,MEREDITH AND MERLE HAY,,0,45113,50818,0,0
16,201,601034,MERLE HAY MALL,,0,45113,50817,0,0
16,14201,601062,MERLE HAY MALL,,0,45113,50817,0,0
16,1301,601063,MERLE HAY MALL,,0,45113,50817,0,0
16,1,601033,MERLE HAY MALL,,0,45111,50817,0,0
16,1,601032,MERLE HAY MALL,,0,45083,50817,0,0
16,1,601031,MERLE HAY MALL,,0,45112,50817,0,0
16,1,601030,MERLE HAY MALL,,0,45113,50817,0,0
16,1,601029,MERLE HAY MALL,,0,45111,50817,0,0
16,1,601028,MERLE HAY MALL,,0,45083,50817,0,0
16,1,601027,MERLE HAY MALL,,0,45112,50817,0,0
16,1,601026,MERLE HAY MALL,,0,45113,50817,0,0
16,1,601025,MERLE HAY MALL,,0,45111,50817,0,0
16,1,601024,MERLE HAY MALL,,0,45083,50817,0,0
16,1,601023,MERLE HAY MALL,,0,45112,50817,0,0
16,1,601022,MERLE HAY MALL,,0,45113,50817,0,0
16,1,601021,MERLE HAY MALL,,0,45111,50817,0,0
16,1,601020,MERLE HAY MALL,,0,45083,50817,0,0
16,1,601019,MERLE HAY MALL,,0,45112,50817,0,0
16,1,601018,MERLE HAY MALL,,0,45113,50817,0,0
16,1,601017,MERLE HAY MALL,,0,45111,50817,0,0
16,1,601016,MERLE HAY MALL,,0,45083,50817,0,0
16,1,601047,50TH VIA LWR BEAVER,,0,45112,50815,0,0
16,1,601046,MERLE HAY MALL,,0,45113,50817,0,0
16,1,601064,MERLE HAY MALL,,0,45111,50817,0,0
16,1,601065,MERLE HAY MALL,,0,45083,50817,0,0
16,1,601054,MERLE HAY MALL,,0,45112,50816,0,0
16,1,601055,MERLE HAY MALL,,0,45113,50816,0,0
16,1,601013,MERLE HAY MALL,,0,45111,50816,0,0
16,1,601056,MERLE HAY MALL,,0,45082,50816,0,0
16,1,601057,MERLE HAY MALL,,0,45111,50816,0,0
16,1,601058,MERLE HAY MALL,,0,45083,50816,0,0
16,1,601012,MERLE HAY MALL,,0,45111,50816,0,0
16,1,601066,MERLE HAY MALL,,0,45082,50816,0,0
16,1,601067,MERLE HAY MALL,,0,45111,50816,0,0
16,1,601010,MERLE HAY MALL,,0,45083,50816,0,0
16,1,601011,MERLE HAY MALL,,0,45111,50816,0,0
16,1,601009,MERLE HAY MALL,,0,45082,50816,0,0
16,1,601079,DART CENTRAL STATION,,1,45083,50831,0,0
16,1,601080,DART CENTRAL STATION,,1,45113,50831,0,0
16,1,601113,DART CENTRAL STATION,,1,45083,50831,0,0
16,1,601117,DART CENTRAL STATION,,1,45112,50832,0,0
16,1,601082,DART CENTRAL STATION,,1,45113,50827,0,0
16,1,601111,DART CENTRAL STATION,,1,45111,50832,0,0
16,1,601081,DART CENTRAL STATION,,1,45083,50827,0,0
16,1,601119,DART CENTRAL STATION,,1,45112,50833,0,0
16,1,601110,DART CENTRAL STATION,,1,45113,50833,0,0
16,1,601109,DART CENTRAL STATION,,1,45111,50833,0,0
16,1,601108,DART CENTRAL STATION,,1,45083,50833,0,0
16,1,601107,DART CENTRAL STATION,,1,45112,50833,0,0
16,1,601106,DART CENTRAL STATION,,1,45113,50833,0,0
16,1,601105,DART CENTRAL STATION,,1,45111,50833,0,0
16,1,601104,DART CENTRAL STATION,,1,45083,50833,0,0
16,201,601103,DART CENTRAL STATION,,1,45112,50833,0,0
16,14201,601076,DART CENTRAL STATION,,1,45112,50833,0,0
16,1301,601078,DART CENTRAL STATION,,1,45112,50833,0,0
16,8101,601077,DART CENTRAL STATION,,1,45112,50833,0,0
16,14201,601074,DART CENTRAL STATION,,1,45113,50833,0,0
16,1301,601075,DART CENTRAL STATION,,1,45113,50833,0,0
16,201,601102,DART CENTRAL STATION,,1,45113,50833,0,0
16,8101,601073,DART CENTRAL STATION,,1,45113,50833,0,0
16,1,601101,DART CENTRAL STATION,,1,45111,50833,0,0
16,1,601100,DART CENTRAL STATION,,1,45083,50833,0,0
16,1,601099,DART CENTRAL STATION,,1,45112,50833,0,0
16,1,601098,DART CENTRAL STATION,,1,45113,50833,0,0
16,1,601097,DART CENTRAL STATION,,1,45111,50833,0,0
16,1,601096,DART CENTRAL STATION,,1,45083,50833,0,0
16,1,601095,DART CENTRAL STATION,,1,45112,50833,0,0
16,1,601094,DART CENTRAL STATION,,1,45113,50833,0,0
16,1,601093,DART CENTRAL STATION,,1,45111,50833,0,0
16,1,601092,DART CENTRAL STATION,,1,45083,50833,0,0
16,1,601091,DART CENTRAL STATION,,1,45112,50833,0,0
16,1,601090,DART CENTRAL STATION,,1,45113,50833,0,0
16,1,601089,DART CENTRAL STATION,,1,45111,50833,0,0
16,1,601088,DART CENTRAL STATION,,1,45083,50833,0,0
16,1,601087,DART CENTRAL STATION,,1,45112,50833,0,0
16,1,601086,DART CENTRAL STATION,,1,45113,50833,0,0
16,1,601085,DART CENTRAL STATION,,1,45111,50833,0,0
16,1,601084,DART CENTRAL STATION,,1,45083,50833,0,0
16,1,601083,DART CENTRAL STATION,,1,45112,50833,0,0
16,1,601112,DART CENTRAL STATION,,1,45113,50828,0,0
16,1,601118,DART CENTRAL STATION,,1,45111,50831,0,0
16,1,601114,DART CENTRAL STATION,,1,45083,50823,0,0
16,1,601115,DART CENTRAL STATION,,1,45111,50831,0,0
16,1,601122,DART CENTRAL STATION,,1,45082,50823,0,0
16,1,601121,DART CENTRAL STATION,,1,45111,50831,0,0
16,1,601120,DART CENTRAL STATION,,1,45083,50823,0,0
16,1,601072,DART CENTRAL STATION,,1,45111,50831,0,0
16,1,601069,DART CENTRAL STATION,,1,45082,50823,0,0
16,1,601116,DART CENTRAL STATION,,1,45111,50831,0,0
16,1,601070,DART CENTRAL STATION,,1,45083,50823,0,0
16,1,601071,DART CENTRAL STATION,,1,45111,50829,0,0
16,1,601068,DART CENTRAL STATION,,1,45082,50829,0,0
17,1,601264,ALTOONA,,0,45131,50846,0,0
17,1,601265,BONDURANT,,0,45134,50843,0,0
17,1,601266,ALTOONA,,0,45013,50846,0,0
17,1,601267,ALTOONA,,0,45131,50846,0,0
17,1,601259,ADVENTURELAND,,0,45132,50841,0,0
17,1,601268,ALTOONA,,0,45134,50846,0,0
17,1,601258,ADVENTURELAND,,0,45131,50841,0,0
17,1,601289,ALTOONA,,0,45132,50846,0,0
17,1,601269,ALTOONA,,0,45134,50846,0,0
17,1,601270,ALTOONA,,0,45131,50846,0,0
17,1,601271,ALTOONA,,0,45132,50846,0,0
17,1,601272,ALTOONA,,0,45134,50846,0,0
17,1,601273,ALTOONA,,0,45131,50846,0,0
17,1,601274,ALTOONA,,0,45132,50846,0,0
17,1,601275,ALTOONA,,0,45134,50846,0,0
17,1,601276,ALTOONA,,0,45131,50846,0,0
17,1,601277,ALTOONA,,0,45132,50846,0,0
17,1,601278,ALTOONA,,0,45134,50846,0,0
17,1,601279,ALTOONA,,0,45131,50846,0,0
17,1,601280,ALTOONA,,0,45132,50846,0,0
17,1,601281,ALTOONA,,0,45134,50846,0,0
17,1,601262,E 29TH & EUCLID,,0,45133,50847,0,0
17,201,601282,ALTOONA,,0,45121,50846,0,0
17,14201,601255,ALTOONA,,0,45121,50846,0,0
17,8101,601256,ALTOONA,,0,45121,50846,0,0
17,1301,601257,ALTOONA,,0,45121,50846,0,0
17,1,601283,ALTOONA,,0,45132,50846,0,0
17,1,601263,BONDURANT,,0,45133,50843,0,0
17,1,601284,ALTOONA,,0,45134,50846,0,0
17,1,601285,E 29TH & EUCLID,,0,45121,50848,0,0
17,1,601286,ALTOONA,,0,45132,50846,0,0
17,1,601287,ALTOONA,,0,45134,50846,0,0
17,1,601260,ADVENTURELAND,,0,45132,50841,0,0
17,1,601288,ALTOONA,,0,45134,50846,0,0
17,1,601261,ADVENTURELAND,,0,45132,50841,0,0
17,1,601290,ALTOONA,,0,45134,50846,0,0
17,1,601291,ALTOONA,,0,45132,50846,0,0
17,1,601298,DART CENTRAL STATION,,1,45134,50859,0,0
