route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
001,1,1114087,Sunrise Mall,1,0104,46581
001,1,1114088,Sunrise Mall,1,0103,46581
001,1,1114089,Sunrise Mall,1,0102,46581
001,1,1114090,Sunrise Mall,1,0101,46581
001,1,1114091,Sunrise Mall,1,9302,46581
011,1,1114216,Land Park/City College,0,2051,46582
011,1,1114217,Land Park/City College,0,1107,46582
011,1,1114218,Land Park/City College,0,1103,46582
011,1,1114219,Land Park/City College,0,1104,46582
011,1,1114220,Land Park/City College,0,1106,46582
011,1,1114221,Land Park/City College,0,2051,46582
011,1,1114222,Land Park/City College,0,1107,46582
011,1,1114223,Land Park/City College,0,1103,46582
011,1,1114224,Land Park/City College,0,1104,46582
011,1,1114225,Land Park/City College,0,1106,46582
011,1,1114226,Land Park/City College,0,1103,46582
011,1,1114227,Land Park/City College,0,1104,46582
011,1,1114228,Land Park/City College,0,2051,46582
011,1,1114229,Land Park/City College,0,1103,46582
011,1,1114230,Land Park/City College,0,1104,46583
011,1,1114231,Land Park/City College,0,2051,46583
011,1,1114232,Land Park/City College,0,1103,46583
011,1,1114233,Land Park/City College,0,1101,46583
011,1,1114234,Land Park/City College,0,1104,46583
011,1,1114235,Land Park/City College,0,6211,46583
011,1,1114236,Land Park/City College,0,1102,46583
011,1,1114237,Land Park/City College,0,1103,46583
011,1,1114238,Land Park/City College,0,1101,46583
011,1,1114239,Natomas/Club Center Dr.,1,1106,46585
011,1,1114240,Natomas/Club Center Dr.,1,6211,46584
011,1,1114241,Natomas/Club Center Dr.,1,1104,46586
011,1,1114242,Natomas/Club Center Dr.,1,1101,46586
011,1,1114243,Natomas/Club Center Dr.,1,2051,46585
011,1,1114244,Natomas/Club Center Dr.,1,1107,46585
011,1,1114245,Natomas/Club Center Dr.,1,1103,46585
011,1,1114246,Natomas/Club Center Dr.,1,1103,46585
011,1,1114247,Natomas/Club Center Dr.,1,1104,46585
011,1,1114248,Natomas/Club Center Dr.,1,2051,46585
011,1,1114249,Natomas/Club Center Dr.,1,1106,46585
011,1,1114250,Natomas/Club Center Dr.,1,1107,46585
011,1,1114251,Natomas/Club Center Dr.,1,1103,46585
011,1,1114252,Natomas/Club Center Dr.,1,1104,46585
011,1,1114253,Natomas/Club Center Dr.,1,2051,46585
011,1,1114254,Natomas/Club Center Dr.,1,1103,46585
011,1,1114255,Natomas/Club Center Dr.,1,1104,46585
011,1,1114256,Natomas/Club Center Dr.,1,2051,46585
011,1,1114257,Natomas/Club Center Dr.,1,1104,46586
011,1,1114258,Natomas/Club Center Dr.,1,2051,46586
011,1,1114259,Natomas/Club Center Dr.,1,1102,46586
011,1,1114260,Natomas/Club Center Dr.,1,6211,46586
011,1,1114261,Natomas/Club Center Dr.,1,1103,46586
011,1,1114262,Natomas/Club Center Dr.,1,1102,46587
011,1,1114263,Natomas/Club Center Dr.,1,1101,46587
013,1,1114522,El Camino & Watt,0,1303,46590
013,1,1114523,El Camino & Watt,0,1301,46590
013,1,1114524,El Camino & Watt,0,1302,46590
013,1,1114525,El Camino & Watt,0,1303,46590
013,1,1114526,El Camino & Watt,0,1301,46590
013,1,1114527,El Camino & Watt,0,1302,46590
013,1,1114528,El Camino & Watt,0,1303,46590
013,1,1114529,El Camino & Watt,0,1301,46590
013,1,1114530,El Camino & Watt,0,1302,46590
013,1,1114531,El Camino & Watt,0,1303,46590
013,1,1114532,El Camino & Watt,0,1301,46590
013,1,1114533,El Camino & Watt,0,1302,46590
013,1,1114534,El Camino & Watt,0,1303,46590
013,1,1114535,El Camino & Watt,0,1301,46590
013,1,1114536,El Camino & Watt,0,1302,46590
013,1,1114537,El Camino & Watt,0,1303,46590
013,1,1114538,El Camino & Watt,0,1301,46590
013,1,1114539,El Camino & Watt,0,1302,46590
013,1,1114540,El Camino & Watt,0,1303,46590
013,1,1114541,El Camino & Watt,0,1301,46590
013,1,1114542,Natomas/Del Paso,1,1301,46591
013,1,1114543,Natomas/Del Paso,1,1302,46591
013,1,1114544,Natomas/Del Paso,1,1303,46591
013,1,1114545,Natomas/Del Paso,1,1301,46591
013,1,1114546,Natomas/Del Paso,1,1302,46591
013,1,1114547,Natomas/Del Paso,1,1303,46591
013,1,1114548,Natomas/Del Paso,1,1301,46591
013,1,1114549,Natomas/Del Paso,1,1302,46591
013,1,1114550,Natomas/Del Paso,1,1303,46591
013,1,1114551,Natomas/Del Paso,1,1301,46591
013,1,1114552,Natomas/Del Paso,1,1302,46591
013,1,1114553,Natomas/Del Paso,1,1303,46591
013,1,1114554,Natomas/Del Paso,1,1301,46591
013,1,1114555,Natomas/Del Paso,1,1302,46591
013,1,1114556,Natomas/Del Paso,1,1303,46591
013,1,1114557,Natomas/Del Paso,1,1301,46591
013,1,1114558,Natomas/Del Paso,1,1302,46591
013,1,1114559,Natomas/Del Paso,1,1303,46591
013,1,1114560,Natomas/Del Paso,1,1301,46591
013,1,1114561,Natomas/Del Paso,1,1302,46591
015,1,1114630,Arden Del Paso Station,0,2301,46592
015,1,1114631,Arden Del Paso Station,0,8805,46592
015,1,1114632,Arden Del Paso Station,0,0109,46592
015,1,1114633,Arden Del Paso Station,0,3008,46592
015,1,1114634,Arden Del Paso Station,0,8809,46592
015,1,1114635,Arden Del Paso Station,0,8803,46592
015,1,1114636,Arden Del Paso Station,0,8804,46592
015,1,1114637,Arden Del Paso Station,0,8801,46592
015,1,1114638,Arden Del Paso Station,0,8802,46592
015,1,1114639,Arden Del Paso Station,0,8801,46592
015,1,1114640,Arden Del Paso Station,0,8802,46592
015,1,1114641,Arden Del Paso Station,0,8803,46592
015,1,1114642,Arden Del Paso Station,0,8804,46592
015,1,1114643,Arden Del Paso Station,0,8801,46592
015,1,1114644,Arden Del Paso Station,0,8803,46592
015,1,1114645,Arden Del Paso Station,0,8804,46592
015,1,1114646,Arden Del Paso Station,0,8801,46592
015,1,1114647,Arden Del Paso Station,0,8802,46592
015,1,1114648,Arden Del Paso Station,0,8804,46592
015,1,1114649,Arden Del Paso Station,0,8801,46592
015,1,1114650,Arden Del Paso Station,0,8802,46592
015,1,1114651,Arden Del Paso Station,0,8805,46592
015,1,1114652,Arden Del Paso Station,0,8805,46592
015,1,1114653,Arden Del Paso Station,0,8803,46592
015,1,1114654,Arden Del Paso Station,0,8805,46592
015,1,1114655,Arden Del Paso Station,0,8803,46592
015,1,1114656,Arden Del Paso Station,0,8803,46592
015,1,1114657,Arden Del Paso Station,0,8804,46592
015,1,1114658,Watt/I-80 Station,1,3008,46593
015,1,1114659,Watt/I-80 Station,1,8804,46593
015,1,1114660,Watt/I-80 Station,1,8803,46593
015,1,1114661,Watt/I-80 Station,1,8803,46593
015,1,1114662,Watt/I-80 Station,1,8809,46593
015,1,1114663,Watt/I-80 Station,1,8803,46593
015,1,1114664,Watt/I-80 Station,1,8804,46593
015,1,1114665,Watt/I-80 Station,1,8801,46593
015,1,1114666,Watt/I-80 Station,1,8802,46593
015,1,1114667,Watt/I-80 Station,1,8805,46593
015,1,1114668,Watt/I-80 Station,1,8804,46593
015,1,1114669,Watt/I-80 Station,1,8801,46593
015,1,1114670,Watt/I-80 Station,1,8802,46593
015,1,1114671,Watt/I-80 Station,1,8805,46593
015,1,1114672,Watt/I-80 Station,1,8802,46593
015,1,1114673,Watt/I-80 Station,1,8801,46593
015,1,1114674,Watt/I-80 Station,1,8802,46593
015,1,1114675,Watt/I-80 Station,1,8809,46593
015,1,1114676,Watt/I-80 Station,1,8803,46593
015,1,1114677,Watt/I-80 Station,1,8804,46593
015,1,1114678,Watt/I-80 Station,1,8801,46593
015,1,1114679,Watt/I-80 Station,1,8801,46593
015,1,1114680,Watt/I-80 Station,1,8802,46593
015,1,1114681,Watt/I-80 Station,1,8805,46593
015,1,1114682,Watt/I-80 Station,1,8803,46593
015,1,1114683,Watt/I-80 Station,1,8804,46593
015,1,1114684,Watt/I-80 Station,1,8803,46593
015,1,1114685,Watt/I-80 Station,1,8804,46593
019,1,1114770,Arden/Del Paso Station,0,1901,46594
019,1,1114771,Arden/Del Paso Station,0,1902,46594
019,1,1114772,Arden/Del Paso Station,0,1901,46594
019,1,1114773,Arden/Del Paso Station,0,1902,46594
019,1,1114774,Arden/Del Paso Station,0,1901,46594
019,1,1114775,Arden/Del Paso Station,0,1902,46594
019,1,1114776,Arden/Del Paso Station,0,1901,46594
019,1,1114777,Arden/Del Paso Station,0,1902,46594
019,1,1114778,Arden/Del Paso Station,0,1901,46594
019,1,1114779,Arden/Del Paso Station,0,1902,46594
019,1,1114780,Arden/Del Paso Station,0,1901,46594
019,1,1114781,Arden/Del Paso Station,0,1902,46594
019,1,1114782,Arden/Del Paso Station,0,1901,46594
019,1,1114783,Arden/Del Paso Station,0,1902,46594
019,1,1114784,Arden/Del Paso Station,0,1901,46594
019,1,1114785,Watt & Elverta,1,1902,46595
019,1,1114786,Watt & Elverta,1,1901,46595
019,1,1114787,Watt & Elverta,1,1902,46595
019,1,1114788,Watt & Elverta,1,1901,46595
019,1,1114789,Watt & Elverta,1,1902,46595
019,1,1114790,Watt & Elverta,1,1901,46595
019,1,1114791,Watt & Elverta,1,1902,46595
019,1,1114792,Watt & Elverta,1,1901,46595
019,1,1114793,Watt & Elverta,1,1902,46595
019,1,1114794,Watt & Elverta,1,1901,46595
019,1,1114795,Watt & Elverta,1,1902,46595
019,1,1114796,Watt & Elverta,1,1901,46595
019,1,1114797,Watt & Elverta,1,1902,46595
019,1,1114798,Watt & Elverta,1,1901,46595
021,1,1114847,,0,2103,46596
021,1,1114848,Mather Field/Mills Station,0,2101,46597
021,1,1114849,Mather Field/Mills Station,0,2103,46597
021,1,1114850,Mather Field/Mills Station,0,2142,46597
021,1,1114851,Mather Field/Mills Station,0,2105,46597
021,1,1114852,Mather Field/Mills Station,0,2101,46597
021,1,1114853,Mather Field/Mills Station,0,2103,46597
021,1,1114854,Mather Field/Mills Station,0,2103,46597
021,1,1114855,Mather Field/Mills Station,0,2103,46597
021,1,1114856,Mather Field/Mills Station,0,2104,46597
021,1,1114857,Mather Field/Mills Station,0,2104,46597
021,1,1114858,Mather Field/Mills Station,0,2105,46597
021,1,1114859,Mather Field/Mills Station,0,2101,46597
021,1,1114860,Mather Field/Mills Station,0,2103,46597
021,1,1114861,Mather Field/Mills Station,0,2104,46597
021,1,1114862,Mather Field/Mills Station,0,2105,46597
021,1,1114863,Mather Field/Mills Station,0,2101,46597
021,1,1114864,Mather Field/Mills Station,0,2102,46597
021,1,1114865,Mather Field/Mills Station,0,2101,46597
021,1,1114866,Mather Field/Mills Station,0,2103,46597
021,1,1114867,Mather Field/Mills Station,0,2104,46597
021,1,1114868,Mather Field/Mills Station,0,2102,46597
021,1,1114869,Mather Field/Mills Station,0,2101,46597
021,1,1114870,Mather Field/Mills Station,0,2103,46597
021,1,1114871,Mather Field/Mills Station,0,2104,46597
021,1,1114872,Mather Field/Mills Station,0,2102,46597
021,1,1114873,Mather Field/Mills Station,0,2101,46597
021,1,1114874,Mather Field/Mills Station,0,2104,46597
021,1,1114875,Mather Field/Mills Station,0,2102,46597
021,1,1114876,Mather Field/Mills Station,0,2104,46597
021,1,1114877,Mather Field/Mills Station,0,2102,46597
021,1,1114878,Mather Field/Mills Station,0,2505,46597
021,1,1114879,Mather Field/Mills Station,0,2101,46597
021,1,1114880,Mather Field/Mills Station,0,2103,46597
021,1,1114881,Louis & Orlando,1,2142,46598
021,1,1114882,Louis & Orlando,1,2105,46598
021,1,1114883,Louis & Orlando,1,2104,46598
021,1,1114884,Louis & Orlando,1,2103,46598
021,1,1114885,Louis & Orlando,1,2505,46598
021,1,1114886,Louis & Orlando,1,2102,46598
021,1,1114887,Louis & Orlando,1,2104,46598
021,1,1114888,Louis & Orlando,1,2103,46598
021,1,1114889,Louis & Orlando,1,2101,46598
021,1,1114890,Louis & Orlando,1,2102,46598
021,1,1114891,Louis & Orlando,1,2104,46598
021,1,1114892,Louis & Orlando,1,2103,46598
021,1,1114893,Louis & Orlando,1,2103,46598
021,1,1114894,Louis & Orlando,1,2101,46598
021,1,1114895,Louis & Orlando,1,2102,46598
021,1,1114896,Louis & Orlando,1,2102,46598
021,1,1114897,Louis & Orlando,1,2101,46598
021,1,1114898,Louis & Orlando,1,2104,46598
021,1,1114899,Louis & Orlando,1,2104,46598
021,1,1114900,Louis & Orlando,1,2103,46598
021,1,1114901,Louis & Orlando,1,2101,46598
021,1,1114902,Louis & Orlando,1,2105,46598
021,1,1114903,Louis & Orlando,1,2104,46598
021,1,1114904,Louis & Orlando,1,2103,46598
021,1,1114905,Louis & Orlando,1,2101,46598
021,1,1114906,Louis & Orlando,1,2105,46598
021,1,1114907,Louis & Orlando,1,2104,46598
021,1,1114908,Louis & Orlando,1,2103,46598
021,1,1114909,Louis & Orlando,1,2101,46598
021,1,1114910,Louis & Orlando,1,2105,46598
021,1,1114911,Louis & Orlando,1,2104,46598
021,1,1114912,Louis & Orlando,1,2103,46598
021,1,1114913,Louis & Orlando,1,2101,46598
023,1,1114982,Arden/Del Paso Station,0,8809,46599
023,1,1114983,Arden/Del Paso Station,0,2301,46601
023,1,1114984,Arden/Del Paso Station,0,2304,46601
023,1,1114985,Arden/Del Paso Station,0,2306,46601
023,1,1114986,Arden/Del Paso Station,0,2305,46601
023,1,1114987,Arden/Del Paso Station,0,2303,46601
023,1,1114988,Arden/Del Paso Station,0,2302,46601
023,1,1114989,Arden/Del Paso Station,0,2301,46601
023,1,1114990,Arden/Del Paso Station,0,2306,46601
023,1,1114991,Arden/Del Paso Station,0,2305,46601
023,1,1114992,Arden/Del Paso Station,0,2303,46601
023,1,1114993,Arden/Del Paso Station,0,2304,46601
023,1,1114994,Arden/Del Paso Station,0,2302,46601
023,1,1114995,Arden/Del Paso Station,0,2301,46601
023,1,1114996,Arden/Del Paso Station,0,2306,46601
023,1,1114997,Arden/Del Paso Station,0,2305,46601
023,1,1114998,Arden/Del Paso Station,0,2304,46601
023,1,1114999,Arden/Del Paso Station,0,2303,46601
023,1,1115000,Arden/Del Paso Station,0,2302,46601
023,1,1115001,Arden/Del Paso Station,0,2301,46601
023,1,1115002,Arden/Del Paso Station,0,2305,46601
023,1,1115003,Arden/Del Paso Station,0,2304,46601
023,1,1115004,Arden/Del Paso Station,0,2303,46601
023,1,1115005,Arden/Del Paso Station,0,2302,46601
023,1,1115006,Arden/Del Paso Station,0,2301,46601
023,1,1115007,Arden/Del Paso Station,0,2305,46601
023,1,1115008,Arden/Del Paso Station,0,2304,46601
023,1,1115009,Arden/Del Paso Station,0,2303,46601
023,1,1115010,Arden/Del Paso Station,0,2302,46601
023,1,1115011,Arden/Del Paso Station,0,2301,46601
023,1,1115012,Arden/Del Paso Station,0,2305,46601
023,1,1115013,Arden/Del Paso Station,0,2304,46601
023,1,1115014,Arden/Del Paso Station,0,2303,46601
023,1,1115015,Arden/Del Paso Station,0,2302,46601
023,1,1115016,Arden/Del Paso Station,0,2102,46601
023,1,1115017,Sunrise Mall,1,6710,46603
023,1,1115018,Sunrise Mall,1,2301,46603
023,1,1115019,Sunrise Mall,1,2306,46603
023,1,1115020,Sunrise Mall,1,2305,46603
023,1,1115021,Sunrise Mall,1,2303,46603
023,1,1115022,Sunrise Mall,1,2304,46603
023,1,1115023,Sunrise Mall,1,2301,46603
023,1,1115024,Sunrise Mall,1,2306,46603
023,1,1115025,Sunrise Mall,1,2305,46603
023,1,1115026,Sunrise Mall,1,2303,46603
023,1,1115027,Sunrise Mall,1,2302,46603
023,1,1115028,Sunrise Mall,1,2301,46603
023,1,1115029,Sunrise Mall,1,2306,46603
023,1,1115030,Sunrise Mall,1,2305,46603
023,1,1115031,Sunrise Mall,1,2304,46603
023,1,1115032,Sunrise Mall,1,2303,46603
023,1,1115033,Sunrise Mall,1,2302,46603
023,1,1115034,Sunrise Mall,1,2301,46603
023,1,1115035,Sunrise Mall,1,2305,46603
023,1,1115036,Sunrise Mall,1,2304,46603
023,1,1115037,Sunrise Mall,1,2303,46603
023,1,1115038,Sunrise Mall,1,2302,46603
023,1,1115039,Sunrise Mall,1,2301,46603
023,1,1115040,Sunrise Mall,1,2305,46603
023,1,1115041,Sunrise Mall,1,2304,46603
023,1,1115042,Sunrise Mall,1,2303,46603
023,1,1115043,Sunrise Mall,1,2302,46603
023,1,1115044,Sunrise Mall,1,2301,46603
023,1,1115045,Sunrise Mall,1,2305,46603
023,1,1115046,Sunrise Mall,1,2304,46603
023,1,1115047,Sunrise Mall,1,2303,46603
023,1,1115048,Sunrise Mall,1,2302,46603
023,1,1115049,Sunrise Mall,1,2301,46603
025,1,1115139,Marconi/Arcade Station,0,8602,46604
025,1,1115140,Marconi/Arcade Station,0,8605,46604
025,1,1115141,Marconi/Arcade Station,0,2503,46604
025,1,1115142,Marconi/Arcade Station,0,2502,46604
025,1,1115143,Marconi/Arcade Station,0,2121,46604
025,1,1115144,Marconi/Arcade Station,0,9304,46604
025,1,1115145,Marconi/Arcade Station,0,8702,46604
025,1,1115146,Marconi/Arcade Station,0,2503,46604
025,1,1115147,Marconi/Arcade Station,0,2502,46604
025,1,1115148,Marconi/Arcade Station,0,2121,46604
025,1,1115149,Marconi/Arcade Station,0,2505,46604
025,1,1115150,Marconi/Arcade Station,0,8702,46604
025,1,1115151,Marconi/Arcade Station,0,2503,46604
025,1,1115152,Marconi/Arcade Station,0,2502,46604
025,1,1115153,Marconi/Arcade Station,0,2501,46604
025,1,1115154,Marconi/Arcade Station,0,2505,46604
025,1,1115155,Marconi/Arcade Station,0,2504,46604
025,1,1115156,Marconi/Arcade Station,0,2503,46604
025,1,1115157,Marconi/Arcade Station,0,2502,46604
025,1,1115158,Marconi/Arcade Station,0,2501,46604
025,1,1115159,Marconi/Arcade Station,0,2505,46604
025,1,1115160,Marconi/Arcade Station,0,2504,46604
025,1,1115161,Marconi/Arcade Station,0,2503,46604
025,1,1115162,Marconi/Arcade Station,0,2502,46604
025,1,1115163,Marconi/Arcade Station,0,2501,46604
025,1,1115164,Marconi/Arcade Station,0,2505,46604
025,1,1115165,Marconi/Arcade Station,0,2504,46604
025,1,1115166,Marconi/Arcade Station,0,2503,46604
025,1,1115167,Marconi/Arcade Station,0,2502,46604
025,1,1115168,Marconi/Arcade Station,0,2501,46604
025,1,1115169,Louis & Orlando,1,8602,46605
025,1,1115170,Louis & Orlando,1,8605,46605
025,1,1115171,Louis & Orlando,1,2503,46605
025,1,1115172,Louis & Orlando,1,8602,46605
025,1,1115173,Louis & Orlando,1,2121,46605
025,1,1115174,Louis & Orlando,1,8605,46605
025,1,1115175,Louis & Orlando,1,8702,46605
025,1,1115176,Louis & Orlando,1,2503,46605
025,1,1115177,Louis & Orlando,1,2502,46605
025,1,1115178,Louis & Orlando,1,2121,46605
025,1,1115179,Louis & Orlando,1,2505,46605
025,1,1115180,Louis & Orlando,1,8702,46605
025,1,1115181,Louis & Orlando,1,2503,46605
025,1,1115182,Louis & Orlando,1,2502,46605
025,1,1115183,Louis & Orlando,1,2121,46605
025,1,1115184,Louis & Orlando,1,2505,46605
025,1,1115185,Louis & Orlando,1,8702,46605
025,1,1115186,Louis & Orlando,1,2503,46605
025,1,1115187,Louis & Orlando,1,2502,46605
025,1,1115188,Louis & Orlando,1,2501,46605
025,1,1115189,Louis & Orlando,1,2505,46605
025,1,1115190,Louis & Orlando,1,2504,46605
025,1,1115191,Louis & Orlando,1,2503,46605
025,1,1115192,Louis & Orlando,1,2502,46605
025,1,1115193,Louis & Orlando,1,2501,46605
025,1,1115194,Louis & Orlando,1,2505,46605
025,1,1115195,Louis & Orlando,1,2504,46605
025,1,1115196,Louis & Orlando,1,2503,46605
025,1,1115197,Louis & Orlando,1,2502,46605
025,1,1115198,Louis & Orlando,1,2501,46605
026,1,1115261,University/65th Station,0,8702,46606
026,1,1115262,University/65th Station,0,7204,46606
026,1,1115263,University/65th Station,0,2122,46606
026,1,1115264,University/65th Station,0,2604,46606
026,1,1115265,University/65th Station,0,2602,46606
026,1,1115266,University/65th Station,0,2607,46606
026,1,1115267,University/65th Station,0,2611,46606
026,1,1115268,University/65th Station,0,2603,46606
026,1,1115269,University/65th Station,0,7202,46606
026,1,1115270,University/65th Station,0,2605,46606
026,1,1115271,University/65th Station,0,2601,46606
026,1,1115272,University/65th Station,0,2606,46606
026,1,1115273,University/65th Station,0,2609,46606
026,1,1115274,University/65th Station,0,2608,46606
026,1,1115275,University/65th Station,0,2604,46606
026,1,1115276,University/65th Station,0,2605,46606
026,1,1115277,University/65th Station,0,7204,46606
026,1,1115278,University/65th Station,0,2603,46606
026,1,1115279,University/65th Station,0,2612,46606
026,1,1115280,University/65th Station,0,2607,46606
026,1,1115281,University/65th Station,0,2602,46606
026,1,1115282,University/65th Station,0,2604,46606
026,1,1115283,University/65th Station,0,2608,46606
026,1,1115284,University/65th Station,0,2609,46606
026,1,1115285,University/65th Station,0,2606,46606
026,1,1115286,University/65th Station,0,2601,46606
026,1,1115287,University/65th Station,0,2605,46606
026,1,1115288,University/65th Station,0,2603,46606
026,1,1115289,University/65th Station,0,2611,46606
026,1,1115290,University/65th Station,0,2607,46606
026,1,1115291,University/65th Station,0,2602,46606
026,1,1115292,University/65th Station,0,2601,46606
026,1,1115293,Watt & Elverta,1,7503,46607
026,1,1115294,Watt & Elverta,1,2501,46607
026,1,1115295,Watt & Elverta,1,2607,46607
026,1,1115296,Watt & Elverta,1,2611,46607
026,1,1115297,Watt & Elverta,1,2603,46607
