route_id,service_id,trip_id,trip_headsign,shape_id,block_id
3C,789,191239:355384:357887,COUNTY PARK to Waterfront,3327,357887
12,789,191571:355386:357932,to City Hall,3244,357932
10,789,191464:355387:357887,NORTHWOOD to County Park,3100,357887
2,788,190836:355388:357933,CROSSTOWN to Westfort,3335,357933
11,789,191272:355390:357867,JOHN to Windsor St.,3283,357867
10,789,191480:355391:357909,NORTHWOOD to College,3326,357909
7,788,190591:355392:357890,HUDSON to Shuniah St.,3252,357890
7,789,191135:355396:357878,HUDSON to Shuniah St.,3252,357878
14,789,191441:355397:357903,ARTHUR to Airport,3145,357903
14,789,191435:355398:357875,ARTHUR to Airport,3145,357875
8,789,191607:355399:357903,JAMES to City Hall,3204,357903
8,789,191621:355401:357893,JAMES to Intercity via College,3282,357893
3J,788,190306:355402:357922,JUMBO GARDENS to Waterfront,3316,357922
3C,788,190418:355404:357906,COUNTY PARK to Castlegreen Dr,3347,357906
8,788,190788:355405:357917,JAMES to City Hall,3204,357917
9,788,190535:355406:357882,JUNOT to Waterfront,3261,357882
8,789,191622:355407:357954,JAMES to Intercity via College,3282,357954
11,788,190172:355409:357895,JOHN to Windsor St.,3283,357895
16,788,190059:355410:357889,BALMORAL to City Hall,3166,357889
2,788,190841:355411:357873,CROSSTOWN to Westfort,3335,357873
10,788,190376:355413:357939,NORTHWOOD to College,3326,357939
11,788,190190:355416:357895,JOHN to Waterfront,3318,357895
2,788,195182:355420:357886,CROSSTOWN to Waterfront,3348,357886
3M,789,190941:355421:357909,MEMORIAL to County Park,3307,357909
3M,788,190681:355422:357951,MEMORIAL to Northwood,3342,357951
3M,788,190687:355424:357938,MEMORIAL to Northwood,3342,357938
8,789,191612:355425:357899,JAMES to City Hall,3204,357899
3J,789,191381:355426:357875,JUMBO GARDENS to Sherwood Dr.,3334,357875
1,788,190506:355428:357934,MAINLINE to Current River,3274,357934
2,789,191670:355429:357864,CROSSTOWN to Waterfront,3348,357864
9,789,191081:355430:357940,JUNOT to Intercity,3344,357940
3M,788,190718:355434:357917,MEMORIAL to Jumbo Gardens,3314,357917
8,789,191613:355436:357950,JAMES to City Hall,3204,357950
2,788,190860:355437:357873,CROSSTOWN to Westfort,3335,357873
11,788,190208:355438:357890,JOHN to Windsor St.,3283,357890
2,788,195166:355439:357886,CROSSTOWN to College,3339,357886
5,789,191322:355441:357941,EDWARD to Westfort,3136,357941
8,789,191658:355443:357891,JAMES to City Hall via College,3259,357891
1,789,191206:355444:357929,MAINLINE to Current River,3331,357929
9,788,190534:355445:357936,JUNOT to Waterfront,3261,357936
5,789,191308:355446:357864,EDWARD to Westfort,3136,357864
3M,788,190730:355450:357922,MEMORIAL to Jumbo Gardens,3314,357922
3C,788,190415:355451:357939,COUNTY PARK to Castlegreen Dr,3347,357939
8,789,191634:355452:357893,JAMES to Intercity via College,3282,357893
2,789,191700:355455:357864,CROSSTOWN to Westfort,3335,357864
2,789,191663:355456:357864,CROSSTOWN to Waterfront,3338,357864
16,788,190067:355459:357944,BALMORAL to College,3152,357944
3M,789,190930:355460:357856,MEMORIAL to County Park,3310,357856
8,788,190746:355461:357880,JAMES to Intercity via College,3282,357880
16,788,190034:355462:357889,BALMORAL to City Hall,3166,357889
3M,789,190954:355463:357925,MEMORIAL to Jumbo Gardens,3314,357925
1,789,191202:355464:357945,MAINLINE to Current River,3274,357945
7,789,191101:355465:357867,HUDSON to Waterfront,3172,357867
7,789,191124:355468:357867,HUDSON to Shuniah St.,3252,357867
7,788,190604:355469:357890,HUDSON to Waterfront,3172,357890
12,788,190096:355470:357944,to City Hall,3244,357944
8,788,190800:355473:357931,JAMES to City Hall via College,3259,357931
8,788,190773:355477:357931,JAMES to City Hall via College,3259,357931
5,789,191309:355478:357860,EDWARD to Westfort,3136,357860
3J,788,190307:355479:357922,JUMBO GARDENS to Sherwood Dr.,3334,357922
4,789,191603:355480:357921,NEEBING,3215,357921
3M,788,190743:355483:357947,MEMORIAL to Airport,3336,357947
5,789,191321:355485:357860,EDWARD to Westfort,3136,357860
1,788,190466:355486:357934,MAINLINE to Westfort,3130,357934
8,789,191620:355487:357903,JAMES to College,3211,357903
7,789,191142:355490:357867,HUDSON to Shuniah St.,3252,357867
3M,789,190952:355491:357950,MEMORIAL to Jumbo Gardens,3314,357950
3M,789,190929:355493:357950,MEMORIAL to Waterfront,3304,357950
7,788,190583:355494:357895,HUDSON to Waterfront,3172,357895
5,788,190238:355495:357952,EDWARD to Westfort,3136,357952
16,789,191538:355496:357865,BALMORAL to College,3152,357865
14,789,191396:355497:357903,ARTHUR to City Hall,3243,357903
5,789,191339:355499:357860,EDWARD to Waterfront,3119,357860
14,788,190157:355502:357922,ARTHUR to Jumbo Gardens,3288,357922
1,789,191192:355503:357945,MAINLINE to Current River,3274,357945
3M,788,190680:355504:357947,MEMORIAL to Airport,3336,357947
3C,788,190384:355505:357939,COUNTY PARK to Northwood,3328,357939
3M,789,190931:355506:357950,MEMORIAL to Waterfront,3304,357950
3M,789,190962:355507:357950,MEMORIAL to Jumbo Gardens,3314,357950
3J,788,190309:355508:357871,JUMBO GARDENS to Airport,3346,357871
16,789,191539:355511:357932,BALMORAL to College,3152,357932
9,788,190540:355512:357898,JUNOT to Intercity,3344,357898
10,788,190349:355514:357906,NORTHWOOD to College,3326,357906
3M,789,190995:355516:357903,MEMORIAL to Airport,3336,357903
2,788,190830:355517:357873,CROSSTOWN to Waterfront,3348,357873
11,788,190181:355518:357890,JOHN to Windsor St.,3283,357890
9,789,191040:355519:357930,JUNOT to Waterfront,3261,357930
6,788,190019:355521:357924,MISSION RD.,3104,357924
3M,789,190985:355522:357916,MEMORIAL to Northwood,3349,357916
3J,789,191366:355526:357903,JUMBO GARDENS to Airport,3303,357903
10,788,190359:355528:357939,NORTHWOOD to College,3326,357939
7,788,190579:355529:357895,HUDSON to Shuniah St.,3252,357895
5,788,190217:355530:357873,EDWARD to Westfort,3136,357873
1,788,190456:355531:357874,MAINLINE to Current River,3331,357874
5,788,190272:355533:357933,EDWARD to Waterfront,3119,357933
3M,788,190676:355534:357917,MEMORIAL to Airport,3336,357917
16,788,190048:355536:357944,BALMORAL to College,3152,357944
3C,788,190423:355538:357939,COUNTY PARK to Castlegreen Dr,3347,357939
11,788,190179:355539:357890,JOHN to Windsor St.,3283,357890
7,788,190588:355541:357890,HUDSON to Shuniah St.,3252,357890
2,789,191718:355542:357864,CROSSTOWN to Westfort,3335,357864
3C,788,190431:355544:357877,COUNTY PARK to Northwood,3328,357877
2,789,191691:355545:357864,CROSSTOWN to Westfort,3335,357864
6,788,190020:355546:357924,MISSION RD.,3104,357924
10,788,190375:355547:357938,NORTHWOOD to College,3326,357938
13,788,190015:355549:357890,JOHN-JUMBO to County Fair,3265,357890
3C,789,191259:355550:357870,COUNTY PARK to Castlegreen Dr,3347,357870
2,789,191684:355551:357941,CROSSTOWN to Waterfront,3348,357941
9,788,190530:355552:357892,JUNOT to Waterfront,3261,357892
1,788,190490:355553:357928,MAINLINE to Current River,3274,357928
11,788,190186:355555:357895,JOHN to Waterfront,3318,357895
9,788,190525:355557:357880,JUNOT to Waterfront,3261,357880
2,788,195149:355559:357897,CROSSTOWN to College,3339,357897
3J,789,191384:355560:357925,JUMBO GARDENS to Sherwood Dr.,3334,357925
2,788,190840:355561:357952,CROSSTOWN to Westfort,3335,357952
2,788,195157:355564:357897,CROSSTOWN to College,3339,357897
2,789,191716:355566:357864,CROSSTOWN to Westfort,3335,357864
3J,789,191362:355567:357950,JUMBO GARDENS to Airport,3303,357950
5,788,190266:355568:357873,EDWARD to Westfort,3136,357873
7,788,190627:355569:357895,HUDSON to Shuniah St.,3252,357895
14,788,190150:355571:357917,ARTHUR to City Hall,3243,357917
2,788,190839:355572:357933,CROSSTOWN to Westfort,3335,357933
5,789,191336:355574:357860,EDWARD to Waterfront,3119,357860
2,788,195188:355575:357886,CROSSTOWN to Waterfront,3348,357886
9,788,190542:355576:357882,JUNOT to Intercity,3344,357882
3M,789,190957:355577:357916,MEMORIAL to County Park,3307,357916
3M,789,190940:355579:357903,MEMORIAL to Jumbo Gardens,3314,357903
14,789,191439:355580:357899,ARTHUR to Airport,3145,357899
14,789,191449:355581:357950,ARTHUR to Airport,3145,357950
3M,789,191032:355583:357885,MEMORIAL to City Hall,3337,357885
3C,788,190442:355584:357951,COUNTY PARK to Castlegreen Dr,3347,357951
3M,788,190712:355585:357951,MEMORIAL to Waterfront,3304,357951
3C,789,191219:355586:357909,COUNTY PARK to Northwood,3328,357909
3M,789,191011:355588:357899,MEMORIAL to Airport,3336,357899
3C,788,190438:355590:357906,COUNTY PARK to Castlegreen Dr,3347,357906
1,788,190486:355591:357883,MAINLINE to Current River,3274,357883
5,788,190269:355592:357933,EDWARD to Waterfront,3119,357933
3C,788,190398:355595:357938,COUNTY PARK to Waterfront,3327,357938
3J,788,190292:355596:357947,JUMBO GARDENS to Sherwood Dr.,3334,357947
7,789,191113:355597:357867,HUDSON to Waterfront,3172,357867
9,788,190531:355599:357936,JUNOT to Waterfront,3261,357936
3M,788,190710:355600:357951,MEMORIAL to Waterfront,3304,357951
1,789,191199:355601:357929,MAINLINE to Current River,3274,357929
9,788,190521:355602:357882,JUNOT to Waterfront,3261,357882
3M,788,190673:355603:357906,MEMORIAL to Northwood,3342,357906
11,788,190170:355604:357895,JOHN to Windsor St.,3283,357895
5,789,191326:355605:357941,EDWARD to Westfort,3136,357941
3M,789,190959:355606:357887,MEMORIAL to County Park,3307,357887
3M,789,190944:355608:357925,MEMORIAL to Jumbo Gardens,3314,357925
14,789,191417:355609:357899,ARTHUR to City Hall,3243,357899
3C,788,190433:355610:357939,COUNTY PARK to Northwood,3328,357939
5,788,190261:355612:357933,EDWARD to Westfort,3136,357933
11,788,190185:355613:357890,JOHN to Waterfront,3318,357890
9,788,190564:355614:357882,JUNOT to Intercity,3344,357882
3M,788,190665:355615:357877,MEMORIAL to Northwood,3342,357877
2,788,190850:355617:357873,CROSSTOWN to Waterfront,3348,357873
10,788,190350:355618:357877,NORTHWOOD to College,3326,357877
1,788,190467:355619:357928,MAINLINE to Westfort,3130,357928
10,788,190370:355620:357951,NORTHWOOD to County Park,3100,357951
14,789,191408:355621:357950,ARTHUR to Jumbo Gardens,3288,357950
2,788,195165:355623:357897,CROSSTOWN to College,3339,357897
10,788,190335:355625:357877,NORTHWOOD to County Park,3100,357877
3M,788,190702:355627:357939,MEMORIAL to Northwood,3349,357939
8,789,191648:355629:357930,JAMES to City Hall via College,3259,357930
16,788,190071:355632:357944,BALMORAL to College,3152,357944
3C,788,190390:355634:357951,COUNTY PARK to Northwood,3328,357951
7,788,190606:355635:357895,HUDSON to Shuniah St.,3252,357895
8,788,190764:355636:357936,JAMES to City Hall via College,3259,357936
12,789,191570:355639:357932,to City Hall,3244,357932
14,788,190116:355641:357869,ARTHUR to Jumbo Gardens,3288,357869
3M,788,190683:355643:357906,MEMORIAL to Northwood,3342,357906
10,789,191496:355646:357916,NORTHWOOD to College,3326,357916
2,788,190845:355648:357933,CROSSTOWN to Westfort,3335,357933
3M,788,190688:355649:357922,MEMORIAL to Airport,3336,357922
7,789,191102:355651:357878,HUDSON to Waterfront,3172,357878
14,789,191411:355652:357875,ARTHUR to Jumbo Gardens,3288,357875
12,788,190081:355653:357889,to City Hall,3244,357889
3M,788,190703:355656:357906,MEMORIAL to Northwood,3349,357906
12,789,191555:355657:357865,to City Hall,3244,357865
13,789,191595:355658:357878,JOHN-JUMBO to County Fair,3265,357878
2,788,190849:355659:357952,CROSSTOWN to Westfort,3335,357952
11,788,190194:355660:357895,JOHN to Waterfront,3318,357895
3C,789,191234:355662:357870,COUNTY PARK to Northwood,3328,357870
11,788,190191:355663:357890,JOHN to Waterfront,3318,357890
1,789,191172:355664:357859,MAINLINE to Mary Only,3343,357859
3M,789,191017:355665:357950,MEMORIAL to Airport,3336,357950
4,788,190098:355667:357924,NEEBING,3221,357924
9,788,190533:355668:357892,JUNOT to Waterfront,3261,357892
3M,788,190744:355670:357951,MEMORIAL to Northwood,3342,357951
16,789,191518:355671:357932,BALMORAL to City Hall,3166,357932
5,789,191342:355672:357860,EDWARD to Waterfront,3119,357860
16,789,191543:355674:357932,BALMORAL to College,3152,357932
3C,789,191221:355676:357856,COUNTY PARK to Northwood,3328,357856
9,788,190545:355677:357898,JUNOT to Intercity,3344,357898
8,788,190783:355678:357871,JAMES to College,3211,357871
10,788,190363:355679:357906,NORTHWOOD to College,3326,357906
3M,788,190721:355680:357939,MEMORIAL to County Park,3307,357939
7,789,191129:355682:357878,HUDSON to Shuniah St.,3252,357878
1,789,191203:355686:357929,MAINLINE to Current River,3274,357929
1,789,191205:355688:357945,MAINLINE to Current River,3274,357945
3C,789,191215:355691:357909,COUNTY PARK to Northwood,3328,357909
10,789,191499:355692:357870,NORTHWOOD to College,3326,357870
14,789,191444:355694:357899,ARTHUR to Airport,3145,357899
3C,789,191214:355696:357916,COUNTY PARK to Northwood,3328,357916
1,789,191204:355698:357872,MAINLINE to Current River,3274,357872
3C,789,191213:355700:357856,COUNTY PARK to Northwood,3328,357856
13,789,191578:355701:357878,JOHN-JUMBO to Waterfront,3306,357878
2,789,191712:355702:357864,CROSSTOWN to Westfort,3335,357864
7,788,190619:355703:357895,HUDSON to Waterfront,3172,357895
9,788,190568:355704:357936,JUNOT to Intercity,3344,357936
10,789,191479:355706:357916,NORTHWOOD to College,3326,357916
16,789,191523:355707:357865,BALMORAL to City Hall,3166,357865
2,789,191681:355708:357941,CROSSTOWN to Waterfront,3348,357941
9,789,191036:355709:357954,JUNOT to Waterfront,3261,357954
2,789,191702:355710:357941,CROSSTOWN to Westfort,3335,357941
8,789,191660:355713:357866,JAMES to City Hall via College,3259,357866
3C,788,190386:355714:357906,COUNTY PARK to Northwood,3328,357906
8,788,190754:355715:357880,JAMES to Intercity via College,3282,357880
11,789,191288:355716:357867,JOHN to Waterfront,3318,357867
5,789,191314:355718:357864,EDWARD to Westfort,3136,357864
5,788,190273:355721:357952,EDWARD to Waterfront,3119,357952
3M,789,190981:355723:357909,MEMORIAL to Northwood,3349,357909
2,789,191688:355724:357941,CROSSTOWN to Waterfront,3338,357941
14,789,191414:355725:357925,ARTHUR to City Hall,3243,357925
1,788,190464:355727:357904,MAINLINE to Westfort,3130,357904
13,788,190005:355729:357890,JOHN-JUMBO to Waterfront,3306,357890
2,789,191665:355731:357864,CROSSTOWN to Waterfront,3338,357864
8,789,191657:355732:357866,JAMES to City Hall via College,3259,357866
10,789,191465:355733:357909,NORTHWOOD to County Park,3100,357909
8,788,190796:355734:357936,JAMES to Intercity via College,3282,357936
5,788,190248:355735:357933,EDWARD to Waterfront,3119,357933
16,788,190043:355736:357889,BALMORAL to College,3152,357889
1,789,191188:355741:357859,MAINLINE to Current River,3274,357859
8,788,190775:355743:357880,JAMES to City Hall via College,3259,357880
14,788,190166:355745:357947,ARTHUR to Airport,3145,357947
10,789,191483:355746:357909,NORTHWOOD to College,3326,357909
5,789,191340:355748:357941,EDWARD to Waterfront,3119,357941
9,788,190569:355750:357882,JUNOT to Intercity,3344,357882
5,788,190216:355751:357952,EDWARD to Westfort,3136,357952
3M,788,190741:355752:357922,MEMORIAL to Airport,3336,357922
10,788,190348:355753:357951,NORTHWOOD to College,3326,357951
11,788,190168:355755:357895,JOHN to Windsor St.,3283,357895
2,788,195173:355756:357897,CROSSTOWN to Waterfront,3348,357897
3C,788,190422:355757:357939,COUNTY PARK to Castlegreen Dr,3347,357939
6,788,190024:355758:357896,MISSION RD.,3104,357896
2,788,190857:355759:357952,CROSSTOWN to Westfort,3335,357952
2,789,191709:355761:357864,CROSSTOWN to Westfort,3335,357864
11,789,191290:355763:357867,JOHN to Waterfront,3318,357867
3C,789,191224:355764:357909,COUNTY PARK to Northwood,3328,357909
2,789,191686:355765:357941,CROSSTOWN to Waterfront,3348,357941
3M,788,190707:355766:357939,MEMORIAL to County Park,3310,357939
9,788,190514:355767:357882,JUNOT to University,3340,357882
5,789,191353:355769:357864,EDWARD to Waterfront,3119,357864
14,789,191440:355774:357875,ARTHUR to Airport,3145,357875
3C,788,190392:355775:357877,COUNTY PARK to Northwood,3328,357877
7,789,191115:355776:357867,HUDSON to Waterfront,3172,357867
16,788,190054:355780:357944,BALMORAL to College,3152,357944
3J,788,190302:355781:357947,JUMBO GARDENS to Sherwood Dr.,3334,357947
3M,789,191033:355782:357885,MEMORIAL to City Hall,3337,357885
8,788,190791:355783:357936,JAMES to Intercity via College,3282,357936
9,788,190552:355787:357936,JUNOT to Intercity,3344,357936
3M,789,191018:355788:357870,MEMORIAL to Northwood,3342,357870
3C,789,191247:355789:357887,COUNTY PARK to Castlegreen Dr,3347,357887
7,788,190607:355790:357895,HUDSON to Waterfront,3172,357895
14,788,190108:355791:357922,ARTHUR to Jumbo Gardens,3288,357922
1,788,190478:355792:357874,MAINLINE to Current River,3274,357874
14,789,191398:355793:357950,ARTHUR to Jumbo Gardens,3288,357950
7,789,191096:355794:357878,HUDSON to Waterfront,3172,357878
11,789,191300:355796:357867,JOHN to Waterfront,3318,357867
2,788,195167:355797:357897,CROSSTOWN to College,3339,357897
7,788,190632:355798:357890,HUDSON to Waterfront,3172,357890
11,788,190171:355803:357890,JOHN to Windsor St.,3283,357890
8,789,191635:355804:357866,JAMES to Intercity via College,3282,357866
1,788,190500:355805:357874,MAINLINE to Current River,3274,357874
1,788,190498:355806:357883,MAINLINE to Westfort,3130,357883
3M,788,190671:355811:357951,MEMORIAL to Northwood,3342,357951
3C,789,191246:355812:357916,COUNTY PARK to Castlegreen Dr,3347,357916
5,789,191343:355814:357941,EDWARD to Waterfront,3119,357941
5,788,190230:355818:357873,EDWARD to Westfort,3136,357873
5,789,191315:355820:357860,EDWARD to Westfort,3136,357860
9,789,191038:355821:357866,JUNOT to Waterfront,3261,357866
3M,789,190993:355822:357875,MEMORIAL to Airport,3336,357875
11,788,190195:355823:357890,JOHN to Waterfront,3318,357890
3M,789,190983:355824:357856,MEMORIAL to Northwood,3349,357856
9,789,191054:355825:357930,JUNOT to Waterfront,3261,357930
13,789,191587:355826:357878,JOHN-JUMBO to County Fair,3265,357878
3M,789,190950:355827:357903,MEMORIAL to Jumbo Gardens,3314,357903
8,789,191652:355828:357891,JAMES to City Hall via College,3259,357891
16,789,191525:355829:357865,BALMORAL to City Hall,3166,357865
3C,789,191268:355830:357887,COUNTY PARK to Castlegreen Dr,3347,357887
1,788,190451:355831:357928,MAINLINE to City Hall,3332,357928
1,789,191155:355832:357888,MAINLINE to Westfort,3130,357888
13,789,191589:355833:357878,JOHN-JUMBO to County Fair,3265,357878
9,789,191076:355834:357930,JUNOT to Intercity,3344,357930
14,788,190159:355836:357917,ARTHUR to Airport,3145,357917
3C,788,190417:355837:357939,COUNTY PARK to Northwood,3328,357939
5,789,191302:355840:357860,EDWARD to Westfort,3136,357860
13,788,190011:355842:357890,JOHN-JUMBO to County Fair,3265,357890
12,789,191562:355843:357932,to City Hall,3244,357932
