route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,direction_name,trip_bikes_allowed,trip_headsign_short
1,S2_81719-1111100-0,17511909,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405954,La Mesa,0,900104,1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408133,La Mesa,0,900101,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514117,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516290,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561826,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563529,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403718,La Mesa,0,900106,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511873,La Mesa,0,900106,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405900,La Mesa,0,900101,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514063,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563475,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403781,La Mesa,0,900101,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511936,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403719,La Mesa,0,900103,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511874,La Mesa,0,900103,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405967,La Mesa,0,900105,1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408134,La Mesa,0,900103,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514130,La Mesa,0,900105,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516291,La Mesa,0,900103,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561827,La Mesa,0,900103,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563542,La Mesa,0,900105,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403717,La Mesa,0,900107,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511872,La Mesa,0,900107,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405918,La Mesa,0,900102,1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408135,La Mesa,0,900104,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514081,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516292,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561828,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563493,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403720,La Mesa,0,900105,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511875,La Mesa,0,900105,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403690,La Mesa,0,900104,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511845,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405932,La Mesa,0,900103,1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408136,La Mesa,0,900102,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514095,La Mesa,0,900103,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516293,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561829,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563507,La Mesa,0,900103,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403751,La Mesa,0,900102,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511906,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405942,La Mesa,0,900104,1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408137,La Mesa,0,900101,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514105,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516294,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561830,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563517,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403691,La Mesa,0,900106,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511846,La Mesa,0,900106,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403782,La Mesa,0,900101,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511937,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405902,La Mesa,0,900101,1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408138,La Mesa,0,900105,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514065,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516295,La Mesa,0,900105,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561831,La Mesa,0,900105,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563477,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403721,La Mesa,0,900103,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511876,La Mesa,0,900103,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405957,La Mesa,0,900105,1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408139,La Mesa,0,900103,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514120,La Mesa,0,900105,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516296,La Mesa,0,900103,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561832,La Mesa,0,900103,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563532,La Mesa,0,900105,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403663,La Mesa,0,900107,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511818,La Mesa,0,900107,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403662,La Mesa,0,900105,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511817,La Mesa,0,900105,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405920,La Mesa,0,900102,1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408140,La Mesa,0,900104,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514083,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516297,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561833,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563495,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403689,La Mesa,0,900104,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511844,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405934,La Mesa,0,900103,1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408141,La Mesa,0,900102,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514097,La Mesa,0,900103,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516298,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561834,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563509,La Mesa,0,900103,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403757,La Mesa,0,900102,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511912,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403633,La Mesa,0,900108,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511788,La Mesa,0,900108,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405944,La Mesa,0,900104,1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408142,La Mesa,0,900101,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514107,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516299,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561835,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563519,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403634,La Mesa,0,900106,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511789,La Mesa,0,900106,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405904,La Mesa,0,900101,1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408143,La Mesa,0,900105,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514067,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516300,La Mesa,0,900105,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561836,La Mesa,0,900105,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563479,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403783,La Mesa,0,900101,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511938,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403722,La Mesa,0,900103,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511877,La Mesa,0,900103,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405979,La Mesa,0,900106,1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408144,La Mesa,0,900106,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514142,La Mesa,0,900106,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516301,La Mesa,0,900106,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561837,La Mesa,0,900106,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563554,La Mesa,0,900106,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403636,La Mesa,0,900107,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511791,La Mesa,0,900107,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405959,La Mesa,0,900105,1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408145,La Mesa,0,900103,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514122,La Mesa,0,900105,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516302,La Mesa,0,900103,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561838,La Mesa,0,900103,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563534,La Mesa,0,900105,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403665,La Mesa,0,900105,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511820,La Mesa,0,900105,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403693,La Mesa,0,900104,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511848,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405922,La Mesa,0,900102,1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408146,La Mesa,0,900104,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514085,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516303,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561839,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563497,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403756,La Mesa,0,900102,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511911,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405936,La Mesa,0,900103,1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408147,La Mesa,0,900102,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514099,La Mesa,0,900103,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516304,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561840,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563511,La Mesa,0,900103,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403607,La Mesa,0,900108,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511762,La Mesa,0,900108,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403635,La Mesa,0,900106,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511790,La Mesa,0,900106,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405946,La Mesa,0,900104,1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408148,La Mesa,0,900101,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514109,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516305,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561841,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563521,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403784,La Mesa,0,900101,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511939,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405906,La Mesa,0,900101,1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408149,La Mesa,0,900105,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514069,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516306,La Mesa,0,900105,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561842,La Mesa,0,900105,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563481,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403723,La Mesa,0,900103,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511878,La Mesa,0,900103,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403606,La Mesa,0,900107,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511761,La Mesa,0,900107,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405970,La Mesa,0,900106,1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408150,La Mesa,0,900106,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514133,La Mesa,0,900106,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516307,La Mesa,0,900106,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561843,La Mesa,0,900106,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563545,La Mesa,0,900106,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403666,La Mesa,0,900105,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511821,La Mesa,0,900105,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405961,La Mesa,0,900105,1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408151,La Mesa,0,900103,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514124,La Mesa,0,900105,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516308,La Mesa,0,900103,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561844,La Mesa,0,900103,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563536,La Mesa,0,900105,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403692,La Mesa,0,900104,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511847,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403763,La Mesa,0,900102,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511918,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405924,La Mesa,0,900102,1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408152,La Mesa,0,900104,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514087,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516309,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561845,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563499,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403609,La Mesa,0,900108,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511764,La Mesa,0,900108,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405938,La Mesa,0,900103,1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408153,La Mesa,0,900102,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514101,La Mesa,0,900103,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516310,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561846,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563513,La Mesa,0,900103,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403638,La Mesa,0,900106,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511793,La Mesa,0,900106,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403789,La Mesa,0,900101,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511944,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405948,La Mesa,0,900104,1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408154,La Mesa,0,900101,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514111,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516311,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561847,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563523,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403724,La Mesa,0,900103,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511879,La Mesa,0,900103,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405908,La Mesa,0,900101,1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408155,La Mesa,0,900105,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514071,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516312,La Mesa,0,900105,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561848,La Mesa,0,900105,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563483,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403608,La Mesa,0,900107,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511763,La Mesa,0,900107,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403667,La Mesa,0,900105,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511822,La Mesa,0,900105,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405972,La Mesa,0,900106,1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408156,La Mesa,0,900106,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514135,La Mesa,0,900106,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516313,La Mesa,0,900106,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561849,La Mesa,0,900106,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563547,La Mesa,0,900106,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403758,La Mesa,0,900102,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511913,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405963,La Mesa,0,900105,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514126,La Mesa,0,900105,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563538,La Mesa,0,900105,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403612,La Mesa,0,900108,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511767,La Mesa,0,900108,S2_1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405926,La Mesa,0,900102,1_2_156,1,0,East,2,La Mesa
1,81556-0000001-0,17408157,La Mesa,0,900104,1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514089,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81721-0000001-0,17516314,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82045-0000001-0,17561850,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563501,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403791,La Mesa,0,900101,1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405950,La Mesa,0,900104,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511946,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514113,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563525,La Mesa,0,900104,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403610,La Mesa,0,900107,1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405910,La Mesa,0,900101,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511765,La Mesa,0,900107,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514073,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563485,La Mesa,0,900101,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403668,La Mesa,0,900105,1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405974,La Mesa,0,900106,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511823,La Mesa,0,900105,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514137,La Mesa,0,900106,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563549,La Mesa,0,900106,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403760,La Mesa,0,900102,1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405928,La Mesa,0,900102,1_2_156,1,0,East,2,La Mesa
1,S2_81719-1111100-0,17511915,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,S2_81720-0000010-0,17514091,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,S2_82050-0000010-0,17563503,La Mesa,0,900102,S2_1_2_156,1,0,East,2,La Mesa
1,81554-1111100-0,17403611,La Mesa,0,900108,1_2_156,1,0,East,2,La Mesa
1,81555-0000010-0,17405952,La Mesa,0,900104,1_2_156,1,0,East,2,La Mesa
