route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
M9,MQ_H4-Weekday,MQ_H4-Weekday-060000_M22_253,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561766,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-066700_M22_253,BATTERY PK CITY via AVENUE C via PK ROW,1,34561766,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-073200_M22_253,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561766,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-080200_M22_253,BATTERY PK CITY via AVENUE C via PK ROW,1,34561766,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-086700_M21_205,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561784,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-092800_M21_205,BATTERY PK CITY via AVENUE C via PK ROW,1,34561784,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-099600_M21_205,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561784,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-042200_M9_56,BATTERY PK CITY via AVENUE C via PK ROW,1,34561621,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-047900_M9_56,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561621,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-054700_M9_56,BATTERY PK CITY via AVENUE C via PK ROW,1,34561621,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-061500_M21_203,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561768,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-043200_M9_57,BATTERY PK CITY via AVENUE C via PK ROW,1,34561622,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-049400_M9_57,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561622,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-069700_M8_2,BATTERY PK CITY via AVENUE C via PK ROW,1,34561741,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-076200_M8_2,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561741,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-089700_M9_59,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561743,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-105300_M9_67,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561779,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-111200_M9_67,BATTERY PK CITY via AVENUE C via PK ROW,1,34561779,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-117000_M9_67,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561779,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-045200_M9_58,BATTERY PK CITY via AVENUE C via PK ROW,1,34561623,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-051800_M9_58,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561623,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-057700_M9_58,BATTERY PK CITY via AVENUE C via PK ROW,1,34561623,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-064500_M9_58,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561623,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-071200_M9_57,BATTERY PK CITY via AVENUE C via PK ROW,1,34561770,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-077700_M9_57,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561770,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-084700_M9_57,BATTERY PK CITY via AVENUE C via PK ROW,1,34561770,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-091200_M9_64,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561771,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-098200_M9_64,BATTERY PK CITY via AVENUE C via PK ROW,1,34561771,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-047200_M9_59,BATTERY PK CITY via AVENUE C via PK ROW,1,34561624,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-054000_M9_59,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561624,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-115000_M8_6,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561750,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-109200_M8_6,BATTERY PK CITY via AVENUE C via PK ROW,1,34561750,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-060700_M9_59,BATTERY PK CITY via AVENUE C via PK ROW,1,34561624,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-067200_M9_55,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561765,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-048200_M9_52,BATTERY PK CITY via AVENUE C via PK ROW,1,34561617,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-055000_M9_52,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561617,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-062200_M9_60,BATTERY PK CITY via AVENUE C via PK ROW,1,34561625,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-068700_M8_3,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561744,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-074200_M9_55,BATTERY PK CITY via AVENUE C via PK ROW,1,34561765,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-080700_M9_55,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561765,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-101200_M9_63,BATTERY PK CITY via AVENUE C via PK ROW,1,34561767,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-108000_M9_63,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561767,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-115200_M9_65,BATTERY PK CITY via AVENUE C via PK ROW,1,34561745,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-121000_M9_63,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561777,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-125700_M9_63,BATTERY PK CITY via AVENUE C via PK ROW,1,34561777,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-130500_M9_63,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561777,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-050200_M9_53,BATTERY PK CITY via AVENUE C via PK ROW,1,34561618,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-057000_M9_53,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561618,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-052200_M9_62,BATTERY PK CITY via AVENUE C via PK ROW,1,34561627,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-059000_M9_62,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561627,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-065200_M21_201,BATTERY PK CITY via AVENUE C via PK ROW,1,34561775,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-071700_M21_201,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561775,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-078700_M21_201,BATTERY PK CITY via AVENUE C via PK ROW,1,34561775,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-085200_M8_4,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561746,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-091600_M8_4,BATTERY PK CITY via AVENUE C via PK ROW,1,34561746,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-098400_M8_4,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561746,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-105700_M21_205,BATTERY PK CITY via AVENUE C via PK ROW,1,34561784,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-112000_M9_64,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561778,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-056200_M9_57,BATTERY PK CITY via AVENUE C via PK ROW,1,34561622,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-063000_M8_2,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561741,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-068200_M21_203,BATTERY PK CITY via AVENUE C via PK ROW,1,34561768,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-074700_M21_203,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561768,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-081700_M21_203,BATTERY PK CITY via AVENUE C via PK ROW,1,34561768,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-094000_M8_5,BATTERY PK CITY via AVENUE C via PK ROW,1,34561628,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-100800_M8_5,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561628,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-107200_M8_5,BATTERY PK CITY via AVENUE C via PK ROW,1,34561628,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-113500_M22_258,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561749,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-119700_M22_258,BATTERY PK CITY via AVENUE C via PK ROW,1,34561749,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-125000_M22_258,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561749,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-083200_M9_59,BATTERY PK CITY via AVENUE C via PK ROW,1,34561743,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-088200_M8_6,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561750,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-096700_M9_59,BATTERY PK CITY via AVENUE C via PK ROW,1,34561743,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-103800_M9_59,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561743,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-086200_M21_202,BATTERY PK CITY via AVENUE C via PK ROW,1,34561740,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-092700_M9_66,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561781,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-099700_M9_66,BATTERY PK CITY via AVENUE C via PK ROW,1,34561781,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-113200_M9_66,BATTERY PK CITY via AVENUE C via PK ROW,1,34561781,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-119000_M9_66,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561781,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-122700_M9_67,BATTERY PK CITY via AVENUE C via PK ROW,1,34561779,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-127500_M8_9,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561756,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-132000_M8_9,BATTERY PK CITY via AVENUE C via PK ROW,1,34561756,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-136500_M8_9,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561756,M090011
M9,MQ_H4-Weekday,MQ_H4-Weekday-095200_M8_6,BATTERY PK CITY via AVENUE C via PK ROW,1,34561750,M090014
M9,MQ_H4-Weekday,MQ_H4-Weekday-102300_M8_6,KIPS BAY 1 AV - 26 ST via AVENUE C,0,34561750,M090011
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-006000_SBS14_702,SELECT BUS LES GRAND-FDR via 14 ST,0,34561659,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-009000_SBS14_702,SELECT BUS WEST SIDE via 14 ST,1,34561659,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-012000_SBS14_702,SELECT BUS LES GRAND-FDR via 14 ST,0,34561659,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-015000_SBS14_702,SELECT BUS WEST SIDE via 14 ST,1,34561659,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-018000_SBS14_702,SELECT BUS LES GRAND-FDR via 14 ST,0,34561659,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-021000_SBS14_702,SELECT BUS WEST SIDE via 14 ST,1,34561659,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-024000_SBS14_702,SELECT BUS LES GRAND-FDR via 14 ST,0,34561659,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-027000_SBS14_702,SELECT BUS WEST SIDE via 14 ST,1,34561659,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-035000_SBS14_704,SELECT BUS LES GRAND-FDR via 14 ST,0,34561660,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-038500_SBS14_704,SELECT BUS WEST SIDE via 14 ST,1,34561660,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-045500_SBS14_706,SELECT BUS LES GRAND-FDR via 14 ST,0,34561661,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-047400_SBS14_724,SELECT BUS WEST SIDE via 14 ST,1,34561667,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-028000_SBS14_704,SELECT BUS LES GRAND-FDR via 14 ST,0,34561660,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-031500_SBS14_704,SELECT BUS WEST SIDE via 14 ST,1,34561660,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-036500_SBS14_713,SELECT BUS LES GRAND-FDR via 14 ST,0,34561663,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-040000_SBS14_713,SELECT BUS WEST SIDE via 14 ST,1,34561663,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-048500_SBS14_716,SELECT BUS LES GRAND-FDR via 14 ST,0,34561664,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-051400_SBS14_709,SELECT BUS WEST SIDE via 14 ST,1,34561662,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-030000_SBS14_706,SELECT BUS LES GRAND-FDR via 14 ST,0,34561661,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-033500_SBS14_706,SELECT BUS WEST SIDE via 14 ST,1,34561661,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-038700_SBS14_709,SELECT BUS LES GRAND-FDR via 14 ST,0,34561662,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-042200_SBS14_709,SELECT BUS WEST SIDE via 14 ST,1,34561662,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-049500_SBS14_718,SELECT BUS LES GRAND-FDR via 14 ST,0,34561665,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-052400_SBS14_716,SELECT BUS WEST SIDE via 14 ST,1,34561664,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-058200_SBS14_718,SELECT BUS LES GRAND-FDR via 14 ST,0,34561665,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-061300_SBS14_733,SELECT BUS WEST SIDE via 14 ST,1,34561662,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-068700_SBS14_713,SELECT BUS LES GRAND-FDR via 14 ST,0,34561665,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-073300_SBS14_713,SELECT BUS WEST SIDE via 14 ST,1,34561665,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-080700_SBS14_718,SELECT BUS LES GRAND-FDR via 14 ST,0,34561666,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-085300_SBS14_718,SELECT BUS WEST SIDE via 14 ST,1,34561666,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-093300_SBS14_735,SELECT BUS LES GRAND-FDR via 14 ST,0,34561663,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-097900_SBS14_735,SELECT BUS WEST SIDE via 14 ST,1,34561663,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-105300_SBS14_751,SELECT BUS LES GRAND-FDR via 14 ST,0,34561661,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-111100_SBS14_730,SELECT BUS WEST SIDE via 14 ST,1,34561668,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-117000_SBS14_746,SELECT BUS LES GRAND-FDR via 14 ST,0,34561662,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-127500_SBS14_737,SELECT BUS LES GRAND-FDR via 14 ST,0,34561665,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-131500_SBS14_737,SELECT BUS WEST SIDE via 14 ST,1,34561665,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-138000_SBS14_749,SELECT BUS LES GRAND-FDR via 14 ST,0,34561663,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-142000_SBS14_749,SELECT BUS WEST SIDE via 14 ST,1,34561663,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-146000_SBS14_749,SELECT BUS LES GRAND-FDR via 14 ST,0,34561663,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-149500_SBS14_749,SELECT BUS WEST SIDE via 14 ST,1,34561663,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-032000_SBS14_709,SELECT BUS LES GRAND-FDR via 14 ST,0,34561662,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-035500_SBS14_709,SELECT BUS WEST SIDE via 14 ST,1,34561662,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-040500_SBS14_718,SELECT BUS LES GRAND-FDR via 14 ST,0,34561665,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-044000_SBS14_718,SELECT BUS WEST SIDE via 14 ST,1,34561665,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-050500_SBS14_722,SELECT BUS LES GRAND-FDR via 14 ST,0,34561666,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-053400_SBS14_718,SELECT BUS WEST SIDE via 14 ST,1,34561665,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-064300_SBS14_705,SELECT BUS WEST SIDE via 14 ST,1,34561666,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-071700_SBS14_709,SELECT BUS LES GRAND-FDR via 14 ST,0,34561660,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-076300_SBS14_709,SELECT BUS WEST SIDE via 14 ST,1,34561660,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-083700_SBS14_735,SELECT BUS LES GRAND-FDR via 14 ST,0,34561663,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-088300_SBS14_735,SELECT BUS WEST SIDE via 14 ST,1,34561663,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-100300_SBS14_725,SELECT BUS WEST SIDE via 14 ST,1,34561661,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-113500_SBS14_737,SELECT BUS WEST SIDE via 14 ST,1,34561665,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-122500_SBS14_737,SELECT BUS WEST SIDE via 14 ST,1,34561665,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-130500_SBS14_749,SELECT BUS LES GRAND-FDR via 14 ST,0,34561663,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-134500_SBS14_749,SELECT BUS WEST SIDE via 14 ST,1,34561663,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-139500_SBS14_750,SELECT BUS LES GRAND-FDR via 14 ST,0,34561669,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-143500_SBS14_750,SELECT BUS WEST SIDE via 14 ST,1,34561669,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-148000_SBS14_750,SELECT BUS LES GRAND-FDR via 14 ST,0,34561669,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-151000_SBS14_750,SELECT BUS WEST SIDE via 14 ST,1,34561669,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-033500_SBS14_702,SELECT BUS LES GRAND-FDR via 14 ST,0,34561659,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-037000_SBS14_702,SELECT BUS WEST SIDE via 14 ST,1,34561659,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-042100_SBS14_722,SELECT BUS LES GRAND-FDR via 14 ST,0,34561666,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-045600_SBS14_722,SELECT BUS WEST SIDE via 14 ST,1,34561666,SB14A0058
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-053500_SBS14_713,SELECT BUS LES GRAND-FDR via 14 ST,0,34561663,SB14A0057
M14A+,MQ_H4-Weekday,MQ_H4-Weekday-056400_SBS14_724,SELECT BUS WEST SIDE via 14 ST,1,34561667,SB14A0058
