route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,peak_flag,fare_id
102548,11745,347619965,"Bellevue Transit Center Crossroads","LOCAL",1,7071535,30672003,0,101
102548,11745,347619985,"Bellevue Transit Center Crossroads","LOCAL",1,7071559,30672003,0,101
102548,11745,347619995,"Bellevue Transit Center Crossroads","LOCAL",1,7071531,30672003,0,101
102548,11745,347620005,"Bellevue Transit Center Crossroads","LOCAL",1,7071559,30672003,0,101
102548,11745,347620015,"Bellevue Transit Center Crossroads","LOCAL",1,7071535,30672003,0,101
102548,11745,347620055,"Bellevue Transit Center Crossroads","LOCAL",1,7071559,30672003,0,101
102548,11745,347620115,"Bellevue Transit Center Crossroads","LOCAL",1,7071561,30672003,0,101
102548,11745,347620125,"Bellevue Transit Center Crossroads","LOCAL",1,7071533,30672003,0,101
102548,11745,347620155,"Bellevue Transit Center Crossroads","LOCAL",1,7071533,30672003,0,101
102548,11745,347620185,"Bellevue Transit Center Crossroads","LOCAL",1,7071533,30672003,0,101
102548,11745,347620205,"Bellevue Transit Center Crossroads","LOCAL",1,7071533,30672003,0,101
102548,11745,347620215,"Bellevue Transit Center Crossroads","LOCAL",1,7071559,30672003,0,101
102548,11745,347620235,"Bellevue Transit Center Crossroads","LOCAL",1,7071531,30672003,0,101
102548,11745,347620275,"Bellevue Transit Center Crossroads","LOCAL",1,7071535,30672003,0,101
102548,11745,347620285,"Bellevue Transit Center Crossroads","LOCAL",1,7071560,30672003,0,101
102548,11745,347620305,"Bellevue Transit Center Crossroads","LOCAL",1,7071560,30672003,0,101
102548,11745,347620325,"Bellevue Transit Center Crossroads","LOCAL",1,7071561,30672003,0,101
102548,11745,347620345,"Bellevue Transit Center Crossroads","LOCAL",1,7071532,30672003,0,101
102548,11745,347620375,"Bellevue Transit Center Crossroads","LOCAL",1,7071531,30672003,0,101
102548,11745,347620385,"Bellevue Transit Center Crossroads","LOCAL",1,7071560,30672003,0,101
102548,11745,347620395,"Bellevue Transit Center Crossroads","LOCAL",1,7071531,30672003,0,101
102548,11745,347620405,"Bellevue Transit Center Crossroads","LOCAL",1,7071560,30672003,0,101
102548,11745,347620415,"Bellevue Transit Center Crossroads","LOCAL",1,7071559,30672003,0,101
102548,11745,347620445,"Bellevue Transit Center Crossroads","LOCAL",1,7071560,30672003,0,101
102548,11745,347620455,"Bellevue Transit Center Crossroads","LOCAL",1,7071531,30672003,0,101
102548,11745,347620495,"Bellevue Transit Center Crossroads","LOCAL",1,7071561,30672003,0,101
102548,11745,347620515,"Bellevue Transit Center Crossroads","LOCAL",1,7071535,30672003,0,101
102548,11745,347620525,"Bellevue Transit Center Crossroads","LOCAL",1,7071560,30672003,0,101
102548,11745,347620555,"Bellevue Transit Center Crossroads","LOCAL",1,7071532,30672003,0,101
102548,11745,347620565,"Bellevue Transit Center Crossroads","LOCAL",1,7071534,30672003,0,101
102548,11745,347620575,"Bellevue Transit Center Crossroads","LOCAL",1,7071561,30672003,0,101
102548,11745,347620595,"Bellevue Transit Center Crossroads","LOCAL",1,7071531,30672003,0,101
102548,11745,347620615,"Bellevue Transit Center Crossroads","LOCAL",1,7071532,30672003,0,101
102548,11745,347620625,"Bellevue Transit Center Crossroads","LOCAL",1,7071533,30672003,0,101
102548,11745,347620685,"Bellevue Transit Center Crossroads","LOCAL",1,7071532,30672003,0,101
102548,11745,347620705,"Bellevue Transit Center Crossroads","LOCAL",1,7071532,30672003,0,101
102548,11745,347620715,"Bellevue Transit Center Crossroads","LOCAL",1,7071531,30672003,0,101
102548,11745,347620735,"Bellevue Transit Center Crossroads","LOCAL",1,7071533,30672003,0,101
102548,11745,347620745,"Bellevue Transit Center Crossroads","LOCAL",1,7071559,30672003,0,101
102548,11745,347620775,"Bellevue Transit Center Crossroads","LOCAL",1,7071559,30672003,0,101
102548,11745,347620805,"Bellevue Transit Center Crossroads","LOCAL",1,7071559,30672003,0,101
102548,11745,347620825,"Bellevue Transit Center Crossroads","LOCAL",1,7071531,30672003,0,101
102548,11745,347620835,"Bellevue Transit Center Crossroads","LOCAL",1,7071535,30672003,0,101
102548,11745,347620865,"Bellevue Transit Center Crossroads","LOCAL",1,7071559,30672003,0,101
102548,11745,347620875,"Bellevue Transit Center Crossroads","LOCAL",1,7071560,30672003,0,101
102548,11745,347620915,"Bellevue Transit Center Crossroads","LOCAL",1,7071535,30672003,0,101
102548,11745,347620925,"Bellevue Transit Center Crossroads","LOCAL",1,7071561,30672003,0,101
102548,11745,347620935,"Bellevue Transit Center Crossroads","LOCAL",1,7071534,30672003,0,101
102548,11745,347620965,"Bellevue Transit Center Crossroads","LOCAL",1,7071532,30672003,0,101
102548,11745,347620985,"Bellevue Transit Center Crossroads","LOCAL",1,7071560,30672003,0,101
102548,11745,347620995,"Bellevue Transit Center Crossroads","LOCAL",1,7071533,30672003,0,101
102548,11745,347621005,"Bellevue Transit Center Crossroads","LOCAL",1,7071561,30672003,0,101
102548,11745,347621035,"Bellevue Transit Center Crossroads","LOCAL",1,7071561,30672003,0,101
102548,11745,347621055,"Bellevue Transit Center Crossroads","LOCAL",1,7071533,30672003,0,101
100236,10905,347630495,"Redmond","EXPRESS",0,7071618,41545006,0,501
100236,10905,347630505,"Downtown Seattle","EXPRESS",1,7071619,30545007,0,501
100236,10905,347630535,"Downtown Seattle","EXPRESS",1,7071621,30545007,0,501
100236,10905,347630555,"Redmond","EXPRESS",0,7071620,41545006,0,501
100236,10905,347630575,"Redmond","EXPRESS",0,7071619,41545006,0,501
100236,10905,347630585,"Downtown Seattle","EXPRESS",1,7071618,30545007,0,501
100236,10905,347630615,"Redmond","EXPRESS",0,7071621,41545006,0,501
100236,10905,347630625,"Downtown Seattle","EXPRESS",1,7071620,30545007,0,501
100236,10905,347630655,"Redmond","EXPRESS",0,7071618,41545006,0,501
100236,10905,347630665,"Downtown Seattle","EXPRESS",1,7071619,30545007,0,501
100236,10905,347630695,"Redmond","EXPRESS",0,7071620,41545006,0,501
100236,10905,347630705,"Downtown Seattle","EXPRESS",1,7071621,30545007,0,501
100236,10905,347630715,"Redmond","EXPRESS",0,7071619,41545006,0,501
100236,10905,347630745,"Downtown Seattle","EXPRESS",1,7071618,30545007,0,501
100236,10905,347630755,"Redmond","EXPRESS",0,7071622,41545006,0,501
100236,10905,347630785,"Downtown Seattle","EXPRESS",1,7071619,30545007,0,501
100236,10905,347630795,"Downtown Seattle","EXPRESS",1,7071620,30545007,0,501
100236,10905,347630805,"Redmond","EXPRESS",0,7071621,41545006,0,501
100236,10905,347630835,"Redmond","EXPRESS",0,7071618,41545006,0,501
100236,10905,347630865,"Redmond","EXPRESS",0,7071620,41545006,0,501
100236,10905,347630875,"Downtown Seattle","EXPRESS",1,7071621,30545007,0,501
100236,10905,347630885,"Downtown Seattle","EXPRESS",1,7071622,30545007,0,501
100236,10905,347630915,"Downtown Seattle","EXPRESS",1,7071618,30545007,0,501
100236,10905,347630925,"Redmond","EXPRESS",0,7071622,41545006,0,501
100236,10905,347630935,"Redmond","EXPRESS",0,7071619,41545006,0,501
100236,10905,347630985,"Downtown Seattle","EXPRESS",1,7071619,30545007,0,501
100236,10905,347630995,"Redmond","EXPRESS",0,7071621,41545006,0,501
100236,10905,347631005,"Redmond","EXPRESS",0,7071618,41545006,0,501
100236,10905,347631015,"Downtown Seattle","EXPRESS",1,7071620,30545007,0,501
100236,10905,347631025,"Downtown Seattle","EXPRESS",1,7071621,30545007,0,501
100236,10905,347631035,"Redmond","EXPRESS",0,7071620,41545006,0,501
100236,10905,347631045,"Redmond","EXPRESS",0,7071619,41545006,0,501
100236,10905,347631055,"Downtown Seattle","EXPRESS",1,7071622,30545007,0,501
100236,10905,347631065,"Downtown Seattle","EXPRESS",1,7071623,30545007,0,501
100236,10905,347631155,"Redmond","EXPRESS",0,7071622,41545006,0,501
100236,10905,347631165,"Downtown Seattle","EXPRESS",1,7071619,30545007,0,501
100236,10905,347631175,"Redmond","EXPRESS",0,7071621,41545006,0,501
100236,10905,347631185,"Downtown Seattle","EXPRESS",1,7071620,30545007,0,501
100236,10905,347631195,"Downtown Seattle","EXPRESS",1,7071622,30545007,0,501
100236,10905,347631205,"Redmond","EXPRESS",0,7071623,41545006,0,501
100236,10905,347631365,"Redmond","EXPRESS",0,7071620,41545006,0,501
100236,10905,347631375,"Redmond","EXPRESS",0,7071619,41545006,0,501
100236,10905,347631385,"Downtown Seattle","EXPRESS",1,7071621,30545007,0,501
100236,10905,347631395,"Downtown Seattle","EXPRESS",1,7071620,30545007,0,501
100236,10905,347631405,"Redmond","EXPRESS",0,7071621,41545006,0,501
100236,10905,347631415,"Downtown Seattle","EXPRESS",1,7071619,30545007,0,501
100236,10905,347631425,"Redmond","EXPRESS",0,7071623,41545006,0,501
100236,10905,347631435,"Redmond","EXPRESS",0,7071622,41545006,0,501
100236,10905,347631445,"Downtown Seattle","EXPRESS",1,7071622,30545007,0,501
100236,10905,347631455,"Downtown Seattle","EXPRESS",1,7071623,30545007,0,501
100236,10905,347631465,"Redmond","EXPRESS",0,7071619,41545006,0,501
100236,10905,347631735,"Redmond","EXPRESS",0,7071622,41545006,0,501
100236,10905,347631745,"Downtown Seattle","EXPRESS",1,7071623,30545007,0,501
100236,10905,347631755,"Downtown Seattle","EXPRESS",1,7071621,30545007,0,501
100236,10905,347631765,"Downtown Seattle","EXPRESS",1,7071619,30545007,0,501
100236,10905,347631775,"Redmond","EXPRESS",0,7071621,41545006,0,501
100236,10905,347631785,"Redmond","EXPRESS",0,7071623,41545006,0,501
100236,10905,347631795,"Downtown Seattle","EXPRESS",1,7071622,30545007,0,501
100236,10905,347632025,"Downtown Seattle","EXPRESS",1,7071623,30545007,0,501
100236,10905,347632035,"Downtown Seattle","EXPRESS",1,7071622,30545007,0,501
100236,10905,347632045,"Redmond","EXPRESS",0,7071622,41545006,0,501
100236,10905,347632055,"Redmond","EXPRESS",0,7071623,41545006,0,501
100236,10905,347632615,"Redmond","EXPRESS",0,7071622,41545006,0,501
100236,57752,350247085,"Downtown Seattle","EXPRESS",1,7071725,30545007,0,501
100236,57752,350247175,"Downtown Seattle","EXPRESS",1,7071795,30545007,0,501
100236,57752,350247185,"Downtown Seattle","EXPRESS",1,7071734,30545007,0,501
100236,57752,350247355,"Downtown Seattle","EXPRESS",1,7071794,30545007,0,501
100236,57752,350247555,"Downtown Seattle","EXPRESS",1,7071794,30545007,0,501
100236,57752,350247565,"Downtown Seattle","EXPRESS",1,7071780,30545007,0,501
100481,11745,350885625,"Seacrest Marina","LOCAL",1,7069540,20775004,0,300
100481,11745,350885635,"Seacrest Marina","LOCAL",1,7069541,20775004,0,300
100481,11745,350885645,"Seacrest Marina","LOCAL",1,7069540,20775004,0,300
100481,11745,350885655,"Seacrest Marina","LOCAL",1,7069541,20775004,0,300
100481,11745,350885665,"Seacrest Marina","LOCAL",1,7069540,20775004,0,300
100481,11745,350885675,"Seacrest Marina","LOCAL",1,7069541,20775004,0,300
100481,11745,350885685,"Seacrest Marina","LOCAL",1,7069540,20775004,0,300
100481,11745,350885695,"Seacrest Marina","LOCAL",1,7069541,20775004,0,300
100481,11745,350885705,"Seacrest Marina","LOCAL",1,7069540,20775004,0,300
100481,11745,350885715,"Seacrest Marina","LOCAL",1,7069541,20775004,0,300
100481,11745,350885725,"Seacrest Marina","LOCAL",1,7069540,20775004,0,300
100481,11745,350885735,"Seacrest Marina","LOCAL",1,7069541,20775004,0,300
100481,11745,350885745,"Seacrest Marina","LOCAL",1,7069547,20775004,0,300
100481,11745,350885755,"Seacrest Marina","LOCAL",1,7069548,20775004,0,300
100481,11745,350885765,"Seacrest Marina","LOCAL",1,7069547,20775004,0,300
100481,11745,350885775,"Seacrest Marina","LOCAL",1,7069547,20775004,0,300
100481,11745,350885785,"Seacrest Marina","LOCAL",1,7069548,20775004,0,300
100481,11745,350885795,"Seacrest Marina","LOCAL",1,7069547,20775004,0,300
100481,11745,350885805,"Seacrest Marina","LOCAL",1,7069548,20775004,0,300
100481,11745,350885815,"Seacrest Marina","LOCAL",1,7069547,20775004,0,300
100481,11745,350885825,"Seacrest Marina","LOCAL",1,7069548,20775004,0,300
100481,11745,350885835,"Seacrest Marina","LOCAL",1,7069547,20775004,0,300
100481,11745,350885845,"Seacrest Marina","LOCAL",1,7069548,20775004,0,300
100272,11745,350886055,"Alaska Junction","LOCAL",1,7069548,20773002,0,300
100272,11745,350886285,"Alaska Junction","LOCAL",1,7069540,20773002,0,300
100272,11745,350886295,"Alaska Junction","LOCAL",1,7069541,20773002,0,300
100272,11745,350886305,"Alaska Junction","LOCAL",1,7069540,20773002,0,300
100272,11745,350886315,"Alaska Junction","LOCAL",1,7069541,20773002,0,300
100272,11745,350886325,"Alaska Junction","LOCAL",1,7069540,20773002,0,300
100272,11745,350886335,"Alaska Junction","LOCAL",1,7069541,20773002,0,300
100272,11745,350886345,"Alaska Junction","LOCAL",1,7069540,20773002,0,300
100272,11745,350886355,"Alaska Junction","LOCAL",1,7069541,20773002,0,300
100272,11745,350886365,"Alaska Junction","LOCAL",1,7069540,20773002,0,300
100272,11745,350886375,"Alaska Junction","LOCAL",1,7069541,20773002,0,300
100272,11745,350886385,"Alaska Junction","LOCAL",1,7069547,20773002,0,300
100272,11745,350886395,"Alaska Junction","LOCAL",1,7069548,20773002,0,300
100272,11745,350886405,"Alaska Junction","LOCAL",1,7069547,20773002,0,300
100272,11745,350886415,"Alaska Junction","LOCAL",1,7069548,20773002,0,300
100272,11745,350886425,"Alaska Junction","LOCAL",1,7069547,20773002,0,300
100272,11745,350886435,"Alaska Junction","LOCAL",1,7069548,20773002,0,300
100272,11745,350886445,"Alaska Junction","LOCAL",1,7069547,20773002,0,300
100272,11745,350886455,"Alaska Junction","LOCAL",1,7069548,20773002,0,300
100272,11745,350886465,"Alaska Junction","LOCAL",1,7069547,20773002,0,300
100272,11745,350886475,"Alaska Junction","LOCAL",1,7069548,20773002,0,300
100272,11745,350886485,"Alaska Junction","LOCAL",1,7069547,20773002,0,300
100481,10905,350897835,"Seacrest Marina","LOCAL",1,7069556,20775004,0,300
100481,10905,350897845,"Seacrest Marina","LOCAL",1,7069557,20775004,0,300
100481,10905,350897855,"Seacrest Marina","LOCAL",1,7069556,20775004,0,300
100481,10905,350897865,"Seacrest Marina","LOCAL",1,7069557,20775004,0,300
100481,10905,350897875,"Seacrest Marina","LOCAL",1,7069556,20775004,0,300
100481,10905,350897885,"Seacrest Marina","LOCAL",1,7069557,20775004,0,300
100481,10905,350897895,"Seacrest Marina","LOCAL",1,7069556,20775004,0,300
100481,10905,350897905,"Seacrest Marina","LOCAL",1,7069557,20775004,0,300
100481,10905,350897915,"Seacrest Marina","LOCAL",1,7069556,20775004,0,300
100481,10905,350897925,"Seacrest Marina","LOCAL",1,7069557,20775004,0,300
100481,10905,350897935,"Seacrest Marina","LOCAL",1,7069556,20775004,0,300
100481,10905,350897945,"Seacrest Marina","LOCAL",1,7069557,20775004,0,300
100481,10905,350897955,"Seacrest Marina","LOCAL",1,7069558,20775004,0,300
100481,10905,350897965,"Seacrest Marina","LOCAL",1,7069559,20775004,0,300
100481,10905,350897975,"Seacrest Marina","LOCAL",1,7069558,20775004,0,300
100481,10905,350897985,"Seacrest Marina","LOCAL",1,7069558,20775004,0,300
100481,10905,350897995,"Seacrest Marina","LOCAL",1,7069559,20775004,0,300
100481,10905,350898005,"Seacrest Marina","LOCAL",1,7069558,20775004,0,300
100481,10905,350898015,"Seacrest Marina","LOCAL",1,7069559,20775004,0,300
100481,10905,350898025,"Seacrest Marina","LOCAL",1,7069558,20775004,0,300
100481,10905,350898035,"Seacrest Marina","LOCAL",1,7069559,20775004,0,300
100481,10905,350898045,"Seacrest Marina","LOCAL",1,7069558,20775004,0,300
100481,10905,350898055,"Seacrest Marina","LOCAL",1,7069559,20775004,0,300
100272,10905,350898265,"Alaska Junction","LOCAL",1,7069559,20773002,0,300
100272,10905,350898495,"Alaska Junction","LOCAL",1,7069556,20773002,0,300
100272,10905,350898505,"Alaska Junction","LOCAL",1,7069557,20773002,0,300
100272,10905,350898515,"Alaska Junction","LOCAL",1,7069556,20773002,0,300
100272,10905,350898525,"Alaska Junction","LOCAL",1,7069557,20773002,0,300
100272,10905,350898535,"Alaska Junction","LOCAL",1,7069556,20773002,0,300
100272,10905,350898545,"Alaska Junction","LOCAL",1,7069557,20773002,0,300
100272,10905,350898555,"Alaska Junction","LOCAL",1,7069556,20773002,0,300
100272,10905,350898565,"Alaska Junction","LOCAL",1,7069557,20773002,0,300
100272,10905,350898575,"Alaska Junction","LOCAL",1,7069556,20773002,0,300
100272,10905,350898585,"Alaska Junction","LOCAL",1,7069557,20773002,0,300
100272,10905,350898595,"Alaska Junction","LOCAL",1,7069558,20773002,0,300
100272,10905,350898605,"Alaska Junction","LOCAL",1,7069559,20773002,0,300
100272,10905,350898615,"Alaska Junction","LOCAL",1,7069558,20773002,0,300
100272,10905,350898625,"Alaska Junction","LOCAL",1,7069559,20773002,0,300
100272,10905,350898635,"Alaska Junction","LOCAL",1,7069558,20773002,0,300
100272,10905,350898645,"Alaska Junction","LOCAL",1,7069559,20773002,0,300
100272,10905,350898655,"Alaska Junction","LOCAL",1,7069558,20773002,0,300
100272,10905,350898665,"Alaska Junction","LOCAL",1,7069559,20773002,0,300
100272,10905,350898675,"Alaska Junction","LOCAL",1,7069558,20773002,0,300
100272,10905,350898685,"Alaska Junction","LOCAL",1,7069559,20773002,0,300
100272,10905,350898695,"Alaska Junction","LOCAL",1,7069558,20773002,0,300
100336,10905,350898795,"West Seattle Water Taxi","LOCAL",0,7069555,31973002,0,700
100336,10905,350898805,"West Seattle Water Taxi","LOCAL",0,7069555,31973002,0,700
100336,10905,350898815,"West Seattle Water Taxi","LOCAL",0,7069555,31973002,0,700
100336,10905,350898825,"West Seattle Water Taxi","LOCAL",0,7069555,31973002,0,700
100336,10905,350898835,"West Seattle Water Taxi","LOCAL",0,7069555,31973002,0,700
100336,10905,350898845,"West Seattle Water Taxi","LOCAL",0,7069555,31973002,0,700
100336,10905,350898855,"West Seattle Water Taxi","LOCAL",0,7069555,31973002,0,700
100336,10905,350898865,"West Seattle Water Taxi","LOCAL",0,7069555,31973002,0,700
100336,10905,350898875,"West Seattle Water Taxi","LOCAL",0,7069555,31973002,0,700
100336,10905,350898885,"West Seattle Water Taxi","LOCAL",0,7069555,31973002,0,700
100336,10905,350898895,"West Seattle Water Taxi","LOCAL",0,7069555,31973002,0,700
100336,10905,350898945,"Downtown Seattle Water Taxi","LOCAL",1,7069555,40973001,0,700
100336,10905,350898955,"Downtown Seattle Water Taxi","LOCAL",1,7069555,40973001,0,700
100336,10905,350898965,"Downtown Seattle Water Taxi","LOCAL",1,7069555,40973001,0,700
100336,10905,350898985,"Downtown Seattle Water Taxi","LOCAL",1,7069555,40973001,0,700
100336,10905,350899025,"Downtown Seattle Water Taxi","LOCAL",1,7069555,40973001,0,700
100336,10905,350899035,"Downtown Seattle Water Taxi","LOCAL",1,7069555,40973001,0,700
100336,10905,350899045,"Downtown Seattle Water Taxi","LOCAL",1,7069555,40973001,0,700
100336,10905,350899055,"Downtown Seattle Water Taxi","LOCAL",1,7069555,40973001,0,700
100336,10905,350899065,"Downtown Seattle Water Taxi","LOCAL",1,7069555,40973001,0,700
100336,10905,350899075,"Downtown Seattle Water Taxi","LOCAL",1,7069555,40973001,0,700
100336,10905,350899085,"Downtown Seattle Water Taxi","LOCAL",1,7069555,40973001,0,700
100236,11745,353312255,"Redmond","EXPRESS",0,7071562,41545006,0,501
100236,11745,353312275,"Downtown Seattle","EXPRESS",1,7071562,30545007,0,501
100236,11745,353312285,"Redmond","EXPRESS",0,7071562,41545006,0,501
100236,11745,353312325,"Redmond","EXPRESS",0,7071564,41545006,0,501
100236,11745,353312335,"Downtown Seattle","EXPRESS",1,7071563,30545007,0,501
100236,11745,353312345,"Redmond","EXPRESS",0,7071564,41545006,0,501
100236,11745,353312355,"Redmond","EXPRESS",0,7071563,41545006,0,501
100236,11745,353312365,"Downtown Seattle","EXPRESS",1,7071564,30545007,0,501
100236,11745,353312375,"Redmond","EXPRESS",0,7071563,41545006,0,501
100236,11745,353312385,"Downtown Seattle","EXPRESS",1,7071562,30545007,0,501
100236,11745,353312425,"Downtown Seattle","EXPRESS",1,7071563,30545007,0,501
100236,11745,353312435,"Redmond","EXPRESS",0,7071565,41545006,0,501
100236,11745,353312445,"Downtown Seattle","EXPRESS",1,7071565,30545007,0,501
100236,11745,353312455,"Downtown Seattle","EXPRESS",1,7071565,30545007,0,501
100236,11745,353312485,"Downtown Seattle","EXPRESS",1,7071563,30545007,0,501
100236,11745,353312505,"Redmond","EXPRESS",0,7071565,41545006,0,501
100236,11745,353312515,"Redmond","EXPRESS",0,7071562,41545006,0,501
100236,11745,353312525,"Downtown Seattle","EXPRESS",1,7071564,30545007,0,501
100236,11745,353312555,"Redmond","EXPRESS",0,7071566,41545006,0,501
100236,11745,353312565,"Downtown Seattle","EXPRESS",1,7071566,30545007,0,501
100236,11745,353312585,"Downtown Seattle","EXPRESS",1,7071565,30545007,0,501
100236,11745,353312595,"Redmond","EXPRESS",0,7071563,41545006,0,501
100236,11745,353312615,"Redmond","EXPRESS",0,7071564,41545006,0,501
100236,11745,353312635,"Downtown Seattle","EXPRESS",1,7071562,30545007,0,501
100236,11745,353312655,"Redmond","EXPRESS",0,7071566,41545006,0,501
100236,11745,353312685,"Downtown Seattle","EXPRESS",1,7071564,30545007,0,501
100236,11745,353312705,"Redmond","EXPRESS",0,7071565,41545006,0,501
100236,11745,353312715,"Downtown Seattle","EXPRESS",1,7071566,30545007,0,501
100236,11745,353312725,"Downtown Seattle","EXPRESS",1,7071563,30545007,0,501
100236,11745,353312735,"Redmond","EXPRESS",0,7071562,41545006,0,501
100236,11745,353312785,"Redmond","EXPRESS",0,7071566,41545006,0,501
100236,11745,353312805,"Downtown Seattle","EXPRESS",1,7071565,30545007,0,501
100236,11745,353312825,"Redmond","EXPRESS",0,7071563,41545006,0,501
100236,11745,353312835,"Redmond","EXPRESS",0,7071564,41545006,0,501
100236,11745,353312845,"Downtown Seattle","EXPRESS",1,7071567,30545007,0,501
100236,11745,353312855,"Downtown Seattle","EXPRESS",1,7071568,30545007,0,501
100236,11745,353312865,"Redmond","EXPRESS",0,7071565,41545006,0,501
100236,11745,353312915,"Downtown Seattle","EXPRESS",1,7071566,30545007,0,501
100236,11745,353312925,"Downtown Seattle","EXPRESS",1,7071563,30545007,0,501
100236,11745,353312935,"Redmond","EXPRESS",0,7071567,41545006,0,501
100236,11745,353312955,"Redmond","EXPRESS",0,7071568,41545006,0,501
100236,11745,353312975,"Downtown Seattle","EXPRESS",1,7071567,30545007,0,501
100236,11745,353312985,"Redmond","EXPRESS",0,7071563,41545006,0,501
100236,11745,353313025,"Downtown Seattle","EXPRESS",1,7071565,30545007,0,501
100236,11745,353313075,"Downtown Seattle","EXPRESS",1,7071568,30545007,0,501
100236,11745,353313095,"Redmond","EXPRESS",0,7071565,41545006,0,501
100236,11745,353313105,"Redmond","EXPRESS",0,7071566,41545006,0,501
