route_id,service_id,trip_id,trip_short_name,direction_id,block_id,shape_id,trip_type,wheelchair_accessible,bikes_allowed
2,U.662,13226809,,0,238,557002,,1,1
2,U.662,13226810,,0,239,557002,,1,1
2,U.662,13226811,,0,240,557002,,1,1
2,U.662,13226812,,0,241,557002,,1,1
2,U.662,13226813,,0,242,557002,,1,1
2,U.662,13226814,,0,243,557002,,1,1
2,U.662,13226815,,0,244,557002,,1,1
2,U.662,13226816,,0,245,557002,,1,1
2,U.662,13226817,,0,247,557002,,1,1
2,U.662,13226818,,0,234,557002,,1,1
2,U.662,13226819,,0,249,557002,,1,1
2,U.662,13226820,,0,235,557002,,1,1
2,U.662,13226821,,0,236,557002,,1,1
2,U.662,13226822,,0,237,557002,,1,1
2,U.662,13226823,,0,238,557002,,1,1
2,U.662,13226824,,0,239,557002,,1,1
2,U.662,13226825,,0,240,557002,,1,1
2,U.662,13226826,,0,241,557002,,1,1
2,U.662,13226827,,0,242,557002,,1,1
2,U.662,13226828,,0,243,557002,,1,1
2,U.662,13226829,,0,244,557002,,1,1
2,U.662,13226830,,0,245,557002,,1,1
2,U.662,13226831,,0,246,557002,,1,1
2,U.662,13226832,,0,247,557002,,1,1
2,U.662,13226833,,0,248,557002,,1,1
2,U.662,13226834,,0,249,557002,,1,1
2,U.662,13226835,,0,250,557002,,1,1
2,U.662,13226836,,0,251,557001,,1,1
2,U.662,13226837,,0,237,557002,,1,1
2,U.662,13226838,,0,254,557001,,1,1
2,U.662,13226839,,0,239,557002,,1,1
2,U.662,13226840,,0,255,557002,,1,1
2,U.662,13226841,,0,256,557002,,1,1
2,U.662,13226842,,0,242,557002,,1,1
2,U.662,13226843,,0,258,557001,,1,1
2,U.662,13226844,,0,259,557002,,1,1
2,U.662,13226845,,0,260,557001,,1,1
2,U.662,13226846,,0,261,557002,,1,1
2,U.662,13226847,,0,246,557002,,1,1
2,U.662,13226848,,0,262,557001,,1,1
2,U.662,13226849,,0,263,557002,,1,1
2,U.662,13226850,,0,250,557002,,1,1
2,U.662,13226851,,0,251,557002,,1,1
2,U.662,13226852,,0,252,557002,,1,1
2,U.662,13226853,,0,253,557002,,1,1
2,U.662,13226854,,0,254,557002,,1,1
2,U.662,13226855,,0,255,557002,,1,1
2,U.662,13226856,,0,256,557002,,1,1
2,U.662,13226857,,0,257,557002,,1,1
2,U.662,13226858,,0,258,557002,,1,1
2,U.662,13226859,,0,259,557002,,1,1
2,U.662,13226860,,0,260,557002,,1,1
2,U.662,13226861,,0,261,557002,,1,1
2,U.662,13226862,,0,246,557002,,1,1
2,U.662,13226863,,0,262,557002,,1,1
2,U.662,13226864,,0,263,557002,,1,1
2,U.662,13226865,,0,250,557002,,1,1
2,U.662,13226866,,0,251,557002,,1,1
2,U.662,13226867,,0,252,557002,,1,1
2,U.662,13226868,,0,253,557002,,1,1
2,U.662,13226869,,0,255,557002,,1,1
2,U.662,13226870,,0,256,557002,,1,1
2,U.662,13226871,,0,257,557002,,1,1
2,U.662,13226872,,0,258,557002,,1,1
2,U.662,13226873,,0,259,557002,,1,1
2,U.662,13226874,,0,260,557002,,1,1
2,U.662,13226875,,0,261,557002,,1,1
2,U.662,13226876,,0,262,557002,,1,1
2,U.662,13226877,,0,263,557002,,1,1
2,U.662,13226878,,0,252,557002,,1,1
2,U.662,13226879,,0,253,557002,,1,1
2,U.662,13226880,,0,257,557002,,1,1
2,U.662,13226881,,0,258,557002,,1,1
2,U.662,13226882,,0,260,557002,,1,1
2,U.662,13226883,,0,262,557002,,1,1
2,W.662,13226884,,0,234,557002,,1,1
2,W.662,13226885,,0,236,557002,,1,1
2,W.662,13226886,,0,238,557002,,1,1
2,W.662,13226887,,0,240,557002,,1,1
2,W.662,13226888,,0,242,557002,,1,1
2,W.662,13226889,,0,243,557002,,1,1
2,W.662,13226890,,0,245,557002,,1,1
2,W.662,13226891,,0,247,557002,,1,1
2,W.662,13226892,,0,249,557002,,1,1
2,W.662,13226893,,0,251,557002,,1,1
2,W.662,13226894,,0,234,557002,,1,1
2,W.662,13226895,,0,235,557002,,1,1
2,W.662,13226896,,0,236,557002,,1,1
2,W.662,13226897,,0,237,557002,,1,1
2,W.662,13226898,,0,238,557002,,1,1
2,W.662,13226899,,0,239,557002,,1,1
2,W.662,13226900,,0,240,557002,,1,1
2,W.662,13226901,,0,241,557002,,1,1
2,W.662,13226902,,0,242,557002,,1,1
2,W.662,13226903,,0,243,557002,,1,1
2,W.662,13226904,,0,245,557002,,1,1
2,W.662,13226905,,0,247,557002,,1,1
2,W.662,13226906,,0,248,557002,,1,1
2,W.662,13226907,,0,249,557002,,1,1
2,W.662,13226908,,0,251,557002,,1,1
2,W.662,13226909,,0,234,557002,,1,1
2,W.662,13226910,,0,235,557002,,1,1
2,W.662,13226911,,0,236,557002,,1,1
2,W.662,13226912,,0,237,557002,,1,1
2,W.662,13226913,,0,238,557002,,1,1
2,W.662,13226914,,0,239,557002,,1,1
2,W.662,13226915,,0,240,557002,,1,1
2,W.662,13226916,,0,241,557002,,1,1
2,W.662,13226917,,0,242,557002,,1,1
2,W.662,13226918,,0,244,557001,,1,1
2,W.662,13226919,,0,246,557001,,1,1
2,W.662,13226920,,0,262,557001,,1,1
2,W.662,13226921,,0,248,557002,,1,1
2,W.662,13226922,,0,135,557001,,1,1
2,W.662,13226923,,0,251,557002,,1,1
2,W.662,13226924,,0,250,557002,,1,1
2,W.662,13226925,,0,252,557001,,1,1
2,W.662,13226926,,0,253,557002,,1,1
2,W.662,13226927,,0,237,557002,,1,1
2,W.662,13226928,,0,255,557002,,1,1
2,W.662,13226929,,0,239,557002,,1,1
2,W.662,13226930,,0,257,557002,,1,1
2,W.662,13226931,,0,241,557002,,1,1
2,W.662,13226932,,0,259,557002,,1,1
2,W.662,13226933,,0,244,557002,,1,1
2,W.662,13226934,,0,246,557002,,1,1
2,W.662,13226935,,0,262,557002,,1,1
2,W.662,13226936,,0,248,557002,,1,1
2,W.662,13226937,,0,135,557002,,1,1
2,W.662,13226938,,0,265,557002,,1,1
2,W.662,13226939,,0,250,557002,,1,1
2,W.662,13226940,,0,136,557002,,1,1
2,W.662,13226941,,0,266,557001,,1,1
2,W.662,13226942,,0,252,557001,,1,1
2,W.662,13226943,,0,253,557002,,1,1
2,W.662,13226944,,0,254,557002,,1,1
2,W.662,13226945,,0,255,557002,,1,1
2,W.662,13226946,,0,256,557002,,1,1
2,W.662,13226947,,0,257,557002,,1,1
2,W.662,13226948,,0,258,557002,,1,1
2,W.662,13226949,,0,259,557002,,1,1
2,W.662,13226950,,0,260,557002,,1,1
2,W.662,13226951,,0,261,557002,,1,1
2,W.662,13226952,,0,262,557002,,1,1
2,W.662,13226953,,0,263,557002,,1,1
2,W.662,13226954,,0,264,557002,,1,1
2,W.662,13226955,,0,265,557002,,1,1
2,W.662,13226956,,0,250,557002,,1,1
2,W.662,13226957,,0,266,557002,,1,1
2,W.662,13226958,,0,253,557002,,1,1
2,W.662,13226959,,0,254,557002,,1,1
2,W.662,13226960,,0,255,557002,,1,1
2,W.662,13226961,,0,256,557002,,1,1
2,W.662,13226962,,0,257,557002,,1,1
2,W.662,13226963,,0,258,557002,,1,1
2,W.662,13226964,,0,259,557002,,1,1
2,W.662,13226965,,0,260,557002,,1,1
2,W.662,13226966,,0,261,557002,,1,1
2,W.662,13226967,,0,263,557002,,1,1
2,W.662,13226968,,0,264,557002,,1,1
2,W.662,13226969,,0,265,557002,,1,1
2,W.662,13226970,,0,266,557002,,1,1
2,W.662,13226971,,0,254,557002,,1,1
2,W.662,13226972,,0,256,557002,,1,1
2,W.662,13226973,,0,258,557002,,1,1
2,W.662,13226974,,0,260,557002,,1,1
2,W.662,13226975,,0,261,557002,,1,1
2,W.662,13226976,,0,263,557002,,1,1
2,W.662,13226977,,0,264,557002,,1,1
2,W.662,13226978,,0,266,557002,,1,1
2,X.662,13226979,,0,234,557002,,1,1
2,X.662,13226980,,0,235,557002,,1,1
2,X.662,13226981,,0,238,557002,,1,1
2,X.662,13226982,,0,240,557002,,1,1
2,X.662,13226983,,0,241,557002,,1,1
2,X.662,13226984,,0,243,557002,,1,1
2,X.662,13226985,,0,244,557002,,1,1
2,X.662,13226986,,0,245,557002,,1,1
2,X.662,13226987,,0,247,557002,,1,1
2,X.662,13226988,,0,234,557002,,1,1
2,X.662,13226989,,0,249,557002,,1,1
2,X.662,13226990,,0,235,557002,,1,1
2,X.662,13226991,,0,237,557002,,1,1
2,X.662,13226992,,0,238,557002,,1,1
2,X.662,13226993,,0,239,557002,,1,1
2,X.662,13226994,,0,240,557002,,1,1
2,X.662,13226995,,0,241,557002,,1,1
2,X.662,13226996,,0,242,557002,,1,1
2,X.662,13226997,,0,243,557002,,1,1
2,X.662,13226998,,0,244,557002,,1,1
2,X.662,13226999,,0,245,557002,,1,1
2,X.662,13227000,,0,247,557002,,1,1
2,X.662,13227001,,0,234,557002,,1,1
2,X.662,13227002,,0,249,557002,,1,1
2,X.662,13227003,,0,235,557002,,1,1
2,X.662,13227004,,0,236,557002,,1,1
2,X.662,13227005,,0,237,557002,,1,1
2,X.662,13227006,,0,238,557002,,1,1
2,X.662,13227007,,0,239,557002,,1,1
2,X.662,13227008,,0,240,557002,,1,1
2,X.662,13227009,,0,241,557002,,1,1
2,X.662,13227010,,0,242,557002,,1,1
2,X.662,13227011,,0,243,557002,,1,1
2,X.662,13227012,,0,244,557002,,1,1
2,X.662,13227013,,0,245,557002,,1,1
2,X.662,13227014,,0,246,557002,,1,1
2,X.662,13227015,,0,247,557002,,1,1
2,X.662,13227016,,0,248,557002,,1,1
2,X.662,13227017,,0,249,557002,,1,1
2,X.662,13227018,,0,250,557002,,1,1
2,X.662,13227019,,0,251,557001,,1,1
2,X.662,13227020,,0,237,557002,,1,1
2,X.662,13227021,,0,254,557001,,1,1
2,X.662,13227022,,0,239,557002,,1,1
2,X.662,13227023,,0,255,557002,,1,1
2,X.662,13227024,,0,256,557002,,1,1
2,X.662,13227025,,0,242,557002,,1,1
2,X.662,13227026,,0,258,557001,,1,1
2,X.662,13227027,,0,259,557002,,1,1
2,X.662,13227028,,0,260,557001,,1,1
2,X.662,13227029,,0,261,557002,,1,1
2,X.662,13227030,,0,246,557002,,1,1
2,X.662,13227031,,0,262,557001,,1,1
2,X.662,13227032,,0,263,557002,,1,1
2,X.662,13227033,,0,250,557002,,1,1
2,X.662,13227034,,0,251,557002,,1,1
2,X.662,13227035,,0,252,557002,,1,1
2,X.662,13227036,,0,253,557002,,1,1
2,X.662,13227037,,0,254,557002,,1,1
2,X.662,13227038,,0,255,557002,,1,1
2,X.662,13227039,,0,256,557002,,1,1
2,X.662,13227040,,0,257,557002,,1,1
2,X.662,13227041,,0,258,557002,,1,1
2,X.662,13227042,,0,259,557002,,1,1
2,X.662,13227043,,0,260,557002,,1,1
2,X.662,13227044,,0,261,557002,,1,1
2,X.662,13227045,,0,246,557002,,1,1
2,X.662,13227046,,0,262,557002,,1,1
2,X.662,13227047,,0,263,557002,,1,1
2,X.662,13227048,,0,250,557002,,1,1
2,X.662,13227049,,0,251,557002,,1,1
2,X.662,13227050,,0,252,557002,,1,1
2,X.662,13227051,,0,253,557002,,1,1
2,X.662,13227052,,0,255,557002,,1,1
2,X.662,13227053,,0,256,557002,,1,1
2,X.662,13227054,,0,257,557002,,1,1
2,X.662,13227055,,0,258,557002,,1,1
2,X.662,13227056,,0,259,557002,,1,1
2,X.662,13227057,,0,260,557002,,1,1
2,X.662,13227058,,0,261,557002,,1,1
2,X.662,13227059,,0,262,557002,,1,1
2,X.662,13227060,,0,263,557002,,1,1
2,X.662,13227061,,0,252,557002,,1,1
2,X.662,13227062,,0,253,557002,,1,1
2,X.662,13227063,,0,257,557002,,1,1
2,X.662,13227064,,0,258,557002,,1,1
2,X.662,13227065,,0,260,557002,,1,1
2,X.662,13227066,,0,262,557002,,1,1
2,S.662,13227155,,1,234,557003,,1,1
2,S.662,13227156,,1,235,557003,,1,1
2,S.662,13227157,,1,238,557003,,1,1
2,S.662,13227158,,1,240,557003,,1,1
2,S.662,13227159,,1,241,557003,,1,1
2,S.662,13227160,,1,243,557003,,1,1
2,S.662,13227161,,1,244,557003,,1,1
2,S.662,13227162,,1,245,557003,,1,1
2,S.662,13227163,,1,247,557003,,1,1
2,S.662,13227164,,1,234,557003,,1,1
2,S.662,13227165,,1,249,557003,,1,1
2,S.662,13227166,,1,235,557003,,1,1
2,S.662,13227167,,1,237,557003,,1,1
2,S.662,13227168,,1,238,557003,,1,1
2,S.662,13227169,,1,239,557003,,1,1
2,S.662,13227170,,1,240,557003,,1,1
2,S.662,13227171,,1,241,557003,,1,1
2,S.662,13227172,,1,242,557003,,1,1
2,S.662,13227173,,1,243,557003,,1,1
2,S.662,13227174,,1,244,557003,,1,1
2,S.662,13227175,,1,245,557003,,1,1
2,S.662,13227176,,1,247,557003,,1,1
2,S.662,13227177,,1,234,557003,,1,1
2,S.662,13227178,,1,249,557003,,1,1
2,S.662,13227179,,1,235,557003,,1,1
2,S.662,13227180,,1,236,557003,,1,1
2,S.662,13227181,,1,237,557003,,1,1
2,S.662,13227182,,1,238,557003,,1,1
2,S.662,13227183,,1,239,557003,,1,1
2,S.662,13227184,,1,240,557003,,1,1
2,S.662,13227185,,1,241,557003,,1,1
2,S.662,13227186,,1,242,557003,,1,1
2,S.662,13227187,,1,243,557003,,1,1
2,S.662,13227188,,1,244,557003,,1,1
2,S.662,13227189,,1,245,557003,,1,1
2,S.662,13227190,,1,246,557003,,1,1
2,S.662,13227191,,1,247,557003,,1,1
2,S.662,13227192,,1,248,557003,,1,1
2,S.662,13227193,,1,249,557003,,1,1
2,S.662,13227194,,1,250,557003,,1,1
2,S.662,13227195,,1,236,557004,,1,1
2,S.662,13227196,,1,237,557003,,1,1
2,S.662,13227197,,1,238,557004,,1,1
2,S.662,13227198,,1,239,557003,,1,1
2,S.662,13227199,,1,255,557003,,1,1
2,S.662,13227200,,1,256,557003,,1,1
2,S.662,13227201,,1,242,557003,,1,1
2,S.662,13227202,,1,243,557004,,1,1
2,S.662,13227203,,1,259,557003,,1,1
2,S.662,13227204,,1,245,557004,,1,1
2,S.662,13227205,,1,261,557003,,1,1
2,S.662,13227206,,1,246,557003,,1,1
2,S.662,13227207,,1,248,557004,,1,1
2,S.662,13227208,,1,263,557003,,1,1
2,S.662,13227209,,1,250,557003,,1,1
2,S.662,13227210,,1,251,557003,,1,1
2,S.662,13227211,,1,252,557003,,1,1
2,S.662,13227212,,1,253,557003,,1,1
2,S.662,13227213,,1,254,557003,,1,1
2,S.662,13227214,,1,255,557003,,1,1
2,S.662,13227215,,1,256,557003,,1,1
2,S.662,13227216,,1,257,557003,,1,1
2,S.662,13227217,,1,258,557003,,1,1
2,S.662,13227218,,1,259,557003,,1,1
2,S.662,13227219,,1,260,557003,,1,1
2,S.662,13227220,,1,261,557003,,1,1
2,S.662,13227221,,1,246,557003,,1,1
2,S.662,13227222,,1,262,557003,,1,1
2,S.662,13227223,,1,263,557003,,1,1
2,S.662,13227224,,1,250,557003,,1,1
2,S.662,13227225,,1,251,557003,,1,1
2,S.662,13227226,,1,252,557003,,1,1
2,S.662,13227227,,1,253,557003,,1,1
2,S.662,13227228,,1,255,557003,,1,1
2,S.662,13227229,,1,256,557003,,1,1
2,S.662,13227230,,1,257,557003,,1,1
2,S.662,13227231,,1,258,557003,,1,1
2,S.662,13227232,,1,259,557003,,1,1
2,S.662,13227233,,1,260,557003,,1,1
2,S.662,13227234,,1,261,557003,,1,1
2,S.662,13227235,,1,262,557003,,1,1
2,S.662,13227236,,1,263,557003,,1,1
2,S.662,13227237,,1,252,557003,,1,1
2,S.662,13227238,,1,253,557003,,1,1
2,S.662,13227239,,1,257,557003,,1,1
2,S.662,13227240,,1,258,557003,,1,1
2,S.662,13227241,,1,260,557003,,1,1
2,S.662,13227242,,1,262,557003,,1,1
2,U.662,13227243,,1,234,557003,,1,1
2,U.662,13227244,,1,235,557003,,1,1
2,U.662,13227245,,1,238,557003,,1,1
2,U.662,13227246,,1,240,557003,,1,1
2,U.662,13227247,,1,241,557003,,1,1
2,U.662,13227248,,1,243,557003,,1,1
2,U.662,13227249,,1,244,557003,,1,1
2,U.662,13227250,,1,245,557003,,1,1
2,U.662,13227251,,1,247,557003,,1,1
2,U.662,13227252,,1,234,557003,,1,1
2,U.662,13227253,,1,249,557003,,1,1
2,U.662,13227254,,1,235,557003,,1,1
2,U.662,13227255,,1,237,557003,,1,1
2,U.662,13227256,,1,238,557003,,1,1
2,U.662,13227257,,1,239,557003,,1,1
2,U.662,13227258,,1,240,557003,,1,1
2,U.662,13227259,,1,241,557003,,1,1
2,U.662,13227260,,1,242,557003,,1,1
2,U.662,13227261,,1,243,557003,,1,1
2,U.662,13227262,,1,244,557003,,1,1
2,U.662,13227263,,1,245,557003,,1,1
2,U.662,13227264,,1,247,557003,,1,1
2,U.662,13227265,,1,234,557003,,1,1
2,U.662,13227266,,1,249,557003,,1,1
2,U.662,13227267,,1,235,557003,,1,1
2,U.662,13227268,,1,236,557003,,1,1
2,U.662,13227269,,1,237,557003,,1,1
2,U.662,13227270,,1,238,557003,,1,1
2,U.662,13227271,,1,239,557003,,1,1
2,U.662,13227272,,1,240,557003,,1,1
2,U.662,13227273,,1,241,557003,,1,1
2,U.662,13227274,,1,242,557003,,1,1
2,U.662,13227275,,1,243,557003,,1,1
2,U.662,13227276,,1,244,557003,,1,1
2,U.662,13227277,,1,245,557003,,1,1
2,U.662,13227278,,1,246,557003,,1,1
2,U.662,13227279,,1,247,557003,,1,1
2,U.662,13227280,,1,248,557003,,1,1
2,U.662,13227281,,1,249,557003,,1,1
2,U.662,13227282,,1,250,557003,,1,1
2,U.662,13227283,,1,236,557004,,1,1
2,U.662,13227284,,1,237,557003,,1,1
2,U.662,13227285,,1,238,557004,,1,1
2,U.662,13227286,,1,239,557003,,1,1
2,U.662,13227287,,1,255,557003,,1,1
2,U.662,13227288,,1,256,557003,,1,1
2,U.662,13227289,,1,242,557003,,1,1
2,U.662,13227290,,1,243,557004,,1,1
2,U.662,13227291,,1,259,557003,,1,1
2,U.662,13227292,,1,245,557004,,1,1
2,U.662,13227293,,1,261,557003,,1,1
2,U.662,13227294,,1,246,557003,,1,1
2,U.662,13227295,,1,248,557004,,1,1
2,U.662,13227296,,1,263,557003,,1,1
2,U.662,13227297,,1,250,557003,,1,1
2,U.662,13227298,,1,251,557003,,1,1
2,U.662,13227299,,1,252,557003,,1,1
2,U.662,13227300,,1,253,557003,,1,1
2,U.662,13227301,,1,254,557003,,1,1
2,U.662,13227302,,1,255,557003,,1,1
2,U.662,13227303,,1,256,557003,,1,1
2,U.662,13227304,,1,257,557003,,1,1
2,U.662,13227305,,1,258,557003,,1,1
2,U.662,13227306,,1,259,557003,,1,1
2,U.662,13227307,,1,260,557003,,1,1
2,U.662,13227308,,1,261,557003,,1,1
2,U.662,13227309,,1,246,557003,,1,1
2,U.662,13227310,,1,262,557003,,1,1
2,U.662,13227311,,1,263,557003,,1,1
2,U.662,13227312,,1,250,557003,,1,1
2,U.662,13227313,,1,251,557003,,1,1
2,U.662,13227314,,1,252,557003,,1,1
2,U.662,13227315,,1,253,557003,,1,1
2,U.662,13227316,,1,255,557003,,1,1
2,U.662,13227317,,1,256,557003,,1,1
2,U.662,13227318,,1,257,557003,,1,1
2,U.662,13227319,,1,258,557003,,1,1
2,U.662,13227320,,1,259,557003,,1,1
2,U.662,13227321,,1,260,557003,,1,1
2,U.662,13227322,,1,261,557003,,1,1
2,U.662,13227323,,1,262,557003,,1,1
2,U.662,13227324,,1,263,557003,,1,1
2,U.662,13227325,,1,252,557003,,1,1
2,U.662,13227326,,1,253,557003,,1,1
2,U.662,13227327,,1,257,557003,,1,1
2,U.662,13227328,,1,258,557003,,1,1
2,U.662,13227329,,1,260,557003,,1,1
2,U.662,13227330,,1,262,557003,,1,1
2,W.662,13227331,,1,234,557003,,1,1
2,W.662,13227332,,1,236,557003,,1,1
2,W.662,13227333,,1,238,557003,,1,1
2,W.662,13227334,,1,240,557003,,1,1
2,W.662,13227335,,1,242,557003,,1,1
2,W.662,13227336,,1,243,557003,,1,1
2,W.662,13227337,,1,245,557003,,1,1
2,W.662,13227338,,1,247,557003,,1,1
2,W.662,13227339,,1,249,557003,,1,1
2,W.662,13227340,,1,251,557003,,1,1
2,W.662,13227341,,1,234,557003,,1,1
2,W.662,13227342,,1,134,557004,,1,1
2,W.662,13227343,,1,235,557003,,1,1
2,W.662,13227344,,1,236,557003,,1,1
2,W.662,13227345,,1,237,557003,,1,1
2,W.662,13227346,,1,238,557003,,1,1
2,W.662,13227347,,1,239,557003,,1,1
2,W.662,13227348,,1,240,557003,,1,1
2,W.662,13227349,,1,241,557003,,1,1
2,W.662,13227350,,1,242,557003,,1,1
2,W.662,13227351,,1,243,557003,,1,1
2,W.662,13227352,,1,245,557003,,1,1
2,W.662,13227353,,1,247,557003,,1,1
2,W.662,13227354,,1,248,557003,,1,1
2,W.662,13227355,,1,249,557003,,1,1
2,W.662,13227356,,1,251,557003,,1,1
2,W.662,13227357,,1,234,557003,,1,1
2,W.662,13227358,,1,235,557003,,1,1
2,W.662,13227359,,1,236,557003,,1,1
2,W.662,13227360,,1,237,557003,,1,1
2,W.662,13227361,,1,238,557003,,1,1
2,W.662,13227362,,1,239,557003,,1,1
2,W.662,13227363,,1,240,557003,,1,1
2,W.662,13227364,,1,241,557003,,1,1
2,W.662,13227365,,1,242,557003,,1,1
2,W.662,13227366,,1,243,557004,,1,1
2,W.662,13227367,,1,245,557004,,1,1
2,W.662,13227368,,1,247,557004,,1,1
2,W.662,13227369,,1,248,557003,,1,1
2,W.662,13227370,,1,249,557004,,1,1
2,W.662,13227371,,1,251,557003,,1,1
2,W.662,13227372,,1,250,557003,,1,1
2,W.662,13227373,,1,235,557004,,1,1
2,W.662,13227374,,1,253,557003,,1,1
2,W.662,13227375,,1,237,557003,,1,1
2,W.662,13227376,,1,255,557003,,1,1
2,W.662,13227377,,1,239,557003,,1,1
2,W.662,13227378,,1,257,557003,,1,1
2,W.662,13227379,,1,241,557003,,1,1
2,W.662,13227380,,1,259,557003,,1,1
2,W.662,13227381,,1,244,557003,,1,1
2,W.662,13227382,,1,246,557003,,1,1
2,W.662,13227383,,1,262,557003,,1,1
2,W.662,13227384,,1,248,557003,,1,1
2,W.662,13227385,,1,135,557003,,1,1
2,W.662,13227386,,1,265,557003,,1,1
