trip_headsign,shape_id,wheelchair_accessible,service_id,route_id,block_id,direction_id,trip_id,trip_short_name,wheelchair_boarding,bikes_allowed
BELL MANOR LOOP,30760,0,7_merged_1842995,5063,b_471508,0,1841820,,1,1
BELL MANOR LOOP,30760,0,7_merged_1842995,5063,b_471507,0,1841827,,1,1
BELL MANOR LOOP,30760,0,7_merged_1842995,5063,b_471506,0,1841826,,1,1
BELL MANOR LOOP,30760,0,7_merged_1842995,5063,b_471501,0,1841825,,1,1
BELL MANOR LOOP,30760,0,7_merged_1842995,5063,b_471505,0,1841824,,1,1
FRANK A. COOKE TERMINAL,30845,0,7_merged_1842995,5078,b_470325,1,1827329,,1,1
MEADOWLANDS TERMINAL,30883,0,7_merged_1842995,5087,b_470570,0,1832548,,1,1
MEADOWLANDS TERMINAL,30882,0,7_merged_1842995,5087,b_470573,0,1832549,,1,1
MEADOWLANDS TERMINAL,30883,0,7_merged_1842995,5087,b_470574,0,1832542,,1,1
MEADOWLANDS TERMINAL,30883,0,7_merged_1842995,5087,b_470571,0,1832543,,1,1
MEADOWLANDS TERMINAL,30882,0,7_merged_1842995,5087,b_470573,0,1832540,,1,1
MEADOWLANDS TERMINAL,30883,0,7_merged_1842995,5087,b_470570,0,1832541,,1,1
MEADOWLANDS TERMINAL,30883,0,7_merged_1842995,5087,b_470574,0,1832546,,1,1
MEADOWLANDS TERMINAL,30883,0,7_merged_1842995,5087,b_470571,0,1832547,,1,1
MEADOWLANDS TERMINAL,30882,0,7_merged_1842995,5087,b_470575,0,1832544,,1,1
MEADOWLANDS TERMINAL,30883,0,7_merged_1842995,5087,b_470575,0,1832545,,1,1
BURLINGTON TERMINAL,30823,0,7_merged_1842995,5072,b_470176,1,1825287,,1,1
EASTGATE SQUARE,30814,0,1_merged_1842992,5071,b_470066,0,1824013,,1,1
EASTGATE SQUARE,30814,0,1_merged_1842992,5071,b_469706,0,1824012,,1,1
EASTGATE SQUARE,30814,0,1_merged_1842992,5071,b_470066,0,1824011,,1,1
UNIVERSITY PLAZA,30504,0,4,5020,a_469586,1,1816126,,1,1
UNIVERSITY PLAZA,30504,0,4,5020,a_469587,1,1816127,,1,1
UNIVERSITY PLAZA,30504,0,4,5020,a_469589,1,1816125,,1,1
UNIVERSITY PLAZA,30504,0,4,5020,a_469588,1,1816122,,1,1
UNIVERSITY PLAZA,30504,0,4,5020,a_469585,1,1816123,,1,1
UNIVERSITY PLAZA,30504,0,4,5020,a_469587,1,1816120,,1,1
EASTGATE SQUARE,30814,0,1_merged_1842992,5071,b_469704,0,1824017,,1,1
UNIVERSITY PLAZA,30504,0,4,5020,a_469588,1,1816128,,1,1
UNIVERSITY PLAZA,30504,0,4,5020,a_469585,1,1816129,,1,1
EASTGATE SQUARE,30501,0,1_merged_1842977,5020,a_469189,0,1806035,,1,1
EASTGATE SQUARE,30814,0,1_merged_1842992,5071,b_469707,0,1824015,,1,1
EASTGATE SQUARE,30501,0,1_merged_1842977,5020,a_469194,0,1806034,,1,1
EASTGATE SQUARE,30814,0,1_merged_1842992,5071,b_469708,0,1824014,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30526,0,3_merged_1842978,5025,a_469110,1,1809025,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30523,0,3_merged_1842978,5025,a_469114,0,1809021,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30523,0,3_merged_1842978,5025,a_469109,0,1809020,,1,1
FRANK A. COOKE TERMINAL,30863,0,5,5084,b_471329,1,1839786,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30946,0,1_merged_1842992,5093,b_470075,0,1834052,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30946,0,1_merged_1842992,5093,b_469706,0,1834053,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30946,0,1_merged_1842992,5093,b_470070,0,1834050,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30946,0,1_merged_1842992,5093,b_470073,0,1834051,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30946,0,1_merged_1842992,5093,b_470068,0,1834056,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30946,0,1_merged_1842992,5093,b_470071,0,1834057,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30946,0,1_merged_1842992,5093,b_469707,0,1834054,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30946,0,1_merged_1842992,5093,b_470067,0,1834055,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30946,0,1_merged_1842992,5093,b_470067,0,1834058,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30946,0,1_merged_1842992,5093,b_470068,0,1834059,,1,1
MEADOWLANDS,30909,0,2_merged_1842994,5089,b_470197,1,1832849,,1,1
MEADOWLANDS,30909,0,2_merged_1842994,5089,b_470195,1,1832848,,1,1
MEADOWLANDS,30909,0,2_merged_1842994,5089,b_470198,1,1832847,,1,1
MEADOWLANDS,30909,0,2_merged_1842994,5089,b_470197,1,1832846,,1,1
MEADOWLANDS,30909,0,2_merged_1842994,5089,b_470193,1,1832845,,1,1
MEADOWLANDS,30909,0,2_merged_1842994,5089,b_470195,1,1832844,,1,1
MEADOWLANDS,30909,0,2_merged_1842994,5089,b_470198,1,1832843,,1,1
MEADOWLANDS,30909,0,2_merged_1842994,5089,b_470194,1,1832842,,1,1
MEADOWLANDS,30909,0,2_merged_1842994,5089,b_470197,1,1832841,,1,1
MEADOWLANDS,30909,0,2_merged_1842994,5089,b_470193,1,1832840,,1,1
DOWNTOWN (MAIN at MACNAB),30870,0,2_merged_1842994,5085,b_470493,1,1830999,,1,1
DOWNTOWN (MAIN at MACNAB),30871,0,2_merged_1842994,5085,b_470492,1,1830998,,1,1
DOWNTOWN (MAIN at MACNAB),30871,0,2_merged_1842994,5085,b_470492,1,1830997,,1,1
DOWNTOWN (MAIN at MACNAB),30870,0,2_merged_1842994,5085,b_470493,1,1830996,,1,1
DOWNTOWN (MAIN at MACNAB),30870,0,2_merged_1842994,5085,b_470493,1,1830995,,1,1
DOWNTOWN (MAIN at MACNAB),30871,0,2_merged_1842994,5085,b_470492,1,1830994,,1,1
DOWNTOWN (MAIN at MACNAB),30870,0,2_merged_1842994,5085,b_470493,1,1830993,,1,1
DOWNTOWN (MAIN at MACNAB),30871,0,2_merged_1842994,5085,b_470492,1,1830992,,1,1
DOWNTOWN (MAIN at MACNAB),30870,0,2_merged_1842994,5085,b_470493,1,1830991,,1,1
DOWNTOWN (MAIN at MACNAB),30871,0,2_merged_1842994,5085,b_470492,1,1830990,,1,1
REID at DUNSMURE,30766,0,7_merged_1842995,5064,b_469857,0,1820905,,1,1
REID at DUNSMURE,30766,0,7_merged_1842995,5064,b_469856,0,1820904,,1,1
HAMILTON GO CENTRE,30768,0,7_merged_1842995,5064,b_469857,1,1820907,,1,1
HAMILTON GO CENTRE,30768,0,7_merged_1842995,5064,b_469856,1,1820906,,1,1
REID at DUNSMURE,30766,0,7_merged_1842995,5064,b_469857,0,1820901,,1,1
REID at DUNSMURE,30766,0,7_merged_1842995,5064,b_469856,0,1820900,,1,1
REID at DUNSMURE,30766,0,7_merged_1842995,5064,b_469857,0,1820903,,1,1
REID at DUNSMURE,30766,0,7_merged_1842995,5064,b_469856,0,1820902,,1,1
HAMILTON GO CENTRE,30768,0,7_merged_1842995,5064,b_469857,1,1820909,,1,1
HAMILTON GO CENTRE,30768,0,7_merged_1842995,5064,b_469856,1,1820908,,1,1
MOUNT ALBION LOOP via BURLINGTON STREET,30769,0,2_merged_1842994,5065,b_469868,0,1821050,,1,1
MOUNT ALBION LOOP via BURLINGTON STREET,30769,0,2_merged_1842994,5065,b_469869,0,1821051,,1,1
MOUNT ALBION LOOP via BURLINGTON STREET,30769,0,2_merged_1842994,5065,b_469871,0,1821052,,1,1
MOUNT ALBION LOOP via FERRIE,30772,0,2_merged_1842994,5065,b_469870,0,1821053,,1,1
MOUNT ALBION LOOP via BURLINGTON STREET,30769,0,2_merged_1842994,5065,b_469868,0,1821054,,1,1
MOUNT ALBION LOOP via FERRIE,30772,0,2_merged_1842994,5065,b_469869,0,1821055,,1,1
MOUNT ALBION LOOP via BURLINGTON STREET,30769,0,2_merged_1842994,5065,b_469867,0,1821056,,1,1
MOUNT ALBION LOOP via BURLINGTON STREET,30769,0,2_merged_1842994,5065,b_469872,0,1821057,,1,1
MOUNT ALBION LOOP via FERRIE,30772,0,2_merged_1842994,5065,b_469867,0,1821058,,1,1
MOUNT ALBION LOOP via BURLINGTON STREET,30769,0,2_merged_1842994,5065,b_469870,0,1821059,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30836,0,5,5076,b_471315,0,1839154,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30836,0,5,5076,b_471312,0,1839155,,1,1
BELL MANOR LOOP,30760,0,1_merged_1842992,5063,b_471399,0,1819204,,1,1
BELL MANOR LOOP,30760,0,1_merged_1842992,5063,b_471395,0,1819205,,1,1
BELL MANOR LOOP,30760,0,1_merged_1842992,5063,b_471397,0,1819202,,1,1
BELL MANOR LOOP,30760,0,1_merged_1842992,5063,b_471394,0,1819203,,1,1
BELL MANOR LOOP,30760,0,1_merged_1842992,5063,b_471397,0,1819200,,1,1
BELL MANOR LOOP,30760,0,1_merged_1842992,5063,b_471394,0,1819201,,1,1
BURLINGTON TERMINAL,30823,0,7_merged_1842995,5072,b_470176,1,1825281,,1,1
BURLINGTON TERMINAL,30823,0,7_merged_1842995,5072,b_470172,1,1825280,,1,1
BURLINGTON TERMINAL,30823,0,7_merged_1842995,5072,b_470171,1,1825283,,1,1
BURLINGTON TERMINAL,30823,0,7_merged_1842995,5072,b_470172,1,1825282,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30836,0,5,5076,b_471313,0,1839158,,1,1
BURLINGTON TERMINAL,30823,0,7_merged_1842995,5072,b_470173,1,1825284,,1,1
BELL MANOR LOOP,30760,0,1_merged_1842992,5063,b_471385,0,1819208,,1,1
BURLINGTON TERMINAL,30823,0,7_merged_1842995,5072,b_470177,1,1825286,,1,1
MEADOWLANDS TERMINAL,30575,0,7_merged_1842980,5036,a_469370,0,1813323,,1,1
MEADOWLANDS TERMINAL,30575,0,7_merged_1842980,5036,a_469370,0,1813322,,1,1
MEADOWLANDS TERMINAL,30573,0,7_merged_1842980,5036,a_469367,0,1813321,,1,1
CONFEDERATION WALMART,30924,0,2_merged_1842994,5090,b_470634,1,1833331,,1,1
INDUSTRIAL DRIVE via OTTAWA,30587,0,7_merged_1842980,5036,a_469371,1,1813327,,1,1
MEADOWLANDS TERMINAL,30573,0,7_merged_1842980,5036,a_469367,0,1813326,,1,1
MEADOWLANDS TERMINAL,30575,0,7_merged_1842980,5036,a_469368,0,1813325,,1,1
MEADOWLANDS TERMINAL,30573,0,7_merged_1842980,5036,a_469366,0,1813324,,1,1
INDUSTRIAL DRIVE via OTTAWA,30587,0,7_merged_1842980,5036,a_469368,1,1813329,,1,1
INDUSTRIAL DRIVE via OTTAWA,30587,0,7_merged_1842980,5036,a_469367,1,1813328,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470384,1,1828596,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470383,1,1828597,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470375,1,1828594,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470379,1,1828595,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470384,1,1828592,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470383,1,1828593,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470375,1,1828590,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470379,1,1828591,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470375,1,1828598,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470379,1,1828599,,1,1
MEADOWLANDS TERMINAL,30882,0,2_merged_1842994,5087,b_470544,0,1832061,,1,1
MEADOWLANDS TERMINAL,30883,0,2_merged_1842994,5087,b_470544,0,1832060,,1,1
MEADOWLANDS TERMINAL,30882,0,2_merged_1842994,5087,b_470538,0,1832063,,1,1
MEADOWLANDS TERMINAL,30883,0,2_merged_1842994,5087,b_470542,0,1832062,,1,1
MEADOWLANDS TERMINAL,30882,0,2_merged_1842994,5087,b_470539,0,1832065,,1,1
MEADOWLANDS TERMINAL,30883,0,2_merged_1842994,5087,b_470538,0,1832064,,1,1
MEADOWLANDS TERMINAL,30882,0,2_merged_1842994,5087,b_470538,0,1832067,,1,1
MEADOWLANDS TERMINAL,30883,0,2_merged_1842994,5087,b_470543,0,1832066,,1,1
MEADOWLANDS TERMINAL,30882,0,2_merged_1842994,5087,b_470538,0,1832069,,1,1
MEADOWLANDS TERMINAL,30883,0,2_merged_1842994,5087,b_470544,0,1832068,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30838,0,7_merged_1842995,5076,b_470265,1,1826259,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30838,0,7_merged_1842995,5076,b_470270,1,1826258,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30838,0,7_merged_1842995,5076,b_470268,1,1826257,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30838,0,7_merged_1842995,5076,b_470267,1,1826256,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30838,0,7_merged_1842995,5076,b_470265,1,1826255,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30838,0,7_merged_1842995,5076,b_470268,1,1826254,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30838,0,7_merged_1842995,5076,b_470266,1,1826253,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30838,0,7_merged_1842995,5076,b_470265,1,1826252,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30838,0,7_merged_1842995,5076,b_470269,1,1826251,,1,1
DISCOVERY DRIVE at PIER 8 via MOHAWK COLLEGE,30838,0,7_merged_1842995,5076,b_470268,1,1826250,,1,1
DOWNTOWN,30498,0,6,5018,a_468045,1,1814959,,1,1
DOWNTOWN,30498,0,6,5018,a_468044,1,1814958,,1,1
STRATHCONA LOOP,30496,0,6,5018,a_468047,0,1814951,,1,1
STRATHCONA LOOP,30496,0,6,5018,a_468044,0,1814950,,1,1
DOWNTOWN,30498,0,6,5018,a_468044,1,1814953,,1,1
STRATHCONA LOOP,30496,0,6,5018,a_468047,0,1814952,,1,1
DOWNTOWN,30498,0,6,5018,a_468044,1,1814955,,1,1
DOWNTOWN,30498,0,6,5018,a_468047,1,1814954,,1,1
DOWNTOWN,30498,0,6,5018,a_468046,1,1814957,,1,1
DOWNTOWN,30498,0,6,5018,a_468047,1,1814956,,1,1
DOWNTOWN,30803,0,2_merged_1842994,5067,b_470042,1,1823029,,1,1
DOWNTOWN,30803,0,2_merged_1842994,5067,b_470041,1,1823028,,1,1
DOWNTOWN,30803,0,2_merged_1842994,5067,b_470044,1,1823027,,1,1
DOWNTOWN,30803,0,2_merged_1842994,5067,b_470043,1,1823026,,1,1
DOWNTOWN,30803,0,2_merged_1842994,5067,b_470044,1,1823025,,1,1
DOWNTOWN,30803,0,2_merged_1842994,5067,b_470043,1,1823024,,1,1
DOWNTOWN,30803,0,2_merged_1842994,5067,b_470044,1,1823023,,1,1
DOWNTOWN,30803,0,2_merged_1842994,5067,b_470043,1,1823022,,1,1
DOWNTOWN,30803,0,2_merged_1842994,5067,b_470044,1,1823021,,1,1
DOWNTOWN,30803,0,2_merged_1842994,5067,b_470043,1,1823020,,1,1
REID at DUNSMURE,30766,0,1_merged_1842992,5064,b_469837,0,1820598,,1,1
REID at DUNSMURE,30766,0,1_merged_1842992,5064,b_469838,0,1820599,,1,1
REID at DUNSMURE,30766,0,1_merged_1842992,5064,b_469838,0,1820596,,1,1
REID at DUNSMURE,30766,0,1_merged_1842992,5064,b_469842,0,1820597,,1,1
REID at DUNSMURE,30766,0,1_merged_1842992,5064,b_469842,0,1820594,,1,1
REID at DUNSMURE,30766,0,1_merged_1842992,5064,b_469837,0,1820595,,1,1
REID at DUNSMURE,30766,0,1_merged_1842992,5064,b_469837,0,1820592,,1,1
REID at DUNSMURE,30766,0,1_merged_1842992,5064,b_469838,0,1820593,,1,1
REID at DUNSMURE,30766,0,1_merged_1842992,5064,b_469837,0,1820590,,1,1
REID at DUNSMURE,30766,0,1_merged_1842992,5064,b_469840,0,1820591,,1,1
FRANK A. COOKE TERMINAL,30545,0,2_merged_1842979,5031,a_468314,1,1799153,,1,1
FRANK A. COOKE TERMINAL,30545,0,2_merged_1842979,5031,a_468316,1,1799152,,1,1
FRANK A. COOKE TERMINAL,30545,0,2_merged_1842979,5031,a_468315,1,1799151,,1,1
FRANK A. COOKE TERMINAL,30545,0,2_merged_1842979,5031,a_468314,1,1799150,,1,1
FRANK A. COOKE TERMINAL,30545,0,2_merged_1842979,5031,a_468315,1,1799157,,1,1
FRANK A. COOKE TERMINAL,30545,0,2_merged_1842979,5031,a_468314,1,1799156,,1,1
FRANK A. COOKE TERMINAL,30545,0,2_merged_1842979,5031,a_468316,1,1799155,,1,1
FRANK A. COOKE TERMINAL,30545,0,2_merged_1842979,5031,a_468315,1,1799154,,1,1
FRANK A. COOKE TERMINAL,30545,0,2_merged_1842979,5031,a_468314,1,1799159,,1,1
FRANK A. COOKE TERMINAL,30545,0,2_merged_1842979,5031,a_468316,1,1799158,,1,1
FRANK A. COOKE TERMINAL,30848,0,3_merged_1842993,5079,b_470351,1,1827618,,1,1
FRANK A. COOKE TERMINAL,30848,0,3_merged_1842993,5079,b_470349,1,1827619,,1,1
FRANK A. COOKE TERMINAL,30848,0,3_merged_1842993,5079,b_470348,1,1827610,,1,1
FRANK A. COOKE TERMINAL,30848,0,3_merged_1842993,5079,b_470347,1,1827611,,1,1
FRANK A. COOKE TERMINAL,30848,0,3_merged_1842993,5079,b_470348,1,1827612,,1,1
FRANK A. COOKE TERMINAL,30848,0,3_merged_1842993,5079,b_470347,1,1827613,,1,1
FRANK A. COOKE TERMINAL,30848,0,3_merged_1842993,5079,b_470347,1,1827614,,1,1
FRANK A. COOKE TERMINAL,30848,0,3_merged_1842993,5079,b_470347,1,1827615,,1,1
FRANK A. COOKE TERMINAL,30848,0,3_merged_1842993,5079,b_470351,1,1827616,,1,1
FRANK A. COOKE TERMINAL,30848,0,3_merged_1842993,5079,b_470351,1,1827617,,1,1
CONFEDERATION WALMART,30629,0,1_merged_1842977,5039,a_468509,1,1802956,,1,1
CONFEDERATION WALMART,30629,0,1_merged_1842977,5039,a_468515,1,1802957,,1,1
CONFEDERATION WALMART,30629,0,1_merged_1842977,5039,a_468526,1,1802954,,1,1
CONFEDERATION WALMART,30629,0,1_merged_1842977,5039,a_468519,1,1802955,,1,1
CONFEDERATION WALMART,30628,0,1_merged_1842977,5039,a_468508,1,1802952,,1,1
CONFEDERATION WALMART,30629,0,1_merged_1842977,5039,a_468517,1,1802953,,1,1
CONFEDERATION WALMART,30628,0,1_merged_1842977,5039,a_468513,1,1802950,,1,1
CONFEDERATION WALMART,30628,0,1_merged_1842977,5039,a_468523,1,1802951,,1,1
CONFEDERATION WALMART,30629,0,1_merged_1842977,5039,a_468527,1,1802958,,1,1
CONFEDERATION WALMART,30629,0,1_merged_1842977,5039,a_468511,1,1802959,,1,1
VALLEY PARK,30506,0,7_merged_1842980,5021,a_469335,0,1812441,,1,1
VALLEY PARK,30506,0,7_merged_1842980,5021,a_469338,0,1812440,,1,1
VALLEY PARK,30506,0,7_merged_1842980,5021,a_469337,0,1812443,,1,1
VALLEY PARK,30506,0,7_merged_1842980,5021,a_469336,0,1812442,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,3_merged_1842978,5036,a_469064,1,1808626,,1,1
VALLEY PARK,30506,0,7_merged_1842980,5021,a_469338,0,1812444,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,3_merged_1842978,5036,a_469062,1,1808624,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,3_merged_1842978,5036,a_469060,1,1808625,,1,1
VALLEY PARK,30506,0,7_merged_1842980,5021,a_469340,0,1812449,,1,1
VALLEY PARK,30506,0,7_merged_1842980,5021,a_469333,0,1812448,,1,1
INDUSTRIAL DRIVE via OTTAWA,30587,0,3_merged_1842978,5036,a_469060,1,1808628,,1,1
INDUSTRIAL DRIVE via OTTAWA,30587,0,3_merged_1842978,5036,a_469064,1,1808629,,1,1
HIGHLAND at SALTFLEET SCHOOL,30596,0,2_merged_1842979,5038,a_468151,0,1802480,,1,1
HIGHLAND at SALTFLEET SCHOOL,30596,0,2_merged_1842979,5038,a_468155,0,1802481,,1,1
HIGHLAND at SALTFLEET SCHOOL,30596,0,2_merged_1842979,5038,a_468152,0,1802482,,1,1
HIGHLAND at SALTFLEET SCHOOL,30596,0,2_merged_1842979,5038,a_468156,0,1802483,,1,1
HIGHLAND at SALTFLEET SCHOOL,30596,0,2_merged_1842979,5038,a_468153,0,1802484,,1,1
HIGHLAND at SALTFLEET SCHOOL,30596,0,2_merged_1842979,5038,a_468151,0,1802485,,1,1
HIGHLAND at SALTFLEET SCHOOL,30596,0,2_merged_1842979,5038,a_468154,0,1802486,,1,1
HIGHLAND at SALTFLEET SCHOOL,30596,0,2_merged_1842979,5038,a_468152,0,1802487,,1,1
HIGHLAND at SALTFLEET SCHOOL,30598,0,2_merged_1842979,5038,a_468156,0,1802488,,1,1
HIGHLAND at SALTFLEET SCHOOL,30596,0,2_merged_1842979,5038,a_468152,0,1802489,,1,1
HERITAGE GREENE TERMINAL,30529,0,2_merged_1842979,5026,a_468215,0,1796273,,1,1
HERITAGE GREENE TERMINAL,30529,0,2_merged_1842979,5026,a_468214,0,1796272,,1,1
HERITAGE GREENE TERMINAL,30529,0,2_merged_1842979,5026,a_468214,0,1796271,,1,1
HERITAGE GREENE TERMINAL,30529,0,2_merged_1842979,5026,a_468213,0,1796270,,1,1
HERITAGE GREENE TERMINAL,30529,0,2_merged_1842979,5026,a_468215,0,1796277,,1,1
HERITAGE GREENE TERMINAL,30529,0,2_merged_1842979,5026,a_468213,0,1796276,,1,1
HERITAGE GREENE TERMINAL,30529,0,2_merged_1842979,5026,a_468214,0,1796275,,1,1
HERITAGE GREENE TERMINAL,30529,0,2_merged_1842979,5026,a_468213,0,1796274,,1,1
FRANK A. COOKE TERMINAL,30530,0,6,5026,a_469418,1,1814133,,1,1
FRANK A. COOKE TERMINAL,30530,0,6,5026,a_469420,1,1814132,,1,1
FRANK A. COOKE TERMINAL,30530,0,6,5026,a_469419,1,1814131,,1,1
HERITAGE GREENE TERMINAL,30529,0,2_merged_1842979,5026,a_468215,0,1796278,,1,1
FRANK A. COOKE TERMINAL,30530,0,6,5026,a_469419,1,1814137,,1,1
FRANK A. COOKE TERMINAL,30530,0,6,5026,a_469418,1,1814136,,1,1
FRANK A. COOKE TERMINAL,30530,0,6,5026,a_469420,1,1814135,,1,1
FRANK A. COOKE TERMINAL,30530,0,6,5026,a_469419,1,1814134,,1,1
UPPER OTTAWA at RYMAL,30532,0,3_merged_1842978,5027,a_468242,0,1796897,,1,1
UPPER OTTAWA at RYMAL,30532,0,3_merged_1842978,5027,a_468244,0,1796896,,1,1
UPPER OTTAWA at RYMAL,30532,0,3_merged_1842978,5027,a_468243,0,1796895,,1,1
UPPER OTTAWA at RYMAL,30532,0,3_merged_1842978,5027,a_468243,0,1796894,,1,1
UPPER OTTAWA at RYMAL,30532,0,3_merged_1842978,5027,a_468242,0,1796893,,1,1
FRANK A. COOKE TERMINAL,30534,0,2_merged_1842979,5027,a_468240,1,1796892,,1,1
FRANK A. COOKE TERMINAL,30534,0,2_merged_1842979,5027,a_468241,1,1796891,,1,1
FRANK A. COOKE TERMINAL,30534,0,2_merged_1842979,5027,a_468239,1,1796890,,1,1
UPPER OTTAWA at RYMAL,30532,0,3_merged_1842978,5027,a_468242,0,1796899,,1,1
UPPER OTTAWA at RYMAL,30532,0,3_merged_1842978,5027,a_468244,0,1796898,,1,1
ST. ELIZABETH VILLAGE via UPPER JAMES,30562,0,4,5035,a_468421,0,1801368,,1,1
ST. ELIZABETH VILLAGE via GARTH,30563,0,4,5035,a_468422,0,1801369,,1,1
ST. ELIZABETH VILLAGE via UPPER JAMES,30562,0,4,5035,a_468421,0,1801364,,1,1
ST. ELIZABETH VILLAGE via UPPER JAMES,30562,0,4,5035,a_468421,0,1801365,,1,1
ST. ELIZABETH VILLAGE via UPPER JAMES,30562,0,4,5035,a_468421,0,1801366,,1,1
ST. ELIZABETH VILLAGE via UPPER JAMES,30562,0,4,5035,a_468421,0,1801367,,1,1
ST. ELIZABETH VILLAGE via UPPER JAMES,30562,0,4,5035,a_468421,0,1801360,,1,1
ST. ELIZABETH VILLAGE via UPPER JAMES,30562,0,4,5035,a_468421,0,1801361,,1,1
ST. ELIZABETH VILLAGE via UPPER JAMES,30562,0,4,5035,a_468421,0,1801362,,1,1
ST. ELIZABETH VILLAGE via UPPER JAMES,30562,0,4,5035,a_468421,0,1801363,,1,1
EASTGATE SQUARE,30501,0,1_merged_1842977,5020,a_469201,0,1809179,,1,1
