route_id,service_id,trip_id,trip_headsign,block_id,direction_id,shape_id
12,10,491534,"50th-Woodland",7262,1,285589
12,10,491535,"50th-Woodland",7251,1,285589
12,10,491536,"50th-Woodland",7255,1,285589
12,10,491537,"50th-Woodland",7257,1,285589
12,10,491538,"50th-Woodland",7258,1,285589
12,10,491539,"50th-Woodland",7261,1,285589
12,10,491540,"50th-Woodland",7260,1,285589
12,10,491541,"50th-Woodland",7108,1,285589
12,10,491542,"50th-Woodland",7257,1,285589
12,10,491543,"50th-Woodland",7262,1,285589
12,10,491544,"50th-Woodland",7258,1,285589
12,10,491545,"50th-Woodland",7259,1,285589
12,10,491546,"50th-Woodland",7261,1,285589
12,10,491547,"50th-Woodland",7260,1,285589
12,10,491548,"50th-Woodland",7108,1,285589
12,10,491549,"50th-Woodland",7262,1,285589
12,10,491550,"50th-Woodland",7251,1,285589
12,10,491551,"50th-Woodland",7255,1,285589
12,10,491552,"50th-Woodland",7108,1,285589
12,10,491553,"50th-Woodland",7251,1,285589
12,10,491554,"50th-Woodland",7252,1,285589
12,10,491555,"50th-Woodland",7256,1,285589
12,10,491556,"50th-Woodland",7253,1,285589
12,10,491557,"50th-Woodland",7254,1,285589
12,10,491558,"50th-Woodland",7251,1,285589
12,10,491559,"50th-Woodland",7255,1,285589
12,10,491560,"50th-Woodland",7252,1,285589
14,10,491829,"Neshaminy Mall",1062,0,285604
14,10,491830,"Neshaminy Mall",1061,0,285604
14,10,491831,"Neshaminy Mall",1055,0,285592
14,10,491832,"Caroline-Comly",1052,0,285600
14,10,491833,"Neshaminy Mall",1153,0,285592
14,10,491834,"Byberry Industrial Park",1056,0,285602
14,10,491835,"Byberry Industrial Park",1154,0,285602
14,10,491836,"Roosevelt-Byberry",1152,0,285601
14,10,491837,"Street Road Industrial Park",1054,0,285603
14,10,491838,"Byberry Industrial Park",1060,0,285602
14,10,491839,"Neshaminy Mall",1052,0,285592
14,10,491840,"Neshaminy Mall",1062,0,285604
14,10,491841,"Street Road Industrial Park",1053,0,285603
14,10,491842,"Neshaminy Mall",1055,0,285604
14,10,491843,"Street Road Industrial Park",1151,0,285603
14,10,491844,"Neshaminy Mall",1152,0,285592
14,10,491845,"Byberry Industrial Park",1051,0,285602
14,10,491846,"Street Road Industrial Park",1055,0,285603
14,10,491847,"Neshaminy Mall",1054,0,285592
14,10,491848,"Neshaminy Mall",1064,0,285604
14,10,491849,"Neshaminy Mall",1054,0,285604
14,10,491850,"Neshaminy Mall",1068,0,285604
14,10,491851,"Neshaminy Mall",1070,0,285604
14,10,491852,"Neshaminy Mall",1071,0,285604
14,10,491853,"Roosevelt-Byberry",1072,0,285601
14,10,491854,"Byberry Industrial Park",1055,0,285602
14,10,491855,"Byberry Industrial Park",1064,0,285602
14,10,491856,"Roosevelt-Byberry",1066,0,285601
14,10,491857,"Byberry Industrial Park",1067,0,285602
14,10,491858,"Roosevelt-Byberry",1072,0,285601
14,10,491859,"Byberry Industrial Park",1071,0,285602
14,10,491860,"Street Road Industrial Park",1078,0,285603
14,10,491861,"Byberry Industrial Park",1062,0,285602
14,10,491862,"Red Lion-Norcom",1075,0,285597
14,10,491863,"Street Road Industrial Park",1066,0,285603
14,10,491864,"Neshaminy Mall",1072,0,285604
14,10,491865,"Neshaminy Mall",1078,0,285604
14,10,491866,"Neshaminy Mall",1077,0,285604
14,10,491867,"Neshaminy Mall",1079,0,285592
14,10,491868,"Neshaminy Mall",1078,0,285592
14,10,491869,"Byberry Industrial Park",1070,0,285602
14,10,491870,"Neshaminy Mall",1077,0,285592
14,10,491871,"Neshaminy Mall",1078,0,285592
14,10,491872,"Neshaminy Mall",1077,0,285592
14,10,491873,"Neshaminy Mall",1080,0,285604
14,10,491874,"Neshaminy Mall",1081,0,285592
14,10,491875,"Neshaminy Mall",1079,0,285592
14,10,491876,"Neshaminy Mall",1080,0,285591
14,10,491877,"Neshaminy Mall",1077,0,285592
14,10,491879,"Neshaminy Mall",1051,0,285592
14,10,491880,"Oxford Valley Mall via Neshaminy Mall",1152,0,285593
14,10,491881,"Oxford Valley Mall via Neshaminy Mall",1051,0,285593
14,10,491882,"Neshaminy Mall",1151,0,285592
14,10,491883,"Byberry Industrial Park",1154,0,285602
14,10,491884,"Byberry Industrial Park",1153,0,285602
14,10,491885,"Neshaminy Mall",1060,0,285604
14,10,491886,"Neshaminy Mall",1051,0,285592
14,10,491887,"Neshaminy Mall",1079,0,285592
14,10,491888,"Neshaminy Mall",1052,0,285592
14,10,491889,"Oxford Valley Mall via Neshaminy Mall",1053,0,285593
14,10,491890,"Oxford Valley Mall via Neshaminy Mall",1057,0,285593
14,10,491891,"Oxford Valley Mall via Neshaminy Mall",1061,0,285593
14,10,491892,"Oxford Valley Mall via Neshaminy Mall",1056,0,285593
14,10,491893,"Oxford Valley Mall via Neshaminy Mall",1053,0,285593
14,10,491894,"Oxford Valley Mall via Neshaminy Mall",1060,0,285593
14,10,491898,"Oxford Valley Mall via Neshaminy Mall",1055,0,285606
14,10,491899,"Oxford Valley Mall via Neshaminy Mall",1063,0,285606
14,10,491917,"Frankford Transportation Center",1152,1,285610
14,10,491919,"Frankford Transportation Center",1080,1,285621
14,10,491920,"Frankford Transportation Center",1066,1,285620
14,10,491922,"Frankford Transportation Center",1077,1,285610
14,10,491923,"Frankford Transportation Center",1152,1,285610
14,10,491924,"Frankford Transportation Center",1051,1,285610
14,10,491925,"Frankford Transportation Center",1053,1,285623
14,10,491926,"Frankford Transportation Center",1054,1,285615
14,10,491927,"Frankford Transportation Center",1052,1,285610
14,10,491928,"Frankford Transportation Center",1152,1,285608
14,10,491929,"Frankford Transportation Center",1054,1,285615
14,10,491930,"Frankford Transportation Center",1151,1,285610
14,10,491931,"Frankford Transportation Center",1054,1,285621
14,10,491932,"Frankford Transportation Center",1062,1,285621
14,10,491933,"Frankford Transportation Center",1053,1,285620
14,10,491934,"Frankford Transportation Center",1060,1,285621
14,10,491935,"Frankford Transportation Center",1055,1,285621
14,10,491936,"Frankford Transportation Center",1068,1,285621
14,10,491937,"Frankford Transportation Center",1070,1,285621
14,10,491938,"Frankford Transportation Center",1071,1,285621
14,10,491939,"Frankford Transportation Center",1072,1,285617
14,10,491940,"Frankford Transportation Center",1055,1,285612
14,10,491941,"Frankford Transportation Center",1066,1,285616
14,10,491942,"Frankford Transportation Center",1064,1,285612
14,10,491943,"Frankford Transportation Center",1067,1,285612
14,10,491944,"Frankford Transportation Center",1072,1,285621
14,10,491945,"Frankford Transportation Center",1078,1,285621
14,10,491946,"Frankford Transportation Center",1077,1,285621
14,10,491947,"Frankford Transportation Center",1079,1,285610
14,10,491948,"Frankford Transportation Center",1078,1,285610
14,10,491949,"Frankford Transportation Center",1070,1,285612
14,10,491950,"Frankford Transportation Center",1077,1,285610
14,10,491951,"Frankford Transportation Center",1079,1,285610
14,10,491952,"Frankford Transportation Center",1078,1,285610
14,10,491953,"Frankford Transportation Center",1077,1,285610
14,10,491954,"Frankford Transportation Center",1081,1,285610
14,10,491955,"Frankford Transportation Center",1079,1,285610
14,10,491956,"Frankford Transportation Center",1080,1,285610
14,10,491957,"Frankford Transportation Center",1052,1,285617
14,10,491958,"Frankford Transportation Center",1051,1,285608
14,10,491959,"Frankford Transportation Center",1055,1,285610
14,10,491960,"Frankford Transportation Center",1056,1,285612
14,10,491961,"Frankford Transportation Center",1152,1,285617
14,10,491962,"Frankford Transportation Center",1153,1,285610
14,10,491963,"Frankford Transportation Center",1154,1,285612
14,10,491964,"Frankford Transportation Center",1060,1,285612
14,10,491965,"Frankford Transportation Center",1054,1,285620
14,10,491966,"Frankford Transportation Center",1051,1,285612
14,10,491967,"Frankford Transportation Center",1055,1,285620
14,10,491968,"Frankford Transportation Center",1151,1,285620
14,10,491969,"Frankford Transportation Center",1154,1,285612
14,10,491970,"Frankford Transportation Center",1052,1,285610
14,10,491971,"Frankford Transportation Center",1051,1,285610
14,10,491972,"Frankford Transportation Center",1054,1,285610
14,10,491973,"Frankford Transportation Center",1062,1,285621
14,10,491974,"Frankford Transportation Center",1061,1,285621
14,10,491975,"Frankford Transportation Center",1064,1,285621
14,10,491976,"Frankford Transportation Center",1072,1,285614
14,10,491977,"Frankford Transportation Center",1071,1,285612
14,10,491978,"Frankford Transportation Center",1078,1,285620
14,10,491979,"Frankford Transportation Center",1053,1,285608
14,10,491980,"Frankford Transportation Center",1057,1,285608
14,10,491981,"Frankford Transportation Center",1061,1,285608
14,10,491982,"Frankford Transportation Center",1056,1,285608
14,10,491988,"Frankford Transportation Center",1053,1,285622
14,10,491989,"Frankford Transportation Center",1060,1,285622
14,10,491990,"Frankford Transportation Center",1055,1,285622
14,10,491991,"Frankford Transportation Center",1063,1,285622
14,10,492007,"Frankford Transportation Center",1062,1,285612
14,10,549886,"Frankford Transportation Center",1073,1,285618
14,10,549887,"Frankford Transportation Center",1074,1,285618
14,10,550046,"Byberry-Evans",1059,0,285607
14,10,550047,"Byberry-Evans",1058,0,285607
14,10,550306,"Frankford Transportation Center",1060,1,285613
14,10,571117,"Oxford Valley Mall via Neshaminy Mall",1056,0,285606
14,10,571118,"Oxford Valley Mall via Neshaminy Mall",1065,0,285606
14,10,571119,"Oxford Valley Mall via Neshaminy Mall",1066,0,285606
14,10,571120,"Oxford Valley Mall via Neshaminy Mall",1064,0,285606
14,10,571121,"Oxford Valley Mall via Neshaminy Mall",1067,0,285606
14,10,571122,"Oxford Valley Mall via Neshaminy Mall",1069,0,285606
14,10,571123,"Oxford Valley Mall via Neshaminy Mall",1062,0,285606
14,10,571124,"Oxford Valley Mall via Neshaminy Mall",1075,0,285606
14,10,571126,"Oxford Valley Mall via Neshaminy Mall",1076,0,285606
14,10,571190,"Oxford Valley Mall via Neshaminy Mall",1068,0,285606
14,10,571191,"Oxford Valley Mall via Neshaminy Mall",1070,0,285606
14,10,571192,"Oxford Valley Mall via Neshaminy Mall",1077,0,285606
14,10,571193,"Oxford Valley Mall via Neshaminy Mall",1079,0,285606
14,10,571194,"Oxford Valley Mall via Neshaminy Mall",1064,0,285606
14,10,571195,"Oxford Valley Mall via Neshaminy Mall",1081,0,285606
14,10,571196,"Oxford Valley Mall via Neshaminy Mall",1070,0,285606
14,10,571197,"Oxford Valley Mall via Neshaminy Mall",1080,0,285606
14,10,571198,"Oxford Valley Mall via Neshaminy Mall",1072,0,285593
14,10,571200,"Oxford Valley Mall via Neshaminy Mall",1080,0,285593
14,10,571201,"Frankford Transportation Center",1056,1,285622
14,10,571202,"Frankford Transportation Center",1065,1,285622
14,10,571203,"Frankford Transportation Center",1066,1,285622
14,10,571204,"Frankford Transportation Center",1064,1,285622
14,10,571205,"Frankford Transportation Center",1067,1,285622
14,10,571206,"Frankford Transportation Center",1069,1,285622
14,10,571207,"Frankford Transportation Center",1062,1,285622
14,10,571208,"Frankford Transportation Center",1075,1,285622
14,10,571209,"Frankford Transportation Center",1076,1,285622
14,10,571210,"Frankford Transportation Center",1068,1,285622
14,10,571211,"Frankford Transportation Center",1070,1,285622
14,10,571212,"Frankford Transportation Center",1077,1,285622
14,10,571213,"Frankford Transportation Center",1079,1,285622
14,10,571214,"Frankford Transportation Center",1064,1,285622
14,10,571215,"Frankford Transportation Center",1081,1,285622
14,10,571216,"Frankford Transportation Center",1070,1,285608
14,10,571217,"Frankford Transportation Center",1080,1,285608
14,10,571218,"Frankford Transportation Center",1072,1,285608
14,10,571220,"Frankford Transportation Center",1080,1,285608
14,10,571221,"Frankford Transportation Center",1480,1,285624
14,10,576653,"Neshaminy Mall",1152,0,285591
14,10,617994,"Sesame Place via Neshaminy and Oxford Valley Malls",1081,0,285595
14,10,617995,"Oxford Valley Mall via Neshaminy Mall",1081,0,285593
14,10,617996,"Frankford Transportation Center",1081,1,285608
14,10,617997,"Frankford Transportation Center",1081,1,285609
16,10,492449,"15th-Market",3806,0,285626
16,10,492450,"15th-Market",3807,0,285626
16,10,492451,"15th-Market",3810,0,285626
16,10,492452,"15th-Market",3807,0,285626
16,10,492453,"15th-Market",3810,0,285626
16,10,492454,"15th-Market",3814,0,285626
16,10,492455,"15th-Market",3802,0,285626
16,10,492456,"15th-Market",3801,0,285626
16,10,492457,"15th-Market",3801,0,285626
16,10,492458,"15th-Market",3812,0,285626
16,10,492459,"15th-Market",3803,0,285626
16,10,492460,"15th-Market",3806,0,285626
16,10,492461,"15th-Market",3814,0,285626
16,10,492462,"15th-Market",3817,0,285626
16,10,492463,"15th-Market",3812,0,285626
16,10,492464,"15th-Market",3815,0,285626
16,10,492465,"15th-Market",3814,0,285626
16,10,492466,"15th-Market",3817,0,285626
16,10,492467,"15th-Market",3289,0,285626
16,10,492468,"15th-Market",3817,0,285626
16,10,492469,"15th-Market",3289,0,285626
16,10,492470,"15th-Market",3814,0,285626
16,10,492471,"15th-Market",3817,0,285626
16,10,492472,"15th-Market",3810,0,285626
16,10,492473,"15th-Market",3289,0,285626
16,10,492474,"15th-Market",3807,0,285626
16,10,492475,"15th-Market",3801,0,285626
16,10,492476,"15th-Market",3802,0,285626
16,10,492477,"15th-Market",3553,0,285626
16,10,492478,"15th-Market",3803,0,285626
16,10,492479,"15th-Market",3555,0,285626
16,10,492480,"15th-Market",3804,0,285626
16,10,492481,"15th-Market",3806,0,285626
16,10,492482,"15th-Market",3807,0,285626
16,10,492483,"Olney Transportation Center",3801,0,285625
16,10,492484,"Olney Transportation Center",3808,0,285625
16,10,492485,"15th-Market",3803,0,285626
16,10,492486,"15th-Market",3814,0,285626
16,10,492487,"15th-Market",3810,0,285626
16,10,492488,"15th-Market",3815,0,285626
16,10,492489,"15th-Market",3802,0,285626
16,10,492490,"15th-Market",3817,0,285626
16,10,492491,"15th-Market",3801,0,285626
16,10,492492,"15th-Market",3812,0,285626
16,10,492493,"Olney Transportation Center",3802,0,285625
16,10,492494,"15th-Market",3806,0,285626
16,10,492495,"15th-Market",3555,0,285626
16,10,492496,"15th-Market",3553,0,285626
16,10,492497,"15th-Market",3802,0,285626
16,10,492498,"15th-Market",3803,0,285626
16,10,492499,"15th-Market",3804,0,285626
16,10,492500,"15th-Market",3806,0,285626
16,10,492501,"15th-Market",3801,0,285626
16,10,492502,"15th-Market",3802,0,285626
16,10,492503,"15th-Market",3803,0,285626
16,10,492504,"Cheltenham-Ogontz",3806,1,285629
16,10,492505,"Cheltenham-Ogontz",3812,1,285629
16,10,492506,"Cheltenham-Ogontz",3801,1,285629
16,10,492507,"Cheltenham-Ogontz",3807,1,285629
16,10,492508,"Cheltenham-Ogontz",3801,1,285629
16,10,492509,"Cheltenham-Ogontz",3807,1,285629
16,10,492510,"Cheltenham-Ogontz",3817,1,285629
16,10,492511,"Cheltenham-Ogontz",3289,1,285629
16,10,492512,"Cheltenham-Ogontz",3801,1,285629
16,10,492513,"Cheltenham-Ogontz",3815,1,285629
16,10,492514,"Cheltenham-Ogontz",3802,1,285629
16,10,492515,"Cheltenham-Ogontz",3553,1,285629
16,10,492516,"Cheltenham-Ogontz",3802,1,285629
16,10,492517,"Cheltenham-Ogontz",3803,1,285629
16,10,492518,"Cheltenham-Ogontz",3810,1,285629
16,10,492519,"Cheltenham-Ogontz",3814,1,285629
16,10,492520,"Cheltenham-Ogontz",3807,1,285629
16,10,492521,"Cheltenham-Ogontz",3810,1,285629
16,10,492522,"Cheltenham-Ogontz",3817,1,285629
16,10,492523,"Cheltenham-Ogontz",3812,1,285629
16,10,492524,"Cheltenham-Ogontz",3802,1,285629
16,10,492525,"Cheltenham-Ogontz",3815,1,285629
16,10,492526,"Cheltenham-Ogontz",3806,1,285629
16,10,492527,"Cheltenham-Ogontz",3814,1,285629
16,10,492528,"Cheltenham-Ogontz",3817,1,285629
16,10,492529,"Cheltenham-Ogontz",3812,1,285629
16,10,492530,"Cheltenham-Ogontz",3815,1,285629
16,10,492531,"Cheltenham-Ogontz",3814,1,285629
16,10,492532,"Cheltenham-Ogontz",3817,1,285629
16,10,492533,"Cheltenham-Ogontz",3806,1,285629
16,10,492534,"Cheltenham-Ogontz",3289,1,285629
16,10,492535,"Cheltenham-Ogontz",3803,1,285629
16,10,492536,"Cheltenham-Ogontz",3801,1,285629
16,10,492537,"Cheltenham-Ogontz",3555,1,285629
16,10,492538,"Cheltenham-Ogontz",3553,1,285629
16,10,492539,"Cheltenham-Ogontz",3803,1,285629
16,10,492540,"Cheltenham-Ogontz",3804,1,285629
16,10,492541,"Cheltenham-Ogontz",3806,1,285629
16,10,492542,"Cheltenham-Ogontz",3807,1,285629
16,10,492543,"Cheltenham-Ogontz",3810,1,285629
16,10,492544,"Cheltenham-Ogontz",3555,1,285629
16,10,492545,"Cheltenham-Ogontz",3801,1,285629
16,10,492546,"Cheltenham-Ogontz",3802,1,285629
16,10,492547,"Cheltenham-Ogontz",3289,1,285629
16,10,492548,"Cheltenham-Ogontz",3814,1,285629
16,10,492549,"Cheltenham-Ogontz",3817,1,285629
16,10,492550,"Cheltenham-Ogontz",3814,1,285629
16,10,492551,"Cheltenham-Ogontz",3803,1,285629
16,10,492552,"Cheltenham-Ogontz",3804,1,285629
16,10,492553,"Cheltenham-Ogontz",3806,1,285629
16,10,492554,"Cheltenham-Ogontz",3810,1,285629
16,10,492555,"Cheltenham-Ogontz",3802,1,285629
18,10,493575,"Fox Chase",3019,0,285665
18,10,493576,"Fox Chase",3001,0,285665
18,10,493577,"Fox Chase",3015,0,285660
18,10,493578,"Fox Chase",3008,0,285665
18,10,493579,"Fox Chase",3010,0,285665
18,10,493580,"Express Olney Transportation Center",3017,0,285658
18,10,493581,"Fox Chase",3013,0,285665
18,10,493582,"Olney Transportation Center",3007,0,285659
18,10,493583,"Fox Chase",3014,0,285665
18,10,493584,"Fox Chase",3016,0,285665
18,10,493585,"Fox Chase",3002,0,285665
18,10,493586,"Fox Chase",3009,0,285660
18,10,493587,"Fox Chase",3006,0,285665
18,10,493588,"Fox Chase",3009,0,285665
18,10,493589,"Fox Chase",3008,0,285665
18,10,493590,"Fox Chase",3020,0,285665
18,10,493591,"Fox Chase",3021,0,285665
18,10,493592,"Fox Chase",3022,0,285665
18,10,493593,"Fox Chase",3019,0,285665
18,10,493594,"Fox Chase",3023,0,285665
18,10,493595,"Fox Chase",3024,0,285665
18,10,493596,"Fox Chase",3016,0,285665
18,10,493597,"Fox Chase",3025,0,285665
18,10,493598,"Fox Chase",3026,0,285665
18,10,493599,"Fox Chase",3009,0,285665
18,10,493600,"Fox Chase",3027,0,285665
18,10,493601,"Fox Chase",3003,0,285665
18,10,493602,"Fox Chase",3010,0,285660
18,10,493603,"Fox Chase",3019,0,285665
18,10,493604,"Fox Chase",3001,0,285655
18,10,493605,"Fox Chase",3005,0,285660
18,10,493606,"Fox Chase",3003,0,285660
18,10,493607,"Fox Chase",3004,0,285660
18,10,493608,"Fox Chase",3002,0,285665
18,10,493609,"Fox Chase",3006,0,285660
18,10,493610,"Fox Chase",3008,0,285660
18,10,493611,"Fox Chase",3009,0,285665
18,10,493612,"Fox Chase",3011,0,285660
18,10,493613,"Fox Chase",3012,0,285660
18,10,493614,"Fox Chase",3001,0,285665
18,10,493615,"Fox Chase",3007,0,285665
18,10,493616,"Express Fox Chase",3013,0,285657
18,10,493617,"Express Fox Chase",3014,0,285657
18,10,493618,"Fox Chase",3003,0,285665
18,10,493619,"Fox Chase",3004,0,285665
18,10,493620,"Cottman-Rising Sun",3005,0,285651
18,10,493621,"Fox Chase",3041,0,285665
18,10,493622,"Fox Chase",3027,0,285665
18,10,493623,"Fox Chase",3042,0,285665
18,10,493624,"Fox Chase",3033,0,285665
18,10,493625,"Fox Chase",3036,0,285665
18,10,493626,"Fox Chase",3031,0,285665
18,10,493627,"Fox Chase",3038,0,285665
18,10,493628,"Fox Chase",3040,0,285665
18,10,493629,"Fox Chase",3041,0,285665
18,10,493630,"Fox Chase",3027,0,285665
18,10,493631,"Fox Chase",3042,0,285665
18,10,493632,"Fox Chase",3038,0,285665
18,10,493633,"Rising Sun-Knorr",3040,0,285663
18,10,493634,"Rising Sun-Knorr",3041,0,285663
18,10,493635,"Fox Chase",3020,0,285665
18,10,493636,"Fox Chase",3021,0,285665
18,10,493637,"Fox Chase",3030,0,285665
18,10,493638,"Fox Chase",3031,0,285665
18,10,493639,"Fox Chase",3032,0,285665
