route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,trip_id_event
96-13172,DEC23-D98-2_Saturday,60096002511109-DEC23,,1,0960100,960251_DEC23,58818062-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002511609-DEC23,,1,0960200,960251_DEC23,58818063-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002511309-DEC23,,1,0960100,960251_DEC23,58818064-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002511409-DEC23,,1,0960200,960251_DEC23,58818065-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002511509-DEC23,,1,0960100,960251_DEC23,58818066-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002511709-DEC23,,1,0960100,960251_DEC23,58818067-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002511810-DEC23,,1,0960200,960251_DEC23,58818068-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002511911-DEC23,,1,0960100,960251_DEC23,58818069-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002510511-DEC23,,1,0960100,960251_DEC23,58818070-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002501910-DEC23,,0,0960200,960250_DEC23,58818071-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002512011-DEC23,,1,0960200,960251_DEC23,58818072-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002500511-DEC23,,0,0960200,960250_DEC23,58818074-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002502011-DEC23,,0,0960100,960250_DEC23,58818076-DEC23-D98-2_Saturday
96-13172,DEC23-D98-3_Sunday,70096002500611-DEC23,,0,0960100,960250_DEC23,58818079-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002500710-DEC23,,0,0960200,960250_DEC23,58818080-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002500810-DEC23,,0,0960100,960250_DEC23,58818081-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002500909-DEC23,,0,0960200,960250_DEC23,58818082-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002501009-DEC23,,0,0960100,960250_DEC23,58818083-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002501109-DEC23,,0,0960200,960250_DEC23,58818084-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002501209-DEC23,,0,0960100,960250_DEC23,58818085-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002501309-DEC23,,0,0960200,960250_DEC23,58818086-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002501409-DEC23,,0,0960100,960250_DEC23,58818087-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002501509-DEC23,,0,0960200,960250_DEC23,58818088-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002501609-DEC23,,0,0960100,960250_DEC23,58818089-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002501709-DEC23,,0,0960200,960250_DEC23,58818090-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002501809-DEC23,,0,0960100,960250_DEC23,58818091-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002510611-DEC23,,1,0960200,960251_DEC23,58818092-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002510711-DEC23,,1,0960100,960251_DEC23,58818093-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002510810-DEC23,,1,0960200,960251_DEC23,58818094-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002511209-DEC23,,1,0960200,960251_DEC23,58818095-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002510909-DEC23,,1,0960100,960251_DEC23,58818096-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002511009-DEC23,,1,0960200,960251_DEC23,58818097-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002511109-DEC23,,1,0960100,960251_DEC23,58818098-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002511609-DEC23,,1,0960200,960251_DEC23,58818099-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002511309-DEC23,,1,0960100,960251_DEC23,58818100-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002511409-DEC23,,1,0960200,960251_DEC23,58818101-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002511509-DEC23,,1,0960100,960251_DEC23,58818102-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002511709-DEC23,,1,0960100,960251_DEC23,58818103-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002511810-DEC23,,1,0960200,960251_DEC23,58818104-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002511911-DEC23,,1,0960100,960251_DEC23,58818105-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002510511-DEC23,,1,0960100,960251_DEC23,58818106-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002501910-DEC23,,0,0960200,960250_DEC23,58818107-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002512011-DEC23,,1,0960200,960251_DEC23,58818108-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002500511-DEC23,,0,0960200,960250_DEC23,58818109-DEC23-D98-3_Sunday
96-13172,DEC23-D98-3_Sunday,70096002502011-DEC23,,0,0960100,960250_DEC23,58818110-DEC23-D98-3_Sunday
96-13172,DEC23-D98-1_Weekday,10096002500720-DEC23,,0,0960300,960250_DEC23,58818115-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002500805-DEC23,,0,0960100,960250_DEC23,58818116-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002500848-DEC23,,0,0960200,960250_DEC23,58818117-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002500933-DEC23,,0,0960300,960250_DEC23,58818118-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002501019-DEC23,,0,0960100,960250_DEC23,58818119-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002501103-DEC23,,0,0960200,960250_DEC23,58818120-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002501403-DEC23,,0,0960300,960250_DEC23,58818121-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002501148-DEC23,,0,0960300,960250_DEC23,58818122-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002501233-DEC23,,0,0960100,960250_DEC23,58818123-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002501318-DEC23,,0,0960200,960250_DEC23,58818124-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002501448-DEC23,,0,0960100,960250_DEC23,58818125-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002501533-DEC23,,0,0960200,960250_DEC23,58818126-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002510615-DEC23,,1,0960300,960251_DEC23,58818127-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002510658-DEC23,,1,0960100,960251_DEC23,58818128-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002511339-DEC23,,1,0960100,960251_DEC23,58818129-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002510743-DEC23,,1,0960200,960251_DEC23,58818130-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002510828-DEC23,,1,0960300,960251_DEC23,58818131-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002510911-DEC23,,1,0960100,960251_DEC23,58818132-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002510956-DEC23,,1,0960200,960251_DEC23,58818133-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002511041-DEC23,,1,0960300,960251_DEC23,58818134-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002511124-DEC23,,1,0960100,960251_DEC23,58818135-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002511209-DEC23,,1,0960200,960251_DEC23,58818136-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002511254-DEC23,,1,0960300,960251_DEC23,58818137-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002511424-DEC23,,1,0960200,960251_DEC23,58818138-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002511509-DEC23,,1,0960300,960251_DEC23,58818139-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002511554-DEC23,,1,0960100,960251_DEC23,58818140-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002510445-DEC23,,1,0960100,960251_DEC23,58818141-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002500638-DEC23,,0,0960200,960250_DEC23,58818142-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002500553-DEC23,,0,0960100,960250_DEC23,58818143-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002510530-DEC23,,1,0960200,960251_DEC23,58818144-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002500508-DEC23,,0,0960300,960250_DEC23,58818145-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002511943-DEC23,,1,0960300,960251_DEC23,58818146-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002501836-DEC23,,0,0960300,960250_DEC23,58818147-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002511639-DEC23,,1,0960200,960251_DEC23,58818148-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002511858-DEC23,,1,0960200,960251_DEC23,58818149-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002501617-DEC23,,0,0960300,960250_DEC23,58818150-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002501921-DEC23,,0,0960100,960250_DEC23,58818151-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002501702-DEC23,,0,0960100,960250_DEC23,58818152-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002501749-DEC23,,0,0960200,960250_DEC23,58818153-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002502008-DEC23,,0,0960200,960250_DEC23,58818154-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002512028-DEC23,,1,0960100,960251_DEC23,58818155-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002511811-DEC23,,1,0960100,960251_DEC23,58818157-DEC23-D98-1_Weekday
96-13172,DEC23-D98-1_Weekday,10096002511724-DEC23,,1,0960300,960251_DEC23,58818158-DEC23-D98-1_Weekday
218-13172,DEC23-D98-2_Saturday,60218000310651-DEC23,,1,2180200,2180031_DEC23,58833372-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000381655-DEC23,,0,2180200,2180038_DEC23,58833373-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000381600-DEC23,,0,2180100,2180038_DEC23,58833374-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000381410-DEC23,,0,2180100,2180038_DEC23,58833375-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000382130-DEC23,,0,2180100,2180038_DEC23,58833376-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000381220-DEC23,,0,2180100,2180038_DEC23,58833377-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000381750-DEC23,,0,2180100,2180038_DEC23,58833378-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000380935-DEC23,,0,2180200,2180038_DEC23,58833379-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000381030-DEC23,,0,2180100,2180038_DEC23,58833380-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000381315-DEC23,,0,2180200,2180038_DEC23,58833381-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000381940-DEC23,,0,2180100,2180038_DEC23,58833382-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000381845-DEC23,,0,2180200,2180038_DEC23,58833383-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000380650-DEC23,,0,2180100,2180038_DEC23,58833384-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000310556-DEC23,,1,2180100,2180031_DEC23,58833385-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000380745-DEC23,,0,2180200,2180038_DEC23,58833386-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000312136-DEC23,,1,2180200,2180031_DEC23,58833387-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000310841-DEC23,,1,2180200,2180031_DEC23,58833388-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000310936-DEC23,,1,2180100,2180031_DEC23,58833389-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000311126-DEC23,,1,2180100,2180031_DEC23,58833390-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000311221-DEC23,,1,2180200,2180031_DEC23,58833391-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000311411-DEC23,,1,2180200,2180031_DEC23,58833392-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000311601-DEC23,,1,2180200,2180031_DEC23,58833393-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000311656-DEC23,,1,2180100,2180031_DEC23,58833394-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000311751-DEC23,,1,2180200,2180031_DEC23,58833395-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000311846-DEC23,,1,2180100,2180031_DEC23,58833396-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000311941-DEC23,,1,2180200,2180031_DEC23,58833397-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000311316-DEC23,,1,2180100,2180031_DEC23,58833398-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000380555-DEC23,,0,2180200,2180038_DEC23,58833399-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000382035-DEC23,,0,2180200,2180038_DEC23,58833400-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000380840-DEC23,,0,2180100,2180038_DEC23,58833401-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000381505-DEC23,,0,2180200,2180038_DEC23,58833402-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000310746-DEC23,,1,2180100,2180031_DEC23,58833403-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000381125-DEC23,,0,2180200,2180038_DEC23,58833404-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000311506-DEC23,,1,2180100,2180031_DEC23,58833405-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000312036-DEC23,,1,2180100,2180031_DEC23,58833406-DEC23-D98-2_Saturday
218-13172,DEC23-D98-2_Saturday,60218000311031-DEC23,,1,2180200,2180031_DEC23,58833408-DEC23-D98-2_Saturday
218-13172,DEC23-D98-1_Weekday,10218000310651-DEC23,,1,2180100,2180031_DEC23,58833661-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000381655-DEC23,,0,2180100,2180038_DEC23,58833662-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000381600-DEC23,,0,2180200,2180038_DEC23,58833663-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000381410-DEC23,,0,2180200,2180038_DEC23,58833664-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000382130-DEC23,,0,2180200,2180038_DEC23,58833665-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000381220-DEC23,,0,2180200,2180038_DEC23,58833666-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000381750-DEC23,,0,2180200,2180038_DEC23,58833667-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000380935-DEC23,,0,2180100,2180038_DEC23,58833668-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000381030-DEC23,,0,2180200,2180038_DEC23,58833669-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000381315-DEC23,,0,2180100,2180038_DEC23,58833670-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000381940-DEC23,,0,2180200,2180038_DEC23,58833671-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000381845-DEC23,,0,2180100,2180038_DEC23,58833672-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000380650-DEC23,,0,2180200,2180038_DEC23,58833673-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000310501-DEC23,,1,2180100,2180031_DEC23,58833674-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000310556-DEC23,,1,2180200,2180031_DEC23,58833675-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000380745-DEC23,,0,2180100,2180038_DEC23,58833676-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000312136-DEC23,,1,2180100,2180031_DEC23,58833677-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000310841-DEC23,,1,2180100,2180031_DEC23,58833678-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000310936-DEC23,,1,2180200,2180031_DEC23,58833679-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000311126-DEC23,,1,2180200,2180031_DEC23,58833680-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000311221-DEC23,,1,2180100,2180031_DEC23,58833681-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000311411-DEC23,,1,2180100,2180031_DEC23,58833682-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000311601-DEC23,,1,2180100,2180031_DEC23,58833683-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000311656-DEC23,,1,2180200,2180031_DEC23,58833684-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000311751-DEC23,,1,2180100,2180031_DEC23,58833685-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000311846-DEC23,,1,2180200,2180031_DEC23,58833686-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000311941-DEC23,,1,2180100,2180031_DEC23,58833687-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000311316-DEC23,,1,2180200,2180031_DEC23,58833688-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000381505-DEC23,,0,2180100,2180038_DEC23,58833689-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000380555-DEC23,,0,2180100,2180038_DEC23,58833690-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000382035-DEC23,,0,2180100,2180038_DEC23,58833691-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000380840-DEC23,,0,2180200,2180038_DEC23,58833692-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000310746-DEC23,,1,2180200,2180031_DEC23,58833693-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000311506-DEC23,,1,2180200,2180031_DEC23,58833694-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000312036-DEC23,,1,2180200,2180031_DEC23,58833695-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000381125-DEC23,,0,2180100,2180038_DEC23,58833696-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000311031-DEC23,,1,2180100,2180031_DEC23,58833697-DEC23-D98-1_Weekday
218-13172,DEC23-D98-1_Weekday,10218000380500-DEC23,,0,2180200,2180038_DEC23,58833698-DEC23-D98-1_Weekday
218-13172,DEC23-D98-3_Sunday,70218000320645-DEC23,,1,2180200,2180032_DEC23,58833704-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000381655-DEC23,,0,2180200,2180038_DEC23,58833705-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000381600-DEC23,,0,2180100,2180038_DEC23,58833706-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000391410-DEC23,,0,2180100,2180039_DEC23,58833707-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000382130-DEC23,,0,2180100,2180038_DEC23,58833708-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000391220-DEC23,,0,2180100,2180039_DEC23,58833709-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000381750-DEC23,,0,2180100,2180038_DEC23,58833710-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000390935-DEC23,,0,2180200,2180039_DEC23,58833711-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000391030-DEC23,,0,2180100,2180039_DEC23,58833712-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000391315-DEC23,,0,2180200,2180039_DEC23,58833713-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000381940-DEC23,,0,2180100,2180038_DEC23,58833714-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000381845-DEC23,,0,2180200,2180038_DEC23,58833715-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000390650-DEC23,,0,2180100,2180039_DEC23,58833716-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000310556-DEC23,,1,2180100,2180031_DEC23,58833717-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000390745-DEC23,,0,2180200,2180039_DEC23,58833718-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000312136-DEC23,,1,2180200,2180031_DEC23,58833719-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000320834-DEC23,,1,2180200,2180032_DEC23,58833720-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000320929-DEC23,,1,2180100,2180032_DEC23,58833721-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000321118-DEC23,,1,2180100,2180032_DEC23,58833722-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000321213-DEC23,,1,2180200,2180032_DEC23,58833723-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000321403-DEC23,,1,2180200,2180032_DEC23,58833724-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000311601-DEC23,,1,2180200,2180031_DEC23,58833725-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000311656-DEC23,,1,2180100,2180031_DEC23,58833726-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000311751-DEC23,,1,2180200,2180031_DEC23,58833727-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000311846-DEC23,,1,2180100,2180031_DEC23,58833728-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000311941-DEC23,,1,2180200,2180031_DEC23,58833729-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000390555-DEC23,,0,2180200,2180039_DEC23,58833730-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000382035-DEC23,,0,2180200,2180038_DEC23,58833731-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000390840-DEC23,,0,2180100,2180039_DEC23,58833732-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000381505-DEC23,,0,2180200,2180038_DEC23,58833733-DEC23-D98-3_Sunday
218-13172,DEC23-D98-3_Sunday,70218000320739-DEC23,,1,2180100,2180032_DEC23,58833734-DEC23-D98-3_Sunday
