route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
S40,CA_H4-Weekday,CA_H4-Weekday-070500_S4090_6,ST GEORGE FERRY via RICHMOND TERR,0,34746836,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-073500_S4090_5,ST GEORGE FERRY via RICHMOND TERR,0,34746893,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-075500_MISC_266,ST GEORGE FERRY via RICHMOND TERR,0,34746937,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-077500_MISC_303,ST GEORGE FERRY via RICHMOND TERR,0,34746998,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-079500_MISC_301,ST GEORGE FERRY via RICHMOND TERR,0,34746966,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-081500_S4090_7,ST GEORGE FERRY via RICHMOND TERR,0,34746969,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-083500_MISC_269,ST GEORGE FERRY via RICHMOND TERR,0,34747044,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-085500_MISC_266,ST GEORGE FERRY via RICHMOND TERR,0,34746937,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-087500_MISC_338,ST GEORGE FERRY via RICHMOND TERR,0,34747013,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-089500_MISC_329,ST GEORGE FERRY via RICHMOND TERR,0,34746837,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-091500_S4090_7,ST GEORGE FERRY via RICHMOND TERR,0,34746969,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-093000_MISC_269,ST GEORGE FERRY via RICHMOND TERR,0,34747044,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-094500_MISC_351,ST GEORGE FERRY via RICHMOND TERR,0,34746838,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-097500_MISC_355,ST GEORGE FERRY via RICHMOND TERR,0,34746839,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-099000_MISC_329,ST GEORGE FERRY via RICHMOND TERR,0,34746837,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-100500_MISC_374,ST GEORGE FERRY via RICHMOND TERR,0,34746843,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-102000_MISC_364,ST GEORGE FERRY via RICHMOND TERR,0,34746840,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-103500_MISC_369,ST GEORGE FERRY via RICHMOND TERR,0,34746841,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-105000_MISC_351,ST GEORGE FERRY via RICHMOND TERR,0,34746838,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-106500_MISC_360,ST GEORGE FERRY via RICHMOND TERR,0,34746862,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-108000_MISC_355,ST GEORGE FERRY via RICHMOND TERR,0,34746839,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-109500_MISC_374,ST GEORGE FERRY via RICHMOND TERR,0,34746843,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-112500_MISC_300,ST GEORGE FERRY via RICHMOND TERR,0,34746845,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-115500_MISC_360,ST GEORGE FERRY via RICHMOND TERR,0,34746862,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-117000_MISC_362,ST GEORGE FERRY via RICHMOND TERR,0,34746846,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-120000_S4090_7,ST GEORGE FERRY via RICHMOND TERR,0,34746847,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-121500_MISC_300,ST GEORGE FERRY via RICHMOND TERR,0,34746845,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-123500_MISC_385,ST GEORGE FERRY via RICHMOND TERR,0,34746844,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-125500_MISC_362,ST GEORGE FERRY via RICHMOND TERR,0,34746846,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-127500_MISC_380,ST GEORGE FERRY via RICHMOND TERR,0,34746848,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-130500_MISC_379,ST GEORGE FERRY via RICHMOND TERR,0,34746849,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-133500_MISC_362,ST GEORGE FERRY via RICHMOND TERR,0,34746846,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-136500_MISC_354,ST GEORGE FERRY via RICHMOND TERR,0,34746850,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-140000_MISC_379,ST GEORGE FERRY via RICHMOND TERR,0,34746849,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-143500_MISC_380,ST GEORGE FERRY via RICHMOND TERR,0,34746848,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-008000_S4090_3,ST GEORGE FERRY via RICHMOND TERR,0,34746822,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-014000_S4090_2,ST GEORGE FERRY via RICHMOND TERR,0,34746821,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-020000_S4090_1,ST GEORGE FERRY via RICHMOND TERR,0,34746820,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-026000_S4090_3,ST GEORGE FERRY via RICHMOND TERR,0,34746822,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-029000_S4090_1,ST GEORGE FERRY via RICHMOND TERR,0,34746820,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-032500_MISC_203,ST GEORGE FERRY via RICHMOND TERR,0,34746852,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-036300_S4090_3,ST GEORGE FERRY via RICHMOND TERR,0,34746826,S400034
S40,CA_H4-Weekday,CA_H4-Weekday-038500_MISC_252,ST GEORGE FERRY via RICHMOND TERR,0,34746824,S400034
S90,CA_H4-Weekday,CA_H4-Weekday-042000_MISC_245,LIMITED ST GEORGE FERRY via RCHMOND TERR,0,34746851,S900020
S40,CA_H4-Weekday,CA_H4-Weekday-043700_MISC_239,ST GEORGE FERRY via RICHMOND TERR,0,34746823,S400034
S90,CA_H4-Weekday,CA_H4-Weekday-045600_S4090_5,LIMITED ST GEORGE FERRY via RCHMOND TERR,0,34746891,S900020
S40,CA_H4-Weekday,CA_H4-Weekday-103500_MISC_385,ARLINGTON SOUTH AV ARLINGTON PL,1,34746844,S400032
S40,CA_H4-Weekday,CA_H4-Weekday-046500_S4090_2,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746833,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-111000_MISC_364,ST GEORGE FERRY via RICHMOND TERR,0,34746840,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-114000_MISC_385,ST GEORGE FERRY via RICHMOND TERR,0,34746844,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-045000_MISC_231,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746892,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-052000_MISC_287,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746827,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-057000_MISC_287,ST GEORGE FERRY via RICHMOND TERR,0,34746827,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-033500_MISC_225,ST GEORGE FERRY via RICHMOND TERR,0,34746834,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-096000_MISC_360,ST GEORGE FERRY via RICHMOND TERR,0,34746862,S400033
S90,CA_H4-Weekday,CA_H4-Weekday-035000_S4090_5,LIMITED ST GEORGE FERRY via RCHMOND TERR,0,34746891,S900020
S90,CA_H4-Weekday,CA_H4-Weekday-037000_MISC_239,LIMITED ST GEORGE FERRY via RCHMOND TERR,0,34746823,S900020
S40,CA_H4-Weekday,CA_H4-Weekday-041500_S4090_2,ST GEORGE FERRY via RICHMOND TERR,0,34746833,S400034
S90,CA_H4-Weekday,CA_H4-Weekday-043200_MISC_235,LIMITED ST GEORGE FERRY via RCHMOND TERR,0,34746825,S900020
S40,CA_H4-Weekday,CA_H4-Weekday-044900_MISC_252,ST GEORGE FERRY via RICHMOND TERR,0,34746824,S400034
S40,CA_H4-Weekday,CA_H4-Weekday-051300_MISC_235,ST GEORGE FERRY via RICHMOND TERR,0,34746825,S400034
S90,CA_H4-Weekday,CA_H4-Weekday-097500_MISC_367,LTD MATRIX PK via RICH TERR via GULF AV,1,34746842,S900018
S40,CA_H4-Weekday,CA_H4-Weekday-085500_MISC_301,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746966,S400029
S90,CA_H4-Weekday,CA_H4-Weekday-096000_S4090_7,LTD MATRIX PK via RICH TERR via GULF AV,1,34746969,S900018
S40,CA_H4-Weekday,CA_H4-Weekday-114000_MISC_374,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746843,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-061500_S4090_4,ST GEORGE FERRY via RICHMOND TERR,0,34746935,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-046100_S4090_1,ST GEORGE FERRY via RICHMOND TERR,0,34746830,S400034
S40,CA_H4-Weekday,CA_H4-Weekday-030500_S4090_4,ST GEORGE FERRY via RICHMOND TERR,0,34746832,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-037500_S4090_6,ST GEORGE FERRY via RICHMOND TERR,0,34746828,S400034
S40,CA_H4-Weekday,CA_H4-Weekday-091500_MISC_266,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746937,S400029
S90,CA_H4-Weekday,CA_H4-Weekday-093000_MISC_355,LTD MATRIX PK via RICH TERR via GULF AV,1,34746839,S900018
S40,CA_H4-Weekday,CA_H4-Weekday-047300_MISC_265,ST GEORGE FERRY via RICHMOND TERR,0,34746831,S400034
S90,CA_H4-Weekday,CA_H4-Weekday-049500_MISC_206,LIMITED ST GEORGE FERRY via RCHMOND TERR,0,34746829,S900020
S40,CA_H4-Weekday,CA_H4-Weekday-049800_MISC_245,ST GEORGE FERRY via RICHMOND TERR,0,34746851,S400034
S40,CA_H4-Weekday,CA_H4-Weekday-042500_S4090_3,ST GEORGE FERRY via RICHMOND TERR,0,34746826,S400034
S90,CA_H4-Weekday,CA_H4-Weekday-123000_MISC_380,LTD MATRIX PK via RICH TERR via GULF AV,1,34746848,S900018
S90,CA_H4-Weekday,CA_H4-Weekday-132000_MISC_354,LTD MATRIX PK via RICH TERR via GULF AV,1,34746850,S900018
S40,CA_H4-Weekday,CA_H4-Weekday-118500_MISC_374,ST GEORGE FERRY via RICHMOND TERR,0,34746843,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-123300_MISC_374,ARLINGTON SOUTH AV ARLINGTON PL,1,34746843,S400032
S40,CA_H4-Weekday,CA_H4-Weekday-132300_MISC_380,ARLINGTON SOUTH AV ARLINGTON PL,1,34746848,S400032
S40,CA_H4-Weekday,CA_H4-Weekday-106500_MISC_364,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746840,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-126300_MISC_300,ARLINGTON SOUTH AV ARLINGTON PL,1,34746845,S400032
S90,CA_H4-Weekday,CA_H4-Weekday-038000_MISC_206,LIMITED ST GEORGE FERRY via RCHMOND TERR,0,34746829,S900020
S90,CA_H4-Weekday,CA_H4-Weekday-099000_MISC_269,LTD MATRIX PK via RICH TERR via GULF AV,1,34747044,S900018
S90,CA_H4-Weekday,CA_H4-Weekday-103100_S4090_7,LTD MATRIX PK via RICH TERR via GULF AV,1,34746969,S900018
S90,CA_H4-Weekday,CA_H4-Weekday-048000_S4090_6,LIMITED ST GEORGE FERRY via RCHMOND TERR,0,34746828,S900020
S40,CA_H4-Weekday,CA_H4-Weekday-052500_S4090_2,ST GEORGE FERRY via RICHMOND TERR,0,34746833,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-040500_MISC_265,ST GEORGE FERRY via RICHMOND TERR,0,34746831,S400034
S90,CA_H4-Weekday,CA_H4-Weekday-040000_MISC_203,LIMITED ST GEORGE FERRY via RCHMOND TERR,0,34746852,S900020
S40,CA_H4-Weekday,CA_H4-Weekday-060000_S4090_6,ST GEORGE FERRY via RICHMOND TERR,0,34746836,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-103400_MISC_329,ARLINGTON SOUTH AV ARLINGTON PL,1,34746837,S400032
S90,CA_H4-Weekday,CA_H4-Weekday-041000_S4090_4,LIMITED ST GEORGE FERRY via RCHMOND TERR,0,34746832,S900020
S40,CA_H4-Weekday,CA_H4-Weekday-055500_MISC_252,ST GEORGE FERRY via RICHMOND TERR,0,34746824,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-048500_S4090_4,ST GEORGE FERRY via RICHMOND TERR,0,34746832,S400034
S40,CA_H4-Weekday,CA_H4-Weekday-072000_S4090_4,ST GEORGE FERRY via RICHMOND TERR,0,34747045,S400033
S90,CA_H4-Weekday,CA_H4-Weekday-115500_MISC_364,LTD MATRIX PK via RICH TERR via GULF AV,1,34746840,S900018
S40,CA_H4-Weekday,CA_H4-Weekday-023000_S4090_2,ST GEORGE FERRY via RICHMOND TERR,0,34746821,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-005000_S4090_2,ST GEORGE FERRY via RICHMOND TERR,0,34746821,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-017000_S4090_3,ST GEORGE FERRY via RICHMOND TERR,0,34746822,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-021000_S4090_3,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746822,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-011000_S4090_1,ST GEORGE FERRY via RICHMOND TERR,0,34746820,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-027000_S4090_2,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746821,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-009000_S4090_2,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746821,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-015000_S4090_1,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746820,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-108200_MISC_338,ARLINGTON SOUTH AV ARLINGTON PL,1,34747013,S400032
S40,CA_H4-Weekday,CA_H4-Weekday-121100_MISC_360,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746862,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-027500_MISC_206,ST GEORGE FERRY via RICHMOND TERR,0,34746829,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-031500_S4090_2,ST GEORGE FERRY via RICHMOND TERR,0,34746821,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-036000_MISC_235,ST GEORGE FERRY via RICHMOND TERR,0,34746825,S400033
S40,CA_H4-Weekday,CA_H4-Weekday-039500_S4090_1,ST GEORGE FERRY via RICHMOND TERR,0,34746830,S400034
S90,CA_H4-Weekday,CA_H4-Weekday-138000_MISC_362,LTD MATRIX PK via RICH TERR via GULF AV,1,34746846,S900018
S90,CA_H4-Weekday,CA_H4-Weekday-024500_MISC_203,LIMITED ST GEORGE FERRY via RCHMOND TERR,0,34746852,S900020
S40,CA_H4-Weekday,CA_H4-Weekday-037500_MISC_245,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746851,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-034500_MISC_231,MATRIX PT RICH TERR via GULF AV ARLNGTON,1,34746892,S400029
S40,CA_H4-Weekday,CA_H4-Weekday-024700_S4090_4,ST GEORGE FERRY via RICHMOND TERR,0,34746832,S400034
SIM33C,CA_H4-Weekday,CA_H4-Weekday-055500_MISC_251,MIDTOWN via CHURCH via MADISON AV,0,34746734,SIM330121
SIM33C,CA_H4-Weekday,CA_H4-Weekday-057500_MISC_219,MIDTOWN via CHURCH via MADISON AV,0,34746735,SIM330121
SIM33C,CA_H4-Weekday,CA_H4-Weekday-059500_MISC_263,MIDTOWN via CHURCH via MADISON AV,0,34746736,SIM330121
SIM33C,CA_H4-Weekday,CA_H4-Weekday-061500_MISC_248,MIDTOWN via CHURCH via MADISON AV,0,34746737,SIM330121
SIM33C,CA_H4-Weekday,CA_H4-Weekday-064500_MISC_256,MIDTOWN via CHURCH via MADISON AV,0,34746738,SIM330121
SIM33C,CA_H4-Weekday,CA_H4-Weekday-067500_MISC_243,MIDTOWN via CHURCH via MADISON AV,0,34746739,SIM330121
SIM33C,CA_H4-Weekday,CA_H4-Weekday-070500_MISC_246,MIDTOWN via CHURCH via MADISON AV,0,34746740,SIM330121
SIM33C,CA_H4-Weekday,CA_H4-Weekday-073500_MISC_281,MIDTOWN via CHURCH via MADISON AV,0,34746741,SIM330121
SIM33C,CA_H4-Weekday,CA_H4-Weekday-076500_MISC_224,MIDTOWN via CHURCH via MADISON AV,0,34746742,SIM330121
SIM33C,CA_H4-Weekday,CA_H4-Weekday-079500_MISC_258,MIDTOWN via CHURCH via MADISON AV,0,34746743,SIM330121
SIM33C,CA_H4-Weekday,CA_H4-Weekday-085500_MISC_297,MIDTOWN via CHURCH via MADISON AV,0,34746744,SIM330121
SIM33C,CA_H4-Weekday,CA_H4-Weekday-088500_MISC_295,MIDTOWN via CHURCH via MADISON AV,0,34746745,SIM330121
SIM33C,CA_H4-Weekday,CA_H4-Weekday-091500_MISC_296,MIDTOWN via CHURCH via MADISON AV,0,34746746,SIM330121
SIM33C,CA_H4-Weekday,CA_H4-Weekday-097500_MISC_313,MIDTOWN via CHURCH via MADISON AV,0,34746747,SIM330121
SIM33C,CA_H4-Weekday,CA_H4-Weekday-103500_MISC_298,MIDTOWN via CHURCH via MADISON AV,0,34746748,SIM330121
SIM33C,CA_H4-Weekday,CA_H4-Weekday-106500_MISC_320,MIDTOWN via CHURCH via MADISON AV,0,34746749,SIM330121
