route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
Q94,CS_H4-Weekday-BM,CS_H4-Weekday-BM-143800_Q94_53,F TRAIN TO QUEENS PLAZA,0,35134104,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-001000_Q94_51,F TRAIN TO QUEENS PLAZA,0,35134148,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-002000_Q94_54,F TRAIN TO QUEENS PLAZA,0,35134149,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-003000_Q94_55,F TRAIN TO QUEENS PLAZA,0,35134106,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-004000_Q94_52,F TRAIN TO QUEENS PLAZA,0,35134103,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-005000_Q94_53,F TRAIN TO QUEENS PLAZA,0,35134104,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-006000_Q94_56,F TRAIN TO QUEENS PLAZA,0,35134102,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-007000_Q94_54,F TRAIN TO QUEENS PLAZA,0,35134149,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-008000_Q94_55,F TRAIN TO QUEENS PLAZA,0,35134106,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-009000_Q94_52,F TRAIN TO QUEENS PLAZA,0,35134103,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-010000_Q94_53,F TRAIN TO QUEENS PLAZA,0,35134104,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-011000_Q94_56,F TRAIN TO QUEENS PLAZA,0,35134102,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-012000_Q94_54,F TRAIN TO QUEENS PLAZA,0,35134149,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-013000_Q94_X01,F TRAIN TO QUEENS PLAZA,0,35134150,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-014000_Q94_X02,F TRAIN TO QUEENS PLAZA,0,35134151,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-015000_Q94_X03,F TRAIN TO QUEENS PLAZA,0,35134111,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-016000_Q94_X04,F TRAIN TO QUEENS PLAZA,0,35134110,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-017000_Q94_51,F TRAIN TO QUEENS PLAZA,0,35134105,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-018000_Q94_X01,F TRAIN TO QUEENS PLAZA,0,35134150,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-019000_Q94_X02,F TRAIN TO QUEENS PLAZA,0,35134151,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-020000_Q94_X03,F TRAIN TO QUEENS PLAZA,0,35134111,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-021000_Q94_X04,F TRAIN TO QUEENS PLAZA,0,35134110,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-022000_Q94_51,F TRAIN TO QUEENS PLAZA,0,35134105,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-023000_Q94_X05,F TRAIN TO QUEENS PLAZA,0,35134135,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-023800_Q94_55,F TRAIN TO QUEENS PLAZA,0,35134112,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-025000_Q94_X07,F TRAIN TO QUEENS PLAZA,0,35134134,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-026000_Q94_53,F TRAIN TO QUEENS PLAZA,0,35134114,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-027000_Q94_51,F TRAIN TO QUEENS PLAZA,0,35134105,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-028000_Q94_54,F TRAIN TO QUEENS PLAZA,0,35134107,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-029000_Q94_55,F TRAIN TO QUEENS PLAZA,0,35134112,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-030000_Q94_56,F TRAIN TO QUEENS PLAZA,0,35134109,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-031000_Q94_53,F TRAIN TO QUEENS PLAZA,0,35134114,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-032000_Q94_51,F TRAIN TO QUEENS PLAZA,0,35134105,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-033000_Q94_54,F TRAIN TO QUEENS PLAZA,0,35134107,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-034000_Q94_55,F TRAIN TO QUEENS PLAZA,0,35134112,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-035000_Q94_56,F TRAIN TO QUEENS PLAZA,0,35134109,Q940002
Q94,CS_H4-Weekday-BM,CS_H4-Weekday-BM-139000_Q94_52,F TRAIN TO ROOSEVELT ISLAND,1,35134103,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-024400_Q94_X06,F TRAIN TO QUEENS PLAZA,0,35134108,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-021400_Q94_X06,F TRAIN TO ROOSEVELT ISLAND,1,35134108,Q940028
Q94,CS_H4-Weekday-BM,CS_H4-Weekday-BM-137000_Q94_51,F TRAIN TO ROOSEVELT ISLAND,1,35134148,Q940028
Q94,CS_H4-Weekday-BM,CS_H4-Weekday-BM-139800_Q94_51,F TRAIN TO QUEENS PLAZA,0,35134148,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-026500_Q94_52,F TRAIN TO QUEENS PLAZA,0,35134115,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-025500_Q94_X08,F TRAIN TO QUEENS PLAZA,0,35134113,Q940002
Q94,CS_H4-Weekday,CS_H4-Weekday-023200_Q94_53,F TRAIN TO ROOSEVELT ISLAND,1,35134114,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-024400_Q94_51,F TRAIN TO ROOSEVELT ISLAND,1,35134105,Q940028
Q95,CS_H4-Weekday,CS_H4-Weekday-036000_Q95_62,F TRAIN TO QUEENS PLAZA,0,35134126,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-036800_Q95_63,F TRAIN TO QUEENS PLAZA,0,35134118,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-037600_Q95_64,F TRAIN TO QUEENS PLAZA,0,35134119,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-038400_Q95_61,F TRAIN TO QUEENS PLAZA,0,35134116,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-039000_Q95_62,F TRAIN TO QUEENS PLAZA,0,35134126,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-039600_Q95_63,F TRAIN TO QUEENS PLAZA,0,35134118,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-040200_Q95_64,F TRAIN TO QUEENS PLAZA,0,35134119,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-040800_Q95_65,F TRAIN TO QUEENS PLAZA,0,35134123,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-041400_Q95_61,F TRAIN TO QUEENS PLAZA,0,35134116,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-042000_Q95_62,F TRAIN TO QUEENS PLAZA,0,35134126,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-042600_Q95_63,F TRAIN TO QUEENS PLAZA,0,35134118,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-043200_Q95_64,F TRAIN TO QUEENS PLAZA,0,35134119,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-043700_Q95_65,F TRAIN TO QUEENS PLAZA,0,35134123,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-044300_Q95_61,F TRAIN TO QUEENS PLAZA,0,35134116,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-044800_Q95_66,F TRAIN TO QUEENS PLAZA,0,35134117,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-045200_Q95_67,F TRAIN TO QUEENS PLAZA,0,35134121,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-045600_Q95_63,F TRAIN TO QUEENS PLAZA,0,35134118,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-046000_Q95_64,F TRAIN TO QUEENS PLAZA,0,35134119,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-046400_Q95_65,F TRAIN TO QUEENS PLAZA,0,35134123,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-046800_Q95_68,F TRAIN TO QUEENS PLAZA,0,35134122,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-047200_Q95_61,F TRAIN TO QUEENS PLAZA,0,35134116,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-047600_Q95_66,F TRAIN TO QUEENS PLAZA,0,35134117,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-048000_Q95_67,F TRAIN TO QUEENS PLAZA,0,35134121,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-048400_Q95_63,F TRAIN TO QUEENS PLAZA,0,35134118,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-048800_Q95_64,F TRAIN TO QUEENS PLAZA,0,35134119,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-049200_Q95_65,F TRAIN TO QUEENS PLAZA,0,35134123,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-049600_Q95_68,F TRAIN TO QUEENS PLAZA,0,35134122,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-050000_Q95_61,F TRAIN TO QUEENS PLAZA,0,35134116,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-050400_Q95_66,F TRAIN TO QUEENS PLAZA,0,35134117,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-050700_Q95_67,F TRAIN TO QUEENS PLAZA,0,35134121,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-051300_Q95_63,F TRAIN TO QUEENS PLAZA,0,35134118,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-051600_Q95_64,F TRAIN TO QUEENS PLAZA,0,35134119,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-052000_Q95_65,F TRAIN TO QUEENS PLAZA,0,35134123,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-052400_Q95_68,F TRAIN TO QUEENS PLAZA,0,35134122,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-052800_Q95_61,F TRAIN TO QUEENS PLAZA,0,35134116,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-053200_Q95_66,F TRAIN TO QUEENS PLAZA,0,35134117,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-053600_Q95_67,F TRAIN TO QUEENS PLAZA,0,35134121,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-054000_Q95_69,F TRAIN TO QUEENS PLAZA,0,35134124,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-054500_Q95_64,F TRAIN TO QUEENS PLAZA,0,35134119,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-055000_Q95_65,F TRAIN TO QUEENS PLAZA,0,35134123,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-055500_Q95_68,F TRAIN TO QUEENS PLAZA,0,35134122,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-056000_Q95_66,F TRAIN TO QUEENS PLAZA,0,35134117,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-056500_Q95_67,F TRAIN TO QUEENS PLAZA,0,35134121,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-057000_Q95_69,F TRAIN TO QUEENS PLAZA,0,35134124,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-057500_Q95_64,F TRAIN TO QUEENS PLAZA,0,35134119,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-058000_Q95_65,F TRAIN TO QUEENS PLAZA,0,35134123,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-058500_Q95_68,F TRAIN TO QUEENS PLAZA,0,35134122,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-059000_Q95_66,F TRAIN TO QUEENS PLAZA,0,35134117,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-059500_Q95_67,F TRAIN TO QUEENS PLAZA,0,35134121,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-060000_Q95_69,F TRAIN TO QUEENS PLAZA,0,35134124,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-060600_Q95_70,F TRAIN TO QUEENS PLAZA,0,35134125,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-061200_Q95_62,F TRAIN TO QUEENS PLAZA,0,35134120,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-061800_Q95_66,F TRAIN TO QUEENS PLAZA,0,35134117,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-062400_Q95_67,F TRAIN TO QUEENS PLAZA,0,35134121,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-063000_Q95_69,F TRAIN TO QUEENS PLAZA,0,35134124,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-063600_Q95_70,F TRAIN TO QUEENS PLAZA,0,35134125,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-064200_Q95_62,F TRAIN TO QUEENS PLAZA,0,35134120,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-064800_Q95_66,F TRAIN TO QUEENS PLAZA,0,35134117,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-065400_Q95_67,F TRAIN TO QUEENS PLAZA,0,35134121,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-066000_Q95_69,F TRAIN TO QUEENS PLAZA,0,35134124,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-067000_Q95_70,F TRAIN TO QUEENS PLAZA,0,35134125,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-068000_Q95_62,F TRAIN TO QUEENS PLAZA,0,35134120,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-069000_Q95_61,F TRAIN TO QUEENS PLAZA,0,35134127,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-070000_Q95_69,F TRAIN TO QUEENS PLAZA,0,35134124,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-071000_Q95_70,F TRAIN TO QUEENS PLAZA,0,35134125,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-072000_Q95_62,F TRAIN TO QUEENS PLAZA,0,35134120,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-073000_Q95_61,F TRAIN TO QUEENS PLAZA,0,35134127,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-074000_Q95_69,F TRAIN TO QUEENS PLAZA,0,35134124,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-075000_Q95_70,F TRAIN TO QUEENS PLAZA,0,35134125,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-076000_Q95_62,F TRAIN TO QUEENS PLAZA,0,35134120,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-077000_Q95_61,F TRAIN TO QUEENS PLAZA,0,35134127,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-078000_Q95_63,F TRAIN TO QUEENS PLAZA,0,35134128,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-079000_Q95_70,F TRAIN TO QUEENS PLAZA,0,35134125,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-080000_Q95_62,F TRAIN TO QUEENS PLAZA,0,35134120,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-081000_Q95_61,F TRAIN TO QUEENS PLAZA,0,35134127,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-082000_Q95_63,F TRAIN TO QUEENS PLAZA,0,35134128,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-083000_Q95_70,F TRAIN TO QUEENS PLAZA,0,35134125,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-084000_Q95_62,F TRAIN TO QUEENS PLAZA,0,35134120,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-085000_Q95_65,F TRAIN TO QUEENS PLAZA,0,35134129,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-085800_Q95_63,F TRAIN TO QUEENS PLAZA,0,35134128,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-086400_Q95_68,F TRAIN TO QUEENS PLAZA,0,35134130,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-087000_Q95_64,F TRAIN TO QUEENS PLAZA,0,35134131,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-087600_Q95_71,F TRAIN TO QUEENS PLAZA,0,35134152,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-088200_Q95_65,F TRAIN TO QUEENS PLAZA,0,35134129,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-088800_Q95_63,F TRAIN TO QUEENS PLAZA,0,35134128,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-089400_Q95_68,F TRAIN TO QUEENS PLAZA,0,35134130,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-090000_Q95_64,F TRAIN TO QUEENS PLAZA,0,35134131,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-090600_Q95_71,F TRAIN TO QUEENS PLAZA,0,35134152,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-091200_Q95_65,F TRAIN TO QUEENS PLAZA,0,35134129,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-091800_Q95_63,F TRAIN TO QUEENS PLAZA,0,35134128,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-092400_Q95_68,F TRAIN TO QUEENS PLAZA,0,35134130,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-093000_Q95_64,F TRAIN TO QUEENS PLAZA,0,35134131,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-093600_Q95_71,F TRAIN TO QUEENS PLAZA,0,35134152,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-094200_Q95_65,F TRAIN TO QUEENS PLAZA,0,35134129,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-094800_Q95_66,F TRAIN TO QUEENS PLAZA,0,35134132,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-095400_Q95_68,F TRAIN TO QUEENS PLAZA,0,35134130,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-096000_Q95_64,F TRAIN TO QUEENS PLAZA,0,35134131,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-096600_Q95_71,F TRAIN TO QUEENS PLAZA,0,35134152,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-097200_Q95_65,F TRAIN TO QUEENS PLAZA,0,35134129,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-097800_Q95_66,F TRAIN TO QUEENS PLAZA,0,35134132,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-098400_Q95_68,F TRAIN TO QUEENS PLAZA,0,35134130,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-098800_Q95_64,F TRAIN TO QUEENS PLAZA,0,35134131,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-099200_Q95_72,F TRAIN TO QUEENS PLAZA,0,35134153,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-099600_Q95_73,F TRAIN TO QUEENS PLAZA,0,35134133,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-100000_Q95_74,F TRAIN TO QUEENS PLAZA,0,35134136,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-100400_Q95_67,F TRAIN TO QUEENS PLAZA,0,35134145,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-100800_Q95_66,F TRAIN TO QUEENS PLAZA,0,35134132,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-101200_Q95_68,F TRAIN TO QUEENS PLAZA,0,35134130,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-101600_Q95_75,F TRAIN TO QUEENS PLAZA,0,35134140,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-102000_Q95_72,F TRAIN TO QUEENS PLAZA,0,35134153,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-102400_Q95_73,F TRAIN TO QUEENS PLAZA,0,35134133,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-102800_Q95_74,F TRAIN TO QUEENS PLAZA,0,35134136,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-103200_Q95_67,F TRAIN TO QUEENS PLAZA,0,35134145,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-103600_Q95_66,F TRAIN TO QUEENS PLAZA,0,35134132,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-104000_Q95_68,F TRAIN TO QUEENS PLAZA,0,35134130,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-104400_Q95_75,F TRAIN TO QUEENS PLAZA,0,35134140,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-104800_Q95_72,F TRAIN TO QUEENS PLAZA,0,35134153,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-105200_Q95_73,F TRAIN TO QUEENS PLAZA,0,35134133,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-105600_Q95_74,F TRAIN TO QUEENS PLAZA,0,35134136,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-106000_Q95_67,F TRAIN TO QUEENS PLAZA,0,35134145,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-106400_Q95_66,F TRAIN TO QUEENS PLAZA,0,35134132,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-106800_Q95_68,F TRAIN TO QUEENS PLAZA,0,35134130,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-107200_Q95_75,F TRAIN TO QUEENS PLAZA,0,35134140,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-107600_Q95_72,F TRAIN TO QUEENS PLAZA,0,35134153,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-107900_Q95_73,F TRAIN TO QUEENS PLAZA,0,35134133,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-108600_Q95_67,F TRAIN TO QUEENS PLAZA,0,35134145,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-109200_Q95_69,F TRAIN TO QUEENS PLAZA,0,35134139,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-109800_Q95_75,F TRAIN TO QUEENS PLAZA,0,35134140,Q950001
Q95,CS_H4-Weekday,CS_H4-Weekday-110400_Q95_72,F TRAIN TO QUEENS PLAZA,0,35134153,Q950001
