shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
BX010104,40.872612,-73.887639,140009
BX010104,40.872522,-73.887709,140010
BX010104,40.872282,-73.887889,140011
BX010104,40.872202,-73.887959,140012
BX010104,40.872132,-73.888039,140013
BX010104,40.872010,-73.888168,140014
BX010104,40.872010,-73.888168,150001
BX010104,40.871962,-73.888219,150002
BX010104,40.871692,-73.888599,150003
BX010104,40.871582,-73.888799,150004
BX010104,40.871522,-73.888899,150005
BX010104,40.870592,-73.890509,150006
BX010104,40.870466,-73.890725,150007
BX010104,40.870466,-73.890725,160001
BX010104,40.870232,-73.891129,160002
BX010104,40.870082,-73.891329,160003
BX010104,40.869952,-73.891489,160004
BX010104,40.869812,-73.891639,160005
BX010104,40.869582,-73.891869,160006
BX010104,40.868952,-73.892359,160007
BX010104,40.868029,-73.893067,160008
BX010104,40.868029,-73.893067,170001
BX010104,40.867922,-73.893149,170002
BX010104,40.866702,-73.894079,170003
BX010104,40.866642,-73.894129,170004
BX010104,40.866212,-73.894459,170005
BX010104,40.866152,-73.894509,170006
BX010104,40.866032,-73.894589,170007
BX010104,40.865752,-73.894799,170008
BX010104,40.865747,-73.894802,170009
BX010104,40.865747,-73.894802,180001
BX010104,40.865412,-73.895069,180002
BX010104,40.865222,-73.895209,180003
BX010104,40.864272,-73.895939,180004
BX010104,40.863963,-73.896173,180005
BX010104,40.863963,-73.896173,190001
BX010104,40.863112,-73.896819,190002
BX010104,40.862462,-73.897329,190003
BX010104,40.862208,-73.897455,190004
BX010104,40.862208,-73.897455,200001
BX010104,40.861822,-73.897649,200002
BX010104,40.861412,-73.897869,200003
BX010104,40.860872,-73.898179,200004
BX010104,40.860392,-73.898439,200005
BX010104,40.860192,-73.898547,200006
BX010104,40.860192,-73.898547,210001
BX010104,40.859352,-73.898999,210002
BX010104,40.858722,-73.899379,210003
BX010104,40.858447,-73.899540,210004
BX010104,40.858447,-73.899540,220001
BX010104,40.857942,-73.899839,220002
BX010104,40.857872,-73.899879,220003
BX010104,40.857472,-73.900129,220004
BX010104,40.856752,-73.900529,220005
BX010104,40.856472,-73.900709,220006
BX010104,40.856102,-73.900959,220007
BX010104,40.855795,-73.901161,220008
BX010104,40.855795,-73.901161,230001
BX010104,40.855662,-73.901249,230002
BX010104,40.855022,-73.901729,230003
BX010104,40.854612,-73.902059,230004
BX010104,40.854243,-73.902354,230005
BX010104,40.854243,-73.902354,240001
BX010104,40.853952,-73.902589,240002
BX010104,40.853592,-73.902879,240003
BX010104,40.852614,-73.903647,240004
BX010104,40.852614,-73.903647,250001
BX010104,40.852522,-73.903719,250002
BX010104,40.852472,-73.903759,250003
BX010104,40.852422,-73.903799,250004
BX010104,40.852282,-73.903919,250005
BX010104,40.851672,-73.904419,250006
BX010104,40.851332,-73.904689,250007
BX010104,40.851211,-73.904785,250008
BX010104,40.851211,-73.904785,260001
BX010104,40.851132,-73.904849,260002
BX010104,40.850562,-73.905299,260003
BX010104,40.850342,-73.905479,260004
BX010104,40.850002,-73.905779,260005
BX010104,40.849962,-73.905809,260006
BX010104,40.849892,-73.905869,260007
BX010104,40.849642,-73.906069,260008
BX010104,40.849542,-73.906149,260009
BX010104,40.849442,-73.906229,260010
BX010104,40.849332,-73.906319,260011
BX010104,40.848967,-73.906656,260012
BX010104,40.848967,-73.906656,270001
BX010104,40.848932,-73.906689,270002
BX010104,40.848572,-73.906999,270003
BX010104,40.848142,-73.907439,270004
BX010104,40.847842,-73.907759,270005
BX010104,40.847562,-73.908049,270006
BX010104,40.847312,-73.908369,270007
BX010104,40.847172,-73.908599,270008
BX010104,40.847062,-73.908749,270009
BX010104,40.846890,-73.908991,270010
BX010104,40.846890,-73.908991,280001
BX010104,40.846502,-73.909539,280002
BX010104,40.846372,-73.909709,280003
BX010104,40.846192,-73.909989,280004
BX010104,40.845992,-73.910269,280005
BX010104,40.845862,-73.910449,280006
BX010104,40.845732,-73.910639,280007
BX010104,40.845592,-73.910819,280008
BX010104,40.845432,-73.910989,280009
BX010104,40.845182,-73.911199,280010
BX010104,40.845032,-73.911329,280011
BX010104,40.844872,-73.911439,280012
BX010104,40.844832,-73.911462,280013
BX010104,40.844832,-73.911462,290001
BX010104,40.844732,-73.911519,290002
BX010104,40.844572,-73.911619,290003
BX010104,40.844382,-73.911699,290004
BX010104,40.844112,-73.911829,290005
BX010104,40.843832,-73.911929,290006
BX010104,40.843312,-73.912089,290007
BX010104,40.843172,-73.912139,290008
BX010104,40.842890,-73.912232,290009
BX010104,40.842890,-73.912232,300001
BX010104,40.842382,-73.912399,300002
BX010104,40.841682,-73.912629,300003
BX010104,40.841172,-73.912809,300004
BX010104,40.840942,-73.912859,300005
BX010104,40.840618,-73.912976,300006
BX010104,40.840618,-73.912976,310001
BX010104,40.840502,-73.913019,310002
BX010104,40.840272,-73.913109,310003
BX010104,40.840212,-73.913129,310004
BX010104,40.839862,-73.913279,310005
BX010104,40.839822,-73.913299,310006
BX010104,40.839562,-73.913439,310007
BX010104,40.839512,-73.913469,310008
BX010104,40.839172,-73.913669,310009
BX010104,40.838862,-73.913869,310010
BX010104,40.838782,-73.913919,310011
BX010104,40.838692,-73.913989,310012
BX010104,40.838417,-73.914202,310013
BX010104,40.838417,-73.914202,320001
BX010104,40.838162,-73.914399,320002
BX010104,40.838092,-73.914449,320003
BX010104,40.837572,-73.914949,320004
BX010104,40.836992,-73.915509,320005
BX010104,40.836709,-73.915787,320006
BX010104,40.836709,-73.915787,330001
BX010104,40.836452,-73.916039,330002
BX010104,40.835842,-73.916629,330003
BX010104,40.835202,-73.917259,330004
BX010104,40.835132,-73.917319,330005
BX010104,40.834992,-73.917459,330006
BX010104,40.834632,-73.917789,330007
BX010104,40.834552,-73.917869,330008
BX010104,40.834482,-73.917939,330009
BX010104,40.834184,-73.918232,330010
BX010104,40.834184,-73.918232,340001
BX010104,40.833832,-73.918579,340002
BX010104,40.833682,-73.918719,340003
BX010104,40.833402,-73.918979,340004
BX010104,40.833219,-73.919140,340005
BX010104,40.833219,-73.919140,350001
BX010104,40.833142,-73.919209,350002
BX010104,40.832782,-73.919499,350003
BX010104,40.832582,-73.919639,350004
BX010104,40.832472,-73.919719,350005
BX010104,40.832002,-73.920029,350006
BX010104,40.831146,-73.920514,350007
BX010104,40.831146,-73.920514,360001
BX010104,40.830962,-73.920619,360002
BX010104,40.829682,-73.921349,360003
BX010104,40.828832,-73.921799,360004
BX010104,40.828632,-73.921899,360005
BX010104,40.828532,-73.921949,360006
BX010104,40.828340,-73.922047,360007
BX010104,40.828340,-73.922047,370001
BX010104,40.828142,-73.922149,370002
BX010104,40.827692,-73.922219,370003
BX010104,40.827542,-73.922309,370004
BX010104,40.827312,-73.922449,370005
BX010104,40.826962,-73.922639,370006
BX010104,40.826862,-73.922679,370007
BX010104,40.826752,-73.922729,370008
BX010104,40.826237,-73.922967,370009
BX010104,40.826237,-73.922967,380001
BX010104,40.826082,-73.923039,380002
BX010104,40.825912,-73.923139,380003
BX010104,40.825392,-73.923459,380004
BX010104,40.825292,-73.923519,380005
BX010104,40.824992,-73.923699,380006
BX010104,40.824752,-73.923839,380007
BX010104,40.824302,-73.924109,380008
BX010104,40.824072,-73.924239,380009
BX010104,40.823752,-73.924369,380010
BX010104,40.823452,-73.924449,380011
BX010104,40.823112,-73.924549,380012
BX010104,40.823093,-73.924556,380013
BX010104,40.823093,-73.924556,390001
BX010104,40.822902,-73.924629,390002
BX010104,40.822662,-73.924729,390003
BX010104,40.822382,-73.924859,390004
BX010104,40.822112,-73.925009,390005
BX010104,40.821802,-73.925209,390006
BX010104,40.821512,-73.925429,390007
BX010104,40.821302,-73.925619,390008
BX010104,40.821182,-73.925739,390009
BX010104,40.821094,-73.925830,390010
BX010104,40.821094,-73.925830,400001
BX010104,40.820892,-73.926039,400002
BX010104,40.820802,-73.926139,400003
BX010104,40.820652,-73.926269,400004
BX010104,40.820532,-73.926349,400005
BX010104,40.820242,-73.926509,400006
BX010104,40.820002,-73.926599,400007
BX010104,40.819472,-73.926849,400008
BX010104,40.818687,-73.927233,400009
BX010104,40.818687,-73.927233,410001
BX010104,40.818572,-73.927289,410002
BX010104,40.817872,-73.927599,410003
BX010104,40.817232,-73.927889,410004
BX010104,40.817182,-73.927909,410005
BX010104,40.817022,-73.927979,410006
BX010104,40.816512,-73.928209,410007
BX010104,40.816182,-73.928329,410008
BX010104,40.816178,-73.928330,410009
BX010104,40.816178,-73.928330,420001
BX010104,40.815182,-73.928699,420002
BX010104,40.814872,-73.928829,420003
BX010104,40.814742,-73.929029,420004
BX010104,40.814672,-73.929119,420005
BX010104,40.814452,-73.929359,420006
BX010104,40.813922,-73.929859,420007
BX010104,40.813470,-73.930255,420008
BX010104,40.813470,-73.930255,430001
BX010104,40.813352,-73.930359,430002
BX010104,40.813242,-73.930429,430003
BX010104,40.813192,-73.930329,430004
BX010104,40.813152,-73.930259,430005
BX010104,40.813082,-73.930079,430006
BX010104,40.813062,-73.929999,430007
BX010104,40.813052,-73.929879,430008
BX010104,40.813022,-73.929839,430009
BX010104,40.812942,-73.929729,430010
BX010104,40.812832,-73.929609,430011
BX010104,40.812752,-73.929499,430012
BX010104,40.812612,-73.929319,430013
BX010104,40.812512,-73.929179,430014
BX010104,40.812342,-73.928949,430015
BX010104,40.812022,-73.928529,430016
BX010104,40.811732,-73.928139,430017
BX010104,40.811102,-73.927309,430018
BX010104,40.811042,-73.927368,430019
BX010106,40.809892,-73.927946,10001
BX010106,40.810062,-73.927819,10002
BX010106,40.810252,-73.927659,10003
BX010106,40.810552,-73.927459,10004
BX010106,40.810992,-73.927159,10005
BX010106,40.811102,-73.927309,10006
BX010106,40.811732,-73.928139,10007
BX010106,40.812022,-73.928529,10008
BX010106,40.812342,-73.928949,10009
BX010106,40.812512,-73.929179,10010
BX010106,40.812612,-73.929319,10011
BX010106,40.812752,-73.929499,10012
BX010106,40.812832,-73.929609,10013
BX010106,40.812942,-73.929729,10014
BX010106,40.813022,-73.929839,10015
BX010106,40.813052,-73.929879,10016
BX010106,40.813372,-73.929659,10017
BX010106,40.813522,-73.929551,10018
BX010106,40.813522,-73.929551,20001
BX010106,40.813652,-73.929459,20002
BX010106,40.814272,-73.929029,20003
BX010106,40.814692,-73.928829,20004
BX010106,40.814872,-73.928829,20005
BX010106,40.815182,-73.928699,20006
BX010106,40.816182,-73.928329,20007
BX010106,40.816512,-73.928209,20008
BX010106,40.816829,-73.928066,20009
BX010106,40.816829,-73.928066,30001
BX010106,40.817022,-73.927979,30002
BX010106,40.817182,-73.927909,30003
BX010106,40.817232,-73.927889,30004
BX010106,40.817872,-73.927599,30005
BX010106,40.818572,-73.927289,30006
BX010106,40.818870,-73.927143,30007
BX010106,40.818870,-73.927143,40001
BX010106,40.819472,-73.926849,40002
BX010106,40.820002,-73.926599,40003
BX010106,40.820242,-73.926509,40004
BX010106,40.820532,-73.926349,40005
BX010106,40.820652,-73.926269,40006
BX010106,40.820802,-73.926139,40007
BX010106,40.820892,-73.926039,40008
BX010106,40.821182,-73.925739,40009
BX010106,40.821302,-73.925619,40010
BX010106,40.821512,-73.925429,40011
BX010106,40.821802,-73.925209,40012
BX010106,40.822112,-73.925009,40013
BX010106,40.822382,-73.924859,40014
BX010106,40.822662,-73.924729,40015
BX010106,40.822902,-73.924629,40016
BX010106,40.823112,-73.924549,40017
BX010106,40.823452,-73.924449,40018
BX010106,40.823752,-73.924369,40019
BX010106,40.824072,-73.924239,40020
BX010106,40.824302,-73.924109,40021
BX010106,40.824752,-73.923839,40022
BX010106,40.824992,-73.923699,40023
BX010106,40.825292,-73.923519,40024
BX010106,40.825392,-73.923459,40025
BX010106,40.825912,-73.923139,40026
BX010106,40.826082,-73.923039,40027
BX010106,40.826470,-73.922859,40028
BX010106,40.826470,-73.922859,50001
BX010106,40.826752,-73.922729,50002
BX010106,40.826862,-73.922679,50003
BX010106,40.826962,-73.922639,50004
BX010106,40.827312,-73.922449,50005
BX010106,40.827542,-73.922309,50006
BX010106,40.827692,-73.922219,50007
BX010106,40.828052,-73.922019,50008
BX010106,40.828312,-73.921719,50009
BX010106,40.828532,-73.921599,50010
BX010106,40.829572,-73.921049,50011
BX010106,40.830382,-73.920599,50012
BX010106,40.830852,-73.920299,50013
BX010106,40.831052,-73.920179,50014
BX010106,40.831342,-73.920011,50015
BX010106,40.831342,-73.920011,60001
BX010106,40.831622,-73.919849,60002
BX010106,40.831872,-73.919709,60003
BX010106,40.832412,-73.919359,60004
BX010106,40.832732,-73.919099,60005
BX010106,40.833012,-73.918879,60006
BX010106,40.833732,-73.918219,60007
BX010106,40.833862,-73.918109,60008
BX010106,40.834072,-73.917889,60009
BX010106,40.834362,-73.917599,60010
BX010106,40.834432,-73.917529,60011
BX010106,40.834512,-73.917459,60012
BX010106,40.834792,-73.917185,60013
BX010106,40.834792,-73.917185,70001
BX010106,40.834992,-73.916989,70002
BX010106,40.835712,-73.916299,70003
BX010106,40.836022,-73.915999,70004
BX010106,40.836322,-73.915699,70005
BX010106,40.836832,-73.915209,70006
BX010106,40.837462,-73.914589,70007
BX010106,40.837922,-73.914169,70008
BX010106,40.838052,-73.914059,70009
BX010106,40.838572,-73.913649,70010
BX010106,40.838652,-73.913589,70011
BX010106,40.838732,-73.913549,70012
BX010106,40.838952,-73.913419,70013
BX010106,40.839022,-73.913376,70014
BX010106,40.839022,-73.913376,80001
BX010106,40.839232,-73.913249,80002
BX010106,40.839752,-73.912979,80003
BX010106,40.840162,-73.912799,80004
BX010106,40.840882,-73.912519,80005
BX010106,40.841412,-73.912339,80006
BX010106,40.841582,-73.912289,80007
BX010106,40.842272,-73.912069,80008
BX010106,40.842472,-73.912009,80009
BX010106,40.842862,-73.911889,80010
BX010106,40.842912,-73.911869,80011
BX010106,40.843162,-73.911779,80012
BX010106,40.843530,-73.911661,80013
BX010106,40.843530,-73.911661,90001
BX010106,40.843882,-73.911549,90002
BX010106,40.844282,-73.911419,90003
BX010106,40.844622,-73.911229,90004
BX010106,40.844812,-73.911099,90005
BX010106,40.845012,-73.910949,90006
BX010106,40.845172,-73.910799,90007
BX010106,40.845282,-73.910679,90008
BX010106,40.845402,-73.910549,90009
BX010106,40.845752,-73.910089,90010
BX010106,40.846032,-73.909689,90011
BX010106,40.846312,-73.909309,90012
BX010106,40.846842,-73.908519,90013
BX010106,40.847202,-73.908059,90014
BX010106,40.847442,-73.907759,90015
BX010106,40.847672,-73.907469,90016
BX010106,40.847782,-73.907339,90017
BX010106,40.847822,-73.907299,90018
BX010106,40.848212,-73.906879,90019
BX010106,40.848332,-73.906759,90020
BX010106,40.848512,-73.906589,90021
BX010106,40.848762,-73.906349,90022
BX010106,40.849086,-73.906048,90023
BX010106,40.849086,-73.906048,100001
BX010106,40.849182,-73.905959,100002
BX010106,40.849282,-73.905879,100003
BX010106,40.849402,-73.905799,100004
BX010106,40.849632,-73.905619,100005
