trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
4956070,1,3,OUTBOUND-TARENTUM,,0,190317307,shp-1-63,1,1
4983070,1,3,OUTBOUND-TARENTUM,,0,190320507,shp-1-63,1,1
5036020,1,2,INBOUND-DOWNTOWN,,1,190564102,shp-1-10,1,1
5113080,1,1,OUTBOUND-TARENTUM,,0,190303308,shp-1-63,1,1
5174080,1,1,INBOUND-DOWNTOWN,,1,190308608,shp-1-10,1,1
5201020,1,2,OUTBOUND-TARENTUM,,0,190563902,shp-1-63,1,1
5205070,1,3,INBOUND-DOWNTOWN,,1,190320707,shp-1-10,1,1
5220020,1,2,INBOUND-DOWNTOWN,,1,190561402,shp-1-10,1,1
5307010,1,4,OUTBOUND-TARENTUM,,0,190220601,shp-1-63,1,1
5584020,1,2,OUTBOUND-TARENTUM,,0,190564202,shp-1-63,1,1
5710010,1,4,INBOUND-DOWNTOWN,,1,190219101,shp-1-10,1,1
5863020,1,2,INBOUND-DOWNTOWN,,1,190550902,shp-1-10,1,1
5909010,1,4,OUTBOUND-TARENTUM,,0,190231701,shp-1-63,1,1
6010020,1,2,INBOUND-DOWNTOWN,,1,190572602,shp-1-10,1,1
6017080,1,1,OUTBOUND-TARENTUM,,0,190304508,shp-1-63,1,1
6028080,1,1,INBOUND-DOWNTOWN,,1,190303508,shp-1-10,1,1
6091020,1,2,INBOUND-DOWNTOWN,,1,190562302,shp-1-10,1,1
6153010,1,4,OUTBOUND-TARENTUM,,0,190232001,shp-1-63,1,1
6176070,1,3,INBOUND-DOWNTOWN,,1,190320207,shp-1-10,1,1
6368080,1,1,INBOUND-DOWNTOWN,,1,190315308,shp-1-10,1,1
6427020,1,2,INBOUND-DOWNTOWN,,1,190561902,shp-1-10,1,1
6548020,1,2,INBOUND-DOWNTOWN,,1,190549302,shp-1-10,1,1
6585020,1,2,INBOUND-DOWNTOWN,,1,190561202,shp-1-10,1,1
6610080,1,1,INBOUND-DOWNTOWN,,1,190303708,shp-1-10,1,1
6666080,1,1,OUTBOUND-TARENTUM,,0,190315508,shp-1-63,1,1
6754080,1,1,INBOUND-DOWNTOWN,,1,190304108,shp-1-10,1,1
6832080,1,1,INBOUND-DOWNTOWN,,1,190304508,shp-1-10,1,1
6890070,1,3,OUTBOUND-TARENTUM,,0,190320807,shp-1-63,1,1
6896020,1,2,OUTBOUND-TARENTUM,,0,190562702,shp-1-63,1,1
7045070,1,3,INBOUND-DOWNTOWN,,1,190320807,shp-1-10,1,1
7183080,1,1,OUTBOUND-TARENTUM,,0,190304108,shp-1-63,1,1
7270020,1,2,INBOUND-DOWNTOWN,,1,190561102,shp-1-10,1,1
7351010,1,4,OUTBOUND-TARENTUM,,0,190231601,shp-1-63,1,1
7851070,1,3,OUTBOUND-TARENTUM,,0,190317807,shp-1-63,1,1
7969020,1,2,OUTBOUND-TARENTUM,,0,190563402,shp-1-63,1,1
7989020,1,2,OUTBOUND-TARENTUM,,0,190563402,shp-1-63,1,1
8041070,1,3,OUTBOUND-TARENTUM,,0,190322607,shp-1-63,1,1
8075080,1,1,OUTBOUND-TARENTUM,,0,190302208,shp-1-63,1,1
8149020,1,2,OUTBOUND-TARENTUM,,0,190550902,shp-1-63,1,1
8314020,1,2,INBOUND-DOWNTOWN,,1,190550902,shp-1-10,1,1
8346080,1,1,OUTBOUND-TARENTUM,,0,190303908,shp-1-63,1,1
8418080,1,1,OUTBOUND-TARENTUM,,0,190302908,shp-1-63,1,1
8422080,1,1,OUTBOUND-TARENTUM,,0,190315608,shp-1-63,1,1
8468010,1,4,INBOUND-DOWNTOWN,,1,190231701,shp-1-10,1,1
8473020,1,2,INBOUND-DOWNTOWN,,1,190562802,shp-1-10,1,1
8525020,1,2,OUTBOUND-TARENTUM,,0,190562602,shp-1-63,1,1
8572080,1,1,INBOUND-DOWNTOWN,,1,190315408,shp-1-10,1,1
8666020,1,2,OUTBOUND-TARENTUM,,0,190561602,shp-1-63,1,1
8671080,1,1,INBOUND-DOWNTOWN,,1,190304308,shp-1-10,1,1
8864010,1,4,OUTBOUND-TARENTUM,,0,190218901,shp-1-63,1,1
8877070,1,3,INBOUND-DOWNTOWN,,1,190316007,shp-1-10,1,1
8932020,1,2,INBOUND-DOWNTOWN,,1,190564202,shp-1-10,1,1
9029080,1,1,INBOUND-DOWNTOWN,,1,190315708,shp-1-10,1,1
9053020,1,2,OUTBOUND-TARENTUM,,0,190572402,shp-1-63,1,1
9099080,1,1,OUTBOUND-TARENTUM,,0,190303108,shp-1-63,1,1
9194010,1,4,INBOUND-DOWNTOWN,,1,190231901,shp-1-10,1,1
9264020,1,2,INBOUND-DOWNTOWN,,1,190562202,shp-1-10,1,1
9316020,1,2,INBOUND-DOWNTOWN,,1,190555402,shp-1-10,1,1
9343010,1,4,INBOUND-DOWNTOWN,,1,190220801,shp-1-10,1,1
9438020,1,2,INBOUND-DOWNTOWN,,1,190561802,shp-1-10,1,1
9515080,1,1,OUTBOUND-TARENTUM,,0,190302608,shp-1-63,1,1
9589070,1,3,OUTBOUND-TARENTUM,,0,190334707,shp-1-63,1,1
9710080,1,1,OUTBOUND-TARENTUM,,0,190302808,shp-1-63,1,1
9727070,1,3,INBOUND-DOWNTOWN,,1,190317007,shp-1-10,1,1
9764020,1,2,INBOUND-DOWNTOWN,,1,190561502,shp-1-10,1,1
9765070,1,3,OUTBOUND-TARENTUM,,0,190320407,shp-1-63,1,1
9789080,1,1,OUTBOUND-TARENTUM,,0,190315708,shp-1-63,1,1
10060020,1,2,INBOUND-DOWNTOWN,,1,190560902,shp-1-10,1,1
10083020,1,2,OUTBOUND-TARENTUM,,0,190561402,shp-1-63,1,1
10203070,1,3,INBOUND-DOWNTOWN,,1,190334707,shp-1-10,1,1
10301020,1,2,OUTBOUND-TARENTUM,,0,190572602,shp-1-63,1,1
10422070,1,3,INBOUND-DOWNTOWN,,1,190320507,shp-1-10,1,1
10581020,1,2,INBOUND-DOWNTOWN,,1,190562402,shp-1-10,1,1
10808020,1,2,INBOUND-DOWNTOWN,,1,190548902,shp-1-10,1,1
10870020,1,2,OUTBOUND-TARENTUM,,0,190563202,shp-1-63,1,1
10915070,1,3,OUTBOUND-TARENTUM,,0,190320207,shp-1-63,1,1
10954020,1,2,OUTBOUND-TARENTUM,,0,190562602,shp-1-63,1,1
10989080,1,1,INBOUND-DOWNTOWN,,1,190303308,shp-1-10,1,1
11013070,1,3,OUTBOUND-TARENTUM,,0,190322007,shp-1-63,1,1
11077080,1,1,OUTBOUND-TARENTUM,,0,190315408,shp-1-63,1,1
11281070,1,3,INBOUND-DOWNTOWN,,1,190320307,shp-1-10,1,1
11323080,1,1,INBOUND-DOWNTOWN,,1,190315608,shp-1-10,1,1
11354070,1,3,INBOUND-DOWNTOWN,,1,190321607,shp-1-10,1,1
11417020,1,2,OUTBOUND-TARENTUM,,0,190574602,shp-1-63,1,1
11644070,1,3,INBOUND-DOWNTOWN,,1,190320407,shp-1-10,1,1
11716080,1,1,OUTBOUND-TARENTUM,,0,190315308,shp-1-63,1,1
11719010,1,4,OUTBOUND-TARENTUM,,0,190231901,shp-1-63,1,1
11757070,1,3,INBOUND-DOWNTOWN,,1,190323507,shp-1-10,1,1
11827080,1,1,INBOUND-DOWNTOWN,,1,190302808,shp-1-10,1,1
11892020,1,2,INBOUND-DOWNTOWN,,1,190572402,shp-1-10,1,1
12092020,1,2,INBOUND-DOWNTOWN,,1,190563902,shp-1-10,1,1
12324080,1,1,INBOUND-DOWNTOWN,,1,190303908,shp-1-10,1,1
12481020,1,2,INBOUND-DOWNTOWN,,1,190561602,shp-1-10,1,1
12613080,1,1,OUTBOUND-TARENTUM,,0,190302408,shp-1-63,1,1
12616010,1,4,INBOUND-DOWNTOWN,,1,190220601,shp-1-10,1,1
12687080,1,1,INBOUND-DOWNTOWN,,1,190302608,shp-1-10,1,1
12745020,1,2,INBOUND-DOWNTOWN,,1,190550002,shp-1-10,1,1
12818010,1,4,INBOUND-DOWNTOWN,,1,190219401,shp-1-10,1,1
12836020,1,2,INBOUND-DOWNTOWN,,1,190549402,shp-1-10,1,1
12955010,1,4,OUTBOUND-TARENTUM,,0,190219801,shp-1-63,1,1
12999010,1,4,INBOUND-DOWNTOWN,,1,190219201,shp-1-10,1,1
13020070,1,3,OUTBOUND-TARENTUM,,0,190326407,shp-1-63,1,1
13080070,1,3,INBOUND-DOWNTOWN,,1,190317307,shp-1-10,1,1
13083010,1,4,OUTBOUND-TARENTUM,,0,190220401,shp-1-63,1,1
13124070,1,3,OUTBOUND-TARENTUM,,0,190321107,shp-1-63,1,1
13173020,1,2,OUTBOUND-TARENTUM,,0,190564202,shp-1-63,1,1
13221020,1,2,OUTBOUND-TARENTUM,,0,190563002,shp-1-63,1,1
13299070,1,3,INBOUND-DOWNTOWN,,1,190321907,shp-1-10,1,1
13384010,1,4,INBOUND-DOWNTOWN,,1,190224901,shp-1-10,1,1
13423020,1,2,OUTBOUND-TARENTUM,,0,190573902,shp-1-63,1,1
13441010,1,4,INBOUND-DOWNTOWN,,1,190220201,shp-1-10,1,1
13456010,1,4,INBOUND-DOWNTOWN,,1,190218701,shp-1-10,1,1
13486080,1,1,OUTBOUND-TARENTUM,,0,190304308,shp-1-63,1,1
13591070,1,3,OUTBOUND-TARENTUM,,0,190320307,shp-1-63,1,1
13877010,1,4,OUTBOUND-TARENTUM,,0,190231801,shp-1-63,1,1
14018010,1,4,OUTBOUND-TARENTUM,,0,190220001,shp-1-63,1,1
14081080,1,1,OUTBOUND-TARENTUM,,0,190308608,shp-1-63,1,1
14112010,1,4,INBOUND-DOWNTOWN,,1,190220401,shp-1-10,1,1
14237010,1,4,OUTBOUND-TARENTUM,,0,190219601,shp-1-63,1,1
14246010,1,4,OUTBOUND-TARENTUM,,0,190220201,shp-1-63,1,1
14259020,1,2,INBOUND-DOWNTOWN,,1,190562502,shp-1-10,1,1
215020,11,2,OUTBOUND-DOWNTOWN,,0,190569002,shp-11-08,1,1
804070,11,3,OUTBOUND-DOWNTOWN,,0,190327007,shp-11-08,1,1
877020,11,2,OUTBOUND-DOWNTOWN,,0,190556602,shp-11-08,1,1
932020,11,2,OUTBOUND-DOWNTOWN,,0,190556602,shp-11-08,1,1
1311070,11,3,OUTBOUND-DOWNTOWN,,0,190327007,shp-11-08,1,1
1438080,11,1,OUTBOUND-DOWNTOWN,,0,190314208,shp-11-08,1,1
1973070,11,3,OUTBOUND-DOWNTOWN,,0,190326807,shp-11-08,1,1
2174010,11,4,OUTBOUND-DOWNTOWN,,0,190230501,shp-11-08,1,1
2317070,11,3,OUTBOUND-DOWNTOWN,,0,190326807,shp-11-08,1,1
3498080,11,1,OUTBOUND-DOWNTOWN,,0,190306908,shp-11-08,1,1
4035020,11,2,OUTBOUND-DOWNTOWN,,0,190556602,shp-11-08,1,1
4188070,11,3,OUTBOUND-DOWNTOWN,,0,190326807,shp-11-08,1,1
4486010,11,4,OUTBOUND-DOWNTOWN,,0,190222401,shp-11-08,1,1
4734010,11,4,OUTBOUND-DOWNTOWN,,0,190223201,shp-11-08,1,1
4799020,11,2,OUTBOUND-DOWNTOWN,,0,190569202,shp-11-08,1,1
4834020,11,2,OUTBOUND-DOWNTOWN,,0,190569202,shp-11-08,1,1
5296020,11,2,OUTBOUND-DOWNTOWN,,0,190556602,shp-11-08,1,1
5699020,11,2,OUTBOUND-DOWNTOWN,,0,190556902,shp-11-08,1,1
5987020,11,2,OUTBOUND-DOWNTOWN,,0,190569202,shp-11-08,1,1
6059080,11,1,OUTBOUND-DOWNTOWN,,0,190314208,shp-11-08,1,1
6294020,11,2,OUTBOUND-DOWNTOWN,,0,190569002,shp-11-08,1,1
6619010,11,4,OUTBOUND-DOWNTOWN,,0,190230501,shp-11-08,1,1
6677010,11,4,OUTBOUND-DOWNTOWN,,0,190222401,shp-11-08,1,1
6820070,11,3,OUTBOUND-DOWNTOWN,,0,190319107,shp-11-08,1,1
7118020,11,2,OUTBOUND-DOWNTOWN,,0,190569002,shp-11-08,1,1
7215020,11,2,OUTBOUND-DOWNTOWN,,0,190568802,shp-11-08,1,1
7878070,11,3,OUTBOUND-DOWNTOWN,,0,190319107,shp-11-08,1,1
8007080,11,1,OUTBOUND-DOWNTOWN,,0,190306108,shp-11-08,1,1
8168080,11,1,OUTBOUND-DOWNTOWN,,0,190306908,shp-11-08,1,1
8290020,11,2,OUTBOUND-DOWNTOWN,,0,190568802,shp-11-08,1,1
8546020,11,2,OUTBOUND-DOWNTOWN,,0,190556902,shp-11-08,1,1
8688020,11,2,OUTBOUND-DOWNTOWN,,0,190569002,shp-11-08,1,1
8866010,11,4,OUTBOUND-DOWNTOWN,,0,190230501,shp-11-08,1,1
8943010,11,4,OUTBOUND-DOWNTOWN,,0,190230501,shp-11-08,1,1
8944020,11,2,OUTBOUND-DOWNTOWN,,0,190556102,shp-11-08,1,1
9166070,11,3,OUTBOUND-DOWNTOWN,,0,190327007,shp-11-08,1,1
9224020,11,2,OUTBOUND-DOWNTOWN,,0,190556102,shp-11-08,1,1
9249080,11,1,OUTBOUND-DOWNTOWN,,0,190314208,shp-11-08,1,1
9825020,11,2,OUTBOUND-DOWNTOWN,,0,190556902,shp-11-08,1,1
10370020,11,2,OUTBOUND-DOWNTOWN,,0,190556602,shp-11-08,1,1
10397020,11,2,OUTBOUND-DOWNTOWN,,0,190569202,shp-11-08,1,1
10736080,11,1,OUTBOUND-DOWNTOWN,,0,190306908,shp-11-08,1,1
11238070,11,3,OUTBOUND-DOWNTOWN,,0,190327007,shp-11-08,1,1
11549070,11,3,OUTBOUND-DOWNTOWN,,0,190319107,shp-11-08,1,1
11820020,11,2,OUTBOUND-DOWNTOWN,,0,190568802,shp-11-08,1,1
11902020,11,2,OUTBOUND-DOWNTOWN,,0,190568802,shp-11-08,1,1
11918080,11,1,OUTBOUND-DOWNTOWN,,0,190314208,shp-11-08,1,1
12300070,11,3,OUTBOUND-DOWNTOWN,,0,190319107,shp-11-08,1,1
12403020,11,2,OUTBOUND-DOWNTOWN,,0,190569202,shp-11-08,1,1
12587010,11,4,OUTBOUND-DOWNTOWN,,0,190223201,shp-11-08,1,1
12877020,11,2,OUTBOUND-DOWNTOWN,,0,190556102,shp-11-08,1,1
12882070,11,3,OUTBOUND-DOWNTOWN,,0,190326807,shp-11-08,1,1
12942080,11,1,OUTBOUND-DOWNTOWN,,0,190306108,shp-11-08,1,1
13196020,11,2,OUTBOUND-DOWNTOWN,,0,190556902,shp-11-08,1,1
13224010,11,4,OUTBOUND-DOWNTOWN,,0,190223201,shp-11-08,1,1
13944070,11,3,OUTBOUND-DOWNTOWN,,0,190319107,shp-11-08,1,1
8070,12,3,INBOUND-DOWNTOWN,,1,190320607,shp-12-22,1,1
120020,12,2,INBOUND-DOWNTOWN,,1,190564802,shp-12-22,1,1
222020,12,2,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190563502,shp-12-61,1,1
404070,12,3,INBOUND-DOWNTOWN,,1,190329007,shp-12-22,1,1
408070,12,3,INBOUND-DOWNTOWN,,1,190328007,shp-12-22,1,1
528070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190326507,shp-12-61,1,1
675070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190317207,shp-12-61,1,1
722020,12,2,OUTBOUND-McCANDLESS PARK-AND-RIDE,,0,190573202,shp-12-60,1,1
744010,12,4,OUTBOUND-McCANDLESS PARK-AND-RIDE,,0,190223601,shp-12-60,1,1
766020,12,2,INBOUND-DOWNTOWN,,1,190553002,shp-12-23,1,1
878010,12,4,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190218601,shp-12-61,1,1
892070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190320607,shp-12-61,1,1
896070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190323807,shp-12-61,1,1
983070,12,3,INBOUND-DOWNTOWN,,1,190328707,shp-12-22,1,1
1045020,12,2,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190563602,shp-12-61,1,1
1216020,12,2,INBOUND-DOWNTOWN,,1,190569602,shp-12-22,1,1
1258020,12,2,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190553002,shp-12-61,1,1
1268080,12,1,OUTBOUND-McCANDLESS PARK-AND-RIDE,,0,190307308,shp-12-60,1,1
1318020,12,2,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190564802,shp-12-61,1,1
1333010,12,4,INBOUND-DOWNTOWN,,1,190220501,shp-12-22,1,1
1355070,12,3,INBOUND-DOWNTOWN,,1,190333207,shp-12-22,1,1
1451010,12,4,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190227701,shp-12-61,1,1
1609020,12,2,OUTBOUND-McCANDLESS PARK-AND-RIDE,,0,190570302,shp-12-60,1,1
1614070,12,3,INBOUND-DOWNTOWN,,1,190329107,shp-12-22,1,1
1633020,12,2,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190570202,shp-12-61,1,1
1680080,12,1,INBOUND-DOWNTOWN,,1,190314708,shp-12-22,1,1
1792020,12,2,OUTBOUND-McCANDLESS PARK-AND-RIDE,,0,190563602,shp-12-60,1,1
1796070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190323607,shp-12-61,1,1
1809070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190333207,shp-12-61,1,1
1835070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190326907,shp-12-61,1,1
2002010,12,4,INBOUND-DOWNTOWN,,1,190223101,shp-12-22,1,1
2049080,12,1,INBOUND-DOWNTOWN,,1,190307608,shp-12-22,1,1
2173070,12,3,INBOUND-DOWNTOWN,,1,190318507,shp-12-22,1,1
2203020,12,2,INBOUND-DOWNTOWN,,1,190568002,shp-12-22,1,1
2209080,12,1,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190314608,shp-12-61,1,1
2218010,12,4,INBOUND-DOWNTOWN,,1,190230801,shp-12-23,1,1
2230080,12,1,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190311408,shp-12-61,1,1
2265070,12,3,INBOUND-DOWNTOWN,,1,190326707,shp-12-22,1,1
2344070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190328407,shp-12-61,1,1
2370070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190318507,shp-12-61,1,1
2433080,12,1,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190314708,shp-12-61,1,1
2466020,12,2,OUTBOUND-McCANDLESS PARK-AND-RIDE,,0,190570302,shp-12-60,1,1
2480070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190329207,shp-12-61,1,1
2483010,12,4,INBOUND-DOWNTOWN,,1,190223401,shp-12-22,1,1
2495070,12,3,INBOUND-DOWNTOWN,,1,190326907,shp-12-22,1,1
2820080,12,1,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190307608,shp-12-61,1,1
2952080,12,1,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190308308,shp-12-61,1,1
2998070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190329107,shp-12-61,1,1
3028080,12,1,INBOUND-DOWNTOWN,,1,190302508,shp-12-22,1,1
3039020,12,2,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190569602,shp-12-61,1,1
3060020,12,2,INBOUND-DOWNTOWN,,1,190553002,shp-12-22,1,1
3105020,12,2,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190553002,shp-12-61,1,1
3119080,12,1,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190308708,shp-12-61,1,1
3136070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190318407,shp-12-61,1,1
3215080,12,1,OUTBOUND-McCANDLESS PARK-AND-RIDE,,0,190307108,shp-12-60,1,1
3303070,12,3,INBOUND-DOWNTOWN,,1,190326507,shp-12-22,1,1
3442080,12,1,INBOUND-DOWNTOWN,,1,190307308,shp-12-22,1,1
3468020,12,2,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190569902,shp-12-61,1,1
3709080,12,1,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190314608,shp-12-61,1,1
3710070,12,3,INBOUND-DOWNTOWN,,1,190332507,shp-12-22,1,1
3724070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190328007,shp-12-61,1,1
3894010,12,4,INBOUND-DOWNTOWN,,1,190230801,shp-12-23,1,1
3946020,12,2,INBOUND-DOWNTOWN,,1,190569902,shp-12-22,1,1
4069020,12,2,INBOUND-DOWNTOWN,,1,190563502,shp-12-22,1,1
4090010,12,4,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190223001,shp-12-61,1,1
4125020,12,2,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190569502,shp-12-61,1,1
4162070,12,3,INBOUND-DOWNTOWN,,1,190317207,shp-12-22,1,1
4322020,12,2,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190569402,shp-12-61,1,1
4375020,12,2,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190570002,shp-12-61,1,1
4405080,12,1,INBOUND-DOWNTOWN,,1,190306708,shp-12-22,1,1
4444020,12,2,INBOUND-DOWNTOWN,,1,190556302,shp-12-22,1,1
4487080,12,1,INBOUND-DOWNTOWN,,1,190314608,shp-12-23,1,1
4590020,12,2,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190568002,shp-12-61,1,1
4630070,12,3,INBOUND-DOWNTOWN,,1,190323607,shp-12-22,1,1
4789070,12,3,INBOUND-DOWNTOWN,,1,190322107,shp-12-22,1,1
4930020,12,2,INBOUND-DOWNTOWN,,1,190556302,shp-12-23,1,1
5006080,12,1,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190306708,shp-12-61,1,1
5061020,12,2,INBOUND-DOWNTOWN,,1,190569702,shp-12-22,1,1
5112070,12,3,INBOUND-DOWNTOWN,,1,190323807,shp-12-22,1,1
5353070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190318407,shp-12-61,1,1
5448070,12,3,INBOUND-DOWNTOWN,,1,190328707,shp-12-22,1,1
5473070,12,3,INBOUND-DOWNTOWN,,1,190327307,shp-12-22,1,1
5475080,12,1,INBOUND-DOWNTOWN,,1,190307108,shp-12-22,1,1
5493070,12,3,OUTBOUND-MCCANDLESS PARK-AND-RIDE,,0,190317407,shp-12-61,1,1
